poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~1295.175675910506,0,0,0,0,1
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,0,0,1,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,0,0,1,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,0,0,1,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,0,0,1,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,1,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,1,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,1,0,0,1
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,1,0,0,1
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~187.0099941616723,0,1,0,0,1
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,0,0,0,1,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,0,0,0,1,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~179.8023061409459,0,0,0,1,0
