master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2768522205153343,2.542678285217005
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.73889265102164,2.374114821093404
Fc1ccc(F)cc1.Nc1ccccc1,-3.2725659100651296,1.209239045147365
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.8868251897349277,1.264131107092036
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.8868251897349277,1.264131107092036
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.886746737321273,1.141631785668808
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.856909289128046,1.398921148749967
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.4554347566628683,1.4726860879353147
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.4554347566628683,1.4726860879353147
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.5427791281042884,1.454670654119595
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.5427791281042884,1.454670654119595
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.7691989542959274,1.3651909689424684
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5823862942118057,1.4865926131481981
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6869964687830166,1.4624055074496534
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8050703013450473,1.4708838812742413
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.3181628514765578,1.380322021779027
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.877783960274823,1.3850635997501648
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8211467527875644,1.3176172754747264
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0721618099255994,1.5439125658251078
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.5413350083271777,1.0509522695982505
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.3788011678179397,1.5687332617138214
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.594195273155775,1.4670102858220917
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.854389264582764,1.4270392789707298
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.854389264582764,1.4270392789707298
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.555907810111587,1.504123478843956
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.4360197420177836,1.2628024186885136
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4889060418108544,1.4061169220248961
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8581414997819006,1.3432398273620638
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.840205969288177,1.4429280746833195
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9092378357056448,1.1632123683867281
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.890006124016576,1.2103879430812463
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.761203316006147,1.5007233261131885
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.761203316006147,1.5007233261131885
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.361076178715101,1.442886522596546
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.800619861119005,1.4774160621121368
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.932023005489242,1.0128413516950434
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.684762452273569,1.4897705672459707
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.5960744882668894,1.3212639890514144
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1848403584365115,1.5110180030867364
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7788974819637846,1.3720816444375992
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.6430515226989604,1.3270081334126205
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8558126001914896,1.2900368476732522
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.8632049344141826,1.4176721250020046
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6529900471705323,1.415851099044013
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6529900471705323,1.415851099044013
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.8305051173692313,1.4060163761902715
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.8637187726932276,1.2470927084413226
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.800619861119005,1.4774160621121368
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.8006718528279633,1.3307843663401173
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.8006718528279633,1.3307843663401173
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8943072042919176,1.3963342579793159
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8171069183345407,1.2735961775173188
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.9050192842227904,1.2726735427817069
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7581216451248207,1.4744143123144664
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.788850050275586,1.5030601741802325
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.84762351269575,1.241276106909413
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.825171318698824,1.4463395326606876
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.7597854155691968,1.467962041549265
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.756836155484482,1.4756009711388385
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.727208406484678,1.3728355457599015
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.9517383759509173,1.1560149656887289
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.8717047921592735,1.4469969203409963
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.798312237365479,1.4583521143339417
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6795473136693442,1.0520409400268569
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6795473136693442,1.0520409400268569
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.552979296202691,1.542563763218916
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.552979296202691,1.542563763218916
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6529900471705323,1.415851099044013
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.83352424801743,1.4197074326831063
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.817188016818666,1.4923952512797567
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5745116734185904,1.4391160124330775
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6200439578439285,1.497940354239153
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7068135699269384,1.4855143091595227
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.787632786344114,1.4271173797723327
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.7709177003266685,1.5642717646627597
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.890006124016576,1.2103879430812463
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.890006124016576,1.2103879430812463
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.8450891850668483,1.2930898901265142
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.957071137647762,1.070836842314542
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.791303654876308,1.452611243206718
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.423725401340314,1.518755367095168
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6529900471705323,1.415851099044013
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.549195764068709,1.5215795133751329
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1848403584365115,1.5110180030867364
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.4376245122422278,1.5693180987024555
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.929561945406183,1.0936012278702605
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.5700712185328003,1.4577568461600892
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.923263062156078,1.523225763026309
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.975932900079002,0.9664350373438215
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.886391091147064,1.2233163972045222
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8927896471198458,1.0991400865063674
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8004608108291515,1.4300367519824608
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.908653912316862,0.9408912660836065
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9936433875395214,1.53866314740009
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.6125152615977743,1.4789074949898693
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.7655284612196787,1.144159815779144
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.867582035578964,1.3662437704817647
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.736094896350169,1.192372581204735
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.437857849172632,1.4752716478306107
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7959199393569225,1.3491635751509692
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5593917239317276,1.4806939145916587
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.942813931168569,1.3688183092903332
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.85786115934295,1.1500834340774744
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.6313910231721067,1.3095999096793483
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.9209234192653972,1.1394002026484598
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.693062245636527,1.4602002937461451
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.829837288516164,1.4009395219414107
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.821793305803748,1.3875050797988708
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.6677433739839365,1.4007391496642456
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1733531944042763,1.3921063691197015
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.955745813919542,1.027809196049498
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.7018100473361693,1.222928673646913
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.4326911105189053,1.4888327857100296
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.977353768405803,0.9939238145937903
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.9213389596022643,1.072110310181694
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-2.946157527268685,1.1673718646409137
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2556855876741655,1.5562553124953282
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4568121149058841,1.4671578691081306
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8215359754505713,1.4448949717741904
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.2751923975152093,1.8124322148516623
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.718380116073264,1.4819846550627485
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5433856861228996,0.8750902562496353
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7587808921277164,1.4210983449049368
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.813962385400705,1.3484926557055599
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.4727459396777287,1.4240681141275118
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.832119434901992,1.3651559489358176
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.7705983858761534,1.4558871533276128
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.723512527326303,1.0997580155308668
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.128377255234616,1.3980809815259083
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-1.911936378722058,1.546633047705764
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.174638183436689,1.4763652353041112
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.766872287671033,1.5754375858835048
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9485285494403564,1.0524762585647458
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.640761044766924,0.7207613169657108
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.5600799816109467,0.7892525078857585
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.23633052976773,0.9645824588490243
c1csc(-c2cccs2)c1.c1ccncc1,-2.416208326349601,0.851707999220784
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.7929345997437762,0.6400063902080317
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4089438438156154,0.8937829977124704
c1csc(-c2cccs2)c1.COc1ccncc1,-2.500128987661207,0.8276669516970602
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.3594360083586974,0.7390353722356395
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.8333246287153604,0.976269529992096
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.8333246287153604,0.976269529992096
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2481757714983894,0.8836904447358123
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.603142768251319,0.8008256848740865
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4346395838427357,0.9248281041176893
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.112336418470312,0.9756279473558735
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.3085079482137414,0.9271678549317925
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.594285069702626,0.7905100052486451
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7380817019381007,0.6350835614013225
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4089438438156154,0.8937829977124704
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.692206903357202,0.6430822805538825
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.6479006971386165,0.7343989765811082
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.518091206815023,0.917336700262788
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.502226369494662,0.8603565308550079
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.41627938585691,0.8006791590944109
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.3773450960265787,0.44867364866254067
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.4738267164337575,0.8674373632597108
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.497639781791413,0.527178892495037
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.497639781791413,0.527178892495037
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.2982642942714206,0.8460166294628625
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.681024770462016,0.860861083687064
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.0922068664647133,0.9896287848709733
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4685739760200525,0.773325052042573
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.414862281028986,0.9005485637302675
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.508033904173415,0.8382024775433814
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.29044910726036,0.8968645856436267
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0742675098961216,0.9938588966521272
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5128687263626013,0.7748970100732313
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6638943050173938,0.8383876202901277
c1csc(-c2cccs2)c1.c1cncnc1,-2.1193675998316026,0.9045743969352399
c1csc(-c2cccs2)c1.c1cncnc1,-2.1193675998316026,0.9045743969352399
c1csc(-c2cccs2)c1.c1cncnc1,-2.1193675998316026,0.9045743969352399
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.527714414221052,0.7621100172093591
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.171934471540018,0.9453743448971892
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.378135162608033,0.8734530349691136
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.378135162608033,0.8734530349691136
c1csc(-c2cccs2)c1.c1ccsc1,-2.466522721631272,0.6832483002113836
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.4843869289045823,0.6820522101567899
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.2337390613197665,0.9884674846175634
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.6101744993873863,0.6678672945952281
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8534104490427912,0.9921690446467378
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7388636515196008,0.6098807244375716
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6822466631255104,0.9630136085921689
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.5540205912043445,0.6073907070049558
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.4965285260581327,0.9173095935690617
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.4141871665426993,0.9404641198397922
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6399870244574055,0.7153659914382097
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.643560471111293,0.7639770986485706
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.62140865974924,0.8050436820925453
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.62140865974924,0.8050436820925453
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.60477249735668,0.7366801401038879
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5583301468306017,0.7576470238227626
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5583301468306017,0.7576470238227626
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.62140865974924,0.8050436820925453
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.588263440210651,0.8051156213009484
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.556745499256925,0.8683553075589346
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.8242314235338526,1.0904072708955785
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.8242314235338526,1.0904072708955785
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.2887933107851017,0.7457554151223591
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.2887933107851017,0.7457554151223591
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5958904209898424,0.8035814169668599
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.765307478577751,0.5925213905903302
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.7188212052932474,0.612198030218653
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.7427595771812545,0.9707624972617865
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.6489623971568674,0.6800619112414256
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.5986397820718286,0.5873909740038528
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5741158936856867,0.7682681285514003
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7380817019381007,0.6350835614013225
c1csc(-c2cccs2)c1.OCc1cncs1,-2.305264741881783,0.7540673863639898
c1csc(-c2cccs2)c1.c1cscn1,-2.1726216274348276,0.7544473404870917
c1csc(-c2cccs2)c1.c1cncnc1,-2.1193675998316026,0.9045743969352399
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.4632063550265975,0.8552319269565695
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.5260052225467553,0.8358742945539894
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.554312383823489,0.8097535132910145
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.7817806777897311,0.9471770263570382
c1csc(-c2cccs2)c1.COc1ccccn1,-2.4934342192963705,0.7717631079497242
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5616995879323614,0.8270158730853285
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.3008760909769785,0.9778784360001902
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.681152336089051,0.9028936668214759
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.345347220689129,0.9207279145469114
c1csc(-c2cccs2)c1.CN(Cc1ccccc1N)C1CCCCC1,-2.711121783865235,0.5130244791578382
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.4761154288289102,0.6524862889790727
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4346395838427357,0.9248281041176893
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.385080078496241,0.8522081781489693
c1csc(-c2cccs2)c1.Cc1cccs1,-2.552047865988222,0.6285990187072313
c1csc(-c2cccs2)c1.CCc1ccsc1,-2.376804940073673,0.5556848326004592
c1csc(-c2cccs2)c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.5574916106745302,0.8104134548132215
c1csc(-c2cccs2)c1.Nc1ccccc1C(=O)O,-2.491887850350232,0.7391733804130401
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.618490035081753,0.7457081078989133
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.248737274803598,0.5206742068225931
c1csc(-c2cccs2)c1.c1ccncc1,-2.416208326349601,0.851707999220784
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.381107271868831,0.9338373677185298
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.381107271868831,0.9338373677185298
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.3965013768284065,0.8343206954093154
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4726012014109227,0.85931082252166
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.137380080915201,0.8155212537125769
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.137380080915201,0.8155212537125769
c1csc(-c2cccs2)c1.Cc1ccc(C=O)c(O)c1,-2.2932760044647065,0.9298077361233537
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.509735372182557,0.7885636180260902
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6649648748387884,0.562592320288594
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1cccc1,-2.545087547466841,0.6510974018459585
c1csc(-c2cccs2)c1.COc1ccccc1C#N,-2.4519267376771143,0.8576256609526585
c1csc(-c2cccs2)c1.Nc1ccc(O)cc1,-2.68761647170023,0.5230082600513909
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.303823116204878,0.773119708766107
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.04024086729917,0.8369374409514542
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)ccc1F,-1.6692356485644106,1.053742014548757
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.7115602806513124,0.6149037501737447
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4128707733023145,0.9280129967521125
c1ccccc1.Cc1cc(N)ccc1Cl,-3.67726701258813,1.3816600406978794
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9542967129901467,2.242449552473434
c1ccccc1.Cc1cc(C)cc(N)c1,-3.691552646446018,1.2092653173462737
c1ccccc1.Cc1cncn1C,-3.550971356347725,0.9234121102908489
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.0252683118628814,1.432245202950347
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6732076525346664,1.8610748026596202
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.327375827104528,2.2036369683071455
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.690705615942748,1.9004589582245126
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0345370676256698,1.4825106385849878
