master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2751827848655406,0.9022900687138623
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4133172292298317,0.6036382641415532
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.3931025829391563,0.9176392565840512
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.527460674790681,0.8265202887740727
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3544374596549815,0.9641948878440632
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.516907218937751,0.7724368239783276
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.4922250783110935,0.7396701130623132
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.706134501038607,0.46153243857483417
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3527694028645616,0.9299666699763052
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.4643933006140415,0.9179498030846007
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.531039044644644,0.8823621174375339
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.4891103898166347,0.8506349521604215
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6454029376155186,0.8458146653692464
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.2781427144341473,0.9286244579758748
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.262753662244864,0.9085837114249442
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.530060773845,0.9004090162583201
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3527694028645616,0.9299666699763052
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3527694028645616,0.9299666699763052
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.325418570320665,0.9319338862877139
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.6594357665217174,0.6321708095556312
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5729534905859968,0.7936941029401905
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3488553186651748,1.0961303298976
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.396533907441985,0.9212085569258001
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.0862141169990442,0.9749492644337557
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4714261170494645,0.8813622600900524
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.3563335013457953,0.9594685300092499
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.52054745446721,0.741355887620214
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9680091414151344,0.9754202609182436
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.7269619660997204,0.4472361408125467
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.7269619660997204,0.4472361408125467
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.7249302046584916,0.5756703853316416
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.3635968110511123,0.9471391034427934
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.652744588226776,0.5174030268697596
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.489167412821479,0.8536677128175758
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8288120588945094,1.0357199187375377
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5729534905859968,0.7936941029401905
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.295506862123089,0.9328749014292198
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4714261170494645,0.8813622600900524
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.555387117880228,0.6751320620752577
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.434301070151756,0.936421481662112
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.811199627258051,1.0149731232341628
c1csc(-c2cccs2)c1.OCc1cncs1,-2.289479848297374,0.7557807984544092
c1csc(-c2cccs2)c1.Nc1cc2ccccc2cn1,-2.496337439746485,0.7139407114077799
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.459376088506703,0.7626027555954868
c1csc(-c2cccs2)c1.c1cncnc1,-2.112141052619224,0.8716282177054439
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-2.6785722245504804,0.7301302557093504
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2297052424517663,0.9583812433821175
c1csc(-c2cccs2)c1.c1nncs1,-1.765134608639705,0.9069907729574096
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.2908212278984896,0.748511053851435
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.1995111150576876,0.986335432607452
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4824584884818237,0.8978171407515108
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4824584884818237,0.8978171407515108
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.302320575607056,1.0121859698297122
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.619867219595047,0.8838279383339971
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.625447895401787,0.7413152790205867
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.626194354029069,0.83258028823914
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.3236346464978603,0.8170691836438081
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.6761387490729334,0.6452465485585815
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.3736983988676124,0.8477663514796645
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1Cl,-2.566698232989014,0.8366942960008192
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-2.6101189191083396,0.6827859778353293
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.555387117880228,0.6751320620752577
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.01712204198939,1.1602735111446534
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.0862141169990442,0.9749492644337557
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3556614904111246,0.9522974884614607
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.341871296149776,0.7170614765372144
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.341871296149776,0.7170614765372144
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-2.7596570539301157,0.5275615614147785
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.132343728363641,0.9024150580722053
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-2.5537469588897284,0.8694620997828293
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7707569269507648,1.0023513837735052
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7707569269507648,1.0023513837735052
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5585183619443677,0.8361980198002744
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1cccc1,-2.5232984685458946,0.7368278562039773
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-2.5239989999095696,0.6951186829997728
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0776689858467012,0.9941034665851735
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.530789584619969,0.5434526957802773
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.383748694544815,0.6203339779568922
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)ccc1F,-1.6047909893163967,1.083470340127095
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.2366226292573144,0.9785774069814801
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.693006516325061,0.5917498952832304
c1ccccc1.COC(=O)c1ccccn1,-2.5476786997925855,2.14112580392356
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.691927488964455,1.5626766137218855
c1ccccc1.COc1ccccc1,-3.4633990234451426,1.642231053313735
c1ccccc1.OCc1ccccn1,-3.2270153521342833,1.9485804739061257
c1ccccc1.O=C(Cl)c1ccccc1,-2.1949724123703036,2.239294390117286
c1ccccc1.c1ccncc1,-3.019291507329492,1.9053237449328368
c1ccccc1.c1cc2n[nH]cc2cn1,-2.619717440478222,1.467953110527922
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.915423040518958,2.252692006915583
c1ccccc1.Cc1cncn1C,-3.5276031420289713,1.0104562505549342
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.049898649812508,1.4852333144221526
c1ccccc1.Clc1ccccc1Cl,-3.062301099806623,2.2096579350090897
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0898034598537434,2.189430365892168
c1ccccc1.COC(=O)c1cnccn1,-2.0137145259039935,2.082707514915754
c1ccccc1.O=Cc1cnccn1,-1.9167542438167664,1.9649614998339842
c1ccccc1.c1ccc2ccccc2c1,-3.183794485317977,1.5350427205121666
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.754144629544541,2.0223416811844612
c1ccccc1.c1cc[nH]c1,-3.5613408367660337,0.5756306970402212
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.507085786421253,1.3264367971907391
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-1.9739729550413663,1.9711439578098258
c1ccccc1.Nc1ccc(Cl)c(F)c1,-3.498706296921679,1.4840449412853778
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.8600534630212056,2.2980941468768323
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.6229183609769753,1.9200226200163593
c1ccccc1.Nc1cccnc1,-3.4616314174139555,0.9945491545939729
c1ccccc1.ClCc1ccccc1,-3.333895744629044,2.005368897079597
c1ccccc1.CCc1ccccc1Cl,-3.3049102050045116,1.993789924336565
c1ccccc1.O=C(O)c1ccccn1,-2.494156229471959,2.165481070386738
c1ccccc1.c1ccc2c(c1)CCCN2,-3.690248748279207,0.8591961767739233
c1ccccc1.Cc1cncc(C)c1,-3.354740241608323,1.7790834001403506
c1ccccc1.O=C(O)Cc1ccccc1,-3.30415394499036,2.0216626087663303
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6256410041469014,1.2826121949143756
c1ccccc1.COc1cccc(C=O)c1O,-2.509201900605655,1.821424997640451
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.09984366079052,2.0323860975118304
c1ccccc1.Fc1ccc(Cl)cc1,-3.1132715250946634,2.1663149271414084
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.482499480569313,1.7274066275844175
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.5806320983535582,1.9065410826134501
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6190938014669405,2.0084573939025288
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6190938014669405,2.0084573939025288
c1ccccc1.Nc1cccnc1,-3.4616314174139555,0.9945491545939729
c1ccccc1.Cc1ccccc1,-3.5493917143044804,1.832581548916538
c1ccccc1.Clc1cccc(Cl)c1,-3.1438118967454574,2.233094101169937
c1ccccc1.O=Cc1ccccc1,-2.546063910147698,2.047792689606422
c1ccccc1.Cc1ccc(N)cc1Cl,-3.6197381781514983,1.3379479619126864
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.538644823886198,1.2813765804879669
c1ccccc1.c1ccc2ncncc2c1,-2.2618421868255423,1.8839649157122742
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6626460956377382,1.5570547241027266
c1ccccc1.Fc1cc(F)cc(F)c1,-3.0950933624070145,2.18172428016062
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.260664495179415,1.79489872411731
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.7796960340166073,1.8236619217757304
c1ccccc1.c1ccsc1,-3.0887807336684956,1.3385178771495951
c1ccccc1.c1cnc2cccnc2c1,-2.3788609089476886,1.8690415141859116
c1ccccc1.N#Cc1c(N)cccc1F,-3.292360359290924,1.402359833611647
c1ccccc1.O=C(O)c1ccccc1F,-2.651762307160237,2.2222946869973716
c1ccccc1.CCCCCCCCc1ccsc1,-3.0016720415465374,1.1687358601451814
c1ccccc1.CCCCCCCCc1ccsc1,-3.0016720415465374,1.1687358601451814
c1ccccc1.COc1ccncc1,-3.2623749710867758,1.9161062484421014
c1ccccc1.Fc1ccccc1Cl,-3.0572752914009653,2.1423572913428535
c1ccccc1.N#Cc1ccccc1,-2.8916781644222236,2.0947805781273394
c1ccccc1.CC(=O)c1ccccc1,-2.7647056965321406,2.0222781223989257
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8569874321007553,2.2072437365054656
c1ccccc1.COc1cccc(F)c1,-3.3750715672503317,1.6914727766332327
c1ccccc1.c1cscn1,-2.5585691698166,1.4903702016163005
c1ccccc1.CCCOc1ccccc1C=O,-2.616297577706486,1.9372180611880188
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.970319101003296,2.063519779034049
c1ccccc1.Cc1ccc(N)cc1,-3.7069934447473982,1.1044424385833596
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0589983614916694,2.2396565313966823
c1ccccc1.Nc1ccccc1,-3.7170614150566594,1.063577044206681
c1ccccc1.O=C(O)c1ccccc1,-2.8863620992812002,2.166067019118188
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.432263962911644,0.7821875469491854
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.5718681843830624,2.2244340584627245
c1ccccc1.Cc1ccccn1,-3.1686137974021866,1.8842698540846883
c1ccccc1.Oc1ccccc1,-3.5057909321647287,1.6361774528666684
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.0293401605156345,1.974240794925882
c1ccccc1.O=Cc1ccccc1,-2.546063910147698,2.047792689606422
c1ccccc1.Nc1cccc(Cl)n1,-3.369827593184312,1.4027865762132194
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.0781551376443614,2.0753115730499156
c1ccccc1.CC(C)c1ccccc1,-3.515764637769677,1.8600664384756411
c1ccccc1.c1ccc2ncccc2c1,-2.7266442333454277,1.7773218727131734
c1ccccc1.N#Cc1cccnc1,-2.4285659109195574,2.174296702700171
c1ccccc1.Fc1ccccc1,-3.274767209071257,1.9587110540893615
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.5820112093925005,1.4892195395462828
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.4999762001582946,2.3055675096705723
c1ccccc1.CCc1cccc(CC)c1,-3.4189079397382125,1.8634958807295798
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4993149859243684,1.206191311298054
c1ccccc1.COC(=O)c1ccsc1,-2.3549772143529943,1.6326097630642815
c1ccccc1.CC(=O)Nc1ccccc1,-3.388199641229696,1.6944872749244073
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.282199981006374,1.5874395551509748
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.2982015650918317,1.5849271281260853
c1ccccc1.c1ccncc1,-3.019291507329492,1.9053237449328368
c1ccccc1.Fc1ccccc1,-3.274767209071257,1.9587110540893615
c1ccccc1.Cc1c(N)cccc1F,-3.6326737236135678,1.131524060590073
c1ccccc1.FC(F)(F)c1ccncc1,-2.621307246852163,2.0757290478602486
c1ccccc1.FC(F)(F)c1ccncc1,-2.621307246852163,2.0757290478602486
c1ccccc1.O=C(O)Cc1ccccc1,-3.30415394499036,2.0216626087663303
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.5629125578851513,1.617819676809571
c1ccccc1.OCc1ccccc1,-3.4738715464437493,1.917986150512385
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.847641586556659,2.1278810733261264
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.5555574829184384,0.8591336533351204
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.5089384449242864,0.9073987570893596
c1ccccc1.c1cnc2ccnn2c1,-2.9660309139088907,1.298247843093763
c1ccccc1.CC(C)c1ccccc1N,-3.615623666633525,1.0066017409479557
c1ccccc1.COc1ccc(F)cc1,-3.2590197189144545,1.9300221713186445
c1ccccc1.Cc1ccncc1,-3.2269582220104573,1.8728778764654361
c1ccccc1.Cc1cccs1,-3.249654306302948,1.2505520793838032
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.7082550718189968,1.9345709096695354
c1ccccc1.CCc1ccsc1,-2.893132947319134,1.1468970039158513
c1ccccc1.Cc1cc(C)nc(C)c1,-3.503868289260008,1.9555442160303214
c1ccccc1.Cc1cccc(C)c1,-3.642679564913168,1.8987125383711283
c1ccccc1.Cc1cccc(C)c1,-3.642679564913168,1.8987125383711283
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.7970344017371724,1.2872675020796567
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5548764918424283,1.1346973983258237
c1ccccc1.CCc1ccccc1N,-3.6745079709119546,0.9734529008086776
c1ccccc1.CCCCc1ccc(N)cc1,-3.644889286690116,1.0876248989691386
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.636885499167356,1.1965314400029914
c1ccccc1.Oc1cccnc1,-3.0507154320515877,1.5991578970680818
c1ccccc1.Oc1ccccc1,-3.5057909321647287,1.6361774528666684
c1ccccc1.S=C=Nc1ccccc1,-2.9486662127718746,1.784819566155132
c1ccccc1.Fc1ccccc1,-3.274767209071257,1.9587110540893615
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.495663260876069,1.567810998828096
c1ccccc1.O=C(O)c1cscn1,-1.890102398337885,1.9576523545359044
c1ccccc1.c1csc(-c2cccs2)c1,-2.5780442264847254,0.8417388503981516
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.592802341174065,2.0097061371007006
c1ccccc1.Nc1ccccc1F,-3.60544843451678,1.1757661232969538
c1ccccc1.N#Cc1ccc(O)cc1,-3.032525629101209,1.9745779153259044
c1ccccc1.CC(=O)c1ccccc1,-2.7647056965321406,2.0222781223989257
c1ccccc1.O=Cc1ccccc1F,-2.364820966779401,2.1388437271668823
c1ccccc1.O=Cc1ccccc1F,-2.364820966779401,2.1388437271668823
c1ccccc1.O=Cc1ccsc1,-2.1256329026620526,1.6343057329115365
c1ccccc1.FC(F)(F)c1ccccc1,-3.0257148256829245,2.127332569634843
c1ccccc1.c1ccoc1,-3.130924019230455,1.1815625407396526
c1ccccc1.O=Cc1ccc(F)cc1,-2.3711035307902564,2.175794044152719
c1ccccc1.c1cn2ccnc2cn1,-2.6597012876987822,1.5637678979377914
c1ccccc1.Cc1cccc(C)c1,-3.642679564913168,1.8987125383711283
c1ccccc1.CCCCc1ccsc1,-2.8904035199470033,1.1392861125644498
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.9031500616679642,2.218163768572391
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-3.0493969402063303,1.5276637036894447
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.0364971367779794,1.3316934826297506
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.317804116888843,1.0372790358784705
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.317804116888843,1.0372790358784705
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.395267922974801,1.272518139463099
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.2663647246968432,1.230661458109115
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.8844111055525308,1.3637319637275542
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.548722292078545,0.8431293210601788
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.6661432804614407,1.4159828396417282
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.323204984557421,1.454349905504104
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.3493592980704294,1.3667886452081788
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.411897073767553,1.3435631002083588
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.92521801039921,1.17699746691809
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.5933847661569547,1.3040333606361367
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.7552701923999643,0.9583657707003898
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3957487443794543,1.0055017713233476
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.590936169049758,1.1098326262316276
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.690487158203556,1.402584007749002
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.553832153178883,1.2863116901077625
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.650940366580493,0.9487747212034208
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.523009451597405,1.1035455407165196
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.2438695956149117,1.2082119342450914
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1742338305082938,1.422666649893068
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6321317360464493,1.3174248372531159
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4937254784885345,0.8474345228518315
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.4785984011760347,1.579366065127473
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4820485810670134,1.2133770058780742
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2007496961422426,1.3926875489406538
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.6019920072421514,1.419945090018079
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.6019920072421514,1.419945090018079
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.210698060404968,1.009386392264469
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1404049775174006,1.4078448489547601
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C=O)c1O,-2.5907540030703444,1.3685909753624959
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.0233863446610725,1.023152103585875
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.341025012781333,1.2697616725854206
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.0029210744347923,0.9897148043430118
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.29779986120574,1.3571809870240392
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.8260658138421773,1.2169478736197379
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-2.749652712296266,1.2824833949048635
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4937254784885345,0.8474345228518315
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0318493512604148,1.4111671328218638
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5045953414983533,1.1220239490477935
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.537640119246057,1.2150880745318478
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.291540184950742,1.3339790896311907
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.140363058289043,1.4040377927396974
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.7324040567232717,1.4375098408072773
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.6804668367645548,1.284768764639344
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8663876226751417,1.2939628737028452
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1701371007413615,1.3610291263726486
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7519209108872555,1.4848784924689642
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.362565540903392,1.177759827228941
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5015051016879317,1.3135979656519745
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.369237296179876,1.3921880660412007
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7583175566141267,0.8693919262820569
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7583175566141267,0.8693919262820569
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5464859656324013,1.4339825978315908
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.0133797892349246,1.3897582654375074
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.3983163149695197,1.271275838422375
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.66703634034241,1.1583975779035118
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.66703634034241,1.1583975779035118
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.400947442822342,1.1297796739032482
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-3.0027290202499795,1.2107398195718932
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9930802065179667,1.4081003423307796
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.4369569883460134,1.3492230891492998
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.5967288779551296,0.8450635213146667
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.702276932252543,1.3708149792333397
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2486721680617183,1.3075638498552247
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.5329696232806276,1.5086940556880861
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.7855505582776314,1.4799397663255118
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6143476194613107,1.3826178025678724
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.3311693522947414,1.0905339932109972
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6143476194613107,1.3826178025678724
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6143476194613107,1.3826178025678724
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6515100062508887,1.428230351587867
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6515100062508887,1.428230351587867
