master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.334089242563329,1.886394026917309
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-3.0296491080600427,2.140152696102858
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.461743145395655,1.676766687534437
Fc1ccc(F)cc1.COc1ccccn1,-3.162928744272281,1.815684330636496
Fc1ccc(F)cc1.c1cnccn1,-1.8869759409759044,1.9728920446516105
Fc1ccc(F)cc1.Cc1ccncn1,-2.3528570681928622,2.2120611208404384
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.240999319340476,1.0779922761633531
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.308322771444056,1.605865113933215
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.4654847215087816,2.187402248969108
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.5486993604440595,1.3471009806946386
Fc1ccc(F)cc1.Nc1ccccn1,-3.093497890101532,1.3359267295766688
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1554286667515523,0.9803816388646812
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.263924286894333,0.9749509209053352
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.8532411985792283,2.603771288726604
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.7106429866030824,3.1144507281369966
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.0508782277828064,2.909785530270436
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.213188510248787,2.752762105715996
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.5953216455640047,1.308502963742474
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.4732344089324725,1.1859046619708435
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.491332944105526,1.2167592525509006
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.4777331623389003,0.7551060380785728
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2360586203371087,2.670915175294125
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.6173524358444935,3.6075576709346713
Fc1ccc(F)cc1.Cc1cccnc1,-3.149216105224576,1.9541444714344192
Fc1ccc(F)cc1.Cc1cccnc1,-3.088984133501764,2.023746888332233
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.1926488287475463,1.8278799822050864
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.793889645675292,2.400199085567386
Fc1ccc(F)cc1.Nc1ccccc1F,-3.570590578068021,1.0690966862311273
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.594012724022594,1.9139830512717009
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-1.972844598927388,2.01183502040499
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.466575379856065,0.757544160209997
Fc1ccc(F)cc1.Fc1ccncc1,-2.6869594765558507,2.4485041461914534
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-3.2211774795334183,2.1347648106201644
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.0581105062646543,2.658745610469677
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.621350510609944,1.7438746074946312
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.6464867843721898,1.0802515177195096
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3291649045929077,2.717488534365866
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.542787089217616,1.2796820098798305
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.3326886294348748,2.9839992130608817
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.937703105137157,1.508653000444256
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.9468696624681288,1.6144510123904288
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.8064890125576745,1.2592100979698653
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.992247802982578,1.3896291575933304
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.2067990183234114,0.6690236558834227
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.6775978780719325,1.7682795426261488
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.6717042268329654,1.7946558703402449
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.8510711137725524,1.435233677550667
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-3.063033072214377,0.6185565059688312
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.924636375090848,1.5150718403846914
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6768782195031395,1.6921132257040772
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.11815010598294,0.8941121308665749
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.9374068137522045,1.3273574524412537
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-3.013967030466004,1.64323755919539
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.148486107368985,0.7730576393706825
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.688018086884619,1.6110256076634677
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-3.056271073238915,1.5249565361092057
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-3.092173782404568,1.2326033479250549
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.1960773725068563,1.6620949237536091
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-1.9788813130734364,1.8702470386403205
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-3.093683564300602,0.7401603407270011
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.886566655837731,1.3307104330274335
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.8514306662715976,1.6793838631865527
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.2464784154528266,1.675593956541489
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.429150768997108,0.9353456372885324
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.9392671894986284,1.6523292809158798
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-3.038258748338498,1.4928011370824037
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-3.02697138632625,1.6057546956057789
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.8049764868935227,1.3773119659371795
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.948881509642399,1.625912004577584
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.752029695062933,1.556437037769847
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.96445856854831,1.5078183042003652
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-3.1651910580428364,0.8927767674303831
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.4618925063667816,1.474543410955757
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-3.025313172825988,1.0130827641238795
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8947384937193608,1.6641645649788397
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.433213009082616,1.2055288139214548
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.3778284027146968,1.613071643068123
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.7100123299147456,1.7612335040786284
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7536490642921185,1.0715068841069957
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.9612749615313683,1.531186740155474
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.1974858547585328,1.650833325083586
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.730574653270366,1.6942381752425677
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.9892690275503364,1.5198493476376864
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.1336193925849367,1.6982956739699224
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.5470556235191406,1.4954801468856878
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.1855507626937145,1.61452402339921
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.184746798803288,1.5934593444074283
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9952488873180325,1.443116653026962
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.9750906246650217,1.5958444514167138
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.892800165041086,1.625795517098928
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.3788407710900152,1.604581215671522
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.7207347905211963,1.3563751353508442
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.689070971400372,1.1002050939219297
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-3.027808832012445,1.598776162867408
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8182103517851864,1.344083312730565
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.5125956362264088,1.6468514442921598
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.293555714305427,1.5096038744207334
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.8539593116167934,1.7094085749983532
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-3.0784896283588346,1.1291941988491927
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.465493085043512,1.6353757629716676
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.677723691446245,1.5402064341334485
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.793673208344165,1.3669247814782668
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.3360766596378832,1.8789072338156785
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.8398504120467294,1.613586622547433
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.388891776701352,0.6837734452401344
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.4664910257109334,0.7583991494890758
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.774408141879233,1.6543258264871237
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.8955163821396823,1.5951635342783526
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.150010982246488,1.857564114948686
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.773075908468738,1.6340676692114051
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.4967659255572885,1.4582296213089707
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.6143684758651076,1.797225002210421
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.823935381254853,1.1529195714934204
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-3.141144600895976,0.4690687305844343
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-3.189914996508952,0.61037076734019
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-3.067410103241589,1.3831824206618069
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.0357101832254547,1.48169423069548
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8930942195773235,1.5997537653614662
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-3.125855511231177,0.7495943858166523
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.880658516690723,1.655265420565054
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.54201157473871,1.6890527103129995
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.127480194337481,0.9903121339606538
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-1.7799794592706937,1.776343297611772
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.8202415373922367,1.02152838266428
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.834275832451979,1.0988631519879948
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.0374580969744835,1.621122142671513
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.984346895489584,1.5636498303410389
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.983484321012387,1.552582366067685
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-3.057804668937388,1.5461311011013037
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.9605265075449125,1.5283032165127823
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.434178026500012,1.6416638433302737
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-3.137020622854205,0.8539743597381867
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8434861595687333,1.5633242215160412
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.7216011848639345,1.592569836835348
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-3.0073516186879123,1.442606882128099
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7888792255448225,1.3301724925791305
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.816543467946825,1.7679150263563683
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-3.083613174245106,1.5591894417204153
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.2776479677747075,0.6701559643158518
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-3.090863447983806,0.9745370505236316
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.2825627611000803,1.6556958048527668
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.6476074162149753,2.1102243655869533
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.16532183652871,1.0182582215642728
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.9422280761881625,1.3241086334880767
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.9615455383997675,1.4615622743364138
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.6263216902625057,1.1704733223959236
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.298075877440512,0.5472598088798888
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.24530983110949,1.6817873482861758
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-3.039341104469232,1.4969372444692672
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-3.0681572924845204,1.4492407091375197
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-3.1448100219914714,0.9848739132286296
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.859531124053874,1.2718413695229378
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-3.11211044508212,0.9878662217418476
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.883622387129824,1.2813963392432972
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.220564748825833,1.7489532110471375
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.385944378407997,1.6589843231588488
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.87349543059276,1.6831225341203984
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.155171900209476,1.8183640108750672
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.6809304681224466,0.8535200511400477
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6998652601636413,1.6281483868735565
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7488048569785453,1.669572758280873
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.8074030419230747,1.6606910420734942
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.1015078264615508,1.545346199417457
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.1568483271428267,1.648683091723993
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2181747797768114,1.1725908613270963
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.648735817740711,1.270493728548305
c1csc(-c2cccs2)c1.Cc1cncs1,-2.5577429567761136,0.8913214376957681
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.482775670072029,1.0173061389325204
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.479414333380113,1.3276817170876811
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.5266078542482318,1.5355477410791702
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.686833060465762,1.1029784190633087
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.7277982709097017,1.2293459816991943
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.467904299420942,1.1946347487726754
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3887641680629192,1.430429187361923
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.0935058095424584,0.7062431697368295
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.7391447600930565,1.128527708641376
c1csc(-c2cccs2)c1.Cc1ccccc1N,-3.1713128418037897,0.591497395245953
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6702648497963866,0.719744116622748
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.914216286747558,0.9021748586299811
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.731316824933846,1.207672972342532
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.563156341498272,1.3270451073096272
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.275407398650266,1.1720068244258062
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.69983515846115,1.2451458376931637
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.4361490913581922,1.4487998411577383
c1csc(-c2cccs2)c1.Cc1cscn1,-2.043078092148576,0.8855750476126028
c1csc(-c2cccs2)c1.c1cc[nH]c1,-3.134358386365153,0.0217814553989163
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.833716237871938,0.9925348162241758
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.281926641670079,1.0703559615565654
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.765446495731206,1.076531569508152
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.9023377394787016,0.6500456017799576
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.849055066359217,1.045600332668872
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.736416472912305,1.095493120928524
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.5772444743575984,1.0810089591714391
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.541386105698135,1.1527145712595683
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.438573566078716,1.3494470964441732
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.980691133035264,0.4835592481716534
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-0.6382046603529576,1.459495946637723
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.385009093264122,1.3521893369953766
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.8921376686047755,1.2496344464920106
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.9711856347131804,1.0399666754550387
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.203930162496021,1.2468117167046726
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.8515706295311363,1.01601975784258
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.3780489719442093,1.2708773250334902
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.867556883415513,1.0682265483189497
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.8738407084117554,0.877624954822555
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.831266189961328,0.926429379994985
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.423261819860496,1.063128535580095
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.79327681164996,1.0336122560124552
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.6969885766212114,0.992125977464804
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.5719656679823206,1.1937226391360154
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.4255534666670204,1.3962666729267126
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.8784101895474574,1.0381499046472102
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.8768810859146416,0.9696592714468056
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.8999684638139844,0.9915311035024152
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.742072394519824,0.9388092634480406
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.563437990228292,0.6879361886910496
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.6812258118311245,1.115941883429245
c1csc(-c2cccs2)c1.COc1ccncc1,-2.7428975799765456,1.077524408634532
c1csc(-c2cccs2)c1.COc1ccncc1,-2.706085329626408,1.1774244658997706
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.619497938436531,0.9615826250752136
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.5680381738629565,1.19819115905131
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.9537763609404726,0.4315598915943638
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.2863876526790643,1.2680530571416044
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.708095844586526,1.326853950781432
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2530185251187738,1.4795407938556646
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.968522924267027,1.2550559098308782
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4123254634072886,1.2038225582601016
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.6479607977575448,1.1540783142417947
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.45431842151742,1.234306974241393
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.56851225344562,1.0614290940984472
c1csc(-c2cccs2)c1.c1cscn1,-2.490497830449778,0.961334900641011
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-3.124188624029479,0.6489204677729304
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.639267386515717,1.1154269433071249
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.290924633696372,0.5554354454351113
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-0.8345461310238516,0.968298423605506
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-3.0610012837223124,0.8432676728291347
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.5083318646548536,1.1853208032349851
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.7962942622528633,1.4016793164731862
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.078240179056717,1.1938512308906908
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.0307040132843683,1.6127293841442234
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.944562954782739,0.7432935307404197
c1csc(-c2cccs2)c1.Cc1ccncc1N,-3.061993537185752,0.3733398153519794
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.920665106585367,0.9843472637519708
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.49536787074173,1.1930355535105963
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.4656465447709204,1.138039408347104
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.153571136687747,1.2140965383287905
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.1864896700597387,1.2428803463313056
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.919148933218437,0.9845387797802276
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.9480679869548183,0.7973181157545408
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-2.607156264625269,1.235307009818417
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-2.6415254132221406,0.9121164506779514
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-2.650037394223009,0.8950977413081799
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.780183114978511,1.1125724902743857
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.7296433649032945,1.0036702056562274
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.6329254571483616,1.3884194680792232
c1csc(-c2cccs2)c1.Nc1ccncc1,-3.0546306753655736,0.8823402110634647
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.782589984817008,1.0014357261133766
