master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.608552073917604,2.55482308975497
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.1468105270033595,1.934438819628913
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0169339909561845,1.9304094628368231
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.9215456167214553,2.269281417445102
Fc1ccc(F)cc1.Clc1cnccn1,-2.2413866759609467,2.3789688676021097
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5068944924182421,2.8839858106614322
Fc1ccc(F)cc1.c1ccncc1,-2.7506298606102635,2.2418989861483443
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.7960951947114663,2.5856678995926528
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.465955852243275,2.7473971337524317
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.256308603912493,1.358058812421959
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.304013926945944,2.5456924772748293
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.012160921608525221,3.242808167303907
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.983881402312031,2.4096741912117987
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.983881402312031,2.4096741912117987
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0169339909561845,1.9304094628368231
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.4374986684041717,2.343444501291559
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9849765294484456,1.8565315170588168
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1977004156594266,1.2210146257996661
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1977004156594266,1.2210146257996661
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.53716392702339,2.077471163784068
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.843822887063146,2.6852017617915194
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5469514642289623,2.397769798732383
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.419338785499738,2.475694020890168
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.582884376376892,1.2589594538381108
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.642170623368212,1.3875530018337823
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.605344468976175,1.358005616091176
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.6164219274408955,2.9100054982175925
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.231575606359163,1.3085567445630173
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.8448439892611983,1.7481297548252561
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7335370444534868,1.4522399676917188
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.849203205662861,1.4678707703118001
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.818958756384225,1.3976700621227403
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.7635181784909784,1.2610467143976123
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9334499590093321,1.5410644997930607
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6300252017655543,1.5616028431607942
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6300252017655543,1.5616028431607942
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.770065674346044,1.5410267246627514
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9203444956405584,1.406498702978544
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.329395132046608,1.382867229563234
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5884475414418113,1.4819169137431856
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6198309633363523,1.4719852663257518
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.2311489607142407,1.4931372440661668
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7799065586054827,1.4769346400370318
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7817952759048166,1.4821922549402053
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7558788229280036,1.5090207651040515
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4647211233263233,1.4901286330945474
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.948056095381706,1.032938725882332
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8466528879499013,1.4463306618898695
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9451064332749364,1.0078619468739585
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.856573554914163,1.4944340444306803
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.829215214462577,1.4853201436280403
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8818400409590623,1.3408255814614505
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.66928351171801,0.9316700897545944
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.757254194893917,1.3202917260860443
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.65402532076119,1.4085628962611865
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.65402532076119,1.4085628962611865
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.468806755425825,1.5187962719705252
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.6260057389540554,1.3928399356580794
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.7787349161927497,1.3922400502427241
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.868854346527726,1.4449226905141312
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.792505655204761,1.3247135169420696
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.8601345493037065,1.4218969688076624
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7558788229280036,1.5090207651040515
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9632766980734933,1.5259837916830399
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.694918701665486,1.5118727551804843
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7975685177209257,1.3389666421346236
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.9013394079745627,1.3932809561820843
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.2175346992124103,1.4666597974235627
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6031247494998597,1.4320028180774476
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.911426498357752,1.3932241321769918
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.902948706277976,1.2401115063281505
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6851844525393864,1.518764526235659
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7952944592928044,1.3739470938862102
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7100636046831683,1.5060876757157835
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.755462261699377,1.529159648477369
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.5120328058737136,1.5248365289286976
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.9785226759399954,0.9577795945118396
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.747185416472681,1.4853342385049029
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.8894309954931887,1.3593967073104682
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.944501994907251,0.8636109048916956
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.734421332686786,1.5268520389654934
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7871664436392383,1.1649263359989783
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.5469045308500053,1.5543607147620837
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.7356369956198217,1.4112515119459907
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.8252172156025754,1.553560059798582
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9519800974876147,1.3833812910869716
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7700100382969337,1.3014571135053639
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.7003615322764962,1.534715510544793
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.841349725815361,1.4095017577296303
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.841349725815361,1.4095017577296303
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4082135145912273,1.5489950761777684
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.8371985117580016,1.4081726094076379
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5505929639277096,1.3079826256723026
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5813297760833613,1.4787426807991155
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.715018875446406,1.5413803512147557
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.755516389704562,1.3271048425664187
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.8887602390985867,1.3506688957263804
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.57358308459634,1.4815391839480423
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.884667838754324,1.3748512164300168
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.7653748729254812,1.570314695845647
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.523581917913372,1.5299781550397455
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6851844525393864,1.518764526235659
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8743679346485926,1.3998984578531035
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.8796730536496558,1.416545281713873
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.8796730536496558,1.416545281713873
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8548478499820202,1.2704601851034554
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.445644206091921,1.5884548597221546
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.873050335127351,1.3487154146186864
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.9827485022658617,0.7587670451763314
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.588660696269527,1.5242203978414348
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9546611841524046,1.037215166009207
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.8293318006203454,1.3181140891187464
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.801710180833423,1.3527071826827042
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.3523010446196095,1.399487569967681
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9684997363980368,1.5369412249506667
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.950685477683334,1.0506376756632805
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.857999877221276,1.3883106122191142
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.247405045880085,1.371475371543074
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.799982285647007,1.4374848146737047
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.753459758895279,1.437743401177323
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.0744903416397635,1.5450126425642465
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5505929639277096,1.3079826256723026
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6895168652555625,1.3912195768562925
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.832123925995606,1.457888152636455
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7975685177209257,1.3389666421346236
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.7824254587366597,1.4804438628940402
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6710761450758014,1.5111412482776836
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8581870541970833,1.3599008680076814
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.916313063357858,1.2837146172940683
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-1.9934404490492081,1.531782808299633
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.8502961784508107,1.4222774874670474
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.560490471645972,1.4365511617139286
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6505584893524743,1.5245032488978205
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.916313063357858,1.2837146172940683
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6710761450758014,1.5111412482776836
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.367311162350676,1.3853154867324278
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7799065586054827,1.4769346400370318
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8089431724171723,1.4848004972065023
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8089431724171723,1.4848004972065023
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.7866561502994767,1.4625938018378788
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.883731271664939,1.1907795520186453
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9162706226930957,1.412799743835939
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.733078491382695,1.5428593812741267
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.651705787627552,1.2376983429647765
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.7537635938404703,1.4068452749228002
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.4599978399869666,1.5304355216060934
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.7356369956198217,1.4112515119459907
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8661502083343597,1.3942168029528066
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8819233424330455,1.4449233608452536
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.444893972191861,1.5221418695098166
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8108618172072672,1.3519962947350694
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.7775556976545817,1.4563976122389342
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.8216795907781953,1.3058752336711787
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.3885509736324013,1.4270451996518279
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.8526523175554512,1.2382175592273057
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.141386380249601,1.3970377355487875
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.643937153203768,1.4545901414375375
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.713813804726657,1.3942248397569585
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.730769352980401,1.0823793670347845
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.7838073655595843,1.4949705961012734
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.7437526109324928,1.5997574884252086
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.7437526109324928,1.5997574884252086
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.9201748766047415,1.2262563427427977
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.657823437105123,0.7208700938355915
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6545279123051886,0.7203606708598346
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.178595568822277,0.9827114099341708
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9884287882148968,0.9739581329367486
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.52379329989183,0.7269586218038936
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.57509362460299,1.0576492388331524
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7975833878410175,1.0056209905005318
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.4856639397192337,0.7857615304014814
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6222523073878694,0.7638186031602058
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.334628690772823,0.9224217284150494
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.526165381175112,0.8453758335991631
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.616623995723011,0.7609159475218265
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9388897606952702,0.9905673752387627
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.7220415308083488,0.5799539599412453
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.147664869792994,0.96851974729469
c1csc(-c2cccs2)c1.COCn1cncn1,-2.4393458785897453,0.8705623891866401
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.989446358806569,0.9428090859706145
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1100695860695686,0.9297831255683295
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6384277660624083,0.6853913243799976
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.674382585241292,0.5777900880622362
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.951850249249565,0.9841989284646533
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.2838930483511724,0.9949584384029099
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.525348833736362,0.822866702392939
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9131042921051336,0.9749812804783529
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.491682695625806,0.9060529736763487
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.491682695625806,0.9060529736763487
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.4270805264735156,0.8067047681057784
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6070068629928005,0.7996735036532929
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.144719121419269,0.9610494338803244
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.144719121419269,0.9610494338803244
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.674382585241292,0.5777900880622362
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7483801822256058,0.5793331544594177
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7483801822256058,0.5793331544594177
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.7667324484479714,0.4211149928403859
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.571241182144473,0.6384890802170803
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.512423694449798,0.8624335310067215
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.1407189502578987,1.0701614746695902
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.628811795782724,0.7464558943379801
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.389676279600231,0.9658831019874929
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.980745519849042,1.0335128160957794
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.373303051736598,0.7801759443465337
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0890823182866622,0.8740180572470245
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6113863616876167,0.7830374194291155
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4642950470586427,0.7461357986807294
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.5611227549675686,0.8349213063983066
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.5611227549675686,0.8349213063983066
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.512423694449798,0.8624335310067215
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.616271113444431,0.5236753964722313
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.373919410832457,0.8999628397810797
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2987462577023656,0.7083897471203563
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6374285484541797,0.811519853343757
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2807167128800687,0.8392636755626319
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.060681686094767,0.8849062420835148
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.371263781385363,0.9245397166664291
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.3559961112952963,0.8029116833187133
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.609007009478265,0.7753918305572051
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.5721508288544963,0.7182288601656315
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.2384118797887513,0.9928779600171174
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.5020708606952153,0.9138060449459814
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.627357448992661,0.6990488729166033
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.972900388101844,0.944766080043549
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6982782644735446,1.046717235132276
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6982782644735446,1.046717235132276
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.4316310490188773,0.9025354774277335
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7352721387543566,0.5881260634402048
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.358349359982413,0.9079240506565469
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5850383657838925,0.8267467940088966
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5850383657838925,0.8267467940088966
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.8428349746686763,0.9240941866421463
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.297202254110348,0.8867485270873753
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.297202254110348,0.8867485270873753
c1csc(-c2cccs2)c1.c1cscn1,-2.201243480213681,0.7534724186750895
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.607715387808931,0.6618533675332501
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.665558786845121,0.6915195416861991
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2423685023210025,0.9317100658651666
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2267176454506137,0.9168261053165578
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2267176454506137,0.9168261053165578
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2267176454506137,0.9168261053165578
c1csc(-c2cccs2)c1.c1ccsc1,-2.4830584617091165,0.677330832805247
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.443210456583826,0.8614783485885436
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6375938587930667,1.01811831415799
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1337939176715492,0.9917174483652973
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1337939176715492,0.9917174483652973
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.678224722105528,0.6160011128341003
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3616387089834134,0.9454793410350503
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.529232863701792,0.8846642633023034
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.7220415308083488,0.5799539599412453
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.3215544526195715,0.8632034582783452
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.576640625702498,0.6013184667017161
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.5431608028283637,0.7824684624465092
