master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.634313326128847,0.8297532930897016
c1ccccc1.Clc1ccccn1,-2.7477527091381235,2.0273875894742326
c1ccccc1.Cc1cc(C)cc(N)c1,-3.6660543002710955,1.1858294828120357
c1ccccc1.Fc1cccc(F)c1,-3.1579014131722767,2.043923963279011
c1ccccc1.COC(=O)c1ccc(N)cn1,-2.93543498983124,1.4197847115313118
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.258918484103249,1.962229373979354
c1ccccc1.CCOc1ccc(F)cc1,-3.297826424402142,1.9185407918435806
c1ccccc1.CCOc1cncc(N)c1,-3.396275039306547,0.6731521017758842
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3327652056634864,1.6998782616799395
c1ccccc1.Cc1ccc(C)cc1,-3.6625730635075104,1.8917752071138307
c1ccccc1.Cc1ccc(Cl)cc1,-3.489817833129308,2.0320805232220494
c1ccccc1.COCn1cncn1,-3.0252814006239515,2.025369083089782
c1ccccc1.CCc1ccccc1,-3.5657846999514957,1.883838292560426
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.916940751243169,1.776732381089569
c1ccccc1.CCc1ccccn1,-3.354287268405562,1.9262872312760444
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.8948721354732254,2.2646497819276568
c1ccccc1.Cc1cscn1,-2.4362463874999403,1.3635528214236827
c1ccccc1.Cc1cscn1,-2.4362463874999403,1.3635528214236827
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6117150017995194,1.859062876217091
c1ccccc1.CC(=O)OCc1ccccc1,-3.3974811883158496,2.128470610807769
c1ccccc1.CC(C)Oc1ccccc1,-3.475433278165086,1.6696618345186993
c1ccccc1.Cc1ccccc1F,-3.4056061952914902,1.9753728484949669
c1ccccc1.O=C(O)c1ccsc1,-2.27386542214453,1.687289883619745
c1ccccc1.Nc1cccnn1,-2.9726079960714324,1.5028512638387492
c1ccccc1.Nc1cccnn1,-2.9726079960714324,1.5028512638387492
c1ccccc1.Nc1cccnc1,-3.440739459053594,0.9791429246839727
c1ccccc1.Cc1ccnc(F)c1,-3.324881943296326,2.0933694500339604
c1ccccc1.COC(=O)c1cc[nH]c1,-3.137927810091115,1.237126803020917
c1ccccc1.Cc1cncc(C)c1,-3.361773629169152,1.7998970241543324
c1ccccc1.O=C(O)Cc1ccccc1,-3.334521768750305,2.018555349696314
c1ccccc1.Fc1cccnc1,-2.810534985175863,2.0095111509087
c1ccccc1.NC(=S)c1ccccc1,-2.8804445264847525,1.1808091933491087
c1ccccc1.Cc1cccc(=O)n1C,-3.2300124499141596,1.4093283934391587
c1ccccc1.c1ccc2nsnc2c1,-1.7674722262977525,1.6454448264903092
c1ccccc1.c1cnc2n[nH]cc2c1,-2.713139936318768,1.5155318663872146
c1ccccc1.c1cnc2n[nH]cc2c1,-2.713139936318768,1.5155318663872146
c1ccccc1.c1ccc2ncccc2c1,-2.72924532178534,1.7822329765801725
c1ccccc1.Fc1cccnc1,-2.810534985175863,2.0095111509087
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.069227367204453,1.3264088624957662
c1ccccc1.COC(=O)c1ccccc1,-2.9077274183026183,2.128437895395403
c1ccccc1.Cc1ccc(N)cc1Cl,-3.6342544093712643,1.330864811095379
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.5428043044574054,1.2439277209579567
c1ccccc1.c1ccc2c(c1)CCO2,-3.517870146340801,1.3712232896784866
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4253197137783467,1.464628675461222
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.7140061268023423,2.1750232026657166
c1ccccc1.Cc1ccccc1,-3.561205638071494,1.8028917515320786
c1ccccc1.COc1ccccc1OC,-3.3532463580209857,1.3977587829676337
c1ccccc1.Fc1ccc(F)cc1,-3.0793466778239056,2.1231520523960086
c1ccccc1.COCCOc1ccccc1,-3.4781854915545023,1.5692542165377283
c1ccccc1.COC(=O)c1ccc[nH]1,-3.1811023175017863,1.4675730481747764
c1ccccc1.Cn1ccc(=O)cc1,-3.3605718417159327,1.313281832082672
c1ccccc1.Fc1ccc2nsnc2c1,-1.6118254499091083,1.8022816782085203
c1ccccc1.FC(F)(F)c1ccccc1,-3.0498703523017086,2.133913176759713
c1ccccc1.Oc1cccc2cccnc12,-2.917321125663586,1.4904098855435162
c1ccccc1.Oc1cccc2cccnc12,-2.917321125663586,1.4904098855435162
c1ccccc1.Cc1csc(C)c1,-3.404487634908449,1.371477107712719
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0638240889468795,1.838563848089476
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.7700049318646214,2.363582571263924
c1ccccc1.[O-][n+]1ccccc1,-2.858154007611461,1.9057326791034983
c1ccccc1.Nc1nc2ccccc2s1,-3.4197365644872577,1.182968324168932
c1ccccc1.Cc1cncc(N)c1,-3.508262496300551,0.8793638544429623
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8377839140570154,2.219275117707557
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.6583230414541155,2.252543005840171
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.304945066408048,2.2864405504657173
c1ccccc1.O=C(O)c1cccnc1,-2.423957470857545,2.186767632522226
c1ccccc1.COc1cccc(F)c1,-3.380273062044653,1.674884089815185
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.0291373737060945,1.5875652862682508
c1ccccc1.Nc1ccc(F)cc1,-3.606009544183836,1.2589894533100918
c1ccccc1.Cc1ccc(F)cc1,-3.416097739697322,1.9622141106267539
c1ccccc1.[C-]#[N+]c1ccccc1,-3.0499430329862753,1.944429712957279
c1ccccc1.Cc1ccccn1,-3.189885776444151,1.8870909417983395
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.072208133282721,1.9960363752453238
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.6928400671379427,2.349099204780228
c1ccccc1.c1ccc(N2CCOCC2)cc1,-3.658835710450646,1.1191878134382953
c1ccccc1.Clc1ccc(Cl)cc1,-3.156467748237454,2.17919378416926
c1ccccc1.O=C(O)c1ccccc1,-2.8497647332377305,2.1567248619952877
c1ccccc1.CCc1cccc(CC)c1,-3.472755997739197,1.897754524699294
c1ccccc1.O=C(O)c1cccnc1,-2.423957470857545,2.186767632522226
c1ccccc1.CC(C)c1ccc(N)cc1,-3.6737289229554566,1.0914549065378034
c1ccccc1.CC(C)c1ccc(N)cc1,-3.6737289229554566,1.0914549065378034
c1ccccc1.COC(=O)c1ccsc1,-2.3460832633847617,1.6200582136710548
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9553591247469528,2.140947048015968
c1ccccc1.Nc1ccccc1CO,-3.668285414959949,1.0481217301273904
c1ccccc1.NNC(=O)COc1ccccc1,-3.498770463246965,1.527201477017203
c1ccccc1.c1ccncc1,-3.0434975468568024,1.900762960295602
c1ccccc1.FC(F)Oc1ccccc1,-3.1158915127367384,1.9960637916824475
c1ccccc1.c1ccncc1,-3.0434975468568024,1.900762960295602
c1ccccc1.Cc1ccc(N)cc1,-3.715901023226646,1.1075775858895556
c1ccccc1.OCc1cncs1,-2.7703096404370866,1.5069159090356123
c1ccccc1.Nc1n[nH]c2ccccc12,-3.452877312128534,1.0474761767087308
c1ccccc1.Cc1ccc(Cl)cc1N,-3.633449452020697,1.3447704596831516
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6117150017995194,1.859062876217091
c1ccccc1.c1nncs1,-1.8980828127578135,2.0528189843940408
c1ccccc1.Cc1ccc(C)nc1,-3.389621163747493,1.8482885044152808
c1ccccc1.Cc1ccc(C)nc1,-3.389621163747493,1.8482885044152808
c1ccccc1.[O-][n+]1ccccc1,-2.858154007611461,1.9057326791034983
c1ccccc1.N#Cc1ccccc1F,-2.6428476863388077,2.1972676671601286
c1ccccc1.COC(=O)c1cscn1,-1.9550095210015628,1.9343384481812809
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.5604748986752597,1.597220148754382
c1ccccc1.OCc1ccccc1,-3.5035958457942886,1.9134520764829586
c1ccccc1.CCOC(=O)c1cscn1,-1.9907813952252578,1.9082570072333684
c1ccccc1.CCOC(=O)c1cscn1,-1.9907813952252578,1.9082570072333684
c1ccccc1.CCOC(=O)c1ccsc1,-2.3451536620564557,1.5990895782619725
c1ccccc1.FC(F)(F)c1ccccc1,-3.0498703523017086,2.133913176759713
c1ccccc1.COc1ccccc1N,-3.603946170651887,0.9230854111801081
c1ccccc1.CC(C)c1ccccc1N,-3.6216595224195407,1.0292384286682472
c1ccccc1.Cc1ccncc1,-3.288016712763677,1.8918011548132514
c1ccccc1.OCc1ccncc1,-2.950376715709861,1.9178394551909836
c1ccccc1.CCc1ccsc1,-2.8713892567973014,1.0867530163698758
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.980960769225811,1.4225522993432502
c1ccccc1.c1ccccc1,-3.4934976994469773,1.7601137867721979
c1ccccc1.c1ccccc1,-3.4934976994469773,1.7601137867721979
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0176499749656793,2.254803594756619
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6969861194500782,2.4150026750649025
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5289201844280402,1.1278068558590433
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-3.0573872439578804,2.2318949728326425
c1ccccc1.O=C(O)c1cccc(O)c1,-2.8076930560078335,1.965848631667461
c1ccccc1.O=C(O)c1cscn1,-1.8838888077437832,1.9776814737739379
c1ccccc1.c1cnc2cnccc2c1,-2.372746313732377,1.9136668001753891
c1ccccc1.c1cnc2cnccc2c1,-2.372746313732377,1.9136668001753891
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.808154379939781,1.8137121725806962
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.589042417763432,1.9148423087158444
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.3955392948459555,1.74411681408856
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.593867064490682,2.19913382800636
c1ccccc1.Cn1ccccc1=O,-3.1544790931662745,1.3890926869426783
c1ccccc1.c1ccn2ncnc2c1,-2.8817480597462732,1.8326308389398265
c1ccccc1.COC(=O)c1ccoc1,-2.53404688567208,1.7134733010422947
c1ccccc1.CC(=O)c1ccccc1N,-3.0293225610873318,1.2016719788478465
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.8975231035607762,2.2673920016155917
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.8975231035607762,2.2673920016155917
c1ccccc1.Cc1cncc(N)n1,-3.1518294835961917,1.0485496511769916
c1ccccc1.FC(F)(F)c1ccccc1,-3.0498703523017086,2.133913176759713
c1ccccc1.Clc1nc2ccccc2s1,-2.679529177383837,1.8119149560101726
c1ccccc1.CCCCc1ccsc1,-2.8884987833006504,1.1118356004845982
c1ccccc1.Fc1ccccc1Cl,-3.073213829464495,2.1100151440018915
c1ccccc1.c1cc2nsnc2cn1,-1.4585506450205294,1.7689423403064697
c1ccccc1.O=C(O)c1ccncc1,-2.411521155069813,2.133603013915362
c1ccccc1.O=C(O)c1ccncc1,-2.411521155069813,2.133603013915362
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.612306058147746,1.1385104690621006
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3451217011454855,1.3213569807728345
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.068326455620055,1.1381899674562717
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.2533296147386084,1.235565419647458
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9418330813219264,1.4368428400057107
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9418330813219264,1.4368428400057107
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.079349323357923,1.1024619436710443
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.665838152991759,0.913867152575293
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.530666502072506,1.4229293689497307
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.417480066972018,0.6215198661725392
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.234295068982343,1.1954102604404984
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.4696379856461466,1.3835753377626874
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.7160041201479594,1.2063183449708432
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.7160041201479594,1.2063183449708432
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.612031000112793,1.4214484349639867
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.9378939064492915,1.2261086927573461
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.5551749347774075,1.095809713827355
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.5430568841055345,1.3915421742469445
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.398214287242424,1.385603210949842
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4161165444391237,1.3315072542459614
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.396796853016304,1.345791635569672
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.0735934025658858,1.4358607260623661
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.4175667975872464,1.2193935951802104
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.7485121204030354,1.2858068326429581
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.6472727962685747,0.6991781338739794
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.3755390576723183,1.2527793711125783
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.1911487686843736,1.2069166395939988
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.3323408686484142,1.503720749359262
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.1524099995607733,1.4119829172467406
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.3215164769920174,1.4566015235352625
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4679085929086995,1.191289500823745
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.676643579029286,1.3138971467839156
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7584907887140346,1.175542559134968
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.126935544746748,1.2172199209772494
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.5135066597327804,1.3052128607304956
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.2186523123394974,1.4342812786550985
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.2186523123394974,1.4342812786550985
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.33804805109311,1.2978608205694693
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.5146165700377336,1.3410369284419914
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3538649839756056,1.3552646913671882
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4153664997946525,1.2016370459295367
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.8192956636709434,1.4267890784390027
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.194341070232677,1.3981385524595975
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.5197904465330376,0.9943330419906219
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1476275175650885,1.376895410693784
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.1162808352428533,1.1425338312099966
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.349114033885374,1.356763854979717
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.109464366593091,1.3653614279110997
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.003611545481483,1.1944374377030647
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.9327872392850622,1.0623583198781947
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3886356160160762,1.5787975557541525
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.148461300256946,1.4339992738164178
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.4335514716266466,1.0102506164419596
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.039969548491932,1.387806835882434
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.504048732617747,0.7593268018503082
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.599935970086605,0.9448520463417932
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7636805325421472,1.4549765632584368
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.471518531327199,1.34899342616477
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5096590522582067,1.3252396896865792
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.676643579029286,1.3138971467839156
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.875785705329164,1.2584946470974447
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.0792657745336083,1.2357068072504607
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.6419846702416896,1.3892975110550025
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-2.988073466184634,1.4357404695630815
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.557047931109497,1.071904193387126
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.554763047729257,1.088619206014886
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.437259509306558,1.2070346569882557
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.474575624636923,1.244516987164055
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9652185905545445,1.3623918562663657
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.7744533615648854,1.4580958237540735
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.5890900999390545,1.385596320842088
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-1.0873575545232765,1.0838551392841955
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.4202744868454256,1.4444906328223002
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8084689839851262,1.281866756562459
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.003713577293462,1.4095644462269095
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-3.056072556552934,1.3637705977866335
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.6924714798984528,1.1445439859486846
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.706902803868417,1.2049659255341165
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.7341990484829797,1.4090787080296396
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5516482531775795,1.2720510816972326
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.6767243824726608,0.9456621559807515
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.491616724760409,1.291671919873536
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2378027715568782,1.3913330447172358
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.568209807105446,1.038984540084028
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.1909396747163714,1.375886344693619
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.552419605096031,0.7666988283636075
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3918718696882615,1.2616861565286215
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.290199378175183,1.2666407847765884
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4506696497412426,1.2536403105955736
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.431725338145256,1.3318582537582124
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.244954569047837,1.3016010619260179
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.4505021945880157,1.3156458230132924
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.302361227213037,1.3468578527457529
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.233219123147262,0.8177744411762741
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.37200491022838,1.2754058514036761
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.996163580711609,1.3507863229185202
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3538649839756056,1.3552646913671882
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5428043044574054,1.2439277209579567
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.4999274911246423,1.271120060386779
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.497282958119837,1.1420149924166987
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.454711714436889,1.2482167086392664
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4454606647613564,0.8067969803885436
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3129008202367034,1.3765630727899951
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.431725338145256,1.3318582537582124
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.4728644646339215,1.3397815896875587
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.436275370651982,1.0655997663912753
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5428043044574054,1.2439277209579567
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.5499273415354504,0.7382973002228846
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2378027715568782,1.3913330447172358
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.1826377282449103,1.393220041479706
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0585341038960903,1.5790093563705663
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.516283158155106,1.3967151944317522
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.998327699038988,1.4075788892449004
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5058189360380982,1.4146020941535717
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2289635314266105,1.0556347266614041
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8977552923257437,1.30667622746136
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.633381322115285,1.3951284861324573
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.6000024853500325,1.3076797640960545
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.37200491022838,1.2754058514036761
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.968776369052344,1.3025288145751128
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.557047931109497,1.071904193387126
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.2294503811867825,1.101786669912982
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.010317055175115,1.433043431558752
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.1958854185907253,1.220886351064525
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8084689839851262,1.281866756562459
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.9973822528525793,1.4562715003332949
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.11771399967124,1.383996282308199
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.678580503185282,1.4075305612947446
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9693617470794442,0.8977858570682328
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.109464366593091,1.3653614279110997
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.4880950899773646,0.9426759530414388
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.027054694925908,1.3103537306789652
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.761772663039112,1.2269418558184868
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0717736579460073,0.9479247032141366
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.7801888078142893,1.4803201075044574
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.359233265599451,1.2260690080405854
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.7564717815025714,1.3718971378970137
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.5405569800013956,1.2556061872123312
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.261244330105847,1.3305659661709754
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.4744399873928273,1.2133498691266515
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.4744399873928273,1.2133498691266515
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.665838152991759,0.913867152575293
