master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.169051719134319,1.0333918911388271
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-2.3851641527466683,1.0159998384956406
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.3884923601218078,0.8901972211606827
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1621566937193206,0.9818939764137977
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4803497120865585,0.8796985576646548
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.4028589937686884,0.8667455345439821
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.33463800464204,0.9272410667416215
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5282784404580347,0.8642266076342254
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5532957289803457,0.8242999990653475
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.517257413625882,0.8049392749901412
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-2.5682385720559826,0.8849636011676604
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1827539097255517,0.8442586873049804
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.5587873404608943,0.721036094963515
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.071648878241608,0.8875834502992611
c1csc(-c2cccs2)c1.c1ccoc1,-2.436914557795929,0.5769782819488308
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.0326040528606786,0.856075188586476
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.3776101397672327,0.6081649114216591
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-2.1026739169017747,0.833841105639457
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.361377942768859,0.9690742451707822
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.361377942768859,0.9690742451707822
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.6955873442682656,0.5788744155339001
c1ccccc1.N#Cc1ccc(F)cc1,-2.6864011019794107,2.1823320663585086
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0269900654653386,1.5304384569340392
c1ccccc1.c1ccc2ncncc2c1,-2.3306058779191217,1.8587082467721212
c1ccccc1.c1ccc2ncncc2c1,-2.3306058779191217,1.8587082467721212
c1ccccc1.O=Cc1ccccc1F,-2.420125963298148,2.15841481865138
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.4160494764205955,1.5936963407272344
c1ccccc1.CC(=O)Nc1ccccc1,-3.4147121119393553,1.7024161374143751
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.696876467897726,1.28742532306764
c1ccccc1.Cc1ccnnc1,-2.6934930259099437,1.945628513823431
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.1314556747126083,1.5480807508136623
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.37306964994714,1.4591881791661852
c1ccccc1.COc1cccc(N)c1,-3.563107840568268,0.9177522562279221
c1ccccc1.Fc1cccnc1,-2.868400832001668,1.9881332837652277
c1ccccc1.CCOc1cncc(N)c1,-3.366855899119686,0.7249825552328233
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.5441767494643823,1.0792381901116677
c1ccccc1.Cc1ccccc1N,-3.6746034852228373,1.0707098322995474
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.681247379924316,1.1221772696604233
c1ccccc1.COC(=O)c1cccnc1,-2.585432015426247,2.1364527669659683
c1ccccc1.Oc1ccc(F)nc1,-2.8069748986494543,1.9127535874661439
c1ccccc1.COc1ccc(C=O)cc1,-2.693416237635308,1.9934235004815226
c1ccccc1.COc1ccc(C=O)cc1,-2.693416237635308,1.9934235004815226
c1ccccc1.Cc1ccc(N)cc1,-3.728517332387077,1.1105078223777456
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.2142003627231093,2.2965214317388614
c1ccccc1.COC(=O)Cc1ccccc1,-3.347358939425915,1.9415115752782461
c1ccccc1.COC(=O)Cc1ccccc1,-3.347358939425915,1.9415115752782461
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6256060194157795,1.047158341633347
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0526730699966578,2.2530478084673606
c1ccccc1.c1ccn2ncnc2c1,-2.9279583043316473,1.8259506711688138
c1ccccc1.c1ccn2ncnc2c1,-2.9279583043316473,1.8259506711688138
c1ccccc1.Clc1ccccc1,-3.3908186344835607,2.0057876768430374
c1ccccc1.Cc1cccc(N)c1,-3.761160272984666,1.0990305000406866
c1ccccc1.Cc1cccc(N)c1,-3.761160272984666,1.0990305000406866
c1ccccc1.Clc1nc2ccccc2s1,-2.753031609719538,1.8074678844103946
c1ccccc1.O=C(O)c1cncc(Cl)c1,-2.2466693357551013,2.2495532618516623
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.710898332387,1.1988606115575278
c1ccccc1.Oc1ccc(F)cc1,-3.352165495484643,1.862442856388814
c1ccccc1.Fc1ccccn1,-3.0396316370179504,2.0124189549242586
c1ccccc1.Fc1ccccn1,-3.0396316370179504,2.0124189549242586
c1ccccc1.Cc1cccc(=O)n1C,-3.2915051553611643,1.37883415610987
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3701278001721926,1.9258807587616693
c1ccccc1.c1cc2ncsc2cn1,-2.1492086845424225,1.898386678422737
c1ccccc1.c1cc2ncsc2cn1,-2.1492086845424225,1.898386678422737
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.635452037041452,1.8002921424107583
c1ccccc1.FC(F)c1ccccc1,-3.2841055059526827,2.0081149662156332
c1ccccc1.O=C(O)c1ccccc1,-2.9406073525902454,2.1388481214961375
c1ccccc1.Clc1cnc2cnccn12,-2.6963031583755677,1.667808344969829
c1ccccc1.c1cnc2[nH]ccc2n1,-2.967935392669487,1.3378517204726617
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.402757896505472,1.3036117135483603
c1ccccc1.Nc1cccnc1,-3.4609502081793257,1.0370467377949601
c1ccccc1.Nc1cccnc1,-3.4609502081793257,1.0370467377949601
c1ccccc1.c1cnc2ncccc2c1,-2.4670615217307272,1.9556619029398885
c1ccccc1.c1cncnc1,-2.499491420924857,2.029500729077446
c1ccccc1.O=C(O)Cc1ccccc1,-3.3613840950967715,2.0395155393303366
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.7284497573448963,2.166895783158754
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-2.2463725570332853,1.5870175116502947
c1ccccc1.COCCOc1ccccc1,-3.503405162737824,1.5265128620473862
c1ccccc1.Cc1ccccn1,-3.2192592121410244,1.8904079166533811
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2908659506599336,1.490380900348764
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2908659506599336,1.490380900348764
c1ccccc1.COc1ccc(Cl)cc1,-3.385304545932056,1.9368032095761856
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.1099506120591855,1.820748331330346
c1ccccc1.COc1ccncc1,-3.345024633114929,1.9262390326492163
c1ccccc1.Cc1ccncc1,-3.327240089507934,1.8762963522996743
c1ccccc1.Cc1cccc(N)c1C,-3.69909009083771,1.0751169222325343
c1ccccc1.N#CCc1ccccc1,-3.477920398986969,1.9888182933459948
c1ccccc1.N#Cc1ccccc1,-2.9705887289516824,2.0534908586845537
c1ccccc1.Cc1cccc(C)n1,-3.5279693257621583,1.9296752049343249
c1ccccc1.Oc1ccc(Cl)cc1,-3.40629384183114,1.874495750772328
c1ccccc1.N#Cc1ccccc1,-2.9705887289516824,2.0534908586845537
c1ccccc1.Cc1ccncc1,-3.327240089507934,1.8762963522996743
c1ccccc1.O=C(O)c1cccnc1,-2.4939772339956425,2.189612228452451
c1ccccc1.c1cscn1,-2.6240706481846034,1.4873606917596194
c1ccccc1.COc1cccc(OC)c1,-3.3469057580315122,1.3085344816296682
c1ccccc1.Clc1cccnc1,-2.7821651133126815,2.039114029445477
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.420957558276396,0.786425953525397
c1ccccc1.Fc1ccncc1,-2.8789743609880474,1.9902474896285203
c1ccccc1.Nc1cc(F)cc(F)c1,-3.592054998891168,1.3225048552215932
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.129064989030168,1.4717604995465108
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.665759865668818,0.9417990399004744
c1ccccc1.COc1cccc(C)c1,-3.4973845899597675,1.6013103202725776
c1ccccc1.N#Cc1ccccc1,-2.9705887289516824,2.0534908586845537
c1ccccc1.c1ccn2ccnc2c1,-3.36098700688412,1.3126414569725546
c1ccccc1.c1cc2sccc2s1,-2.9082253454541953,1.1426924923455728
c1ccccc1.c1ccc2ncccc2c1,-2.788652157419465,1.7716400082472497
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.408201725484936,2.0921628205409597
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.5108554125779747,2.025543201769038
c1ccccc1.COc1ccccc1,-3.4873932781500465,1.6552649886579123
c1ccccc1.COc1cccc(F)c1F,-3.297625250608373,1.8538540599279303
c1ccccc1.CC(=O)c1cnccn1,-2.1884619633481375,1.9339031579235384
c1ccccc1.O=C(O)c1ccccc1,-2.9406073525902454,2.1388481214961375
c1ccccc1.Cc1cccc(=O)[nH]1,-3.2894257009805323,1.3742141833651806
c1ccccc1.CCc1ccc(N)cc1,-3.6370011632652193,1.1042304315079512
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.224317114306247,1.9108994570217002
c1ccccc1.c1csc(-c2cccs2)c1,-2.586803543803261,0.8268004617958802
c1ccccc1.Cc1ccncc1N,-3.5116737556314686,0.855592252818083
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.1542128001796748,1.519494638992867
c1ccccc1.O=Cc1ccncc1,-2.1271344077062655,2.0583275561664367
c1ccccc1.Cc1cnc[nH]1,-3.5685525281168404,0.9050544057704349
c1ccccc1.NNC(=O)COc1ccccc1,-3.49531472293418,1.4736281304884575
c1ccccc1.Cc1c(N)cccc1Cl,-3.608798312811907,1.2809831738035764
c1ccccc1.Cc1ccc2nccn2c1,-3.392603957397128,1.1012843914337591
c1ccccc1.c1cnc2cccnc2c1,-2.4420362087174525,1.8735795088849774
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.3273001893455243,1.5671100873119848
c1ccccc1.Fc1ccccc1,-3.326761866514535,1.9272429793878798
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.9631941422742674,2.2775917487668385
c1ccccc1.Cc1ccc(N)cc1,-3.728517332387077,1.1105078223777456
c1ccccc1.O=C1CCc2ccccc2N1,-3.4298257901448572,1.6045652196180245
c1ccccc1.c1cscn1,-2.6240706481846034,1.4873606917596194
c1ccccc1.CC(=S)Nc1ccccc1,-3.013328370717053,1.217072227186912
c1ccccc1.c1cncnc1,-2.499491420924857,2.029500729077446
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.4356045870353045,1.8184641345996344
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6335757862932447,1.860526853741319
c1ccccc1.FC(F)Oc1ccccc1,-3.14269602570654,2.0187655291239706
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.4925962069471685,1.5276715179647635
c1ccccc1.Cc1ccccc1Cl,-3.4498330260787418,2.017813362366174
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.397540729770635,1.6910120983724963
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3590486268908157,0.6749886683241297
c1ccccc1.COc1ccc(O)cc1,-3.3886410885822897,1.384970657264283
c1ccccc1.Cc1ccc(N)cc1C,-3.666981037130717,1.1234014676798276
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.7896385467546172,2.3729288431066964
c1ccccc1.c1cnc2ccnn2c1,-3.0463153828848477,1.2838682878205472
c1ccccc1.Clc1cccnc1,-2.7821651133126815,2.039114029445477
c1ccccc1.Cc1cccc(F)n1,-3.269740857746865,2.0411985320639316
c1ccccc1.Cc1cccc(F)n1,-3.269740857746865,2.0411985320639316
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.882286470192404,1.6127003534890672
c1ccccc1.Cc1ccnc(C)c1,-3.5492988296704597,1.9598988013078564
c1ccccc1.COc1ccc(Cl)cc1N,-3.5978446165790547,1.2076504783427846
c1ccccc1.COc1ccc(Cl)cc1N,-3.5978446165790547,1.2076504783427846
c1ccccc1.N#Cc1ccccc1N,-3.4221966881421464,1.2620036174778893
c1ccccc1.Cc1ccnc(N)c1,-3.6543825371283782,1.3415296545205957
c1ccccc1.Fc1cccc(Cl)c1,-3.1613445044788984,2.1653259838717047
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0679039615230157,2.362736100095634
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.6653424579872667,1.2122779055697697
c1ccccc1.Fc1cc2nsnc2cc1F,-1.4701269182751011,1.9485755000434528
c1ccccc1.O=C(O)c1cccc(O)c1,-2.867840472563562,1.9719154841100668
c1ccccc1.N#Cc1cccnc1,-2.4745603358712334,2.1660568098475026
c1ccccc1.S=C=Nc1ccccc1,-2.9456631083326967,1.784754736291559
c1ccccc1.Cc1cccnc1,-3.344793320287631,1.8972837304249743
c1ccccc1.Cc1ccccc1Cl,-3.4498330260787418,2.017813362366174
c1ccccc1.Cn1ccccc1=O,-3.245827132369597,1.3801882843221274
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.397540729770635,1.6910120983724963
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9208918699222193,2.265214555732393
c1ccccc1.Nc1ccccc1F,-3.642956341696183,1.1695383767778422
c1ccccc1.CC(=O)c1ccccc1,-2.802691837217739,2.036291533079787
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.5244725884257755,1.0908774467410494
c1ccccc1.Nc1cccc(F)c1,-3.677878139349838,1.1584243744394223
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.5764741875432513,1.30997642220981
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.7302499621230094,2.310625082872901
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.5918363499582195,1.1259000667897867
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.089830312555136,1.234346470338747
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4087886118818194,1.321238596719392
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.709986746636118,1.429522449547686
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.2311689437136746,1.419956524564973
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4665394215278185,1.2605729876410765
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9650595625309089,1.449836688817691
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.0290974591157074,1.3355883389502055
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6749935275154528,1.5424100042795057
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.0696540100543155,1.1086274578898396
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.1763815553914725,1.2390636237285901
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.355969314372143,1.2633859365352116
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.355969314372143,1.2633859365352116
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5426987227442095,1.2890940376005307
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4398728373992014,1.3402582925651307
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.59763140525046,0.9187447345322853
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.4727605872079588,1.4647643899628484
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4046305788258224,0.9581691403631455
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.6800488532226523,1.4323434908557744
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-2.0255320191144914,1.285548399110024
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.7560603374575408,1.3994977373282391
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.522074032526508,1.2734981998085706
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.205839848523595,1.3587363485944008
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.5455341472248194,0.4444835751597733
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.2094675176490144,1.3961880869606647
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.6111927823151793,1.3220824011085923
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.3901049489121733,1.3598898293808
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.380781603868815,1.343791301442364
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.4219244501873463,0.841851176234453
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4550250796671573,1.048494557584781
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.3737804020740736,1.0805426385000896
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.3285296260364876,1.5570840881678796
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.480998083051009,1.3438378776211668
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.812898023833703,1.0525206087881347
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5426987227442095,1.2890940376005307
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4751608147776043,1.1951736532853534
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.3526122376107326,1.3303113324366702
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.7487958418869103,1.4116000534958169
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.5812289082427546,1.413355802693391
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.793612576217167,1.1629687988731576
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.2345715775477037,0.8737170810708984
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.2345715775477037,0.8737170810708984
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.8215830413824934,1.2089467841428534
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.510906838775358,1.1597747825783034
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9206658687405818,1.3500291405493645
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4557528600814083,0.8731581095830933
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4087886118818194,1.321238596719392
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.9290112320220056,1.311401962928902
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.9290112320220056,1.311401962928902
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.514819515585906,1.3349671727096344
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.5582647953224313,0.7236683300041602
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.4728159194476143,1.1244003969784848
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.1191937338007767,1.0058733543637488
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.438143393025108,1.0345465904463707
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5977232721450627,1.2926345009600593
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6834693746638045,1.329089542788469
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.4390525461635164,1.059677370529004
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.080525712937312,0.9607146740404792
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.2256289907677784,1.4409188988155837
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8336326295348386,1.493545672136152
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.362995200028752,1.247307636047773
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.362995200028752,1.247307636047773
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3646639721858485,1.3367902810392953
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.0202860001295417,1.182245373311684
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2815016804890735,1.1525118518068975
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2815016804890735,1.1525118518068975
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.346570057510114,1.2988136503545273
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.5196086513316343,0.7558835060072265
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.456078901700337,1.3421833337724085
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.4952541222646096,1.3323140507830193
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.3221000508980048,1.3368040574959987
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.384979863714216,1.3594274436131188
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.790150700363958,1.4799831949134377
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.4608462862941898,1.4751990300284223
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.0165106757550255,1.4147587541807969
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4751608147776043,1.1951736532853534
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.75126120444423,1.3614225641217441
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6339245524125645,0.9518731993008701
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9972163197332913,1.4085278319732337
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5598205940943437,1.2756085924174583
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.1689585099747863,1.196234999537691
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9895356678103613,1.3578436241651375
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.392689241928566,1.3771788668128824
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.5998353521518154,0.9012300269842551
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.6918137735563772,1.538471213525636
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.314091675991642,1.3521598036158786
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5573162270107304,1.4173503049507612
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.605778939899815,0.9814844959670992
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-3.063652755081199,1.3709690823632892
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.35322268024683,1.3234989391067586
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.57448896112227,0.9508556051253889
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.469484098927477,1.2060008300819185
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.5537961577552992,1.0797059588756983
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.406029402545742,0.9417981224257304
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.514819515585906,1.3349671727096344
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4665394215278185,1.2605729876410765
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.982208460170404,1.3203540507173392
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.8191711947982037,1.3879545933460669
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.470822975598783,1.2722501331102785
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.470822975598783,1.2722501331102785
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.654392742330667,1.3084334877301096
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.2062716372377125,1.3776325437382664
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4665394215278185,1.2605729876410765
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.511172565914419,1.124155975972456
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.8398702943386365,1.1374425871758438
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.8398702943386365,1.1374425871758438
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3936902619615763,1.253151591778724
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.197850237680321,1.3829043536175092
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.197850237680321,1.3829043536175092
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(O)cc1,-3.394030469970794,1.1416486641266292
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.578285839909477,0.7603221341345399
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.4834895075088395,0.9353499378981162
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.9391245866038178,1.4936356778420963
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.346570057510114,1.2988136503545273
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.4830384725372077,1.2611733745122493
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5977232721450627,1.2926345009600593
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.5913763000109493,1.0973035258615496
