master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.486457828880188,1.5170146847245136
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.40688217762239,1.0122340656644568
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.245269327197684,1.6148236289214866
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.347306636281317,1.4913062608119525
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.199448393244012,0.6568025289375409
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(O)cc1,-3.4808034428954,1.3222200758363114
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.5563787512899543,0.9097959815904216
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.6691704117448927,1.053817428457046
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.6440844154938095,0.7765842477108151
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-2.8118368178009967,1.3977229328430756
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-2.8208140102246224,1.5155730184770748
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.51712911824384,1.3730702807699011
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.565035650357306,1.6486221999922788
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.592577455379426,1.0469969143133897
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.1555273216739756,1.6879768810080769
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.188300718169708,1.5798816823744084
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.0596553631120285,1.6773338273262717
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3195628908468484,1.5079038625609782
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.4072221343124002,1.7554422806767014
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.8041899129544703,0.9814735673003482
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.235137606020001,1.636239700271377
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.544413659865251,1.0770140925854998
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.4377670241930858,0.6535707331360227
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.3725805567520384,0.5426735385909034
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.422311999921797,1.495980999970821
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.2633009874906098,1.626579462182968
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-1.789561662772718,1.6099137212503016
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.406291692196847,1.4993632633030547
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.621921390918242,1.564183733628156
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.3213814012400205,1.1296338097161824
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.3994197640514665,1.578615026941783
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.1456934060584567,0.8563713213823849
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.0181814169795134,1.6293085833576924
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.107797727556978,1.586363286804388
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.5728689508913427,1.5324270299073632
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.544500976203548,1.9036698588071164
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-2.825011048975364,1.348703344524654
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.6849695573209074,1.1042150097793666
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-1.952757892426212,1.6677916649530102
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.928110815164304,1.552492926385769
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.706036890173941,1.9333353289505435
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.6308249599792504,2.274136886296119
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.656218457672301,2.2109332505937984
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.3790142387616249,2.150296361083324
c1ccc2nsnc2c1.COc1ccccc1,-1.9985995285842808,1.744509161734184
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3508122358089991,2.5093974654591484
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.7970807341489543,1.7522531017878396
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2361196898656577,2.694788142797682
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.2800107008792867,2.182563839466368
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.9858280787832685,1.4256028933202107
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.9747008418413607,1.4121854457275695
c1ccc2nsnc2c1.Fc1cccnc1,-1.7637487263746618,2.2095696011868498
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.863196879009416,2.327655182360234
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.9945083563763712,1.80107324591981
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-2.017496661134065,1.7983647753088852
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.1055352075691096,0.9252662834267192
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.90270291466698,1.7740885621743845
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.795959311320536,0.9352846952189796
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.364025196253273,2.1235332172658974
c1ccc2nsnc2c1.COCn1cncn1,-1.7964362055014074,2.2059603209649774
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.8959345894680868,2.1834900591829665
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.9003109254486688,2.135900480961592
c1ccc2nsnc2c1.c1ccnnc1,-1.620420349256263,2.106195983650731
c1ccc2nsnc2c1.Nc1cnccn1,-1.8537281611965144,0.9890781882296502
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.972444593556936,1.4656237246723445
c1ccc2nsnc2c1.Cc1ccccc1F,-1.9711535985970368,2.057268316706359
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-2.073545543969038,1.224742276807696
c1ccc2nsnc2c1.Nc1cccnn1,-1.981438760018704,1.4197737818613665
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.9013210530842908,1.7779362150475373
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.819126115077488,1.8628097150074925
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.8912209511436493,1.9105746449238192
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.9238157858270912,1.9168143682157093
c1ccc2nsnc2c1.Nc1ncccn1,-1.8671900410260736,1.6981745358944558
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.941061852266792,1.6954680849988577
c1ccc2nsnc2c1.Cc1cncc(C)c1,-2.0608105252115543,1.822874216349644
c1ccc2nsnc2c1.Nc1ccccn1,-2.051558831525061,0.9098795520492458
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.8176674711207392,1.7746793469947764
c1ccc2nsnc2c1.Fc1cccnc1,-1.782253188224721,2.07193150819023
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.9235666288679016,1.964706900196655
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1145487376058416,1.9890632585305303
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.8862707105383856,2.143894670263645
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.390833984320153,1.4629206349394264
c1ccc2nsnc2c1.COc1ccc(C)cc1,-2.006012880287132,1.7273767903428474
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.6921300111642978,2.5272754010779224
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.1151355651157264,2.438739555848118
c1ccc2nsnc2c1.c1cncnc1,-1.5605000213572686,2.2776270138078094
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.909990723121848,1.2415474908402064
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-2.023106859455891,1.2858942240014437
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-2.0479684879333853,1.2679489160975317
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.948875283247515,2.046808432285803
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.968519475415616,1.508103646201605
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.8526721026026007,2.0753845654242737
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.9780063441297109,1.0880916745946658
c1ccc2nsnc2c1.Cc1csc(C)c1,-2.00862474055573,1.239591581971501
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.848271923073144,1.7235355752410368
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-2.0163094540669664,1.1974564325029275
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-2.023250356968183,1.176147474651627
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6911620003146624,2.0587797307526507
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.966178971239961,2.032378928317997
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.98852429516179,1.2549756244564942
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.8982800618444184,2.086214670685015
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.936679699626716,2.250865438071807
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.5987122246084366,2.399435842077112
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.51394360608363,2.2486140675696857
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.9853622237396549,1.2784641803728325
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5890507635330122,2.3257072074422025
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.092267982168768,0.6316630552232694
c1ccc2nsnc2c1.Cc1ccccn1,-1.9901027236261,1.8418179513963788
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.939124924859896,1.3119704800923682
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.6113712693577786,2.4253645302262936
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.9278122933383792,2.240958759708477
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.6992889842512375,2.3614295820429656
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-2.092519452384362,0.982000621627002
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.9361094010282565,1.810188183250049
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.9468175061236408,1.860839376258537
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.547670823772684,1.9808717279226191
c1ccc2nsnc2c1.Nc1cccc(F)c1,-2.10679655326666,1.0182471545603786
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.8710570308880508,1.4196080293984767
c1ccc2nsnc2c1.Cc1cccc(N)c1,-2.1234920835651634,0.8826779920709387
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.740138494417446,2.324578385704107
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.947701529425489,1.4764862958245804
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-2.0230001339383974,1.9168894679487345
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.9680680000000008,1.1542759999999992
c1ccc2nsnc2c1.Nc1ccncc1,-2.1199564052111937,1.2681801778269697
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.8958583722488416,1.8593102776309087
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.872901439399372,1.8515357233567609
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-2.2061820251199573,0.7016652201492454
c1ccc2nsnc2c1.Cc1ccncc1N,-2.2584100783511047,0.5820506939146557
c1ccc2nsnc2c1.Cc1cnc[nH]1,-2.22767458738876,0.6960519129193834
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.5195872535820931,2.292995324694522
c1ccc2nsnc2c1.Nc1ccccc1CO,-2.203351998869981,0.8740996088371286
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.8066728663347245,2.0073400871058795
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.7389657136311567,1.5840227507458835
c1ccc2nsnc2c1.OCc1cncs1,-1.8775642416617653,1.4174859847097825
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-2.0406607827178096,1.0184208743487186
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.8314339078731456,1.749414807868616
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-2.012415575199917,1.5527546598033313
c1ccc2nsnc2c1.Cn1ccnc1,-2.1452123265665897,0.8692500095597463
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-2.043042249376531,1.0500523728036648
c1ccc2nsnc2c1.c1nncs1,-1.2024460186240693,2.244407580038954
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.951702719628747,2.1684303712406536
c1ccc2nsnc2c1.Nc1ccncc1,-2.2266597267944763,1.4129883457379928
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.82888683427718,0.5562050682363022
c1ccc2nsnc2c1.c1cnccn1,-1.5304806762108871,1.847434217789797
c1ccc2nsnc2c1.Cc1ccncn1,-1.7531396263175485,2.002890019305391
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.8059573042778885,2.321458690689392
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.8827951997048995,1.451017036999949
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-2.202560782378356,0.9621881276961955
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.9103077904832104,1.8201041002828704
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-2.0226556620056275,1.919139089978864
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.265075324745008,0.7645861316949422
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-2.0133494150264983,1.113207682185796
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.8759224700249733,1.6426536106297591
c1ccc2nsnc2c1.COc1ccccc1N,-2.171628697624544,0.7087481110192695
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.881414837078876,1.5850177389337443
c1ccc2nsnc2c1.Cc1ccncc1,-1.975259217219832,1.865450068548728
c1ccc2nsnc2c1.Cc1ccncc1,-1.9259312730983609,1.8686154407213889
c1ccc2nsnc2c1.OCc1ccncc1,-1.83417095550092,1.9442327939019728
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.9103004239486752,2.056931787132146
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.9477016404604133,2.03554351090907
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.444203430868068,1.9953227443834067
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-2.00503915472619,1.1134269193725064
c1ccc2nsnc2c1.CCc1ccsc1,-1.895710712984773,0.8722540151858199
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4482336745393174,2.32459836081034
c1ccc2nsnc2c1.Nc1ccccn1,-2.0728787849916577,1.257467834195661
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.761596386422498,2.405498686584299
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.5378274819445843,2.71207048648652
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.6995365078503393,2.390778697838061
c1ccc2nsnc2c1.Cc1cn(C)cn1,-2.0194896098388107,1.0399293576256463
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.9105029334117416,1.757935279341629
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.8405625576547744,1.7554836749300229
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-2.3301948896650253,0.6949121690530622
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.704580170160704,2.041565969501699
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.8236372733632595,0.5881658719662052
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.9525552265235,1.6990520909843796
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.9936104744302816,1.5759107917929875
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-2.1736127985220763,0.7697300140750069
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.9297542191117143,1.9781151518240023
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.79994661178675,1.5332733216830303
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.945649057736048,0.8834830100995879
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.611082386400449,1.5938275436151186
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.910777579880868,0.9020205293400833
c1ccc2nsnc2c1.Nc1cccc(F)c1,-2.121628997895591,0.9747857332594057
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.612305343772463,1.4810288962318885
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.2018896682955935,2.3720469936078064
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.8185816313022845,2.231105700651819
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.7447078854876727,2.2854331255899507
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.0890656524159144,1.7754173293131097
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.307919833435819,1.824393274301751
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.297333196552872,1.6126208099693151
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.603425398989539,1.4554056426076107
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.307955337157461,1.6182937831349515
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.102920716401984,1.4164546267116005
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.2685452676695244,1.7881947536264065
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.5859559513059602,2.089683710237714
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.333093542057175,1.3040727818701074
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.4754392905641303,1.7370010936418052
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.4341696550419902,1.6899576137324896
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.7559837384254742,1.9278175515684213
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9245471756033607,2.0304175857691766
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.456760282196374,1.11657393186326
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.856006463861358,1.7942122433161165
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.798135283210832,1.599985754558923
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.202778512498348,1.7474840645558427
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.2085365986770134,1.7789890472476828
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.324309498951181,0.9935841788796872
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.453909731924199,0.9829715258397488
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.425771548885689,0.91987968752993
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4979299666138703,1.6792204394392565
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.2370020921697487,1.1895964369611145
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.4370724470546064,1.815932910624085
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.284741290546399,0.8173128896746509
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.4087482933883564,1.7455031269621375
CC1(C)c2ccccc2-c2ccccc21.c1c[nH]cn1,-3.3109156477820587,0.74807738817433
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.482396987272128,0.8372570332172766
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.202017441649133,1.633287753393612
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.258601905454778,1.7575646910357186
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.428955458658727,1.4984145319839368
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-1.9055247989180213,1.865465246762552
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.6400562737180175,1.888863909996641
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.3349128943276014,1.3749958750864462
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.167573599778464,1.7590057206550151
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.3124440484709696,1.6110040455710304
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.454911657425624,1.1761900419172244
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.120421960626353,1.2341119254795938
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-1.849265578199116,1.7350241843671683
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-1.9233715333689807,1.8036078009416288
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5845660633429546,1.767632195875252
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0887467759580103,1.8461995145503989
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.707317677002405,1.8365026659492976
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.151518024612539,1.932594423289398
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.0446435030530354,1.9855228441225
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.35869793132489,1.81701097075289
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.821898637801592,1.1622334585575704
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.450328638664563,0.5458091911389689
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.972853382929024,1.7282593711730905
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.4468585296719585,1.9088901308208464
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.939132218264934,2.020425432498792
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.122436047285528,1.2613467433884782
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.3346619998683726,1.4152550200764529
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.475483148326271,0.5158146580677558
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.139652030908171,1.7579283492291322
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.85729517752803,1.05389720838995
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.2632544636567438,1.8454934205952849
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.3345019020626308,1.6042715732163682
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.804343606415268,0.9268710294137568
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.897868262910791,1.8964437182809868
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.343437864178685,0.5463496683014668
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.3980257294079206,0.8582849308688708
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.399252238374342,1.5881751866328322
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.4655509980725752,1.9037169515167875
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.837410637982215,1.5088246250867543
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.746970937194513,1.8659214119438523
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.398698456809948,0.9112327867262228
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.3881144743541523,1.1297085354235863
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.598771054805407,1.949774028093599
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.412016127126688,1.2173631315636986
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.3729885491793343,1.893113249594446
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.2322179870966874,1.798011691880666
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.2196919037208964,1.4467845583607646
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.3045306981447062,1.459059054938599
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.3276569986331017,1.4586544581182976
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.696945260635424,1.948299173850788
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.934828964044081,1.6616008026060685
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.3969325864379503,1.4219685191457607
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.1490346117211274,1.6611595848744587
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.215159506224341,1.2945657919117843
