master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9169620035565127,1.3476287881842952
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9169620035565127,1.3476287881842952
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.827675742062744,1.4073202454515172
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.948398010115031,1.0183797391483687
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.796574604217374,1.2085710368223026
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.9908317762412273,0.8268908986298092
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.882415754169637,1.2949783887323703
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.8783333812298904,1.240446817751475
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9431689752972154,1.426631431468551
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.715043069787496,1.3355892329727788
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7249220732032,1.2186718436562276
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5443325549813682,1.438034988977007
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.8811483287832615,1.1835625423144092
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.1528488812684365,1.4438295961328385
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.6109476399833413,1.3272324210592783
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7207615212157785,1.4777853927608535
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6558711014476657,1.4786180102694968
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.829489219958406,1.4354332239139076
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.6919698555268123,1.4884386961518992
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.716412788344393,1.4040074985486293
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9684597797810848,1.5257493554499093
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.919949009536678,1.4024875120967863
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.839597455382308,1.453165803090474
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9321266239205936,1.403450325353075
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.543024615212308,1.4811860985110894
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.887062263676236,1.3583212777138052
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.813982077865734,1.4359701867096
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.889256223690901,1.3807806345947873
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.9565396875296139,1.2880553272065176
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.7772649529697886,1.5003861147669222
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.979977111931834,1.0606453237853573
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.828976217005266,1.2862452133043392
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.7944956724301226,1.4784689177441435
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7329249587022364,1.535566735742137
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7329249587022364,1.535566735742137
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.4015478746585872,1.5574840763301783
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.398050313122072,1.5188280525985252
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.642466925553738,1.413356985293068
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4512167971476706,1.5115063749424174
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4512167971476706,1.5115063749424174
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.182138674025726,1.485611802811169
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6756363490712007,1.5185574177217378
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7252729827800968,1.506869015964615
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.936184155924972,1.2633036709536625
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.97653920533695,0.9446196972765657
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9654646727166578,1.5333609344410635
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8869634734628518,1.1213794883775814
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7477328445947635,1.4783233569242535
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.888768366359927,1.353989684032582
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6753256402288144,1.3827470336419823
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8773999284190244,1.4303312303197804
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9632098031676666,0.9590683350229295
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.934280902960579,1.2289466659451171
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.473111523202016,1.417538686072598
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7477328445947635,1.4783233569242535
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7509752318794494,1.256396301111027
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.85891350505264,1.4196703789850462
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.828411435219313,1.463317981164538
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6869778849601644,1.4574928601093946
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8921814320194428,1.4255655886014584
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.970719436587139,1.0692078718986244
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9366496456604625,1.4122661261789433
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7615528901420454,1.5785853058256598
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1136511040041803,1.3920176240962832
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6144768056957837,1.4939532173502408
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.8172779287219956,1.4787037905139828
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.8639724609668102,1.5845302141469002
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.910140317080174,1.1131484898820814
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.9084974100228242,1.1572395642608877
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.914642512581299,1.2249632467390859
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.6855950549685668,1.0495518062291784
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0295742519139206,1.5423855329959264
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6148755904850396,1.626654229078303
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7252729827800968,1.506869015964615
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.976223729042321,1.0411615077181442
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.4932297594417725,1.5606389014440545
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.5120319212230453,1.487678966727148
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8662974641295413,1.4320021576997344
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.4579797149176073,1.5289388300399471
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2731358056554285,1.5969867259509865
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.784213138235327,1.4545994170911223
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7103465558006095,1.5127372747920798
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.710333472191072,1.4501945979476396
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.984645343814816,0.8698262152174703
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7145210158441966,1.4363796348389286
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.398050313122072,1.5188280525985252
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.4143890332166773,1.868142701572384
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7335896956805055,1.4906885145625282
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.796574604217374,1.2085710368223026
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.87247945171326,1.37153572796599
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.4805056982480087,1.5134556897233464
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7145210158441966,1.4363796348389286
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4872118232950386,1.3933823913751855
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4872118232950386,1.3933823913751855
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.9331631047348456,1.5626041447908845
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.3855867053718685,1.5242899858411258
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.9606182528254266,1.5884809148295536
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.6833974566350856,1.0420492578768104
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.968924652122638,0.9373167620655085
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.749099382804074,1.4322889831490269
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.816937969947054,1.4982350154200834
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.784743723408955,1.076434947224851
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.2660839014194876,1.5272824386428454
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.3249803432806604,1.3511212500830785
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.71883652795225,1.5067302386033894
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.4737096806933205,1.4401137996249258
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.9109255487254577,1.308295028738572
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.634903093729825,0.7211353280431845
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5468053975101506,0.914145041529084
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.9240124640698195,0.9840202361042516
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.5174162454920754,0.7484832472204446
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.532320358644338,0.9024239714964253
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.4968681051424957,0.7768519728418763
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.400718652557612,0.8827940059917451
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.7775302634793553,0.4866855588940917
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.5434770751065194,0.8860158976181094
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3054717136315883,0.9000113285430621
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5747416774187206,0.8280433831329641
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.32998459093297,0.9080438624193534
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6622455256281023,0.8232628321621069
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9185999361089283,1.012331162350905
c1csc(-c2cccs2)c1.c1ccccc1,-2.592885910627441,0.8235117169015894
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.691401005275975,0.7256707843974954
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.7079057815572587,0.6195577363066532
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.6459986219139777,0.5535925416621529
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.527332286276422,0.8092852033297336
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.653410217875683,0.5382542012695496
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6776040701773836,0.5967424596045545
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.649728651456604,0.7632980338128952
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3458730575140256,0.8570580950106114
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3463880319699726,0.9808200515456134
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.653410217875683,0.5382542012695496
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4677369197860313,0.7543136048185465
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.514627518926038,0.8666240207451538
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6776040701773836,0.5967424596045545
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.3056069228786447,0.8377167531101395
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.3862996007868875,0.7208178191081133
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.6970342877829943,0.8582220073086801
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.411585737334689,0.8017075990580063
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5827188840936954,0.7868065584557028
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6165768898709825,0.9822089880364975
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3744526970374733,0.9088031503809216
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.1647359678296088,0.9564501640394307
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.374450536404728,1.0038995744703074
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.7703163993467839,0.727624477918938
c1csc(-c2cccs2)c1.c1ccnnc1,-2.098082038800615,0.9469761200730407
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.5178533142223274,0.6018843930547756
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4385860597276903,0.784292788131267
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.387358745863078,0.9836253454925646
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.216801851451811,0.9095855236367382
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6322882537113665,0.7101632666992819
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.653410217875683,0.5382542012695496
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.653410217875683,0.5382542012695496
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.483007378486032,0.8290280685570309
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6749556608429472,0.71709563125416
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.654834879572295,0.7388718400106669
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.617761826728671,0.687347300883922
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.389815632661188,0.9721808395820442
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.622439378443105,0.8090657781821651
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.543552892831514,0.8507214688699906
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7017069645086687,0.6160092624206128
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.754756108271744,0.6165355152477049
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.6031374115757786,0.7529820082935997
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4467654484962136,0.6980695586706606
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.453906016590212,0.9266251123927857
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.598228123148444,0.6985835797373674
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0281379941962525,0.973806457765078
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.551808843119273,0.8790976598850847
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.5356747308281167,0.7267580328452622
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.656113685906693,0.6490149163240588
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.609812552663921,0.8405302877031721
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5992414845526297,0.838052580972736
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.141271750794034,0.9679305612656357
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5827188840936954,0.7868065584557028
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.643123776520779,0.7356442057737931
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.373943959699498,0.9402636975006771
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.373943959699498,0.9402636975006771
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.622439378443105,0.8090657781821651
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.5406901676998905,0.7745741089571715
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.5406901676998905,0.7745741089571715
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.452401276034129,0.8658337226868341
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5890523906295106,0.7944632959002512
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.3379007840767563,0.8130879025830303
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.5766479862124645,0.7274791898730473
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.4773503886577584,0.8921034093148273
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3605001028308905,0.8805018430068716
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3458730575140256,0.8570580950106114
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3458730575140256,0.8570580950106114
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.523501848991972,0.7585015758109266
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.6714101460403055,0.5851407784443886
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.699767435892627,0.6373354227914889
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.5865528377773468,0.8706175469456817
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9703687680263708,0.9349935315577785
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.399223877052081,0.9415268995344555
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.7092157277335969,0.9948582362058094
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.7000436075903846,0.4704144462764277
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.340550645154168,0.5383318413636383
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.5761485104569934,0.7551609844253308
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.504983926387557,0.8173663771170405
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.0945075249839573,0.8366443780235924
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.7273048852640245,0.6002457965719902
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.592187546084247,0.6329633437061736
c1csc(-c2cccs2)c1.c1ccncc1,-2.4342481262558953,0.8588921125290356
c1csc(-c2cccs2)c1.c1ccncc1,-2.4342481262558953,0.8588921125290356
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3938242176276936,0.8671712915267107
c1csc(-c2cccs2)c1.O=c1cc(C(F)(F)F)cc[nH]1,-2.3321332959968375,0.9105056046925729
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1793254470566232,0.8857303175974711
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.38419796087185,0.8492774320312675
c1csc(-c2cccs2)c1.COc1ccc(N)cc1,-2.72342736938868,0.5297311336035354
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-2.4861353738010283,0.9012234787694109
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.346183981429446,0.937829404905693
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.5642483313249076,0.8286205729152756
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.647719242027429,0.7564025368174881
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2188860883738886,0.4772948976322998
c1csc(-c2cccs2)c1.c1ccccc1,-2.592885910627441,0.8235117169015894
c1csc(-c2cccs2)c1.COc1ccccn1,-2.5520144126130986,0.778152788974492
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.2684314952710776,0.8898498940986829
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.7537907350381565,0.6138031811672771
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-2.114054258405463,0.8108291041652171
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6622455256281023,0.8232628321621069
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.358206617769977,0.821232302512047
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.453906016590212,0.9266251123927857
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.6843796951790493,0.6148183024270443
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.4953358128346848,0.8998242342926621
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.70301968871169,1.0397083688417637
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.5048931117991646,0.9032600381605058
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.531308005394997,0.8460230946555245
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5731266492033376,0.8628902902440763
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.6835881985906305,0.9649105798247861
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.643344369762132,0.8855205974616636
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9703687680263708,0.9349935315577785
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.077228414091087,0.979396085130621
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.7414608668692804,0.5404821044428216
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.2788564436595515,0.9109369321679427
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.733166772482894,0.6304218365729769
c1csc(-c2cccs2)c1.O=C(O)Cc1ccc(O)cc1,-2.5193272052401685,0.8681444343036533
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.396697834371292,0.9715734436684527
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.3713298186683986,0.9237717815089223
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.116407659228958,0.9773993794564622
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.6151502128057156,0.613343312917675
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.5272744181883477,0.887025218841262
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.324266713032777,0.9131045953569699
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.5749859018096286,0.8229135091648131
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.5749859018096286,0.8229135091648131
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5534007634845857,1.0080459115364937
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5747416774187206,0.8280433831329641
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.2135096568371186,0.8524931790643866
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.5115359829709067,0.8103404080108573
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3458730575140256,0.8570580950106114
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-1.819868509353517,1.0026763410056754
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1127659709348388,0.974799125417753
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4221238499842856,0.6615965739676737
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.065922096411358,0.9769179189913443
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.699767435892627,0.6373354227914889
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8483804546396725,1.0070124426361484
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-1.9818225899615707,0.893817578551918
c1ccccc1.O=C(Cl)c1ccccc1,-2.1778510497210157,2.235461030289417
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7727761278422456,1.3232583623083776
