master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.5322978279898898,0.6357722560217383
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6029246690215335,0.8792238083882004
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1363101400106435,1.0156782167013014
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6464241432788063,0.8888696285811636
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.5679616008274087,0.818341213800732
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0971056769716903,0.902115838484035
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.4031483828356963,0.8642384894616565
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7824904077814216,0.6584523802874404
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5570354184473054,1.0212149813336455
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.580568302180029,0.9087387137894885
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.6372148136010565,0.7791197468441723
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.4467647110680986,0.8964175179031695
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.5986099633487747,0.7825742539438484
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.641171972058969,0.7846883748565551
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.2142733662778187,1.071948601381014
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.6527990445011156,1.0581988926620325
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.414977173606469,0.9841556313000853
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3920849483517808,0.9690266975173842
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2698448770978104,1.05811412458883
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.401227933119946,1.0400342399340583
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.5229019084274626,0.8961340199380667
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.348681971650671,0.8525735069696522
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.588352853408084,0.8506458585945424
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.643163020696223,0.8311595358271532
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.4065753211438685,0.9789594890709319
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.747205154381291,0.6232342743281638
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.6299224927522937,0.8221302576850686
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.6299224927522937,0.8221302576850686
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3485301942451957,0.8267652025450686
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1363101400106435,1.0156782167013014
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4440400805731564,0.9699041748156084
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.3738788795313197,0.9261826800136279
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.3522427986108885,0.541578707946186
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.967632348135776,0.9609555598247936
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.7575931231175623,0.6048650644414895
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.696640528724605,0.7179335028566576
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4717180522227884,0.9462052261495997
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.679083762679739,0.501169224911888
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8519124862501077,1.0248710027827568
c1csc(-c2cccs2)c1.Cn1cc([N+](=O)[O-])cn1,-1.891942476837456,0.983862545615223
c1csc(-c2cccs2)c1.Cn1cc([N+](=O)[O-])cn1,-1.891942476837456,0.983862545615223
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.4031483828356963,0.8642384894616565
c1csc(-c2cccs2)c1.Cc1c(N)cccc1F,-2.7320081132806315,0.6512475246514388
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.526407131253564,0.833048718500234
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.584371610210091,0.8915913353514406
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3028544344434723,0.9269118060073107
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6627088785167037,0.806032705854933
c1csc(-c2cccs2)c1.c1nncs1,-1.794736813529131,0.9601877384830996
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.3486082721310453,0.7718457103560141
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.347728953226183,0.897855159163627
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.257555857488794,1.0005009137335863
c1csc(-c2cccs2)c1.c1ccccc1,-2.6276875601809158,0.8436910300217288
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-2.6309988470726826,0.8749422312834065
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6029246690215335,0.8792238083882004
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.3859110766872473,0.9815620382821627
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.68724038121471,1.0884811027015544
c1csc(-c2cccs2)c1.COc1ccccc1N,-2.7650187250083635,0.5179150673499501
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6440354325049804,0.6307291728397627
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6440354325049804,0.6307291728397627
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.7170153445610572,0.9881138094503582
c1csc(-c2cccs2)c1.CN=[N+]([O-])c1ccccc1N,-2.45974470835081,0.7394710235376136
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.549113971049344,1.095965207851987
c1csc(-c2cccs2)c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4905305731683434,0.9456064242508507
c1csc(-c2cccs2)c1.O=C(O)Cc1ccc(O)cc1,-2.5607789681049318,0.9286322562949243
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.607840457361054,0.8100354927372604
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-2.6310497165398536,0.8267796702419511
c1csc(-c2cccs2)c1.O=C(O)c1cscn1,-1.775319742223728,1.0103320008227397
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.413337421842891,0.8547635258794966
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5567025527800595,0.8396752681414036
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6029246690215335,0.8792238083882004
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1N=C=S,-2.197445893078829,0.9995597957925277
c1csc(-c2cccs2)c1.Nc1ccccc1F,-2.7165842370677975,0.6671597521738887
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3920849483517808,0.9690266975173842
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.3230269615668018,0.9112057431654367
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.7170924492256807,0.6567982402772051
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.698957756710114,0.8547662816312837
c1csc(-c2cccs2)c1.Cc1cccc(Cl)n1,-2.469568971371168,0.9336931944520208
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.3235556001434365,0.8508467988290219
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.1743141801271233,0.8468453324110926
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1O,-1.6851546347708377,1.0712693372712299
c1ccccc1.O=C(Cl)COc1ccccc1,-2.980378264405313,1.757354392020471
c1ccccc1.Cc1ccc(Cl)cc1,-3.4903619628752542,2.039505138968333
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.8992229314202071,2.2492688887898185
c1ccccc1.S=C=Nc1ccccc1,-2.935428419852665,1.776288990315475
c1ccccc1.Cc1ccnnc1,-2.60463392958278,1.9430397031902595
c1ccccc1.Fc1cccc(F)c1,-3.1286077278264974,2.0672621617868985
c1ccccc1.Nc1ccccc1,-3.7817805145204226,1.0836883336402447
c1ccccc1.Fc1cccnc1,-2.7989667717510023,1.9933136293926346
c1ccccc1.CCc1ccccc1,-3.560844080290436,1.8704013872420453
c1ccccc1.Clc1ccccc1Cl,-3.0485008534559963,2.1617968489691015
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.233996646962103,1.405924569023617
c1ccccc1.COc1ccc(CN)cc1,-3.4918776281658643,1.6018532177029046
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-3.009865828218533,1.7169778918903753
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.41163577427761,2.2552764276858
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3608983557994456,1.1319180087200165
c1ccccc1.COCn1cncn1,-3.0039581076077777,1.9535514609708384
c1ccccc1.Clc1ncnc2ccccc12,-2.1711461730361803,1.9836742966986702
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.9926847878019118,1.748559783366511
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.66057925979805,1.1289000012211252
c1ccccc1.Cc1ccc(O)cc1,-3.5738549405873066,1.6834024867008426
c1ccccc1.Cc1ccc(N)cc1,-3.733646650566069,1.115054845890766
c1ccccc1.Fc1cccc(F)c1,-3.1286077278264974,2.0672621617868985
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.551556654114081,1.2953264396160815
c1ccccc1.Cc1ccc(N)cn1,-3.4565554713932736,1.015660304314685
c1ccccc1.c1ccc2ccccc2c1,-3.2283164226861762,1.5585369834716845
c1ccccc1.Fc1ccc(Cl)cc1,-3.1142823568929696,2.146691080724861
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.894601101969582,2.272562799354612
c1ccccc1.c1ccc2ncccc2c1,-2.754941548790474,1.7777547919145076
c1ccccc1.c1ccc2scnc2c1,-2.4944678510112945,1.6839905526499208
c1ccccc1.Cc1ccccc1F,-3.3942501405458905,1.9731908427854052
c1ccccc1.Cn1cnc(C#N)c1,-3.1202616325174444,1.7047410909025378
c1ccccc1.Nc1ccccn1,-3.3915124643066887,1.2139476971128471
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.488461501741633,1.8711586448685553
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.0799709057537297,2.03282800979957
c1ccccc1.Fc1ccc(Cl)cc1,-3.1142823568929696,2.146691080724861
c1ccccc1.CCc1ccccc1,-3.560844080290436,1.8704013872420453
c1ccccc1.Sc1ccccc1,-3.4913528675707424,1.5148515143831716
c1ccccc1.NC(=S)c1ccccc1,-2.9304785785464507,1.2187974614363795
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.332461063753537,1.657416723343466
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.190891649356588,1.5310969008143884
c1ccccc1.c1cc2n[nH]cc2cn1,-2.6932128666456894,1.4581054844332444
c1ccccc1.FC(F)c1ccccc1,-3.2565146738071316,2.032090157258561
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.1923772200809886,1.3912768081616882
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7062836651407518,2.292577135646718
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7062836651407518,2.292577135646718
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.0939517975552735,1.3134561000375085
c1ccccc1.COC(=O)c1ncccc1O,-2.5742155742552404,1.9617118161275378
c1ccccc1.COC(=O)c1ncccc1O,-2.5742155742552404,1.9617118161275378
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.558507569622658,1.0835376858758807
c1ccccc1.N#Cc1c(N)cccc1F,-3.280008307872188,1.4040818609561967
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.2904042291511924,1.8584232250417307
c1ccccc1.Cc1cccc(C)c1,-3.650797810944555,1.8686975288766503
c1ccccc1.NCc1ccccc1,-3.6461220017513227,1.679192501731019
c1ccccc1.Fc1ccccc1Cl,-3.052354673535578,2.124792786205771
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7062836651407518,2.292577135646718
c1ccccc1.N#CCc1ccccc1,-3.447356398860233,1.9846258922376698
c1ccccc1.Cc1cccc(C)n1,-3.486078312328642,1.923095782097465
c1ccccc1.OCc1ccccc1,-3.5119447706948117,1.900153057651046
c1ccccc1.Clc1ccccc1,-3.3485953254185126,2.0155811946512023
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.6166700531232745,0.9987436052658198
c1ccccc1.N#Cc1ccccc1,-2.932220846627762,2.055717743435582
c1ccccc1.OCc1ccccc1,-3.5119447706948117,1.900153057651046
c1ccccc1.OCc1ccc(F)cc1,-3.345632619026274,2.0829248789496204
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.6139829566912756,1.8013876025376248
c1ccccc1.c1ccc2cnccc2c1,-2.8222109104248143,1.7187744411153612
c1ccccc1.Cc1ccc(N)cc1,-3.733646650566069,1.115054845890766
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.033573116878012,2.2345024224843706
c1ccccc1.Cc1cn2ccncc2n1,-2.9092593002196723,1.4808338989431542
c1ccccc1.Fc1ccncc1,-2.798683822067629,1.9962878319204092
c1ccccc1.Cc1ccccc1,-3.59454642026893,1.8026633433805874
c1ccccc1.c1ccc2occc2c1,-3.425583802268022,1.5620715652548007
c1ccccc1.Oc1ccccc1,-3.5168787783990894,1.6311351759609354
c1ccccc1.O=Cc1ccccc1,-2.5519242942849036,2.022253845723311
c1ccccc1.c1cc2sccc2s1,-2.902728278967429,1.122596620888494
c1ccccc1.COC(=O)c1ccccn1,-2.5798079765466086,2.1239990148680814
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7107480975352134,2.079301639464477
c1ccccc1.COc1ccccc1,-3.4674081009466597,1.6268576750723267
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-0.5626239554184498,2.241153601657138
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-0.5626239554184498,2.241153601657138
c1ccccc1.O=C(O)c1ccncc1,-2.4357665142409224,2.0932962656235414
c1ccccc1.Nc1cccc(F)c1,-3.661350281154675,1.164591608490079
c1ccccc1.Fc1ccccc1,-3.2837908588721705,1.9360504851316023
c1ccccc1.N#Cc1ccccc1F,-2.6747410488663075,2.155180690808629
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.182995221194193,1.9100400635368802
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.325491705494171,1.4861495844648396
c1ccccc1.Nc1ccncc1,-3.5193088610078846,1.4159528933057859
c1ccccc1.Fc1ccccc1F,-3.0459513576100186,2.0861846462563385
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3608983557994456,1.1319180087200165
c1ccccc1.c1csc(-c2cccs2)c1,-2.6276875601809158,0.8436910300217288
c1ccccc1.Fc1ccc(Cl)cc1,-3.1142823568929696,2.146691080724861
c1ccccc1.c1ccncc1,-3.0631544767601544,1.8911765119676385
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.9579877902425942,2.2377609841496815
c1ccccc1.c1cscn1,-2.618606453343571,1.4670843570763317
c1ccccc1.c1cncnc1,-2.406510985966698,2.0223558659509315
c1ccccc1.Nc1n[nH]c2ccccc12,-3.4689162604666,1.042900968142134
c1ccccc1.c1ccc2cnccc2c1,-2.8222109104248143,1.7187744411153612
c1ccccc1.COc1ccc(N)cc1,-3.661473018376011,0.9293693050749952
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.190891649356588,1.5310969008143884
c1ccccc1.Nc1ccccc1OC(F)F,-3.4347923821105777,1.1888852828386516
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.431434586246981,1.5374154377818487
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.412901756532709,0.6935053133739749
c1ccccc1.N#Cc1ccccc1F,-2.6747410488663075,2.155180690808629
c1ccccc1.c1ccccc1,-3.5430824960606935,1.7637802597788912
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3798499978397842,1.6909876073777228
c1ccccc1.c1cc2c[nH]nc2cn1,-2.7773470963007494,1.2714449798056697
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3608983557994456,1.1319180087200165
c1ccccc1.N#CCc1ccccc1,-3.447356398860233,1.9846258922376698
c1ccccc1.N#CCc1ccccc1,-3.447356398860233,1.9846258922376698
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.7698699808491325,1.8946820578868724
c1ccccc1.O=Cc1cccnc1,-2.185967139284512,2.048564730380076
c1ccccc1.c1cnc2[nH]ccc2c1,-3.4432235070787907,1.27002614081001
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6028049646406377,2.363543600138315
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-3.084478943101607,1.5858750530777974
c1ccccc1.CCCCc1ccc(N)cc1,-3.6773019024000164,1.0824127363260212
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.485834462652537,1.756015814295612
c1ccccc1.Oc1ccccc1CBr,-3.448174456379723,1.7011771574923138
c1ccccc1.O=C1CCOc2ccccc21,-2.5752644252873886,1.958691397345833
c1ccccc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3163299912992232,2.295378701807327
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.8192953831625007,1.3263886422343574
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.8192953831625007,1.3263886422343574
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.565608743511694,0.893798290652477
c1ccccc1.c1ccn2ncnc2c1,-2.8779745332321904,1.8229440690121175
c1ccccc1.O=C(O)c1ccncc1,-2.4357665142409224,2.0932962656235414
c1ccccc1.Fc1ccccc1F,-3.0459513576100186,2.0861846462563385
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.8501511774853148,1.8502755004140556
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.917517149110706,1.3870141409682462
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.3985846873659975,1.6842589226859421
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.380557756272192,1.681261812971437
c1ccccc1.OCc1ccccc1,-3.5119447706948117,1.900153057651046
c1ccccc1.OCc1ccccc1,-3.5119447706948117,1.900153057651046
c1ccccc1.c1ccc2scnc2c1,-2.4944678510112945,1.6839905526499208
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.9761929655189276,2.2315219621035793
c1ccccc1.c1ccc2ncccc2c1,-2.754941548790474,1.7777547919145076
c1ccccc1.COc1ccccc1C#N,-3.1226432850345365,1.8187160568326863
c1ccccc1.O=C(O)c1ccccc1,-2.8960083982284246,2.135518746276305
c1ccccc1.c1cc2sccc2s1,-2.902728278967429,1.122596620888494
c1ccccc1.[C-]#[N+]c1ccccc1C,-2.9943786354688338,1.8952204628922864
c1ccccc1.COC(=O)c1c[nH]cn1,-2.9373618348937036,1.643686333592742
c1ccccc1.FC(F)(F)c1cccnc1,-2.6879082168373793,2.12856328617704
c1ccccc1.Nc1ccccc1,-3.7817805145204226,1.0836883336402447
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.723500268613642,1.3949740941232371
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.05550338007337,1.2307013905729278
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.667359507636427,1.417361678113285
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.316427665349659,1.3493050506864965
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-3.045243313243491,1.0658816989986175
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9722847464728712,1.4361921768080639
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.1517029745004925,1.4106888906888742
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.1846280479907842,1.2237198082431806
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.486677916179872,0.8062246324846087
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-3.0701412412591216,1.1523857235926034
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3765531774274398,1.2544465985514885
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.092471159194456,1.173127607062264
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.114045674924512,1.4258906778653386
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.320681149846531,1.315527176681415
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.269030081756258,1.1652213838906855
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.1591887655237136,1.4432194228060966
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.2118794185935338,1.408337459359247
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5307532312241805,1.2539612848265989
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.096328803642903,1.2922021634388985
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.096328803642903,1.2922021634388985
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.9276999065026854,1.2152887148262679
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.2844395443604446,1.3619608910040302
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.347683981892125,1.3541832552296447
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.8196945732595307,1.3869751370334464
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.5847246547044085,0.4488823942634885
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-3.109568875879327,1.164994149191237
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3104432786527753,1.3657970769026633
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.328109718303835,1.3569482574440153
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.569274418939817,0.898026302831908
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(C#N)c1,-3.170156207303898,1.2337417885550894
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.3945962637990688,1.2446379880628493
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.809612813902141,1.286289497039339
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.809612813902141,1.286289497039339
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.357203014706294,1.1681867737538907
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1651579359059805,1.400572181409282
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.1508739442591187,1.352105755674672
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.7749613238033572,1.3858265770060354
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.0708185834494333,1.356722192503789
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.2298773370513967,1.2012920218533631
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.2763550609010035,1.3462144176457151
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.670327914840198,1.3065298767423603
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.8114350184410863,1.1634955943339844
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.487179301660622,1.1637875892004308
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.5256615937754514,1.3373034287138064
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3711884181638085,1.3107956800387475
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0409034766421494,1.393580681243676
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7841627292284423,1.1911693991897279
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.329319889050866,1.2286607420216713
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.329319889050866,1.2286607420216713
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.4724385399331625,1.207096295349295
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.639827519500477,0.7169470585398499
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.7229882856995418,1.4483046424375987
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.915961095625539,1.3255342874159721
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.033596179993812,1.1765060726360637
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.9863438866755216,1.0530858248669626
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4426647203232985,1.084656750747445
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.670327914840198,1.3065298767423603
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.246334623111985,1.3345925153046956
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.1075441763702365,0.9431071296143946
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.3652368342137136,1.3589621665912124
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.351984073650681,1.3337094403856538
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9803410929696144,1.356340908408864
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8368577427936046,1.2799778925099683
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3069086325354897,1.2835431320317165
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.3668299161675193,1.3722906256379184
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.670327914840198,1.3065298767423603
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.477625813784902,1.191011718517157
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.3765971397985064,1.0967532954516157
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.655756194532627,0.9580843535200636
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.092793147078881,1.432671856399268
