master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.696589293731972,2.6260767938436174
c1ccccc1.Sc1ccccc1,-3.624948499630537,1.4345808186615514
c1ccccc1.Sc1ccccc1,-3.6140315250796498,1.425866573932513
c1ccccc1.NC(=S)c1ccccc1,-2.803642219911182,1.0888993454027718
c1ccccc1.NC(=S)c1ccccc1,-2.818813830514087,1.0703251549567077
c1ccccc1.Oc1ccc(F)cc1,-3.3257354546013467,2.0299775581805606
c1ccccc1.Oc1ccc(F)cc1,-3.332746114911292,1.986615051024233
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.5175000137353845,1.7658917353715418
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.536772623368978,1.7406386754894456
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.3879316491263527,1.6780459425822594
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.3718178654692386,1.660585228032418
c1ccccc1.O=C(O)Cc1ccccc1,-3.344916680962932,2.33264593032806
c1ccccc1.O=C(O)Cc1ccccc1,-3.4107590257628075,2.432245265551612
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.413666114063269,1.99193536953302
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.4646575336739707,2.0110740406135683
c1ccccc1.Nc1ccc(F)cc1,-3.865090691800156,1.2137536714508128
c1ccccc1.Nc1ccc(F)cc1,-3.829764410494071,1.1735404585712954
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.3024537735296693,2.2144094176275164
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.3725902176245015,2.219289196145908
c1ccccc1.Fc1ccccn1,-2.97260975173303,2.286690757840133
c1ccccc1.Fc1ccccn1,-2.993033411601433,2.3050502384523863
c1ccccc1.COC(=O)c1ccncc1,-2.194154149523694,2.3182433230777275
c1ccccc1.COC(=O)c1ccncc1,-2.2170423061698936,2.3340067534233446
c1ccccc1.Cc1cccc(=O)n1C,-3.253812474621302,1.34042550858722
c1ccccc1.Cc1cccc(=O)n1C,-3.277901128440141,1.3265721769919476
c1ccccc1.Nc1cccnc1,-3.585987167166638,0.8465872363559823
c1ccccc1.Nc1cccnc1,-3.567455596316673,0.8623244350989205
c1ccccc1.N#Cc1ccc(O)cc1,-2.82052094157674,2.079260322855561
c1ccccc1.N#Cc1ccc(O)cc1,-2.8458273670452425,2.08095078448813
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.3141832796238493,1.5507759107782295
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.295313631066616,1.536250881687192
c1ccccc1.CCOC(=O)c1ccccc1,-2.824752615429586,2.2051621249195
c1ccccc1.CCOC(=O)c1ccccc1,-2.8536598458646334,2.226861379158482
c1ccccc1.CCOc1ccccc1,-3.5569859562136887,1.741832328800474
c1ccccc1.CCOc1ccccc1,-3.5416628296105133,1.7150071603454506
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.100942659050061,2.034447956622224
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1417656325383307,2.034331888096447
c1ccccc1.O=C(O)c1cc2cscc2s1,-1.3986076886954972,0.9969617773022654
c1ccccc1.O=C(O)c1cc2cscc2s1,-1.5253158848961594,1.024054496075745
c1ccccc1.c1cc2ncsc2cn1,-1.848280119186068,1.995107743909276
c1ccccc1.c1cc2ncsc2cn1,-1.8378774851668755,2.027809192411844
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.53498561651108,2.0623713040153446
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.580649681676816,2.0583036702864463
c1ccccc1.c1cc2n[nH]cc2cn1,-2.636274381647197,1.4061327944734967
c1ccccc1.c1cc2n[nH]cc2cn1,-2.626949209386648,1.415225206984845
c1ccccc1.c1ccnnc1,-2.085111756961566,2.0570870794839786
c1ccccc1.c1ccnnc1,-2.1649106288346527,2.073940829195612
c1ccccc1.O=Cc1cccnc1,-2.024258021634471,1.9395434810078345
c1ccccc1.O=Cc1cccnc1,-1.995421804417192,2.1123397758921514
c1ccccc1.c1ccn2cncc2c1,-3.1079172763724845,0.9047796778833136
c1ccccc1.c1ccn2cncc2c1,-3.111276538426406,0.8862834169163528
c1ccccc1.FC(F)c1ccccc1,-3.25542247438974,2.2207021284057014
c1ccccc1.FC(F)c1ccccc1,-3.230141498345729,2.228066293479316
c1ccccc1.Cc1ccccc1,-3.6509400359808977,1.8835996750808952
c1ccccc1.Cc1ccccc1,-3.631678336593047,1.8551623379691853
c1ccccc1.Nc1cc(F)ccc1F,-3.613891152912172,1.264365694660146
c1ccccc1.Nc1cc(F)ccc1F,-3.627903006220292,1.2537487483566054
c1ccccc1.O=C(O)c1ccccc1,-2.725263244696966,2.26883938178679
c1ccccc1.O=C(O)c1ccccc1,-2.755847878890079,2.289234637579308
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.094086406619966,1.289460221430649
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.0946376173813315,1.2941630928622232
c1ccccc1.Oc1cccnc1,-2.7428840093921982,1.6565084558773138
c1ccccc1.Oc1cccnc1,-2.8137505768039395,1.6592899924834
c1ccccc1.c1ccc2nsnc2c1,-1.4682704474672308,1.4812074541220863
c1ccccc1.c1ccc2nsnc2c1,-1.530213218733408,1.5100838349094698
c1ccccc1.c1cnc2n[nH]cc2c1,-2.513812601690229,1.4233387929032435
c1ccccc1.c1cnc2n[nH]cc2c1,-2.575176281147721,1.421710968365643
c1ccccc1.Nc1cc(F)ccc1Cl,-3.6909244596762,1.342939900334576
c1ccccc1.Nc1cc(F)ccc1Cl,-3.6504091425403455,1.3439275160700368
c1ccccc1.COc1ccc(C)cc1,-3.480192756279142,1.7611548216647064
c1ccccc1.COc1ccc(C)cc1,-3.5739361878223903,1.7239348992221233
c1ccccc1.Clc1cccc(Cl)c1,-3.095893456140879,2.5404990940776235
c1ccccc1.Clc1cccc(Cl)c1,-3.1189658979773283,2.5735691610539573
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.1905273111139345,2.6332015248736576
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.2361853610889464,2.8059745951233124
c1ccccc1.c1ccc2ncccc2c1,-2.530580334357055,1.896085232199571
c1ccccc1.c1ccc2ncccc2c1,-2.5287381473369823,1.883118471470271
c1ccccc1.c1cncnc1,-1.905558785210066,2.2654841205401817
c1ccccc1.c1cncnc1,-2.011049536364468,2.332878716769029
c1ccccc1.Fc1cccnc1,-2.922541823287053,2.080788167158835
c1ccccc1.Fc1cccnc1,-2.887522947368926,2.082695150159184
c1ccccc1.N#Cc1ccccn1,-2.1134989179981667,2.4098606778833687
c1ccccc1.N#Cc1ccccn1,-2.1755377792685464,2.4751278220187896
c1ccccc1.Cc1cccnc1,-3.33160176342502,2.107170912791855
c1ccccc1.Cc1cccnc1,-3.3635729663244653,2.170708218272078
c1ccccc1.O=Cc1ccccc1,-2.362152955470566,2.1931792971628306
c1ccccc1.O=Cc1ccccc1,-2.39216564457171,2.217190106767228
c1ccccc1.Clc1cnc2cnccn12,-2.5521516716555586,1.6981503563438702
c1ccccc1.Clc1cnc2cnccn12,-2.5299966970800525,1.7051063055409517
c1ccccc1.c1cnc2[nH]ccc2n1,-2.852910798137449,1.2377798262816
c1ccccc1.c1cnc2[nH]ccc2n1,-2.8451694814735884,1.1947796916278084
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.382292460708048,1.2036875349256024
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.390180839668262,1.1681449481415929
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.553336414917779,1.848953317915996
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.484589461269556,1.8318356332734809
c1ccccc1.Nc1cccnc1,-3.7069583115576368,0.4120364657745631
c1ccccc1.Nc1cccnc1,-3.679597950775798,0.5346702450193771
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.986785437659109,1.2678806832320637
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.995246582223458,1.2799166921178124
c1ccccc1.COC(=O)c1ccccc1,-2.8918175623089803,2.430375786026157
c1ccccc1.COC(=O)c1ccccc1,-2.945574048513905,2.475121863545922
c1ccccc1.c1cnc2ncccc2c1,-2.171112555483336,2.075050872280685
c1ccccc1.c1cnc2ncccc2c1,-2.2226084375554875,2.096126304170296
c1ccccc1.OCc1cccnc1,-3.067458184256128,1.945341307673793
c1ccccc1.OCc1cccnc1,-3.055012432034693,1.931920467292808
c1ccccc1.Cc1ccc(N)cc1Cl,-3.657899602234609,1.2935497773715203
c1ccccc1.Cc1ccc(N)cc1Cl,-3.7246460139958417,1.2691967663282089
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.4023986358127845,1.1039043777073934
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.404240262080392,1.1255144299697346
c1ccccc1.c1cncnc1,-2.365656793882666,2.1849619755435814
c1ccccc1.c1cncnc1,-2.3746579177012705,2.2469528577875324
c1ccccc1.c1ccc2ncncc2c1,-2.076371110561812,1.9171234240018795
c1ccccc1.c1ccc2ncncc2c1,-2.1258141785370617,1.9127499936506105
c1ccccc1.c1ccc2c(c1)CCO2,-3.6000408034645224,1.295606013777031
c1ccccc1.c1ccc2c(c1)CCO2,-3.6487443170550415,1.2748032318228537
c1ccccc1.O=C(O)Cc1ccccc1,-3.286582510359413,2.156243904040371
c1ccccc1.O=C(O)Cc1ccccc1,-3.319520232799776,2.204561007948169
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4266682222248743,1.4720396598743823
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4212038179507207,1.430201618392192
c1ccccc1.COC(=O)c1ccccc1,-2.6071857150488587,2.3793188278540027
c1ccccc1.COC(=O)c1ccccc1,-2.635856924254658,2.402225041839447
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.451841977122423,2.419754675727661
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.5204331639459745,2.47904035934209
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6023178606516497,1.5217877875127357
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.605375169373444,1.5219213556680975
c1ccccc1.Fc1cc(F)cc(F)c1,-3.084583399684452,2.4580917675879266
c1ccccc1.Fc1cc(F)cc(F)c1,-3.070294560875954,2.534306854863206
c1ccccc1.COC(=O)c1ncccc1O,-2.273944628139275,2.1554742169264784
c1ccccc1.COC(=O)c1ncccc1O,-2.339482854624116,2.1200917853964705
c1ccccc1.Cc1ccccc1,-3.735874603743088,1.8634486535950705
c1ccccc1.Cc1ccccc1,-3.7292574296640897,1.85238189921118
c1ccccc1.Nc1cc(Cl)ccc1F,-3.688699963208976,1.530303251519633
c1ccccc1.Nc1cc(Cl)ccc1F,-3.679579184095825,1.475127515211918
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.673446985924064,1.454419873909072
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.686060167591613,1.414238530338237
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3107653542616022,1.8009124672659442
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3223501703699982,1.8010297595596776
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5020217841180825,0.9887927780852438
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.626210329565612,0.9885788603374484
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.063061803619883,1.8529692002778024
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.0273719715088925,1.8239611552135373
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.813804983144269,0.8374065477677399
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.856668245258231,0.8435734136913207
c1ccccc1.c1ccsc1,-3.639325193388468,1.6415867843266545
c1ccccc1.c1ccsc1,-3.625845814394,1.5977070178020092
c1ccccc1.COc1ccccc1OC,-3.1786756891569343,1.402072472439875
c1ccccc1.COc1ccccc1OC,-3.205098302689912,1.3006017997272503
c1ccccc1.c1cnc2cccnc2c1,-2.182725763518312,1.9486387854086848
c1ccccc1.c1cnc2cccnc2c1,-2.2326331982553698,1.9510610214573665
c1ccccc1.Fc1ccc(F)cc1,-2.726704799889601,2.2166389994303737
c1ccccc1.Fc1ccc(F)cc1,-2.791168610099952,2.234450783032809
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-1.8865354376535728,1.6296333514151071
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-1.9856065525957345,1.5802700492565611
c1ccccc1.COCCOc1ccccc1,-3.5078790642434807,1.515960629125649
c1ccccc1.COCCOc1ccccc1,-3.553719841369176,1.4896242355708291
c1ccccc1.Cc1ccccn1,-3.4123203309776065,2.040946506098676
c1ccccc1.Cc1ccccn1,-3.404590831908643,2.039815610135716
c1ccccc1.Nc1ccncc1N,-3.761572507934584,0.5293240047444373
c1ccccc1.Nc1ccncc1N,-3.777674029092777,0.5426299591472198
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.258857765960109,1.4655289337118893
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.325556207793868,1.4700075055120745
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.9693039993125057,1.3105229994145209
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.99021321284957,1.307021237236649
c1ccccc1.COC(=O)c1ccc[nH]1,-3.2267504147053616,1.3695753802146655
c1ccccc1.COC(=O)c1ccc[nH]1,-3.13703488937069,1.3489049996757692
c1ccccc1.COc1cccc(OC)c1C(=O)O,-2.785495122015898,2.097249670348852
c1ccccc1.COc1cccc(OC)c1C(=O)O,-2.975211998497333,2.02536791719334
c1ccccc1.N#Cc1c(N)cccc1F,-3.2566692840687,1.368825260691659
c1ccccc1.N#Cc1c(N)cccc1F,-3.26936575222239,1.334111369792247
c1ccccc1.COc1ccnc(N)c1,-3.40298409148727,1.3448327051010556
c1ccccc1.COc1ccnc(N)c1,-3.495124972452043,1.3143455272936826
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.231594705095951,2.021844853207585
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.285350785628011,1.9600856169986625
c1ccccc1.c1ccc2n[nH]cc2c1,-2.8954725991552204,1.0567578284272483
c1ccccc1.c1ccc2n[nH]cc2c1,-2.983949662368372,1.0621524862709644
c1ccccc1.O=C(O)c1ccccc1F,-2.346757662667533,2.5804887926541955
c1ccccc1.O=C(O)c1ccccc1F,-2.38007610233514,2.680333103867352
c1ccccc1.Cn1ccc(=O)cc1,-3.332621560707717,1.156927410636306
c1ccccc1.Cn1ccc(=O)cc1,-3.3740530838842027,1.1609153853094107
c1ccccc1.Cc1cccc(C)c1,-3.687334395745487,2.0363882978838186
c1ccccc1.Cc1cccc(C)c1,-3.810322399096472,2.0648592933952017
c1ccccc1.Fc1ccc2nsnc2c1,-1.325369597690654,1.879815786183638
c1ccccc1.Fc1ccc2nsnc2c1,-1.3752598837356778,1.85989127381137
c1ccccc1.FC(F)(F)c1ccccc1,-2.8599372143228816,2.346854709898999
c1ccccc1.FC(F)(F)c1ccccc1,-2.913071541017782,2.381321479345944
c1ccccc1.O=Cc1cncs1,-1.26707137998164,2.213942252196881
c1ccccc1.O=Cc1cncs1,-1.3636192377671548,2.221291081629589
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.667743315733204,2.0678288802236025
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.662033543026369,2.121031497710133
c1ccccc1.Oc1cccc2cccnc12,-2.782365796804224,1.467037115859014
c1ccccc1.Oc1cccc2cccnc12,-2.813237668184744,1.443575302282257
c1ccccc1.COc1ccc(Cl)cc1,-3.257271061894179,2.084126235087893
c1ccccc1.COc1ccc(Cl)cc1,-3.2169713069395502,2.057656682882487
c1ccccc1.Nc1cncc(Cl)n1,-2.7457999658321595,1.095154327535623
c1ccccc1.Nc1cncc(Cl)n1,-2.815912909103,1.1270743752916474
c1ccccc1.Cc1csc(C)c1,-3.4547453171385376,1.255652093952793
c1ccccc1.Cc1csc(C)c1,-3.469377734661787,1.2660614256386782
c1ccccc1.Cc1ccccc1F,-3.423008529630228,2.0917425093460578
c1ccccc1.Cc1ccccc1F,-3.3984928422944813,2.087774916817793
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.220478902215944,1.8661284746510656
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.255221836524853,1.7711883117152432
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.8152305466509955,2.8015833960548115
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.9967055877943596,3.037412036939667
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.2800228824222337,1.7569723125506154
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.3121857543219857,1.7275677388346184
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.425274403836835,1.1840333410302035
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.456094413262197,1.171100532789324
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.8915094972673647,1.9081080794942524
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.911145246478263,1.895676388682825
c1ccccc1.CCCCCCCCc1ccsc1,-2.845718021006652,0.910430666354057
c1ccccc1.CCCCCCCCc1ccsc1,-2.869764165404017,0.9553032007390392
c1ccccc1.COC(=O)c1cnccn1,-1.5228586958653043,2.264021530760041
c1ccccc1.COC(=O)c1cnccn1,-1.6812177346485973,2.297350411687025
c1ccccc1.Fc1cccc(F)c1,-3.2658362826943748,2.335759627568104
c1ccccc1.Fc1cccc(F)c1,-3.2437475208649262,2.377880765146265
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.554890191638704,2.637732869645703
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.6007005401883152,2.7973025878265947
c1ccccc1.NCc1ccccc1,-3.8035423304241673,1.6953040422987795
c1ccccc1.NCc1ccccc1,-3.957163624856178,1.7608553008845909
c1ccccc1.[O-][n+]1ccccc1,-2.799843321371965,2.1029749068825305
c1ccccc1.[O-][n+]1ccccc1,-2.829237782480304,2.0882712942521846
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.2365778065058626,1.7013670365164792
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.269308915770312,1.6979171765839558
c1ccccc1.COc1ccncc1,-3.204349341529804,1.9698352439155573
c1ccccc1.COc1ccncc1,-3.1685741210877056,1.9654895222015207
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.933800705850107,1.4400226920711978
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.937461135611484,1.4296380153076405
c1ccccc1.Fc1ccccc1Cl,-2.874024350114867,2.343725667095712
c1ccccc1.Fc1ccccc1Cl,-2.886769981534802,2.360748948614461
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.1745106531745995,2.138576538668327
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.2124934318307847,2.134247381246349
c1ccccc1.c1ccc2[nH]ncc2c1,-2.969536644171538,1.2575712831307058
c1ccccc1.c1ccc2[nH]ncc2c1,-2.990300600685347,1.262748028513104
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-1.0468238352996002,1.4208432267693198
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-1.2503034055845814,1.4813310510269342
c1ccccc1.Clc1ccccc1Cl,-3.0142387190425675,2.452888287065233
c1ccccc1.Clc1ccccc1Cl,-3.043281107578093,2.513885677051185
c1ccccc1.Nc1nc2ccccc2s1,-3.522175470662063,1.0266740079521566
c1ccccc1.Nc1nc2ccccc2s1,-3.51282563463743,1.044368148760532
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-2.717971621129226,2.09207383328434
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-2.8417751730408893,2.0022264754587464
c1ccccc1.Cc1ccncc1,-3.534863851414138,2.0695884659770303
c1ccccc1.Cc1ccncc1,-3.554011558885413,2.080406214357667
c1ccccc1.Cc1cncc(N)c1,-3.503467328586444,0.5348218970346119
c1ccccc1.Cc1cncc(N)c1,-3.562018079446511,0.6032296225142272
c1ccccc1.Cc1cccc(N)c1C,-3.5235520519190766,0.963068984756809
c1ccccc1.Cc1cccc(N)c1C,-3.661583857130133,0.9619206241506236
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.3309053019266983,2.664842831977339
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.4458437669949031,2.87032847568134
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.510749681344767,2.058254575120003
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.5435083968772796,2.02874487866664
c1ccccc1.N#CCc1ccccc1,-3.4523923945272026,2.100505270516692
c1ccccc1.N#CCc1ccccc1,-3.420070015162193,2.078206221777422
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.173871535576009,1.41008615253098
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.171264786853329,1.41143444016764
c1ccccc1.N#Cc1ccccc1,-2.640161356940075,2.190850885388104
c1ccccc1.N#Cc1ccccc1,-2.686933270010049,2.201820316316472
c1ccccc1.Cc1cccc(C)n1,-3.58048989715963,2.0322422683544925
c1ccccc1.Cc1cccc(C)n1,-3.596940879412717,2.028619944987858
c1ccccc1.CC(=O)c1ccccc1,-2.5380947029184378,2.198001952796828
c1ccccc1.CC(=O)c1ccccc1,-2.522156393229162,2.208802443780584
c1ccccc1.NC(=O)c1ccccc1,-3.248894886676405,2.0524559790577586
c1ccccc1.NC(=O)c1ccccc1,-3.1931403090073527,2.045180001892742
c1ccccc1.OCc1ccccc1,-3.5012829834392125,1.966104026936965
c1ccccc1.OCc1ccccc1,-3.4837793043418808,1.955656899262609
c1ccccc1.Clc1ccccc1,-3.537230973529458,2.3507474226298344
c1ccccc1.Clc1ccccc1,-3.51366211979784,2.3700269051247607
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.698112930100373,2.4515864952635185
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7190119183107258,2.5367182057490587
c1ccccc1.Oc1ccc(Cl)cc1,-3.2830855187164083,2.0733149109898625
c1ccccc1.Oc1ccc(Cl)cc1,-3.2759897418924613,1.990672053945579
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.343897352124938,1.916529347755909
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.329163909544131,1.8579653719184928
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.3213428340267022,0.8370868265265218
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.3821577909526892,0.867073226720505
c1ccccc1.N#Cc1ccccc1,-2.927137649148735,2.292104658804412
c1ccccc1.N#Cc1ccccc1,-2.945623284302675,2.314861601044393
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.4542533024420203,2.478782807244821
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.522851594759329,2.57056665849787
c1ccccc1.c1ccc2ncccc2c1,-2.397933988647336,1.7455206205405265
c1ccccc1.c1ccc2ncccc2c1,-2.4550732383761287,1.7381018941194173
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.0053287303326144,2.5888901977191017
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.107334162124745,2.67408575650608
c1ccccc1.OCc1ccccc1,-3.5180305971387087,1.9682456214414328
c1ccccc1.OCc1ccccc1,-3.50801331195129,1.961704128917062
c1ccccc1.Cc1ccncc1,-3.238872963078008,1.8884350524607485
c1ccccc1.Cc1ccncc1,-3.188748419831013,1.8825646440844472
c1ccccc1.O=C(O)c1cccnc1,-2.2595074297135174,2.3953802589325432
c1ccccc1.O=C(O)c1cccnc1,-2.30893804033549,2.4426660639788444
c1ccccc1.c1ccc2nonc2c1,-1.3011243355649798,1.6949987757516245
c1ccccc1.c1ccc2nonc2c1,-1.4295174064555998,1.708599835249997
c1ccccc1.CCOC(=O)c1ccccc1,-2.658461184401271,2.3561717288598367
c1ccccc1.CCOC(=O)c1ccccc1,-2.7146011543198005,2.393401086196949
c1ccccc1.COc1cccc(F)c1,-3.4309452438629338,1.715154631252808
c1ccccc1.COc1cccc(F)c1,-3.454740462532434,1.6891747317619836
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-1.6522773318841633,2.2957462985120274
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-1.695381836003828,2.269529789019056
c1ccccc1.c1cn2ncnc2cn1,-1.7453619598436474,1.986747242198724
c1ccccc1.c1cn2ncnc2cn1,-1.8419806298854584,1.954425073263087
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.466001851929135,2.540896377557222
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.5352195855440247,2.651009086199225
c1ccccc1.OCc1ccc(F)cc1,-3.450739406974856,2.4605803231065093
c1ccccc1.OCc1ccc(F)cc1,-3.411541050585852,2.452064636036292
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.491807435890748,1.905161025598708
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.532598380180962,1.892053028223161
c1ccccc1.Sc1ccccc1,-3.535966573406103,1.564757969250237
c1ccccc1.Sc1ccccc1,-3.503904746093391,1.5294848005146848
c1ccccc1.c1ccc2cnccc2c1,-2.8150292119378864,1.912513469857041
c1ccccc1.c1ccc2cnccc2c1,-2.792830233920902,1.8547036301915028
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-2.843507990605377,1.6196403010558729
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-2.866736720010905,1.5989582238719997
c1ccccc1.c1cscn1,-2.708044379440443,1.4520552804577878
c1ccccc1.c1cscn1,-2.676189172877068,1.4238678272288954
c1ccccc1.COc1cccc(OC)c1,-3.067004631225111,1.3390416574681614
c1ccccc1.COc1cccc(OC)c1,-3.2090381886123884,1.290783510428403
c1ccccc1.Clc1cccnc1,-2.4704415310998264,2.308088581947764
c1ccccc1.Clc1cccnc1,-2.5115966302775945,2.3380180102224823
c1ccccc1.CCCOc1ccccc1C=O,-2.4367571476893826,2.010813847072973
c1ccccc1.CCCOc1ccccc1C=O,-2.488639302620451,1.95658570201815
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.7797068346614253,2.2705967039203703
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.785882370653641,2.2603201604797145
c1ccccc1.Cc1ccc(N)cc1,-3.6133012264708464,0.9050910440032596
c1ccccc1.Cc1ccc(N)cc1,-3.7470691670045886,0.9181232030012028
c1ccccc1.Nc1ccc(F)cc1,-3.64837079106722,1.1382784540226525
c1ccccc1.Nc1ccc(F)cc1,-3.625626758828158,1.1387368540781495
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.7827979299043393,2.497897915972945
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.8535683305766024,2.592955788599532
c1ccccc1.Cc1cn2ccncc2n1,-2.9362014584720737,1.439356453755848
c1ccccc1.Cc1cn2ccncc2n1,-2.8422135983229,1.4296141468862489
c1ccccc1.Nc1ccccc1,-3.82264135697469,1.0641737216470704
c1ccccc1.Nc1ccccc1,-3.8432415732123593,1.0656552903814986
c1ccccc1.O=C(O)c1ccccc1,-2.614966479964097,2.5439586944906387
c1ccccc1.O=C(O)c1ccccc1,-2.717596402833829,2.561364096872931
