master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.1267258565055,1.6316952158721263
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.202017441649133,1.633287753393612
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.506178812673502,0.897665825499055
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.53448197334113,0.901806181629482
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.9513913994415857,1.4022507247806166
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.9853765114422126,1.341875020993641
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.0671530159799945,0.915348773522592
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.065184945846914,0.9712320229866592
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.150354345401284,1.7954761655487734
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.200591226867977,1.887656811889049
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.334494919709468,1.0802719093889437
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.3152929681401586,1.0964028741395744
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.426377959786016,1.221091947355887
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4371056264447,1.2014188832755697
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-0.5520352300950995,2.0025418983296754
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-0.846952691073962,2.1713322608067096
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.5474300333018203,1.6369905223719812
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.564015126112472,1.616870607146644
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.1363943904820486,1.7099480548153938
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.2779220258824004,1.7693351515663611
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.132126172688696,1.7999243279824295
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.258601905454778,1.7575646910357186
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)cc1,-3.194624829814233,1.3460996695947702
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)cc1,-3.2219759561396524,1.3130778049729326
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.9484004099224714,1.8540424459524976
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.9637095793675368,1.93180341585167
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.8011455483404744,1.864819341706745
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.803931793831951,1.966417469164072
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-1.9068868556326928,1.926937728478925
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-1.9822884789917032,2.122063132007793
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.083388758144645,1.874154342173359
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.166821624170831,2.0248924918482896
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.5802197020663225,1.118727600067657
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.5736593524135234,1.1042947265166214
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.3828126612766853,1.4825586825641144
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.428955458658727,1.4984145319839368
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.4222032204518507,1.6776073592367675
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.429409915879808,1.6895774990467225
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.3583619934667226,1.773097723512437
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.461419289141721,1.8112060295135817
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.393556117934444,1.647346775357022
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.4234090068033565,1.662977908317476
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-1.891155736106576,1.7808956442615795
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-1.9055247989180213,1.865465246762552
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.6400562737180175,1.888863909996641
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.6895918491408874,2.052646113731523
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.3349128943276014,1.3749958750864462
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.3251352662797293,1.3681602765116032
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.7953484237198176,1.090158116884732
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.805393488392359,1.0700880841798792
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.167573599778464,1.7590057206550151
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.1437579266563453,1.7904673067561936
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.3124440484709696,1.6110040455710304
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.3212428775990768,1.6082186480579068
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.188515752573535,1.5678056382280054
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.1637790076411454,1.552092155797279
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.1731923728088915,1.8807418256238764
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.221296970447588,2.002257470751326
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.3992242725898105,1.772474843746251
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.4952473057177764,1.7995537041522909
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.454911657425624,1.1761900419172244
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.492047191022693,1.146103645329431
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.2922411603921524,1.8570881391536
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.377352457457636,1.9672165644150053
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.9094850325356654,1.8273587469844743
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.9055542321706707,1.9027591918672624
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.207090401076486,1.8589370922101007
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.234553568797078,1.9274676653325216
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.1509925339336844,1.291738955211792
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.120421960626353,1.2341119254795938
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.3603415794702256,0.8170749733462117
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.3618929192394846,0.8773645158800262
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.786187911463696,1.7744499959075657
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.793728491563224,1.835789031150148
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-3.1473005163167294,1.463569006789801
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-3.1789841854008003,1.4600917841332235
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.783505773554713,1.813155746102408
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.809550248599336,1.8751724573935504
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.335686332512968,1.5866602854483214
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.318745351598512,1.5857062435306493
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.0917967093469552,1.822125022728664
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1221248549942302,1.8221160603930453
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.4267208818015364,0.9817791847088492
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.605536546998655,0.9917833307293368
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-1.849265578199116,1.7350241843671683
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-1.9233715333689807,1.8036078009416288
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5845660633429546,1.767632195875252
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5686240433125005,1.8589368620780844
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.6409313143543907,1.3420431970537197
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.6121876146850767,1.3397845970083728
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.104249446447779,1.7749840907628602
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.199505998116879,1.84868134162588
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.0584065339498108,1.6482700284514649
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-1.9946167892637137,1.836627095812949
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.0250129687612923,0.8950878076330523
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.0132774751442737,0.8611540923008688
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.122352606689369,1.8009667843232502
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0887467759580103,1.8461995145503989
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.3780903486164195,1.6424677929725384
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.3638609071528984,1.6316996944499342
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-3.3724969527775324,1.2195053810890482
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-3.3931414175824983,1.1808018429318896
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.707317677002405,1.8365026659492976
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7326611717308804,1.9025419759560416
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.021194769437177,1.2163315216277588
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.0132819438189298,1.2305004724081323
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.712221719875843,1.5293057226554945
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.757847044167139,1.5420176082587878
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.4799787785067569,1.4064962165298422
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.5451718474340006,1.4121439261989115
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.5057215652856994,1.359130087569953
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.513994050283149,1.3552001453258864
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.373724960300557,1.2905172675832388
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.3670020114129944,1.2915380483403738
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.3003865662886867,1.6119508926295936
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.3873226335607267,1.6391025758464943
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.957574947086721,1.9446058059275475
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-3.0014112554889776,2.113404391641368
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.151518024612539,1.932594423289398
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.289269404063033,2.185569385205062
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.534765718655504,1.6746577005888057
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.5602631240785114,1.679183587796562
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-1.9473308697135872,1.837759864499737
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.0446435030530354,1.9855228441225
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.8785038762026773,1.7549317417366248
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.823364519812848,1.780013661265469
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.1096513777196497,1.864489694754215
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.188619673373352,1.9881428297828565
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.181044826793957,1.7728759259022957
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.1988794842485486,1.855840079922513
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.35869793132489,1.81701097075289
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.392057636451117,1.881801090648324
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.533080186900777,1.5679628764335585
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.5082026889100053,1.5665904834172153
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.85268047656406,1.199314052013439
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.821898637801592,1.1622334585575704
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.2256658041243966,1.170665346584975
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.2531264069778105,1.1621349600096595
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.2741919999318023,1.6819849998156395
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.273455677697312,1.6588338239262368
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.4384475090932893,0.4381140178543633
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.450328638664563,0.5458091911389689
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9657631646272504,1.2276473560043175
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.957296345271608,1.2524026057785131
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8374761690389447,1.8897821209019323
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.888900008284131,2.001153847148221
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.183936186976477,1.7741708521097723
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.2094832847134738,1.8638822185763924
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-3.006675319160059,1.6977402794872616
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.972853382929024,1.7282593711730905
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.3861056936855203,1.2546515725974867
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.4520111852659463,1.235992795894605
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.288684833930768,1.0714423163299418
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.284309215712338,1.0897505531295602
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.382089245503928,1.8075370611260184
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.405249403424288,1.9154809511736208
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.0834054924210124,1.6949254132679872
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.1522008102950223,1.7053310174669016
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.35385966906093,1.2613859945331871
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.364671603295012,1.252468437527229
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.164211313102644,1.7891060289037832
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.1519172495410803,1.8149175699769435
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.2295837863406183,1.4122476313099452
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.2209031396765138,1.3779087413718052
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.59978112650838,1.8660456114321065
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.6368509812961545,1.956145270565777
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.4468585296719585,1.9088901308208464
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.542408799252127,2.071871814067488
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5951229110259666,1.434142614285936
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.576639927783084,1.4356270263418929
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.978515363522735,1.875955090576036
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.939132218264934,2.020425432498792
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.247134097959495,1.8209543825097936
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.2843087135784543,1.8943674662886048
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.4016868376776737,1.6308940904273113
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.42949353975178,1.6519333033772827
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.369770193415488,1.444644049433224
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.3825230319222417,1.423502218764653
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.331098227502504,1.4095694326517012
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.3712719374461724,1.3993689784328058
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.17004995581882,1.620873259580447
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.1563045121217126,1.6119399915036217
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.3028297161496294,1.0050193973813728
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.4343256976294354,1.0093912273961414
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-3.018255359301178,1.6601002641580611
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.9839732085751214,1.6446944863954696
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.4461852755907225,0.93739656098131
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.5304165751984424,0.8583008624775625
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.369013587732077,1.5083446725770615
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.374622681706401,1.4713404125192275
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-2.9527545489771585,1.3287137877103643
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.122436047285528,1.2613467433884782
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.177275549038779,1.719222832884025
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.23525736820734,1.7372166709882066
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.7239545563298035,1.823987760066524
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.732020217670424,1.881893372103272
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-1.8888263186091776,1.534174804221434
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-1.968023122395437,1.4953262881319882
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.2642338218871343,1.464432770770255
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.3346619998683726,1.4152550200764529
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.2194192306104767,1.7358651810048464
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.2321655262729534,1.772473409014971
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.475483148326271,0.5158146580677558
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.5284442859962395,0.5837878009890729
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.109332011465688,1.407596108717337
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.115434442225803,1.3891537517716566
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.989635999988141,1.3167109999928572
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.947018257658732,1.3030728610405615
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.105028000783276,1.322816688491154
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.1170521710013483,1.2859938511138935
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.8153575308872525,1.788508074285064
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.909930920762948,1.8325221251860304
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.157651821624388,1.3238883782981297
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.1555301383208976,1.3091001228518009
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-3.2419110454950086,1.3014951819568108
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-3.3237484852712385,1.266492088218076
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.1055157822806807,1.7365590755216458
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.139652030908171,1.7579283492291322
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.877620324764292,1.048090237540361
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.85729517752803,1.05389720838995
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.339444733198908,1.9170146892829176
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.444218813861731,2.1062578893628365
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.211230200459296,1.1179769454014026
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.2495928026005982,1.1301211890248333
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.4069680554154687,1.7320436021303929
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.497645019313397,1.7762753920617678
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.327046502088331,1.6584316540887307
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.4017658626163694,1.6666064473167368
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8304941722230628,1.834384879012884
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8550323600179848,1.9208086211881783
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.2632544636567438,1.8454934205952849
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.3940611074336462,1.921957135127528
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.625132455354007,1.7718020446765264
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.6808460783504566,1.882720457349061
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.776403645969885,1.3974057110300355
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.786103503567183,1.3795108905920783
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.1797477931940854,1.8017165639914112
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.071864988049801,1.848098291816819
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.7472592114858325,1.0876499499911625
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.6997219694318124,1.133380702291886
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.2662872904853035,1.22366066371798
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.253216732933435,1.201396345262933
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.228918606452626,1.7557435294265704
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.210795726507212,1.7782547242639952
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.046107910228896,1.688049033363206
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.1139210430427022,1.681858068783708
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.7909144591165298,2.002257358159324
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.026801560972835,2.3353906948587784
