master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.819528131599142,0.6575980362615603
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.9092276711602247,0.7050691847913413
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.2435971344931955,2.120098352713543
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.2507473822984427,2.111635169486442
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.7849268864275736,1.842502041734401
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.847514543249461,1.8340106176366888
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-2.872997766376161,1.2643050701894956
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-2.957833967001729,1.279769976949277
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.361458676039328,2.351180531221942
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.399396537267339,2.411190650348651
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-2.783312583705708,2.108126993686501
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-2.7963141165790484,2.0947479380922696
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.6932896340504566,1.4596345781903244
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.760863866790739,1.4348474913254052
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-2.922080343743264,0.7309236643835952
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.058911226694865,0.7635067157253789
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-2.784399158886796,1.569089939738915
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-2.87166377815036,1.5614281427069452
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1C,-2.858746324727853,1.993527671702492
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1C,-2.966695371838334,1.9957714913494955
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.596132644503,2.045112908595421
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.587427282174078,2.048023534719087
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-2.809071719723426,1.5893241425863962
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-2.853010731042266,1.611826282153424
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.205406582957305,2.259277461718538
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.210708641866072,2.29229723020717
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-2.8092979862427936,1.5806824924568683
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-2.8948449232355515,1.565509149200216
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.5072813005470103,2.292076396950763
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.491313499846079,2.3097590069535765
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.63917864696881,1.9081926693043123
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.6421904806056453,1.9087760880861788
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.5956456880174983,2.059038029920256
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.5718804955069583,2.058927692701413
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1,-2.8205324907240863,1.5380235167960057
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1,-2.886993197190072,1.5236321513654427
O=S1(=O)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.6074102655759983,1.5379704083572203
O=S1(=O)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.559729676479658,1.5619029268738829
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.1885455431639125,2.378242925606081
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.2527636345564743,2.4854540382702326
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1,-2.804337445325057,1.8148568822420577
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1,-2.849726343586177,1.809232090450335
O=S1(=O)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.614174184400923,2.143576380331871
O=S1(=O)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.591805220383396,2.1214645103824363
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.324658760035124,2.414369510485258
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.3802179003007955,2.567517610619768
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.3512296383919566,2.2193389461862787
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.359890082899457,2.2289655378736644
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.7409826725764312,1.3239740509722615
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.749302180595761,1.3270175494482348
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.2736479787628943,0.7018831841464189
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.263966810072403,0.8065827253860014
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.116529965442008,2.230779799143291
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.138909008840613,2.250164407434506
O=S1(=O)c2ccccc2-c2ccccc21.c1ccsc1,-2.666898303730012,1.4492895855415904
O=S1(=O)c2ccccc2-c2ccccc21.c1ccsc1,-2.681578766249733,1.4455324212115803
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-2.7890650541719726,1.3659400889059456
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-2.822102487060941,1.3511314627893425
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.095663562975129,2.3194681116032148
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.1337121338388423,2.394244740213701
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1C,-2.8399955900462306,1.844317833649792
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1C,-2.918618376670575,1.8317454728149296
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.647658705827664,2.2787416418377484
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.6223187747949663,2.30833611453424
O=S1(=O)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.7144403800757357,1.3722972265765854
O=S1(=O)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.7282131645131776,1.3938079679629278
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.6161118402252,2.2464230665482035
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.60019920082178,2.229822171458533
O=S1(=O)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.5535031909106563,2.0064381866583494
O=S1(=O)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.5440556799155627,1.9973277856034013
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-2.8634816027702845,1.015077739848146
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-2.993358574805975,1.0085379398688237
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.5404048802791113,2.2128473331377365
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.554140469699433,2.232481873063356
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-2.837066761851286,1.9471146921144973
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-2.9164031172657614,1.951483135993188
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.5271521262282004,1.85138042896576
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.5066172100739608,1.861803893157622
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-2.615739297032178,1.779666526722438
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-2.7485408215789686,1.7858353221082468
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.8072600331199964,1.3849374703644486
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.8567982892786885,1.4079497508629255
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-2.76345298350776,2.222126955324553
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-2.7310460042631264,2.233967368884992
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.577169952051017,2.324077751772765
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.56276321673641,2.362733113915352
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.19585438076676,2.173886046847357
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2010566002783176,2.188516902008761
O=S1(=O)c2ccccc2-c2ccccc21.NNc1ccccc1,-2.898629043372634,0.9157832496916116
O=S1(=O)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.0230470545117134,0.9602008872163672
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.5938828407572485,2.305072120820195
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.533249085155388,2.341735870799544
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.8143880495884765,1.480583854540281
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.8706084908500307,1.505746171827897
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.0815546348913888,2.4058515662160995
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.2291387727085924,2.5680155316890363
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.1240564608961667,2.2752399771412484
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.1237935143283946,2.340799508879545
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.6967711470943314,1.9748240281531315
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.6728703376145724,1.9586677051336367
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-1.9924175042112184,2.2453793084878333
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.0299188288169625,2.266742120612691
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.5135479753948093,1.9334092712608293
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.507843788920084,1.912593857160832
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.566641928413646,2.0818761122986964
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.56061537935674,2.093775672230272
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-1.934801221465945,2.2295558653547736
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-1.980103824081699,2.2660066298081443
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-1.8050522426982232,2.037114473966477
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-1.8265983456181016,2.0422963549039417
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-2.8897209534166315,1.040075775499291
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.0154512133011213,1.072894193668687
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.6002466101202177,2.2846599754787604
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.587912117585099,2.321262629853506
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.401723896266982,1.7113154574720717
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.385461422269313,1.7014792233143885
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.7780832840070406,2.1410136053191344
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.7836225101759258,2.13523422088294
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.4290551135224163,1.4872014700857237
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.3907833508552294,1.4390507156281498
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.399859120663105,1.4838423812648835
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.3651726342189305,1.4856126371740757
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.0936194308219505,2.344811116553107
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.1196301616972884,2.4251894277504813
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.840319564638998,1.8803598919117428
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.919834381960314,1.9010226616252408
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-2.915576639900205,0.8965456148604872
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.078842977276535,0.925242379234546
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.398295354217359,2.3002847021868003
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.3908174319511395,2.3238998522977226
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-2.8279960508361177,1.7397375599471585
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-2.882100079255255,1.720228145805869
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.533909879273647,2.2797388536354
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.5061795981031185,2.306865171879887
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.748644222452141,1.330947727730916
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.7849555581254046,1.37664325215878
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-2.90145552851405,0.9668099796934628
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.055165795970775,0.9784197032483878
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-1.970455690681152,1.9679380480406827
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-1.9918946791046883,2.111507107421863
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.705221849173668,2.027994444449301
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.6767231341444315,1.9919274010812296
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.080011225934096,2.429894150070708
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.1297756260766203,2.554480174186329
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-2.7917554566202334,1.5079105554731655
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-2.8517460711979927,1.489765236381149
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1N,-2.942350661950796,0.5564352796732527
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1N,-3.1436216253939024,0.6085146453588618
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.306331470054078,2.149633347986436
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.313289596253697,2.121413685116597
O=S1(=O)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-2.826447173631896,1.9536312018120976
O=S1(=O)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-2.925441830640364,1.975122504079473
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.891311813961731,1.0860387920803949
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.029694211373334,1.1037895986898487
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.2560617558768263,1.111341046686834
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.2472553875012524,1.0918380022983316
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.0449961806529737,2.482829910124853
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.1332395904705628,2.564211671106737
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1,-2.823018229941712,1.2509414544286233
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1,-2.873756698114025,1.331644646446878
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.585323192856656,2.150261997672967
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.604386827120895,2.1559070319589053
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-2.9051961696425206,0.9714034097927648
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.0432206394922514,1.00819936074514
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.4905035720059976,2.3253413801998515
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.4576910841283293,2.352817371496573
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.401438757149136,1.942111863151268
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.4180126092071164,1.9028054956935765
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.905401300386411,0.998654267092666
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.9743064275692084,1.1290604211954445
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.5782565329915088,2.158338597635091
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.522337316494775,2.197044029176132
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-2.875774419747751,0.6495676346303287
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-2.960686755015219,0.7005364184585097
O=S1(=O)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.642667980819586,1.2413575232958936
O=S1(=O)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.6311166595780016,1.2374077234907477
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-2.7928549588938583,1.3545257251180172
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-2.791753777725484,1.3704066164352362
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1N,-2.904732355707547,0.4732713532494873
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.011526746399296,0.6105913801703247
O=S1(=O)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.7212372676682164,1.5169169372154772
O=S1(=O)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.732244679625945,1.501305992575721
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-1.87146293171186,1.6622185412777113
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-1.9249237787814253,1.679202510683028
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.763454538710758,2.118170690258125
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.8099694860343056,2.165126253439054
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-2.8754156688392065,0.6126048339982618
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-2.9703237327686063,0.7341684607647999
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.7037633568541222,2.26746942802964
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.7312912494604444,2.304673823627332
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-2.895499620788382,0.8919624572548426
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-3.0421294171615094,0.9587175334691074
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-2.7789698260899725,1.5176721547238003
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-2.846651879360256,1.503046969957104
O=S1(=O)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-2.838685893344181,1.2161181310146725
O=S1(=O)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-2.923287042938437,1.2027684953270574
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-2.8090642061299844,0.9646361225001014
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-2.8199395217884784,1.034091579473848
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.77790904106418,1.7020820056423882
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.7900559038612567,1.7040236019374693
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.74066595330115,2.160852161010649
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.7159102760469365,2.1532189608832835
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.139597723725508,1.928059944901112
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.125059539775275,1.9472055868280649
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.6153044064411954,2.2972834506437487
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.5788054548164974,2.3265058041320583
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.729325339692677,2.0707448175652616
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.715461233472547,2.0656804698598448
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-2.75496042856791,1.5878574643862304
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-2.7892085286396817,1.5408143272242665
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.599029120544331,2.0598047284740195
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.576145449592723,2.0467470452341665
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.018157489784802,1.6478909753562738
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.044453411146788,1.5919293777033738
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.789723008140204,1.5880649633646378
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.807934126262182,1.591877906593692
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.44781185810783,1.8880704921099
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.4438355677961936,1.8857919113632
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.464896972679469,2.1894509159744446
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.4173349294779527,2.200607866526191
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.6638397959878,1.9861024123667603
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.64610237154724,1.981902710713736
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.874755551665133,1.034773500528323
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.955487175520757,1.051572673216649
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.5757989458072634,1.9997542788010363
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.544433596712707,1.994526163311402
O=S1(=O)c2ccccc2-c2ccccc21.COc1ncccc1N,-2.85136138488899,0.7086400080413068
O=S1(=O)c2ccccc2-c2ccccc21.COc1ncccc1N,-2.91768383293456,0.7779169186161485
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.69439309612382,2.2649623450669942
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.7153033115963434,2.320121444871168
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.5212372617944503,2.385413540853816
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.6268310960205694,2.467570239175642
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.909250898656285,0.9738470346775354
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.0562535416833247,0.982535316434022
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.4207200812786898,2.0682793933631265
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.474818127990261,2.0627448647696096
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cncs1,-2.441631479873148,1.4228360021459627
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cncs1,-2.3464903310729275,1.4800010825033283
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-1.637715259970281,2.3531733055135784
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-1.7018470307579217,2.493924040127645
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.6337231345020164,1.0285995339884562
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.6423093536801585,1.0422444276921372
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.161696889162454,1.8009421316822771
