master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.046507173495142,1.7208701478037163
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.278253214864576,2.5684157292882928
Fc1ccc(F)cc1.Fc1ccccc1F,-2.758364165283141,2.55688210295054
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.020028450090999,1.9184148532451095
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.858127291740136,1.8037066770933603
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8401071382494427,2.7600536007368017
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.7775723184654266,1.4129035868721607
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-3.0050808913666383,1.5493078723122669
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.959705625979543,1.5869121638653245
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.9201956686343744,2.0453014608706437
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.2061197644307757,1.1943385154031902
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.2061197644307757,1.1943385154031902
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.413235611786827,1.7861483754770162
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.6384552986470085,2.9044510537593404
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.2208399147373985,1.7381434623344498
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.738963376832076,2.551787336452726
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.309039528200856,2.142433385299225
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.729138888069028,2.7004043633806343
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.69682442172431,1.4432574110825094
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.273678266360941,1.4785411559522752
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.338211101277924,1.5363791996389924
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.8035954511111116,1.3115946409482173
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.8218403086953066,1.4607243386624942
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7313589346286906,1.4422076961620318
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.756846496705603,1.4975818004521804
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.756846496705603,1.4975818004521804
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.770456460679824,1.3242706467189471
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9969777281392926,1.0435891223529754
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.851026042592849,1.4652879951350297
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8233840541891304,1.468706774478834
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9559976554396075,1.4258116056829568
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.123490671973971,1.5807398081624109
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.977006069879117,1.1939227822704739
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.7327073417587533,1.4443954112222628
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.4793067065048784,1.5644672453897104
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9157690033931933,1.4221840772536278
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9224025469292272,1.4928831018958408
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.816648080626824,1.4773475279652386
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.553630481875864,1.4593299833561315
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.649837853344569,1.1469208937890771
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.5180421960952402,1.7380092861185077
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8379374778144495,1.363121987808408
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0919720279780956,1.591163874789404
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.562366502246669,1.4797471308819927
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7594419449039482,1.4263889230796967
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.448817434866385,1.5638920094060995
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7720932443178032,1.4717935934055346
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.8514818917353857,1.1542356455762723
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.3790091417792913,1.6850571203893996
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.617397294954648,1.4706151305945552
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.93759065190796,1.3597428885244933
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.1322743393627372,1.5285706700523993
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8818966791941687,1.3438316590709718
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8235422647483017,1.4691406575340344
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.555337063997659,1.5005969854646362
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9465416329257597,1.2079584337022284
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.867188582883991,1.2786731459551943
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.9673844722452172,1.2258732397592924
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.19960605025107,1.5098171044582993
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.599556987335449,1.3244034741791817
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.871429460649115,1.0538196841641998
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.6991497188155333,1.37466176680337
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7404669231112815,1.6020981540538606
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8535534562756104,1.4250933266634747
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.5604888152063734,1.4261104882826159
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.905214769040595,1.2360938607414131
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.905214769040595,1.2360938607414131
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.408733269209405,1.505448692862908
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.9032772064589043,1.2742675436700157
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-1.8146635412173655,1.582033098372886
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.8549321937214143,1.4284024321866902
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.735696328785188,1.5165944103986522
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.818838680724697,1.3064532507963162
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.818838680724697,1.3064532507963162
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.7570761206490837,1.4890311471773001
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.590044060082488,1.4470927727755865
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.7929682623929515,1.5703315269725875
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.1789530132987447,1.516150211859985
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.123490671973971,1.5807398081624109
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.707967821466385,1.4657587192026118
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.834036732875846,1.300602015510931
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.978261339486532,0.9476425710269613
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.978261339486532,0.9476425710269613
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.017012273109169,1.073491968862096
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7404669231112815,1.6020981540538606
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.632453593624891,1.5023374048434641
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.907592021822033,1.4455668305312142
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.8407423761224115,1.398351386981378
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.311410868576651,1.48557696091476
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7404669231112815,1.6020981540538606
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6650903947228493,1.4033065239608518
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.7636389967541253,1.3693780163191038
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.7636389967541253,1.3693780163191038
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.608055378825248,1.5170752418083882
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6964765174997205,1.5431207469017905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9374168190498557,1.4156986832603653
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.7145216634518818,1.6007856482373792
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7879523224459524,1.3487142962683394
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-3.018936240713162,0.9266664891451148
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8727182804354094,1.3415720103730058
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7165944310864867,1.5038269057067755
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.500513010850929,1.5147062606415866
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.500513010850929,1.5147062606415866
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.786586822215275,1.2496461913933294
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7166791307605413,1.568585804153107
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6224476701637327,1.4230206637953573
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6964765174997205,1.5431207469017905
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.7104895904508046,1.5172823424147148
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.7151290554714085,1.4995127856914388
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6224476701637327,1.4230206637953573
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5909325640421703,1.534135644427339
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8703826473663967,1.2675282110307866
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5298767216896896,1.2193648440695424
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4351263681048905,1.5690803479125366
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.735611976321228,1.503996141245461
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.735611976321228,1.503996141245461
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.5962308090858564,1.476879151731666
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1284288687413517,1.5478235583304727
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.6937140935592145,1.5111835688287345
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8270868570474845,1.462610923196887
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.011548205113829,1.0914117037054494
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.666385137467264,1.3724220080892637
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9568219801545665,1.0889472439555983
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5594190852434138,1.511039909694577
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7647176111542646,1.25521024162084
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8766959642024745,1.368443611685968
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.958460294221322,1.3079489376194466
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.907818286772486,0.964583975094506
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8771878877375863,1.3861399526210212
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5909325640421703,1.534135644427339
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5909325640421703,1.534135644427339
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8142768104306013,1.4822108663000748
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8142768104306013,1.4822108663000748
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.907592021822033,1.4455668305312142
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.996714852152408,0.8750753844379595
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.6926310866297314,1.4095821760345268
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-3.0087633415098427,0.9284892742042801
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.9397957705888782,1.6177381254227698
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.6928967054629935,1.4202107810482847
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8782931753249628,1.2229187321023707
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.890467438101799,1.4709261103673195
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.918860429769121,1.4873624699461996
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.920818782331326,1.4077332817290724
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.967616988717441,1.2507857234531456
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.903185619240731,1.3101685898827278
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.4936374825568515,0.9350035644560112
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.8664832738509816,1.4058795918477693
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0764855887665532,1.7140857400817677
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.69659257170261,1.5313565166406593
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.428515551815336,1.545458032309465
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.713460291834722,1.537018726311329
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8931866323983098,1.388736598755863
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.864166482944041,1.3236846040383707
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4477186366945323,1.5651970554379269
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1284288687413517,1.5478235583304727
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.4979677189774665,1.5292985568748847
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8900651142150218,1.4189498359978328
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9465416329257597,1.2079584337022284
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.781198480630795,1.2115974265550715
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8746570753103997,1.06107319245149
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8746570753103997,1.06107319245149
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.5923157834579604,1.374857602801843
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.2803332265766163,1.4553451095951786
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.951453792528252,1.44240884392681
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.951453792528252,1.44240884392681
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.617397294954648,1.4706151305945552
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.3258191797280365,1.4059009304951668
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.3298865625219283,1.3827474490365563
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.1016340024786433,1.6056490948056983
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.744017369418267,1.5405040775726486
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.2231727652086364,1.0353578827368581
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.093597184332518,0.9878474800511108
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8758953207675177,1.0647326830608266
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.600670722094641,0.8235625075618411
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3489940452918767,0.895628989408552
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.497307242066635,0.8582914018081805
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.182234928368027,1.0429793182601195
c1csc(-c2cccs2)c1.c1ccncc1,-2.4116195585022666,0.890612250926115
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8092149762667684,1.033848741659262
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5758816988909743,0.7529333996680412
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.5394281574936506,0.8615757052125521
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.2930643269195006,0.9572216338775315
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.6737628873926806,0.47655204152379016
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4994072164332435,0.8299596725339821
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1064427686981193,1.013106910336596
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.7650934606107884,0.5058594706676021
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7284676565355332,0.6150388807072021
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.582103749004515,0.878550178771889
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.608199507452111,0.8362900990755576
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4778839841385416,0.8531125795225689
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5063441730576526,0.8779182284433416
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6460334459160535,0.8530923315356509
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5350414517294513,0.9214102382911078
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3490795704220417,0.8839095678092599
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.6276358833411404,0.8172186933710204
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.3823938545752656,0.7642010047566143
c1csc(-c2cccs2)c1.COCn1cncn1,-2.420083922796424,0.8784659897736509
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.7465161422196513,0.6394241174785448
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.327802416664624,0.9369398115076596
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.685326071822567,0.6837018025029074
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.659868064909158,0.5796669130605544
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.69308321901667,0.7435709036907081
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3596033154533123,0.6878351226482143
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6024839124936663,0.8309052668440989
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6207113689039225,0.5549929426599692
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4805655239244557,0.9362717278471941
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.576691409998693,0.7777359181434679
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3191671213643263,0.8828265669300248
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.50522823209594,0.8804173895128777
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5541953541929856,0.899562793616974
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5541953541929856,0.899562793616974
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.556396259840473,0.8108219946354203
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.556396259840473,0.8108219946354203
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4501888978065787,0.7797633144388576
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4744520870492206,0.930231000710553
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5736193077705227,0.8025449639304668
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.5092028748811517,0.9052391235943105
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.6234109657618228,0.8234891086092632
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.5841761178958969,1.0494317988675745
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.3238979549704215,0.7648449440247843
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5912723782428886,1.0579511060607332
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.443603254089033,0.6872898923162698
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6523423602849383,0.729209819153422
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.100143126342533,0.9314117114477117
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.100143126342533,0.9314117114477117
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4592114512142746,0.8572630838146682
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.5539739786643363,0.877792411182525
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.7675978979862137,0.6195901486087946
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.3963413277838193,0.9813067142243799
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.604142688591913,0.6832655383110876
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6471334465676586,0.8646655213741582
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.5508078414080009,0.9601935921021261
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4371647601045052,0.9091934755131411
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4933958338158457,0.9233706630376617
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.53294505250409,0.898884219634339
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.640466680187141,0.7263240813862794
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.543960323556505,0.8234673287022822
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3643009566430986,0.9783342564606343
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.4222604310241396,0.9267579714149567
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.527441968512814,0.8863978722279157
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.527441968512814,0.8863978722279157
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5541953541929856,0.899562793616974
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.5326910808300838,0.8958030621513491
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.4232254558079895,0.9839539053956443
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.533723255660939,0.8711268937784998
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3619457460111737,0.9685126507009785
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3191671213643263,0.8828265669300248
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.527441968512814,0.8863978722279157
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.4948693187158666,0.8210948507614241
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.6051636932802733,0.674654748848087
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.254719255057954,0.9546211995707949
