master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.674230538184038,1.2543242177384812
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.488467952404837,1.4452864438655306
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8550106527786694,1.42617850929829
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8396100042272385,1.4783709647088425
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8396100042272385,1.4783709647088425
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7615437689671674,1.220876496071854
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.7236003490549905,1.4069068180811344
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.8578560423604773,1.4245257120531194
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.8174536403694193,1.265420445431113
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1978200845784337,1.5142957103045596
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9327711217567196,1.01977482617832
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.5274744267982436,1.4008189847928159
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.677864807550089,1.402701451486814
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.713666048763151,1.3803540045515643
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.674434233624104,1.4760646125144667
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.674434233624104,1.4760646125144667
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.53615649744765,1.5196338547501578
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.751715892873896,1.494296239858886
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.7221681244788813,1.3661511729224638
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.314000700725646,1.384645889141553
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.404661890824411,1.3372070110232044
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-3.006831971436873,1.2258458081226586
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.782396220259538,1.5690005698770397
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.8678277081368684,1.30618375822311
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6393974180326247,0.7772947270500187
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.403710637780071,0.8727735354336791
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0622089999702724,0.9168823445112548
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.6518741380856743,0.7665313432092833
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.783790643023782,0.9978929559318505
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.783790643023782,0.9978929559318505
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.3598403360445963,0.847207956870241
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.4365741169355837,0.7888709301932498
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.102447303225037,0.9584154642765972
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.651280961018422,0.5470447121185159
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.102447303225037,0.9584154642765972
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.429617492734022,0.9712326701109568
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.4959600692193953,0.9196812229933324
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.5114501822241833,0.8460030765084146
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.5682909877010704,0.8147781992346032
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9650862684237214,1.0437670431744506
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.366437486038359,0.8770593160189477
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.624345375172255,0.8196403316518448
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.282488745426159,0.9123239741261614
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.5773604822977147,0.8508211263052673
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.395093728648443,0.8625046261451657
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9769786470376332,0.9395796094485128
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8453761014658885,0.9318312360268448
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.9809126931016638,1.0313965166991905
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.5948671514012207,0.5716054878885388
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.48364359037252,0.8417422470876451
c1csc(-c2cccs2)c1.c1cnccn1,-2.101776152483414,0.8839572092651625
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.570253330130987,0.8142047907035364
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.570253330130987,0.8142047907035364
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1777976587834065,0.8764509223430199
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.0437852774548175,0.8543090047721779
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.392315850801992,0.801397217490324
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.5660209998067223,0.8034280282223187
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5249985519107283,0.6874643137847386
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5281623711832015,0.7256477564393515
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5281623711832015,0.7256477564393515
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.913152211509314,0.9785520239789619
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8328447016671339,1.0073756694124278
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4965878053932458,0.8954722385747889
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.140210004296857,0.9369604061081112
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5282901060044614,0.742938645864552
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.583624362513861,0.5182294617819527
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.917541426294392,0.9105803693587182
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9684827989026616,0.9503812562010272
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.45534485849732,0.9611521655270339
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3272103316683506,0.9328397848395951
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.578250773474677,0.8093464043056297
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.1283792271664996,0.9276144557798631
c1csc(-c2cccs2)c1.c1cncnc1,-2.12285389538724,0.8933094810010385
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.3803375256236943,0.9023785938111086
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5774099062825884,0.8558267446416805
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.5945508041818277,0.8769778400984112
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.367399924928392,0.9801139133620558
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.0566629624766435,0.8572110994655756
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4365565250115937,0.9207283357372725
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.5625655547753587,0.9377803495366636
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3794763245871073,0.9032998804413138
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4616509880889788,0.9360218944782851
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.367241339782706,0.671946294903036
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5006995383186252,0.9130577591100086
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.4990049496326043,0.8879330067504588
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3253946864954744,1.1757192531095904
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2946166217914308,0.9102488132009682
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4193749866938132,0.6333823637131095
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.404525945116419,0.9310392874035013
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.5139043944521973,0.8325531278724496
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3528707013558448,0.9526641874129089
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4903320418567985,0.7830629947871194
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.4099682478217432,0.7101047194999472
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.659240592633716,0.5004421579016602
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.358131896445479,0.9021075091083381
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.4564364899385036,0.9247751403569281
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.54250454421107,0.8742793014199501
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.4930931111851193,0.8722902989394622
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6203567108923673,0.8234666228297526
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.2574980588338662,0.929447028506513
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.3086105907476977,0.9293687634596921
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.5107189174784867,0.9208212169488202
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.358131896445479,0.9021075091083381
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.358131896445479,0.9021075091083381
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.321636448558846,0.9120357647635737
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.62983130857834,0.6088221230887059
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5234810154281444,0.8060834876784272
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3451829235210842,1.1545464340853766
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.376593777767875,0.9302139590721548
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.12779272392385,0.9195756655199279
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4481644876322948,0.9110799612409245
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.366670326159714,0.9564550920867412
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.5099748108266082,0.7151273287097728
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9684827989026616,0.9503812562010272
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.6643335438775706,0.39899701100856033
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.6643335438775706,0.39899701100856033
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.643661803539695,0.5953567890161865
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.366946739513319,0.9415585445020378
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.6284589500930577,0.4951974632598303
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.4613350573638404,0.8647056131840939
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.912887400495657,1.042870741155346
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5234810154281444,0.8060834876784272
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3013206323110755,0.9402427886572152
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4481644876322948,0.9110799612409245
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5249985519107283,0.6874643137847386
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.4427876261382533,0.929407494623888
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8328447016671339,1.0073756694124278
c1csc(-c2cccs2)c1.OCc1cncs1,-2.273884807115601,0.7893458050371653
c1csc(-c2cccs2)c1.Nc1cc2ccccc2cn1,-2.530729969013753,0.7358422804867839
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.420253888736219,0.8005788460520281
c1csc(-c2cccs2)c1.c1cncnc1,-2.12285389538724,0.8933094810010385
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-2.6159023623084323,0.7349616314770434
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2553228085076342,0.9901172900835988
c1csc(-c2cccs2)c1.c1nncs1,-1.6679476450525341,0.9548068435793349
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.3108165228173485,0.7505320277362338
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2315379917806317,0.9471085062730703
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4965878053932458,0.8954722385747889
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4965878053932458,0.8954722385747889
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.2964778552827894,1.020959471346417
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.6173910516056234,0.9109107214388248
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.621172303777412,0.7776944139344243
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6132076742310635,0.8692342829873169
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.332430769820218,0.8249182053220707
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.6593548707239414,0.6651486076740328
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.398410748390883,0.8681404453414926
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1Cl,-2.5421170805977122,0.8556771045478871
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-2.582930755790347,0.7131751843838133
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5249985519107283,0.6874643137847386
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0695703495360995,1.2487732525694126
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.12779272392385,0.9195756655199279
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3652094031461597,0.9244044851223688
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.3633754797780635,0.7136096557334726
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.3633754797780635,0.7136096557334726
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-2.7209079516960215,0.5078153942442075
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.157148785963412,0.9115492170558376
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-2.5496188313210397,0.9128720301335146
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.783790643023782,0.9978929559318505
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.783790643023782,0.9978929559318505
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5322370187659984,0.8644019849383505
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1cccc1,-2.5086698450783245,0.6917782564082223
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-2.5027187173394934,0.7216813908955951
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0920009133306943,0.9788829780978903
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.506411722311966,0.5457746108843388
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.3753090516570565,0.6472707303976759
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)ccc1F,-1.6360592582791698,1.0820828340300337
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.237405860334672,1.009665223051348
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.6397564559131093,0.5924601795653864
c1ccccc1.COC(=O)c1ccccn1,-2.6039733817827693,2.151268127290157
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.6852120041971226,1.5347317257891673
c1ccccc1.COc1ccccc1,-3.4252173479023584,1.6227881146032077
c1ccccc1.OCc1ccccn1,-3.2800667202234353,1.9570253519058323
c1ccccc1.O=C(Cl)c1ccccc1,-2.2501042544964425,2.1909448269021903
c1ccccc1.c1ccncc1,-3.089290297275685,1.8819018105498193
c1ccccc1.c1cc2n[nH]cc2cn1,-2.6975537602786375,1.3654033236428098
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9633206501133722,2.215551825875079
c1ccccc1.Cc1cncn1C,-3.5678427510828663,0.9410497882511012
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.112908734464524,1.49866263511471
c1ccccc1.Clc1ccccc1Cl,-3.0821150135904833,2.169806842513132
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.157715099151246,2.13882860047661
c1ccccc1.COC(=O)c1cnccn1,-2.0479359005312157,2.0844861682747924
c1ccccc1.O=Cc1cnccn1,-1.9169726934732698,1.9685927920395476
c1ccccc1.c1ccc2ccccc2c1,-3.2146587965113986,1.561845698032113
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.7917442553054448,1.9986102470098408
c1ccccc1.c1cc[nH]c1,-3.4906328081770965,0.4588941209521802
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.468593042877492,1.2809541674920817
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-2.0388444656122333,1.8785763487783627
c1ccccc1.Nc1ccc(Cl)c(F)c1,-3.478987152826358,1.4634261411361242
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.9304579919991705,2.2818810516965264
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.7049839979468047,1.8968886974043788
c1ccccc1.Nc1cccnc1,-3.4103044736221886,0.9545447560122886
c1ccccc1.ClCc1ccccc1,-3.3591396220967615,1.9726515705424346
c1ccccc1.CCc1ccccc1Cl,-3.3131294621301612,1.9673332599313516
c1ccccc1.O=C(O)c1ccccn1,-2.5113964767775383,2.176612958285639
c1ccccc1.c1ccc2c(c1)CCCN2,-3.6227705686990017,0.8052519382792563
c1ccccc1.Cc1cncc(C)c1,-3.3718286550543346,1.7733855839094625
c1ccccc1.O=C(O)Cc1ccccc1,-3.330952242935475,1.9797236202411264
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6111135212861107,1.2606162759737605
c1ccccc1.COc1cccc(C=O)c1O,-2.5472377014390375,1.7659284969376932
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.095609625768601,2.0420982202758404
c1ccccc1.Fc1ccc(Cl)cc1,-3.11985125736061,2.154120654120568
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.4419524837114968,1.7088056822242648
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.6174697987693234,1.8845917200051694
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.647187032773961,1.951696104256155
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.647187032773961,1.951696104256155
c1ccccc1.Nc1cccnc1,-3.4103044736221886,0.9545447560122886
c1ccccc1.Cc1ccccc1,-3.5637799884611194,1.823933097845303
c1ccccc1.Clc1cccc(Cl)c1,-3.153081072962591,2.185398310131082
c1ccccc1.O=Cc1ccccc1,-2.608885941431753,2.025212436084441
c1ccccc1.Cc1ccc(N)cc1Cl,-3.5914636872372325,1.323277973271572
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.49804116998037,1.2827768901946763
c1ccccc1.c1ccc2ncncc2c1,-2.3423181847588306,1.8925698381305178
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7304860700679794,1.5678314522935521
c1ccccc1.Fc1cc(F)cc(F)c1,-3.084221482865535,2.124226081963104
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3361727802526415,1.7731951055155972
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.846099103711534,1.796968381060237
c1ccccc1.c1ccsc1,-3.051822751798925,1.2966761437479353
c1ccccc1.c1cnc2cccnc2c1,-2.476254298056187,1.871800736306155
c1ccccc1.N#Cc1c(N)cccc1F,-3.316311795563903,1.366184251611056
c1ccccc1.O=C(O)c1ccccc1F,-2.648003518146694,2.220224650529498
c1ccccc1.CCCCCCCCc1ccsc1,-2.9609958267364376,1.1325001403473811
c1ccccc1.CCCCCCCCc1ccsc1,-2.9609958267364376,1.1325001403473811
c1ccccc1.COc1ccncc1,-3.2566754509008655,1.9257948556030184
c1ccccc1.Fc1ccccc1Cl,-3.066770611596477,2.112226377955409
c1ccccc1.N#Cc1ccccc1,-2.9657045917800566,2.0596063119292696
c1ccccc1.CC(=O)c1ccccc1,-2.8445646793785815,2.0092263989120696
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.9013240602287036,2.201333073663805
c1ccccc1.COc1cccc(F)c1,-3.3358365702239183,1.681452315933191
c1ccccc1.c1cscn1,-2.515137839707924,1.4386540831862862
c1ccccc1.CCCOc1ccccc1C=O,-2.644493155821373,1.9069253534941213
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.99071352478731,2.0587975731121206
c1ccccc1.Cc1ccc(N)cc1,-3.623916046897381,1.111456876732937
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0948254187005957,2.2047679058212037
c1ccccc1.Nc1ccccc1,-3.6453075884724226,1.0617087365659077
c1ccccc1.O=C(O)c1ccccc1,-2.8855632036462637,2.1533274345263793
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.372868066049221,0.8507477444622225
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6458856667260202,2.2262645715615896
c1ccccc1.Cc1ccccn1,-3.2400764492137872,1.9006114379049543
c1ccccc1.Oc1ccccc1,-3.4901210359035493,1.6151031224908243
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.1489674583756684,1.9777012380526355
c1ccccc1.O=Cc1ccccc1,-2.608885941431753,2.025212436084441
c1ccccc1.Nc1cccc(Cl)n1,-3.405653859109729,1.4015455369491523
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.088355168508915,2.0552106258124394
c1ccccc1.CC(C)c1ccccc1,-3.5156275407135755,1.896196620332235
c1ccccc1.c1ccc2ncccc2c1,-2.786153878976097,1.7687983491075288
c1ccccc1.N#Cc1cccnc1,-2.5232806172342603,2.131928566647918
c1ccccc1.Fc1ccccc1,-3.271324228157529,1.9405973847917333
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.6292660386568114,1.5159124521136305
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.568056729515944,2.311142078333956
c1ccccc1.CCc1cccc(CC)c1,-3.4917225158114853,1.858701876643044
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.6101578256363895,1.2890675603960056
c1ccccc1.COC(=O)c1ccsc1,-2.3874995013258102,1.5477057710982296
c1ccccc1.CC(=O)Nc1ccccc1,-3.397326988643748,1.6741956242725444
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.270633244356166,1.5245314238413767
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.309243404184842,1.5316451480051705
c1ccccc1.c1ccncc1,-3.089290297275685,1.8819018105498193
c1ccccc1.Fc1ccccc1,-3.271324228157529,1.9405973847917333
c1ccccc1.Cc1c(N)cccc1F,-3.597972342118432,1.1344813832163894
c1ccccc1.FC(F)(F)c1ccncc1,-2.7203711699341415,2.1226427198620366
c1ccccc1.FC(F)(F)c1ccncc1,-2.7203711699341415,2.1226427198620366
c1ccccc1.O=C(O)Cc1ccccc1,-3.330952242935475,1.9797236202411264
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.4990359962569597,1.5417499849914704
c1ccccc1.OCc1ccccc1,-3.49223754070683,1.9116783830982307
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8662866793950217,2.1173918710455846
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.4468034121273363,0.8256427255973839
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4259380812933324,0.8919750953993444
c1ccccc1.c1cnc2ccnn2c1,-2.948908528811395,1.2562907441029592
c1ccccc1.CC(C)c1ccccc1N,-3.5678885257847477,0.9975279866194962
c1ccccc1.COc1ccc(F)cc1,-3.2496466145287886,1.8722588878494677
c1ccccc1.Cc1ccncc1,-3.3107759919291,1.8607024850941503
c1ccccc1.Cc1cccs1,-3.2744156468454197,1.2322559328601932
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.698485638454279,1.8950160556494848
c1ccccc1.CCc1ccsc1,-2.887328147632582,1.1031537579836748
c1ccccc1.Cc1cc(C)nc(C)c1,-3.64020763615848,2.025234443948034
c1ccccc1.Cc1cccc(C)c1,-3.613975082697469,1.8739554666956162
c1ccccc1.Cc1cccc(C)c1,-3.613975082697469,1.8739554666956162
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.779608076774003,1.2655707879035316
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.4589398960405355,1.101419652050974
c1ccccc1.CCc1ccccc1N,-3.579569404649585,0.9750157148335058
c1ccccc1.CCCCc1ccc(N)cc1,-3.5330003490594946,1.0807348022150478
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.6673731367496902,1.2075600328213
c1ccccc1.Oc1cccnc1,-3.050940061642109,1.5572500096017243
c1ccccc1.Oc1ccccc1,-3.4901210359035493,1.6151031224908243
c1ccccc1.S=C=Nc1ccccc1,-2.949195552851961,1.7765362202964181
c1ccccc1.Fc1ccccc1,-3.271324228157529,1.9405973847917333
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.4370982233416205,1.5667499480819225
c1ccccc1.O=C(O)c1cscn1,-1.8338807013757452,1.9404973125609266
c1ccccc1.c1csc(-c2cccs2)c1,-2.5444767833377973,0.8392585693753281
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.6394717523405324,1.9574574151002049
c1ccccc1.Nc1ccccc1F,-3.54995285520339,1.193631580385189
c1ccccc1.N#Cc1ccc(O)cc1,-3.090339188473128,1.9422257660180238
c1ccccc1.CC(=O)c1ccccc1,-2.8445646793785815,2.0092263989120696
c1ccccc1.O=Cc1ccccc1F,-2.421787638745141,2.114198924708104
c1ccccc1.O=Cc1ccccc1F,-2.421787638745141,2.114198924708104
c1ccccc1.O=Cc1ccsc1,-2.1116363564640626,1.571562997611895
