master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.411353160276528,1.3527366351499837
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0394887583839267,1.3929013603520606
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7804071229044363,1.2408960737096812
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.307646771430605,1.2465052250180622
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.307646771430605,1.2465052250180622
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.433363065375152,1.1996391131801099
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.5996037909836343,0.7317853463408357
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.7489293789972553,1.4536903098363965
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.901594245414649,1.3517998683606698
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.0615911860394442,1.1881850625116253
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-3.0086991754937205,1.0654193939253305
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4703819949177186,1.1156919607973839
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.667057366615861,1.3301036038052585
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.291493888259384,1.3645629173882776
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.079618949998569,0.9922645954140192
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.361613443810753,1.3628038113241707
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.353333616115595,1.343564442030775
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.0237825908374196,1.3580113496824051
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8573871886547435,1.2872629170719347
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.344351466732354,1.2909487481511892
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.3181850058002107,1.3547057697792504
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.667057366615861,1.3301036038052585
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.50505144302865,1.1919363689612803
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.368180901276918,1.0914435754571883
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6701924755116146,0.9484549466353268
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.095796923959502,1.4187401938448814
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.648884037081803,0.9012265255083973
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.4931659197449836,1.2330962930892433
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2853749291707315,1.313727667900878
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.0453152993917327,0.9285001967495786
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5271942900787323,1.2807714755505815
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.34744245960853,1.2976234806533582
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.3638527338016626,1.3962007857706793
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.586693678910895,1.4293640024631757
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.210030242437592,1.4421378583483757
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.210030242437592,1.4421378583483757
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(=O)O)cc1,-3.333600145772705,1.2251573334951191
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.631004940336444,0.91843668405839
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.4188400080167427,1.1454808008809412
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.1117130422964197,1.4346336431968203
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.4567540347700447,1.2044959569889213
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.5128798745411363,1.08554558480133
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.1993876056203434,1.3770171907110427
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6701924755116146,0.9484549466353268
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-2.931598248217174,1.2018351667836225
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.195584215956753,1.0234903219590947
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.195584215956753,1.0234903219590947
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.4606903840122225,0.9239267012362788
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.264357002660242,1.2196359221872983
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.264357002660242,1.2196359221872983
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-2.2487227314830207,1.454903928289071
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.518120592155104,1.1776485182252554
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.58183972489994,1.0127645783867543
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.366373333258961,1.3872157807770706
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.563814499548521,1.2658591470019358
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.1885028711317807,1.4073788317997769
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.7202087613872035,1.3433808005572807
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.8999564467870114,1.406195460030765
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.6317481177422914,0.9677363166347162
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.527472426285489,0.7900564565623865
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.519292910507979,1.249045412361644
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4034804794193017,1.2553694018332318
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4034804794193017,1.2553694018332318
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1206479277382697,1.359730566341654
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.584811482545438,0.8054120415186544
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.314560191322419,1.3808862543556664
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.026153650434554,1.2004314436055576
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.095796923959502,1.4187401938448814
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.185096037552099,1.1919694154138405
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.4765901600620346,1.1838210614794034
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.210030242437592,1.4421378583483757
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.5376373288651193,0.9663128156554978
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.442875545774414,1.2731080365821454
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.648615462525433,1.3706522353213695
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.648615462525433,1.3706522353213695
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.2998310307509024,1.3258555991595482
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.5829047149097208,1.3422457049822234
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.982057955254864,1.3954504602237572
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.8910928979825217,1.1154461152184896
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.6972062683863385,1.3390927229153096
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9301340268914142,1.172667015853731
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.386248330981445,1.2969476473182486
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.3657298755370544,1.2936496280428766
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.595093319742512,0.8980568032435452
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.5621044299327616,1.0912981710659237
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.68545073966679,1.282704259082032
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.1736712715670192,1.0403806642848665
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.347760896212615,1.1399744273780477
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.126780172645887,1.3750418390092616
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.6797224407939075,1.4075521003589955
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.5052804008750718,1.2097625434292232
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.5052804008750718,1.2097625434292232
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.5249605973694143,2.0217551575167514
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.735698911489997,1.3651365487273002
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.681520263160677,1.4233665553372135
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.6822551107599895,1.5539137246817407
c1ccc2nsnc2c1.COc1ccccc1,-1.689284515497103,1.5671640837086536
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6951096682038203,1.4970673171285922
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3695299773552663,2.0310948861363634
c1ccc2nsnc2c1.c1ccncc1,-1.6534966520288243,1.8002790007677738
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.9536095856941216,0.9129560133519323
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.636249827265169,1.4531191945341027
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.636249827265169,1.4531191945341027
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.8476465927594208,0.8353593376732248
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.6851238961304245,1.4159996248298667
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.8166958082799018,1.243044159886599
c1ccc2nsnc2c1.c1ccccc1,-1.7618245167043767,1.6757541760469898
c1ccc2nsnc2c1.c1ccccc1,-1.7618245167043767,1.6757541760469898
c1ccc2nsnc2c1.COCn1cncn1,-1.547640042623291,1.892792778371608
c1ccc2nsnc2c1.CCc1ccccc1,-1.7236015731258854,1.7618349943364258
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.656650634108698,1.5598657746607516
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7729498856431642,1.315034872071289
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.392379033336481,2.0428190998995905
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.6511013169955047,1.8546098055352298
c1ccc2nsnc2c1.c1cnccn1,-1.4897798578002543,1.7496318406728624
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6423997630952354,1.898273449078066
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5832115691161488,1.6702992915876056
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.6877508791168905,1.7876783216460908
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.648550809566173,1.9432859553496915
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.6084848367933358,0.9461935344923064
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6364315757105996,1.859067538323804
c1ccc2nsnc2c1.c1c[nH]cn1,-1.747722154241698,1.05037060689379
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.9103636497781726,0.8686201582316664
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6434609011162227,1.8990662301369574
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.6373756997826519,1.893863783856852
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5535384976275104,2.030503521536813
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.3246214517208037,2.106685074680335
c1ccc2nsnc2c1.Fc1cccnc1,-1.592875810657318,1.8846384159912513
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.597947393532893,1.78186501669745
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6573775485589302,1.6437526589928746
c1ccc2nsnc2c1.Fc1ccccn1,-1.5861259700937955,1.9062064669867802
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.4802914941741965,1.935753867685118
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.77163726679633,1.3998504868963078
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.6760936718637565,1.3706253642160051
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.6977285593782243,1.4008280443573675
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3173015350643678,1.9843524815238531
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3173015350643678,1.9843524815238531
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.5483059511570954,2.0176002504025465
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.9200944107743805,1.1021233210379853
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.8552096604351693,0.9769959660223162
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.759165087138172,1.4125068192483248
c1ccc2nsnc2c1.O=Cc1cncs1,-1.1700814863539064,1.9050579525491682
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.5955380168257007,1.8336067153574584
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6883524498116533,1.8665009539542685
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.298870529137489,1.9550949883411564
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.263802122959307,2.1262750785184825
c1ccc2nsnc2c1.NCc1ccccc1,-1.7099015799845623,1.6232499722194755
c1ccc2nsnc2c1.NCc1ccccc1,-1.7099015799845623,1.6232499722194755
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.7031879145808464,1.5920061535761298
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.714526367903932,1.3700848043647338
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5548999846726796,1.9874218961220962
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5249317207067616,2.0280678310818567
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5249317207067616,2.0280678310818567
c1ccc2nsnc2c1.Cc1ccncc1,-1.7190167682778807,1.794311779462815
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.5737289966889194,1.4937332137974448
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.6851687184227284,1.7732804495892194
c1ccc2nsnc2c1.OCc1ccccc1,-1.7017351963212533,1.7925442615744203
c1ccc2nsnc2c1.Clc1ccccc1,-1.6146439750763353,1.8941684788255073
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.5022338705470184,2.088595580069947
c1ccc2nsnc2c1.Cc1ccncc1,-1.7190167682778807,1.794311779462815
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.6473955843970929,1.9139413397011544
c1ccc2nsnc2c1.c1cscn1,-1.53241775750494,1.4681323982136947
c1ccc2nsnc2c1.c1cscn1,-1.53241775750494,1.4681323982136947
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.5778903300390152,1.9162212778857617
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7594416367151129,1.2918015302186434
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.6301548681582294,1.51600854650093
c1ccc2nsnc2c1.Nc1ccccc1,-1.8366337158745925,1.0633853346998727
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.689077063648652,1.8721789687289438
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.7277166562168431,1.558170441574035
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6110647762057555,1.902346808229034
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.552939624203435,1.5517157016431766
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.4717856510617395,2.1236758915739915
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.605023365855108,1.8652474252340765
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5713722960916208,1.8850776333880048
c1ccc2nsnc2c1.c1ccsc1,-1.626905926283864,1.3179978203458547
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.807388699483202,1.415369430648558
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6410474785029994,1.6881860679087028
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.7157145156416955,1.6368865908684078
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.6353272813586155,1.7652987298882976
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6410474785029994,1.6881860679087028
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.5967363983257779,1.8696342917410496
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.6235839201064688,1.9755584199345448
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6410474785029994,1.6881860679087028
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6410474785029994,1.6881860679087028
c1ccc2nsnc2c1.Fc1ccccc1,-1.653849994488863,1.8299671660019157
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.538194914659721,1.9939290430534793
c1ccc2nsnc2c1.Nc1ccccc1N,-1.874150212527479,0.7858804531269513
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8508044620823436,1.0820164573296953
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4325017281252428,1.8797104889291805
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4325017281252428,1.8797104889291805
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.8350490693457933,0.9701595228742608
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.758575336835539,1.489187920427182
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.833532251241631,1.1399933539826959
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.763385363785935,1.5483026373185635
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5738775052397034,1.860272164970258
c1ccc2nsnc2c1.c1ccncc1,-1.6534966520288243,1.8002790007677738
c1ccc2nsnc2c1.Clc1ccncc1,-1.5514202674915671,1.9502691380992159
c1ccc2nsnc2c1.COc1ncccc1N,-1.8128471996665532,0.9726427801927504
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.603752713366909,1.9692055565422857
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8254805809140238,1.1175422617184543
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7036028976092394,1.4769245654735257
c1ccc2nsnc2c1.BrCc1ccccc1,-1.6896075533276549,1.8098356009048433
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5531832512116925,1.969064024260614
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.662107212709142,1.9041126571046731
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.6682608771192762,1.440306304613082
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6434609011162227,1.8990662301369574
c1ccc2nsnc2c1.Cc1ccncn1,-1.5838001294464195,1.8725402098497574
c1ccc2nsnc2c1.OCc1ccccc1,-1.7017351963212533,1.7925442615744203
c1ccc2nsnc2c1.Nc1ccncc1,-1.8199313431323212,1.4365013894737182
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5315985805309036,1.956239997851982
c1ccc2nsnc2c1.Clc1cccnc1,-1.5415473841295848,1.9476827691726875
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8231293541895908,1.1556568384121098
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.3771024061469297,1.7689206210888866
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7285536827763104,1.792488716829915
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.2209165503403328,2.1666229278000997
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.860011992230957,1.2452753462086164
c1ccc2nsnc2c1.CCc1ccccc1N,-1.858636780837879,0.9991189971393245
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8524250457764768,1.085824109649978
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.6832428671519835,1.6032238052779169
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.7511026894321786,2.180058881045431
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.8088857816732822,1.231572701415074
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.4607550832544622,1.9143666709117817
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.1760376946834308,1.8260301985733318
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5473464367758274,1.8404658236987343
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.6476803844490773,1.3424738423357812
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.6356783232054208,1.3440044939339064
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.3003683870153493,1.8696786541000923
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5832115691161488,1.6702992915876056
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.733082479591808,1.1632784519208914
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7285536827763104,1.792488716829915
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.651753421849909,1.1151901554222967
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8041567521749966,1.1777238574610414
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5708930545556772,1.9635930004478834
c1ccc2nsnc2c1.Nc1ccccc1,-1.8366337158745925,1.0633853346998727
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.909335174292779,1.2858770022599717
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6036248188815527,1.414590852888216
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.912984127582393,1.6975896529563426
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.994646196884067,1.5741077442361262
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.2078721085617743,0.9466758791786636
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.119937157246416,0.7883079987996604
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1228258151552977,1.4740039600525687
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.623558774776358,1.5987844149395263
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.80648723150884,1.2962564423756606
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.6438340048281628,1.3840873874405781
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.8938457007134017,1.498185952065348
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.9604710059994588,1.6277546042664808
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.1771458145741014,1.6555294967282848
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.1858386596375103,1.4893359702036642
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0322586053093348,1.6250286057328223
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.1573482223480247,1.0083349183927288
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.1782236298352853,1.2238105403421464
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.1782236298352853,1.2238105403421464
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.505979554261741,1.555475069424441
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.049342602188116,1.6387143601172784
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.5131513540666286,1.5195570178304019
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.8915576218556485,1.350578067572961
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.1128269930516645,1.5296513863949088
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-3.028861472210149,1.6432676605762357
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.037701776887833,1.5522205946918615
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.936827819756684,1.5726948081076506
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-2.2199433490711566,1.757766275040918
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.1878346399461255,1.5428130373938636
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8246707231844117,1.1489628621928691
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7681893615430297,1.6073499052319606
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.8375213735523204,1.6363464482703254
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.14542386629961,0.9843509380532693
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3687784701428851,1.5798110779343033
