master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.CC(C)c1ccccc1N,-3.4008880799529546,0.8220954323994463
c1ccccc1.Cc1ccncc1,-2.9308730802733063,1.9546505671696808
c1ccccc1.OCc1ccncc1,-3.02990478918512,2.023670818672434
c1ccccc1.CCc1ccsc1,-2.8398865591743654,1.0725598171397566
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.569730093545409,1.4872563957062843
c1ccccc1.c1ccccc1,-3.3747654650000465,1.6721403148359426
c1ccccc1.c1ccccc1,-3.377592050312563,1.6674642274368312
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.8912761186603155,2.706267821382519
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.703494612241993,3.315533078824714
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-2.932867495977113,0.7569759391098652
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-3.014040352131518,2.3998565919939145
c1ccccc1.O=C(O)c1cccc(O)c1,-2.6465032999913176,2.0924549219168256
c1ccccc1.O=C(O)c1cscn1,-1.104618677276362,2.171743555586222
c1ccccc1.c1cnc2cnccc2c1,-1.9049925096726108,1.996162939069818
c1ccccc1.c1cnc2cnccc2c1,-2.308012533008265,2.147678265698513
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.63596537787027,1.832429983675008
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.501353428642834,1.9789130340012424
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.321932058883755,1.9449999714433344
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.10533132338825,2.3176300836886985
c1ccccc1.Cn1ccccc1=O,-3.1090083114681173,1.283118269481651
c1ccccc1.c1ccn2ncnc2c1,-2.5165499117304164,1.909153638285817
c1ccccc1.COC(=O)c1ccoc1,-2.28506269065145,1.7154898201379
c1ccccc1.CC(=O)c1ccccc1N,-2.9827163918648254,1.000523300146993
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.3113150569770184,2.229996115838617
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.8682481765346692,2.974316743879484
c1ccccc1.Cc1cncc(N)n1,-3.2130603868861947,0.6623114690890167
c1ccccc1.FC(F)(F)c1ccccc1,-2.8609372814375846,2.328797142007792
c1ccccc1.Clc1nc2ccccc2s1,-2.5992450355481798,1.8646617955957487
c1ccccc1.CCCCc1ccsc1,-2.872278860438086,1.0388784204173098
c1ccccc1.Fc1ccccc1Cl,-3.03952475007253,2.4729755622853964
c1ccccc1.c1cc2nsnc2cn1,-1.0162293395457929,1.8335107947339384
c1ccccc1.O=C(O)c1ccncc1,-2.075849040233647,2.27214472609322
c1ccccc1.O=C(O)c1ccncc1,-2.224727126186977,2.429502591033362
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.719040925324226,1.250641334073189
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-1.8579370619383304,1.4275400903375133
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-2.794109789920632,1.0616694944309777
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.0750959536731077,1.6216788518954288
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.2039879306140444,1.2867967271748202
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.893851814313488,2.023443270572709
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-2.8066258143840432,1.1347038618927905
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-4.087184981864408,0.7917728067131944
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-1.6029495401298557,1.3308239032362834
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-2.874645773484384,0.3465841878443243
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.1239819208229163,1.2477384289046276
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.487227567324406,1.4511671478126646
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.4917454041389417,1.3228179572232337
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.597138419530668,1.3872556884068157
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.6393930161613315,1.981389928730208
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.8333200536762124,1.400996978657844
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.6213366012484705,1.1320516522632762
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-1.9768522824603472,1.3834195689652
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.657184937826478,1.861635486529029
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.466748425837406,1.474024798503456
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.4090980431072992,1.4364305635857435
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.068523247621617,2.103928960590573
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.511082761418719,1.3003117869594265
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.664973282921613,1.4816925252351856
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-4.091332775177598,0.5943046325044735
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.599147659027718,1.4140532433160349
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-2.914443963535412,1.3868559256832342
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,0.0488477982673567,1.277135298406162
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.185877172248395,1.9394545046430616
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.255674885383367,2.176797855237999
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.51508711612336,1.234955835146232
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.7215787602244053,1.7750808160122855
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.591243610404113,1.2432789031801867
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.080985227283753,1.4606958314290803
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.208002212286405,1.4120066538113252
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-2.9422439839283747,1.3773812932301832
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.245786014912152,2.0765071954848136
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.442485153558933,1.6281869466020835
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.4427442848393044,1.685373535883644
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.268245067917248,1.4618912931466237
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.43679440244602,1.30774744933244
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.7922806907369262,2.166879700589567
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.166996244667524,1.927263553439472
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.294014842110327,0.9324747966816402
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-2.528879052331675,1.4098741505617334
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.1424024995767867,1.2290489466991097
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.4589890879610934,1.6708481884803534
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-2.67682054067162,1.4141863486766548
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-2.901939161090386,1.2723750993317309
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.8880204200797888,1.096438239514532
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.5452847087720917,1.14785401790727
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-1.176065056339127,1.3381118792431497
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.53222923849257,0.9897853990682528
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-2.455446771466626,1.4364847776889698
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.783986585667176,0.8062390603900971
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.132164924835871,0.9597308158762718
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.9667730345874384,2.3062353334502257
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.645245907412869,1.6499761092056722
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4890031063243354,1.4929434533947596
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.3173642852138348,1.4155529784695955
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8220360991843765,1.537727018712476
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-2.766472719200283,1.311015050096572
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.6414850765378755,1.643433446204293
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-2.951123127965455,1.9385568026472224
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.632966358973437,1.0283828027423814
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.6444151898232073,1.108783903102458
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.5525233941367977,1.3339443803171682
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-2.997171621555069,1.3530215993656467
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.5849493920688014,1.3922344688049737
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.8176196706601448,2.2135599577461256
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.56622211901138,1.7773868571473896
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-0.6465706450262956,1.2441609252682853
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.0721287303593454,1.5711987845629949
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.5948840963080824,1.44495836299894
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-2.758438634047915,1.421305551211823
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-4.849413713259369,2.18504163441776
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.4609540734236337,1.427607547713167
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.6162873698802613,1.185825442994267
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.5658797781586107,2.013319220292695
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.745657629597707,1.4784093144437438
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.407396004774059,0.8765940300623307
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.559991507611606,1.45919469058595
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-1.8615145267383029,1.177764417722352
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.725160708604736,1.3436370476468185
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-1.6282435065561125,1.3913844999763445
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.808264904682508,0.7218384308936985
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3381606037468927,1.3685843445372194
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.2554082186604547,1.4198976234328835
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.3744109542183653,1.331964593335065
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3754121456918016,1.4066755214025053
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.431132818374805,1.464368457333759
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.457604786040287,1.5320528413886638
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.149569059279318,1.4367704428685788
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.216025828757964,0.7629380540796985
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.282105307933445,1.31669242841914
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9091906190065315,1.7206365387890612
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.2981037709678898,1.6457504841787935
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.635539899582935,1.4419698313992662
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.674648464301129,1.448402114352244
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.824646269717655,1.2161511037346422
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-1.6675676953508205,1.2761454770014355
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4491999914567044,0.7194674358100949
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.2242285776471755,1.7700973082494522
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4964091487024973,1.6572974245980614
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.397568735414945,1.4258967245322267
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.450029467758016,1.0517472849099128
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.3978944894791647,1.3718976396361693
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.543581833241185,0.6636724198763246
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.156763667752246,2.0166337523938003
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.108951579063141,1.9040150702646943
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.1903816263438596,2.7399531328755784
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.081491488719037,1.3488644942179264
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.9509672941447898,1.84501309888485
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.683707490501508,2.147775903490674
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-2.9015900599231417,0.7966426819707628
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.1338143785945918,1.1008549229533986
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.6135340765736124,1.7478170672719189
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-1.781580473227632,1.4745706426288212
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.374818283092218,1.4208350746620568
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.833240397005917,1.5952565651857202
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.134823838825516,1.1583259861406383
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.44641096972785,1.0509465244402116
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-1.5264537675456935,1.30185170981368
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-2.9043551556541614,1.3340067396530446
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.800765081772162,1.4363159129828973
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-2.077201915326447,2.143734623183623
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.2357946900984844,1.8971976701546904
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.1959809191281217,1.4086404995806436
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.171234034380772,1.2040002646936832
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-2.7184067311000546,1.405243960828222
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.6508862969092943,0.7796441998409724
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-2.4161807322644013,1.2685176364726318
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.7468376487355712,1.3527087741483592
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0552574091551543,0.8890096652784248
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.00880617520466,1.1956974631130557
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.011176655765947,1.367269498641389
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.2245738547705685,1.3576956495486512
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-0.933561683518098,1.416582273644508
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-1.4851713029125009,1.4196425831198751
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.1810495033122264,1.2531655813960003
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.6577815491656023,1.332096108458169
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.840725329467486,0.8414723853899952
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.3684624991836616,2.594722063017102
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.7677047799879653,1.4214551988996065
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.9480454595604983,1.4706662132179251
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-2.049482147176977,1.6938102395841323
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-2.025793512804562,1.502272187197153
c1ccc2nsnc2c1.c1ccncc1,-2.0692482252834914,1.887478267448744
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.9011857277319528,0.5463526316028877
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.1172784826644693,2.409111290226158
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-2.112598670529231,2.04048243612274
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.246217055063313,2.715585158941141
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-2.152450713751267,1.6406009489956574
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.715766854070828,1.898412072864704
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7514442749094017,1.342893772404348
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.039967629350408,1.3386390679831688
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-2.050178303069525,1.4439623873538787
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.7326158954703537,2.0351684614359065
c1ccc2nsnc2c1.Cc1ccccc1N,-1.947739979215357,0.7453070427990044
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.650396424072746,1.8597685952254053
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.674782438242585,1.74967092031059
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-2.05151249286858,1.7505812818829998
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.6582835775196494,2.054965308162423
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.18976618486695,2.0513812077115823
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.9211205019675064,2.220288259676292
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7913835948883503,1.879728257752469
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-2.108811431025171,1.813248671366799
c1ccc2nsnc2c1.Clc1ccccc1,-1.7590536789964957,2.1560309065114933
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.7471488935537451,1.950265895851838
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-2.095814551484653,0.8551762495391053
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.7819674047371197,1.040425631899779
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-2.061148963620031,1.070525863803088
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.642260122617901,2.2125944803429918
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.368229347652265,2.173700302285821
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-2.071045988282944,1.873245794636229
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.5499838407262927,2.2207489511278005
c1ccc2nsnc2c1.Fc1ccccn1,-1.5902100830816883,2.2942909919987544
c1ccc2nsnc2c1.Nc1cccnc1,-2.029949752520241,0.7226973662481198
c1ccc2nsnc2c1.Nc1cccnc1,-2.1974553903783662,0.9828141433341387
c1ccc2nsnc2c1.c1ccnnc1,-1.1823947148106966,2.123673233020627
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-2.04521501751333,1.2828953237440393
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.81279135587192,1.8383872006210176
c1ccc2nsnc2c1.Cc1cccnc1,-2.06200972440645,1.840219664199434
c1ccc2nsnc2c1.Cc1cccnc1,-1.871407128135794,2.313858738214356
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-2.073928753760361,1.1012229974987005
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-2.048736820622836,1.3626218246585915
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-2.236489922975234,1.1400357873877784
c1ccc2nsnc2c1.c1cncnc1,-1.5379960199276796,2.4575189535625697
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.749800872555831,1.3265348112922024
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5497820773238946,2.430581683123395
c1ccc2nsnc2c1.Cc1ccccc1,-1.9954840060531764,1.8301862609639803
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-2.1203594849227527,1.8401778417003547
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.6605136208371236,1.9122668102549625
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-2.082226708417697,2.0256288744678232
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5750525173565686,2.210195392004343
c1ccc2nsnc2c1.Cc1ccccn1,-1.8425137592915304,2.0805089794775378
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.910236791488462,1.3106519550754554
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-2.0509811338749726,2.1169293701615493
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.2914000954963116,1.8466415121377304
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.510176159209434,2.025873052841815
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.490013808479404,2.455001801717965
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-2.070881398834126,1.243729939001571
c1ccc2nsnc2c1.Cc1cncc(N)c1,-2.4033659425213147,0.794448410757361
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2390765724491724,1.928760882832781
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.4238219043285285,1.9760183862453724
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.679437550211026,2.156392163036387
c1ccc2nsnc2c1.N#Cc1ccccc1,-2.049375030015883,2.0449215782337298
c1ccc2nsnc2c1.OCc1ccccc1,-1.8103325756795448,1.939936338365418
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.997249806090608,2.1111075857513115
c1ccc2nsnc2c1.Sc1ccccc1,-1.9459198536193207,1.5056606499567988
c1ccc2nsnc2c1.Clc1cccnc1,-2.0020410211941813,2.099763604419563
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-2.0551315860897343,2.1820505430428097
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-2.3725882408501424,0.9654760658137564
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-2.0163709626439523,1.134859858537608
c1ccc2nsnc2c1.Cc1ccccc1,-1.8956837714693775,1.7987675386363096
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.8744026237912053,2.0913174885326136
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.997974124875996,1.553622378737317
c1ccc2nsnc2c1.Cc1ccccn1,-1.8070001950846315,1.813027514762469
c1ccc2nsnc2c1.CC(C)c1ccccc1,-2.057940063257265,2.0332198931845875
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5693141844926992,2.578668639450672
c1ccc2nsnc2c1.NNc1ccccc1,-1.977702413041554,0.8895250455608511
c1ccc2nsnc2c1.NNc1ccccc1,-2.365944788723212,0.928265735685252
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,0.1307281007360251,1.9825152410525968
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.045188107055148,2.4586856585097205
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.89926601222974,2.084707069689944
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4472154628772735,2.3798129165288526
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4005312452216674,1.530385102211802
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4137779714726235,2.797714138475529
c1ccc2nsnc2c1.Fc1ccccc1F,-1.3159733685402772,2.3451568203625186
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.9989551869569229,1.3634492846877218
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-2.1612115589112437,1.4698543555096433
c1ccc2nsnc2c1.Cc1ccncc1N,-1.9595472643954557,0.2058144564295667
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-2.000598635582677,1.4483751499855972
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.7352795320797556,1.553965808493233
c1ccc2nsnc2c1.Nc1ccccc1CO,-2.0368606106789606,0.8734862879413634
