master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.705660827978713,1.5701797475105592
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-3.044049817392767,1.5492424964804945
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.7249656463563925,1.7615587335724203
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.8287880204195304,1.7036356344034942
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-3.1521697978300978,1.2148628726426245
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9296445794738077,1.4997872043654037
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.649096201345873,1.987005359595836
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.660222937637436,1.1624446752109865
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.657646172759911,1.5360154103417365
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-1.892873905034559,1.4968838824225423
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.2913008578083303,1.4765085755408185
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.913343345848001,1.5006591536246916
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-3.242707560973616,1.5938842570713456
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.450482031943651,1.9873880733799745
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8366431195828365,1.3265997031791834
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.870889837559821,1.5037692858548852
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.987090780347631,1.2476456434919727
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-1.8590241675303332,1.519079509520422
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-3.066657033209613,1.099108271548307
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.2236421818030405,1.7360006474621792
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7644296556914165,1.631972877433654
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.765743772027384,1.671326507878837
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.996751928478468,1.2761324057123131
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.7241818286894794,1.8375920862100952
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.0216101499662786,1.3334818531541528
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.8739970960086656,2.2829545196429915
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-3.0086636205381403,1.2806451970537354
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.655065431499653,0.8876316990119425
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6303646291431533,0.8644664534657068
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.152094579494116,1.8198306450212345
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.016685142055172,1.99047576679794
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.7160554935397574,1.047727302567515
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5534604113147084,2.478745775883312
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.476649111878802,0.6775739799610492
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.803697979977271,1.1828508716923984
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-3.071794488195402,1.044216650433987
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.5581980929248886,1.3655858193332953
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.740539455166725,1.148760878743363
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-3.093470633710756,1.0243668761928566
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9297703016292176,2.0232654516415804
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.5677152032974058,0.6128259810577656
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-1.976421936341321,1.865019474206858
c1csc(-c2cccs2)c1.COCn1cncn1,-2.720117359715018,0.6894673029768006
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.8977793370513387,0.7854683855985036
c1csc(-c2cccs2)c1.c1ccnnc1,-2.018021290118319,2.0615022736565085
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-3.10490349722158,0.8507605094425709
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.7589401573790253,0.6557419963517181
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9444856884856057,1.8245405024255863
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.5987074096955203,0.5762186376628975
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.7688105418215976,0.9217461995422832
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.649796471956409,0.6170783008983793
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.761613986842813,0.785258734121028
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.553588056056531,1.599158561941214
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.6273715473114403,0.836167204790347
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.813707496122753,0.9278076748827592
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.221154536103441,0.7160356888012585
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.015975163125322,1.8769223914746644
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.679604732563869,0.6970135478615898
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.503514582374434,0.8048644849917095
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-3.713090249195435,0.663875114660146
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-3.6241527900820634,0.4710491054110596
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.702754729809811,0.6804050613388521
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.706066233257625,1.5669008103667632
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.2062323846367764,2.4125725161313274
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-3.1240313703156426,1.0515629590604532
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.7408432218810197,0.7707054711863885
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.8381752176845965,2.209512728552284
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.478065263663934,0.7638202465186159
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.1597452456270787,1.5207218108145102
c1csc(-c2cccs2)c1.CCc1ccccc1,-3.010924173063647,1.188372580960014
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.6321796503378128,0.6941678663209545
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.7683025111554027,0.904517621860945
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.732751562866982,1.2147300890651844
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.9020814735625997,1.7757980316086976
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.73916991666267,0.6145343817292589
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.633824353217268,0.818623423672898
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3973958236987216,0.9297598510452284
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.5300248010282549,1.0041116826859189
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.229096158374668,1.4074614464047008
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.057737258901615,1.450942621058914
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.413357637193318,0.7127181021003959
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5396994355547946,0.8498867181894165
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.692825438173507,0.8911764263583732
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.956515465445402,1.0437214609573329
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.131941273789584,2.156534322224015
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.6985168942467097,0.7749834022439106
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-3.112646656715569,0.952840971120522
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.8423469460494712,0.9324627915113252
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.469230998752136,0.5712689154300781
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.7036890614963631,2.2117628130175437
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.2869450728214056,0.7315903038211033
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-3.659302006706697,0.6077760361495841
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.539187611970101,0.7934956422707069
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.773823367691548,0.8869184759470565
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.7598858106558826,1.2400051411566793
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.7914503337115093,1.736856541784131
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.363289788564241,0.8651439901013467
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.333734645547633,1.4391836953274848
c1csc(-c2cccs2)c1.c1cscn1,-2.3256648692542976,1.177033131513981
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-3.228588182801288,0.6692129573447441
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.687392535959407,0.9032822686105524
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.1170903952697477,1.849715201919688
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.3298879092179883,0.7732296424955964
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.154358205747582,0.707370823177037
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-1.9953594287832035,1.8553828351596744
c1csc(-c2cccs2)c1.c1ccsc1,-2.7187993863546254,0.9162407537829051
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.6922199404593306,0.7332328313394652
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.502045100675885,0.7769270927045
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.028482263346749,0.7151149666400971
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-1.917390880294403,1.8831684676571472
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-3.397925627588143,0.7140653087755421
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.359652003321129,1.877611847643457
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.7392828353638703,0.7665495520737031
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.60793937513152,0.7430347806440544
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.5071406100659006,1.3976544518901932
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-3.449599312660838,0.7666338892609187
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.7480930454825803,1.1454234975652389
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.282777681106346,1.854234103662087
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.620611918156138,0.943808837212568
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.0361570046178445,0.8554110490185509
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.7658481312886583,0.8934694678623729
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.7252824401011937,0.7915192859176968
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.7523074888845347,0.5475389531292308
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.6851010818821788,1.8794017182706224
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-3.3496011331470235,1.017752483438616
c1csc(-c2cccs2)c1.Nc1ccncc1,-3.0827367932939365,0.9474771473138084
c1csc(-c2cccs2)c1.CN(C)c1cnccn1,-2.8212737050194563,0.651205457402125
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1N,-2.567065529656237,0.8398039856875293
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.32701246075695,0.8369921557212723
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.3553746386272698,0.8321429792695134
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-1.95960710337727,1.16695841411343
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.631356574173512,0.9810703550116044
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.969462283770478,0.9373711063704904
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.419070410293458,0.8193369153118819
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-2.590761252840878,0.7217832240063055
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-3.517852221553205,0.526999976771923
c1csc(-c2cccs2)c1.c1cc2c[nH]nc2cn1,-2.457798690749069,0.8315203835220846
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.645839824975009,0.8956856210264097
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.248045339079434,1.2062215841241908
c1csc(-c2cccs2)c1.CC(C)c1ccccc1Cl,-2.730661220004176,0.8275187114093707
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.873682451453844,1.9426412787156249
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.641271343785098,0.8695421951821438
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.502527678341999,0.6563205156670587
c1csc(-c2cccs2)c1.COC(=O)c1ccc(Cl)c(N)c1,-2.559031704361662,0.908990416105643
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-1.927997677880743,2.093818865994701
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.6816730671702573,0.792424369350222
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.811292941946914,2.226953288335721
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.573051295744418,0.7572186747890628
c1csc(-c2cccs2)c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.3756124983354549,1.137854320130972
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.697678309261625,1.259552011964392
c1csc(-c2cccs2)c1.c1ccsc1,-2.4116495013899346,0.5723072244188134
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.3886500963817348,0.9431492414388748
c1csc(-c2cccs2)c1.Cn1ccccc1=O,-2.7272982044890783,0.8840199609896523
c1csc(-c2cccs2)c1.Cc1ccc(C=O)c(O)c1,-2.24788245920305,0.7800267109202819
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.5798608721043683,0.8822309990302125
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.2323140834733657,1.3064498045564672
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.467963396696553,0.7601316563704752
c1csc(-c2cccs2)c1.Nc1ccc(O)cc1,-2.576222900155262,0.6540432662469878
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.645792173325665,0.7452029061996093
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.779436278459677,0.7924349666684589
c1csc(-c2cccs2)c1.COC(=O)c1c[nH]cn1,-2.3879353316353296,1.2020936200883117
c1csc(-c2cccs2)c1.CCCCCCc1ccsc1,-2.5257875420755624,0.7136482514505622
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.086192255705457,1.1680720347064404
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccc1F,-2.4341213844060725,0.8310690260179561
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.0651611781782615,0.9034097263112876
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.267208514367812,1.3894469442622162
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.652589220998006,0.817669703550356
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)NN,-3.0856688937346397,1.033969527184357
c1ccccc1.N#Cc1ccc(F)cc1,-2.596545783623926,2.6069811883932124
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.4335299795015977,1.6547840402896126
c1ccccc1.CC(=O)Nc1ccccc1,-3.5382403164374407,1.8098839151242092
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.583311143602803,1.5459731821785463
c1ccccc1.COc1ccccc1,-3.496060280689009,1.6989902754394652
c1ccccc1.Cc1cncs1,-2.8524387663029835,1.1293239495171294
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.821923646628633,2.906477919960856
c1ccccc1.O=c1cc[nH]cc1,-3.0246759983327745,1.6510613378982095
c1ccccc1.S=C=Nc1ccccc1,-2.779354226930619,1.93135566226494
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.1940977768092045,2.3525456011793624
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.568429186322699,3.248648306707104
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.5334081659185594,2.338231342478606
c1ccccc1.O=C(O)c1cccnc1,-2.226372316574277,2.2855144234148463
c1ccccc1.O=C(O)c1cccnc1,-1.748246757248943,2.23938936298947
c1ccccc1.CCOc1ccc(F)cc1,-3.155571535642804,2.158554698678554
c1ccccc1.Cc1ccccc1F,-3.3586865298849227,2.120174049354264
c1ccccc1.COC(=O)c1cnccn1,-1.7461280555113714,2.3775203557193807
c1ccccc1.Cc1ccccc1N,-3.562432042666671,0.6792720969710525
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-2.832745409303545,1.8054777553383363
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.3284501936599016,0.9026934357428816
c1ccccc1.O=Cc1cnccn1,-1.598108275766308,2.133217163312539
c1ccccc1.Cc1cc(N)ccc1F,-3.864548471886809,1.1234991901802858
c1ccccc1.Cc1ccc(N)cn1,-3.405350485518709,0.3326119832807208
c1ccccc1.Nc1cnccn1,-2.685219931507687,1.1669540463314432
c1ccccc1.O=Cc1ccncc1,-1.929002107272284,2.139052413550354
c1ccccc1.O=c1cc[nH]cc1,-3.385746221949231,1.2019667319106302
c1ccccc1.O=c1cc[nH]cc1,-3.4226585890574728,1.2600716943789962
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.430390977248324,1.9080607812126715
c1ccccc1.COc1cccc2cccnc12,-2.829201363585188,1.339838603218578
c1ccccc1.Nc1ncccn1,-2.638022407758178,1.6930518214038015
c1ccccc1.Fc1ccccc1Cl,-3.0027387606999865,2.4389890227413726
c1ccccc1.c1ccc2c(c1)CCCN2,-3.989333401123272,0.7891710433659969
c1ccccc1.COc1cccc(C=O)c1O,-2.353483155724016,1.6523053304066164
c1ccccc1.Fc1cccnc1,-2.6034916545700524,2.123559097206082
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-1.831385817334478,2.2936489332397256
c1ccccc1.Sc1ccccc1,-3.592197575977876,1.4084380844744355
c1ccccc1.Oc1ccc(F)cc1,-3.3117141339814573,2.116702572493216
c1ccccc1.Nc1cccnc1,-3.530392454616744,0.893798832584797
c1ccccc1.N#Cc1ccc(O)cc1,-2.896440217982248,2.0843317077532677
c1ccccc1.CCOC(=O)c1ccccc1,-2.7669381545594915,2.1617636164415344
c1ccccc1.CCOc1ccccc1,-3.58763220942004,1.7954826657105207
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.6719778120082887,2.05016840282865
c1ccccc1.c1ccnnc1,-2.3245083725808264,2.107648328618879
c1ccccc1.c1ccn2cncc2c1,-3.101198752264642,0.9417721998172351
c1ccccc1.c1ccn2cncc2c1,-3.1179950625342485,0.8492908949824313
c1ccccc1.Oc1cccnc1,-2.955483711627422,1.6648530656955718
c1ccccc1.Clc1cccc(Cl)c1,-3.0497485724679807,2.474358960124955
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.3665157027876185,1.2747727084936211
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.690830322214224,1.883188687201026
c1ccccc1.Nc1cc(Cl)ccc1F,-3.706941521435278,1.640654724135063
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.728078458916345,0.8250728159205785
c1ccccc1.c1ccsc1,-3.598887056405064,1.509947484752718
c1ccccc1.c1cnc2cccnc2c1,-2.332448067729486,1.9559054935547295
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-2.183748782480057,1.4815434449394695
c1ccccc1.Nc1ccncc1N,-3.729369465618198,0.5027120959388723
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.3546457514602026,1.8816044108823151
c1ccccc1.c1ccc2n[nH]cc2c1,-2.718518472728918,1.0459685127398155
c1ccccc1.O=C(O)c1ccccc1F,-2.280120783332318,2.3808001702278823
c1ccccc1.Cn1ccc(=O)cc1,-3.4569161302371736,1.1688913346556196
c1ccccc1.FC(F)(F)c1ccccc1,-3.019340194407583,2.450255018239835
c1ccccc1.COc1ccc(Cl)cc1,-3.3378705718034363,2.137065339498706
c1ccccc1.Cc1csc(C)c1,-3.498642569708286,1.2868800890104484
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.2156971386227298,1.8157814599826088
c1ccccc1.COC(=O)c1cnccn1,-1.2061406182987184,2.197363768906073
c1ccccc1.COC(=O)c1cnccn1,-1.9979358122151831,2.3640081735409946
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.9264798463273536,1.4607920455983123
c1ccccc1.c1ccc2[nH]ncc2c1,-3.031828513712965,1.2731015192779005
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-1.6572625461545438,1.6023066995421629
c1ccccc1.NC(=O)c1ccccc1,-3.36040404201451,2.0670079333877918
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.317056717807403,2.2952151047387237
c1ccccc1.Cc1ccncc1,-3.339122049571998,1.9001758692133517
c1ccccc1.c1ccc2nonc2c1,-1.6863035482368398,1.7358019542467418
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.410225547310321,1.9313770203498013
c1ccccc1.Sc1ccccc1,-3.4397810914679665,1.458938463043581
c1ccccc1.COc1cccc(OC)c1,-2.7829375164505565,1.435557951547678
c1ccccc1.Nc1ccc(F)cc1,-3.5801386943500333,1.139653654189143
c1ccccc1.Cc1cn2ccncc2n1,-3.1241771787704207,1.4588410674950465
c1ccccc1.Cc1ccccc1,-3.5088470726278818,1.8982312918193385
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.008066730912468,1.454822305756329
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.6345507756602897,1.5418121002757803
c1ccccc1.Cc1ccccc1C,-4.034975316530441,2.0492629469401686
c1ccccc1.[C-]#[N+]c1ccccc1,-2.733256694110964,1.9975468407263175
c1ccccc1.c1cn2ccnc2cn1,-2.720487326222154,1.4447817634143316
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.5538096481073485,2.8821611870812185
c1ccccc1.c1ccsc1,-3.136248295221577,1.5055906316106071
c1ccccc1.O=C(O)c1ccccc1,-2.768013683712516,2.3200982601489226
c1ccccc1.CC(=O)c1cnccn1,-1.7236547074314823,2.049276010725757
c1ccccc1.N#Cc1ccccc1F,-2.008101816888209,2.343064301749409
c1ccccc1.Cc1ccccc1,-3.858640874405395,1.9337213764975327
c1ccccc1.Fc1cccc(Cl)c1,-2.753635498341819,2.306488882421847
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.770441080597595,2.154862037527133
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.1346038150101263,1.4212169179184089
c1ccccc1.O=Cc1ccncc1,-1.688080694318715,2.1438413059005907
c1ccccc1.Nc1ccccc1CO,-3.410196016358784,0.841735898716936
c1ccccc1.COc1ccccc1,-3.4591040174218497,1.5559991525799046
c1ccccc1.Nc1ccccn1,-3.749006081740026,1.0435262342717144
c1ccccc1.c1ccn2ncnc2c1,-2.790744757197989,2.000617789626823
c1ccccc1.Cc1ccnc(Cl)c1,-3.2681562163061173,2.5173661048848137
c1ccccc1.Cn1cc([N+](=O)[O-])cn1,-1.9283092212753925,2.8347250179482395
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.065112606268178,1.8644377539788024
c1ccccc1.CC(=S)Nc1ccccc1,-2.8967722945355807,1.1335904575854752
c1ccccc1.c1nc[nH]n1,-3.0277945936885478,1.9286055895735283
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.264678659954613,1.820098478917876
c1ccccc1.COc1ccccc1,-3.607284025118656,1.7779638857907971
c1ccccc1.Oc1cccc(F)c1F,-3.240459713640915,1.9128579233106373
c1ccccc1.Cn1ccncc1=O,-2.5371524407061203,1.395374071465498
c1ccccc1.CN(C)c1cnccn1,-3.2189494822676674,0.5409094862752155
c1ccccc1.c1ccccc1,-3.6431852306934016,2.012364895343345
c1ccccc1.Nc1ccncc1,-3.904465902912472,1.3557147565508825
c1ccccc1.Cc1ccc(C)cc1,-3.940396524787835,2.006922203189451
c1ccccc1.c1cc2c[nH]nc2cn1,-2.7805641688795406,1.1598007680434963
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.8570147168959927,1.6198497194857426
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.603506723764112,1.4948634602101
c1ccccc1.Nc1ccccc1C(=O)O,-2.839959782319288,1.6192825935561803
c1ccccc1.Nc1ccc(F)c(F)c1,-3.5071658076899515,1.2642450504028049
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.41404128125176,0.731325383236668
c1ccccc1.Clc1cnccn1,-2.066165264196049,2.08256544217798
c1ccccc1.Nc1ccccn1,-3.2946712158797133,1.2762999499893708
c1ccccc1.c1ccncc1,-2.7816258666525533,2.0922996629749617
c1ccccc1.c1ccncc1,-2.873783642149133,2.204676979546348
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2684943987222266,1.955887504969085
c1ccccc1.Fc1cc(F)c(F)cc1F,-2.499782905046636,2.999230891170753
c1ccccc1.O=C1CCOc2ccccc21,-2.1850111491370208,2.129137346092905
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9509155975654964,3.1964074827176367
