master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1725024179655286,2.205211464989698
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.63747253617742,2.5119841173420845
Fc1ccc(F)cc1.OCc1ccccc1,-3.0436493851849353,2.301591679888565
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.934807922079009,2.1774543261123145
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.63747253617742,2.5119841173420845
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.5887334527006225,2.0099305301824577
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.581693510393751,2.651460190358116
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4026480580163025,2.065798959313901
Fc1ccc(F)cc1.Sc1ccccc1,-3.0183155004271605,1.7596454222044846
Fc1ccc(F)cc1.COc1cccc(OC)c1,-2.9856790675283773,1.6154991653122532
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.4608650871532753,2.1891331923859045
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8938773636509345,2.629912327931966
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.601649674240628,2.571589892958265
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.084663717970497,0.8273349933319999
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.1693173649757087,1.507036095868427
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.9035847106132646,1.70046407852275
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.63747253617742,2.5119841173420845
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.312927612122536,2.6441050359718505
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.312927612122536,2.6441050359718505
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.6552268134138293,2.7449151082223966
Fc1ccc(F)cc1.NNc1ccccc1,-3.214960683984294,1.2422030581904526
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.6410216236037247,2.565691057008242
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.423064764197689,1.7696864299805422
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4399473598319275,2.638616256009046
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.120020578196607,1.9537138133283642
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3267777764595916,2.696941356280031
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.0873081236210522,2.250988812072351
Fc1ccc(F)cc1.Cc1ccncc1N,-3.1460195529124966,1.0118068816344419
Fc1ccc(F)cc1.Nc1ccccn1,-3.055998719687573,1.4489618916915057
Fc1ccc(F)cc1.Cn1ccnc1,-3.116804933062986,1.4667208924338417
Fc1ccc(F)cc1.Cn1ccnc1,-3.116804933062986,1.4667208924338417
Fc1ccc(F)cc1.Clc1ccncc1,-2.6570819208690195,2.4902063730251474
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.150579976038789,1.2098147653839795
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.03133367412066,2.3881682650507745
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.2810673302306457,2.0852269775448358
Fc1ccc(F)cc1.NCc1ccccc1,-3.161035030638533,2.0190161288306756
Fc1ccc(F)cc1.COc1ccccc1,-3.020645927777849,1.9301115397553328
Fc1ccc(F)cc1.c1nncs1,-1.620225252818717,2.3679319287858873
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.5925428576967553,2.5062232105265334
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6039269043660305,2.2609649531757476
Fc1ccc(F)cc1.OCc1ccccc1,-3.0436493851849353,2.301591679888565
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.5925428576967553,2.5062232105265334
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.152648849479657,1.9154791242959404
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9980481054456662,1.9702451864705204
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.918432310460218,2.2702063384502438
Fc1ccc(F)cc1.Clc1cnccn1,-2.1990282146703746,2.3646300918774346
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5440697204609302,2.789258725263293
Fc1ccc(F)cc1.c1ccncc1,-2.7309165684711694,2.2478831410440367
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.7951830843596985,2.571728621681922
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.4789346140929744,2.6937119488252845
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.3062712532743213,1.4129736901205803
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.2948484727882397,2.557247261946128
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.22742254017683194,2.9980802364973362
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9723778267624494,2.4099917858485727
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9723778267624494,2.4099917858485727
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9980481054456662,1.9702451864705204
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.3964191266037833,2.362860734275129
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9623870787415605,1.8886168922980386
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.2096966016651347,1.2408910156278405
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.2096966016651347,1.2408910156278405
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5318001544295234,2.0826646940003957
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.785169237620269,2.6769644200733564
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.540217191918785,2.4086556056874278
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.374872365775423,2.4781936782666754
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.569639510288274,1.2666130001312235
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.640852479470559,1.3762925653945397
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.6043343442577624,1.3666630628610985
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.656132053695051,2.836621990862647
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.237931594860297,1.3327969293428104
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.8730157602046678,1.7806875111546876
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7214878463932966,1.4326521796638245
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8529904699335638,1.4656047908669096
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.771720964165605,1.3973927536610176
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.704587212562143,1.2712081558888644
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9513464009120751,1.5427974514887537
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6816601806175047,1.511707970542591
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6816601806175047,1.511707970542591
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.7800588190558053,1.54187307641617
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9084790148813484,1.396045304289792
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.2939517480516094,1.3874341452163206
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.584087121345013,1.4683083018512113
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.5927459843464815,1.43503461394494
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.21573677012277,1.479389275311459
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7576189431244704,1.477919771982712
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.771952519173211,1.4737170229468335
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.735452860897332,1.5078096734180868
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4332320053558885,1.4630347613022365
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9461509864435187,1.0458330329384475
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8433605057937017,1.436099991572927
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.941796132951057,0.9749990595032672
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.8297068570922463,1.4748276523252783
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.807511997509499,1.4668762209621493
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8800909014253646,1.3420555391010074
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.649635176837692,0.9161432652267246
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.7481973406002718,1.2951712940561073
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.639328296702379,1.3943330923270767
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.639328296702379,1.3943330923270767
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4552415770585507,1.5278494315146622
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.634622919862127,1.4081424056816418
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.7521890370271485,1.4001716509132
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.855171446485268,1.449554478897441
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.827462522495656,1.31132154634469
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.914355019847428,1.4239752543798585
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.735452860897332,1.5078096734180868
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.009829685402295,1.541650107640215
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.750109603803027,1.4782778630019366
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7607731247723066,1.3008725481868098
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.9069754130078245,1.3676731272413785
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.125992363042057,1.4374595930339589
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.532926963397616,1.4130570223059906
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.926846585881738,1.3887349768722297
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.919986168006739,1.2431263338279064
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6624343295277435,1.5102639541191272
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.76201605525625,1.3477669047032828
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.683124151360596,1.5028799895350269
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.7525011805960964,1.5074128939429672
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.4844592082598953,1.5123812163075983
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.0080640610739633,0.9611237217375328
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.739728003308457,1.4837267051507443
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9035522039676356,1.3500663399611486
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-3.0055170557039306,0.8699724203162331
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.7263030578045924,1.520308701640437
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7482955784753447,1.1833284069356222
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.552992787262119,1.5353046511558524
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6787133186323793,1.4093828766831114
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.8503424695518458,1.5616304587590353
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.945763858219623,1.35036198806243
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7342030701151705,1.258000008665869
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.69730205447941,1.5144444729098423
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.841664436658236,1.4071424944182052
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.841664436658236,1.4071424944182052
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.413627167606132,1.5443756239852215
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.84170025379661,1.4116344948418826
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5081714326908995,1.3021790435994485
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5571344729416188,1.464673311111252
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.7016278913035343,1.5402118799092905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7157835483099566,1.3249752479831114
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.8650403843273216,1.3333423990901883
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5608515729695216,1.4784037233371425
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.896320253081552,1.378372546737244
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.8405809831249142,1.5684944155138782
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.48570768282205,1.5318013677470168
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6624343295277435,1.5102639541191272
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8734843744126373,1.384985728169306
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.9152901343342648,1.393354628377726
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.9152901343342648,1.393354628377726
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.841539595184839,1.2672554866997565
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.463693743662092,1.5624054106026073
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.896700162038136,1.3543607835526674
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.0680281728430394,0.800236116251452
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.5462098169689,1.5051521304828885
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.0183542690891865,1.043460618509311
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.845068221481957,1.3259651060783533
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.775812533771199,1.328528988801164
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.3454629752789584,1.392985701259229
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9574895985395884,1.5225006587853058
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-3.0146741179494367,1.0578100460295232
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8405050861447414,1.3766022063065648
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.2905841193926273,1.3726503700228585
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7797215277076313,1.4231214680400437
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.713712117159749,1.421252145131462
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.0852519236743285,1.5546000375306679
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5081714326908995,1.3021790435994485
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.675269857752536,1.3923483120717526
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.867089978191048,1.440434422952767
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7607731247723066,1.3008725481868098
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.7814983250035303,1.4692764127864224
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6473426107549343,1.4877467313996635
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8955316378700466,1.3606750893750177
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9489236238311256,1.2839495262668064
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-1.9619769116273065,1.5166944669030809
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.9023204214682976,1.4103942653829795
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.5280882245536938,1.4438192838716315
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6496356255490583,1.5335764057641599
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9489236238311256,1.2839495262668064
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6473426107549343,1.4877467313996635
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3536110751181405,1.3824234821056094
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7576189431244704,1.477919771982712
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8072319617316324,1.4696300061164795
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8072319617316324,1.4696300061164795
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.800406662999549,1.4575102663558195
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.9201093342910363,1.1723217119790714
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9431863005912446,1.4117857921080472
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.707217179678075,1.5417222372479762
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6645953832947957,1.2339475330652716
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.7498612620592016,1.4062988861823955
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.421028192934941,1.5122510998257912
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6787133186323793,1.4093828766831114
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.837248319107264,1.3701350456849495
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.884473315767065,1.430824535341529
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4448161972371474,1.5273652302886114
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8159469335965843,1.3646900765462582
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.769750243788665,1.440749344485037
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.8163873487880386,1.278112825059728
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.340434935081066,1.4124544902095626
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.837624917571103,1.2586982499219719
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.1188541828601126,1.3793670357865178
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6311488668384833,1.4535425965404325
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.7066470171022883,1.3828880600804032
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.6822955210666035,1.0447338976545417
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.766868260426835,1.4696614982697065
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.8359517974746167,1.5946427809503467
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.8359517974746167,1.5946427809503467
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.9593228786796617,1.2184423493519665
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.5988209379609017,0.7593347972859005
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.620648582133042,0.732564218198369
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.14717293551027,0.9905932141715501
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9588415160286619,0.9644588415458254
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4979400033717867,0.7185321609523069
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6002957674099454,0.9544095713481857
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8017118097526827,1.0000577181449737
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.4827647145998926,0.7703726595625717
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.5997068736820195,0.7701856223256329
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.3257220284148348,0.9280105347021117
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.4976260450146475,0.8353534735799419
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.599437587034211,0.7425497544746934
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9634868951735918,0.9862959886759904
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.7384171678377855,0.5670700461506479
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.148486004566408,0.9799378553714185
c1csc(-c2cccs2)c1.COCn1cncn1,-2.3679036888048435,0.887964842797312
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.974409487074027,0.9440707166005868
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0929974396758957,0.880994557338926
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.623299658625905,0.6785225838257121
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.674169527740722,0.5647992794966986
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9501428573147068,0.9495991761767145
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.2511254788845054,1.0110239172409083
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.5148249846547883,0.8495427833657887
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9108794561076325,0.9584582911881833
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4481043840416117,0.8973259665523136
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4481043840416117,0.8973259665523136
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.3932106807947466,0.8001766134895759
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.582769617524874,0.8178276113885122
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.132662686839672,0.9718950209695395
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.132662686839672,0.9718950209695395
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.674169527740722,0.5647992794966986
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.732746074395533,0.5702025700491036
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.732746074395533,0.5702025700491036
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.7179485307943025,0.3815436329775992
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5734676015654085,0.6541670306076528
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.498825111469719,0.8588136201752783
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.187917896836879,1.00940384960275
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.6264526736241898,0.7774472247772133
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.362366849803311,0.9743552569441998
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.9901344472693259,1.0068562251933746
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.387964427273865,0.8006877508763081
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0739553657500682,0.8608677647924311
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.59045302938054,0.7819704341662812
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4323675379807947,0.7672939080368306
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.5510363857634384,0.8749787148381141
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.5510363857634384,0.8749787148381141
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.498825111469719,0.8588136201752783
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.633755371335653,0.48962097143645533
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.357897166086597,0.9244126498977849
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2841485813244544,0.7232802547997533
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.620669417242919,0.7776174040088276
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2482337834144412,0.8225695084197722
