master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4487156444987166,1.5494543117760633
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6531620591828404,1.1868603560520752
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8383809042856027,1.404909429729671
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.75789346232319,1.2972135056857994
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6940476677692309,1.5374668688935607
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.4295550205984546,1.4386510301050173
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8483061894041977,1.4237418890974047
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.9016606022548421,1.5289410456374077
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6857386491713364,1.3884326099357593
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.4579883704637813,1.4493687151275876
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6536279701657524,1.344016009959613
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.770762114972941,1.5068280589120095
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.6767254605088535,1.0796807596255518
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9543259620284723,1.1296463765199047
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.589172654511981,1.5101594181957119
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.589172654511981,1.5101594181957119
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.788741936919854,1.3647555613714861
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.408738892614244,1.5372812156709192
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.7486182705424413,1.535060200638459
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9809088844505496,1.0156928403926864
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.261797607475355,1.040300239838474
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.545557540795106,0.7623637852462084
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.340340935745676,0.9249658670516127
c1csc(-c2cccs2)c1.COc1ccccc1,-2.572116773753181,0.8113251968765756
c1csc(-c2cccs2)c1.Cc1cncs1,-2.4328801680275896,0.7408712138473617
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.8017713703338756,0.4538093683554608
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.3297241663354225,0.9680836982353629
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6427845955287386,0.8325704762404291
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.605791594889973,0.845258593843018
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.571921443580049,0.8960652514842269
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5285392655100525,0.9041137632688561
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8630655985121907,1.0506465514352532
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.7037009086674497,0.706557903440377
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.412325035922383,0.9091241061977821
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.115864714603319,1.0550221200912566
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.115864714603319,1.0550221200912566
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8630936190551617,0.9719912405927436
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.127567458654891,1.0103767314454115
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.3083478060929874,0.9603108112405487
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.0302775536647735,1.0958316355231237
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.491391154694943,0.946595715001304
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4188003611437012,1.0082632954811266
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.282948850834318,0.9263523635641692
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3944401901218284,0.6786333278334249
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.3111858782976533,1.0321460997929606
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.340503343765275,1.0384880152180038
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.4402304505788375,0.8507855574290142
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.472950814528965,0.8388485592414885
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.6359034586264825,0.7288489494733391
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.325293685879935,0.9305169436204358
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.467573797353679,0.9355183781418174
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8259425861260636,1.0212263680684521
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.37870327174324,0.9495077260704661
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.5815208534551384,0.8106811792935693
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.575131423005549,0.596569546397547
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.665677051700469,0.7525664793820459
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.4333281097458697,0.7857878065695034
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.6119833411034623,0.828100933931908
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.6119833411034623,0.828100933931908
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.1373707194684375,1.0368444810065616
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.062750902240517,0.9820820550423177
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.5848531548543447,0.7413484499658141
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7322469856534184,0.7149393083490355
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.811318735324752,0.41101378039499115
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.575015297501066,0.9167683906175185
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.461328014356542,0.9464394159862292
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.599637206093015,0.8293306290755807
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5365443546131954,0.8930531380460787
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3314806495503255,0.963980773736575
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.635208948036804,0.8018637982592959
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.377313704838012,0.9082873187131749
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.6725583572816314,0.7385802795372663
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5601033777293694,0.9434810544056329
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.160308589955032,0.8517991064738454
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.392426084606041,0.8791138245567962
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.379677739705413,0.981030025695725
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2642691304950233,1.0610243773609773
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3814135250263226,0.97612946381917
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.5095701839492546,0.9570678494820852
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.454936472940056,0.7895612204599086
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.3464797167826856,0.9657124542963518
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5674680003412278,1.0364173128177292
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5866822791439965,0.6832592026472749
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.612550657875738,0.8476033135009193
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.578128623913436,0.9081066053029876
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5493959210819983,0.7779203430976009
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.536533641022093,0.9284358592414438
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.220761244470341,1.0535469413863028
c1csc(-c2cccs2)c1.COc1ccccc1,-2.572116773753181,0.8113251968765756
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.3991631399557187,0.9665460267165822
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.401207488607121,1.001376728056477
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2583393327002423,1.0228720456561455
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.7466293429609148,0.6221187922545092
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.6171601165727654,0.8330162315201907
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.36312322474722,0.8916068279400094
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.7106494377537924,0.7832389303236663
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.550824678546575,0.8681268109121493
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.490375127227022,0.9194371284821585
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4188003611437012,1.0082632954811266
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.4402304505788375,0.8507855574290142
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.372422552367987,0.9855832266585545
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.465070780990034,0.7949080064797802
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5601033777293694,0.9434810544056329
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.4784092143152456,0.8490926920735381
c1csc(-c2cccs2)c1.Cc1c(N)cccc1F,-2.733922046568173,0.6602567566404064
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.4982787187596323,0.8728705714198204
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.428807306697371,0.9429666106150681
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.346401806972697,0.9806450217365861
c1csc(-c2cccs2)c1.CN(C)c1cnccn1,-2.6444048159544704,0.5377534266077874
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.565527615076043,0.7727563468836601
c1csc(-c2cccs2)c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.7637522959099936,0.6164920277118122
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0269314801290075,0.9558294803626455
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.5051216722148317,0.9177523677681326
c1csc(-c2cccs2)c1.Cc1cccs1,-2.576185373460451,0.6956647964677399
c1csc(-c2cccs2)c1.Cc1ccnc(C)c1,-2.5918941199811676,0.9203550628520296
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-2.7045377147977603,0.7221051510011781
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.6454002199455626,0.9352010914761179
c1csc(-c2cccs2)c1.Cc1ccnc(N)c1,-2.708992336181381,0.7479057077236045
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.4192552286194156,1.0220840199812553
c1csc(-c2cccs2)c1.CN=[N+]([O-])c1ccccc1N,-2.425279754503341,0.8119607749155925
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.7284423634728725,0.6280755027788899
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.0910505393448386,1.2096956187113426
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4396268976086404,0.8252626349116382
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.156599916305127,1.0256871694206984
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.129133037037372,1.0186304380158482
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.510137887690785,0.9309506424087838
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.351784073038646,0.5714627737754616
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.571921443580049,0.8960652514842269
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9776628721070737,1.0210955216463613
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9776628721070737,1.0210955216463613
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.4402304505788375,0.8507855574290142
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.7917995942051341,1.0273746428452921
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.7917995942051341,1.0273746428452921
c1csc(-c2cccs2)c1.Nc1ccccc1F,-2.693043973832994,0.6714765945303502
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.347190192334701,0.9947142774111034
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.441551414780772,0.913016510960388
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccc1F,-2.55042502860685,0.833207460870111
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-1.6213532507971262,1.0297469584724288
c1ccccc1.COC(=O)c1ccccn1,-2.5349528666546406,2.1080181293733338
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.060155107644405,1.7101307374709485
c1ccccc1.Cc1cncs1,-2.928966973748233,1.3325426759651362
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.4772598759390076,1.9513788868087787
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.6364418669379286,0.8087690867358904
c1ccccc1.Clc1ccccn1,-2.8234909822277046,2.0061376958255983
c1ccccc1.Cc1cc(C)cc(N)c1,-3.737347017308612,1.1652894174590405
c1ccccc1.Fc1cccc(F)c1,-3.1348258063682017,2.0478916029279386
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.009268015597242,1.438769794918004
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.183449703766878,1.8993796077349936
c1ccccc1.CCOc1ccc(F)cc1,-3.3036829166577366,1.8865359279029161
c1ccccc1.CCOc1cncc(N)c1,-3.42024924857822,0.7035601238309094
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.336312640501618,1.6419223429480132
c1ccccc1.Cc1ccc(C)cc1,-3.5845302787495354,1.762832240189064
c1ccccc1.Cc1ccc(Cl)cc1,-3.4090692900677433,1.9567188743071031
c1ccccc1.COCn1cncn1,-3.1051699114814397,2.0322478364553214
c1ccccc1.CCc1ccccc1,-3.529158669463238,1.8259562448316415
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.9316500051056056,1.7430225875402772
c1ccccc1.CCc1ccccn1,-3.3142742056308974,1.8614490819819172
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.9631560496115366,2.1845827441339747
c1ccccc1.Cc1cscn1,-2.4459580023653404,1.4011901863249918
c1ccccc1.Cc1cscn1,-2.4459580023653404,1.4011901863249918
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.606178633600903,1.8476672396665967
c1ccccc1.CC(=O)OCc1ccccc1,-3.2922167993443976,2.0536932535766397
c1ccccc1.CC(C)Oc1ccccc1,-3.4301883653671057,1.6523866072191216
c1ccccc1.Cc1ccccc1F,-3.390235040005988,1.9221053907541754
c1ccccc1.O=C(O)c1ccsc1,-2.236606246338512,1.709662141838009
c1ccccc1.Nc1cccnn1,-3.056548117607944,1.4525757418435878
c1ccccc1.Nc1cccnn1,-3.056548117607944,1.4525757418435878
c1ccccc1.Nc1cccnc1,-3.4776642142870604,0.9505926763366686
c1ccccc1.Cc1ccnc(F)c1,-3.229882521710521,2.000992521134364
c1ccccc1.COC(=O)c1cc[nH]c1,-3.138728758428649,1.2511351862903286
c1ccccc1.Cc1cncc(C)c1,-3.411385707872213,1.7675992429329601
c1ccccc1.O=C(O)Cc1ccccc1,-3.30127291182731,2.0236455968122717
c1ccccc1.Fc1cccnc1,-2.83186388560764,1.9677221977054122
c1ccccc1.NC(=S)c1ccccc1,-2.855558350443604,1.1780329781770047
c1ccccc1.Cc1cccc(=O)n1C,-3.27219735175545,1.3645894413394473
c1ccccc1.c1ccc2nsnc2c1,-1.795723740274004,1.6572595731264412
c1ccccc1.c1cnc2n[nH]cc2c1,-2.8693983157677567,1.4442624770428247
c1ccccc1.c1cnc2n[nH]cc2c1,-2.8693983157677567,1.4442624770428247
c1ccccc1.c1ccc2ncccc2c1,-2.7853444659292057,1.7421455447704504
c1ccccc1.Fc1cccnc1,-2.83186388560764,1.9677221977054122
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.0615046182706056,1.3432161203622695
c1ccccc1.COC(=O)c1ccccc1,-2.88571301893308,2.0775551264797696
c1ccccc1.Cc1ccc(N)cc1Cl,-3.619636208933299,1.3307029558461925
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.5343708079690668,1.2457026149850243
c1ccccc1.c1ccc2c(c1)CCO2,-3.4759713130974257,1.4021535083614969
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.3910261242304873,1.4813574879409432
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.8869138985104148,2.1211473806006422
c1ccccc1.Cc1ccccc1,-3.5456476873944656,1.752195132717441
c1ccccc1.COc1ccccc1OC,-3.3400350862880828,1.3792618397420537
c1ccccc1.Fc1ccc(F)cc1,-3.088645848026921,2.1039684208880347
c1ccccc1.COCCOc1ccccc1,-3.4065332324831017,1.5891161831863774
c1ccccc1.COC(=O)c1ccc[nH]1,-3.177128729666826,1.4488697019715193
c1ccccc1.Cn1ccc(=O)cc1,-3.3655784703794307,1.3053963636240546
c1ccccc1.Fc1ccc2nsnc2c1,-1.645099271844591,1.805953252946937
c1ccccc1.FC(F)(F)c1ccccc1,-3.0322925275077823,2.076771253596366
c1ccccc1.Oc1cccc2cccnc12,-2.9695562781186515,1.4874420161125752
c1ccccc1.Oc1cccc2cccnc12,-2.9695562781186515,1.4874420161125752
c1ccccc1.Cc1csc(C)c1,-3.382023512727639,1.3040707021577556
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.175326926271829,1.8046642130733066
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.8069231464701123,2.3185221921163945
c1ccccc1.[O-][n+]1ccccc1,-2.875182851257618,1.8423067226426155
c1ccccc1.Nc1nc2ccccc2s1,-3.432076219682907,1.1538747667620062
c1ccccc1.Cc1cncc(N)c1,-3.5326875115547844,0.8894691450318817
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8114099608460252,2.1270742847990283
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.646987190782238,2.2391237660295102
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.364530542626731,2.269925958214842
c1ccccc1.O=C(O)c1cccnc1,-2.4583959681566645,2.145701764974464
c1ccccc1.COc1cccc(F)c1,-3.3554525764301752,1.6771101508655262
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.042429097839558,1.569566900516742
c1ccccc1.Nc1ccc(F)cc1,-3.627556338440412,1.2574022509978462
c1ccccc1.Cc1ccc(F)cc1,-3.382231166383197,1.914140437153093
c1ccccc1.[C-]#[N+]c1ccccc1,-3.061449251900288,1.9208253597588512
c1ccccc1.Cc1ccccn1,-3.194868352851614,1.850955580719131
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.078393980701759,1.9966347692934496
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.7826150476187461,2.2908326511114985
c1ccccc1.c1ccc(N2CCOCC2)cc1,-3.6196085059035625,1.1114408065634347
c1ccccc1.Clc1ccc(Cl)cc1,-3.1374433854758776,2.1583212945370116
c1ccccc1.O=C(O)c1ccccc1,-2.8350543578137772,2.1201446154175754
c1ccccc1.CCc1cccc(CC)c1,-3.51260924463909,1.832181848604798
c1ccccc1.O=C(O)c1cccnc1,-2.4583959681566645,2.145701764974464
c1ccccc1.CC(C)c1ccc(N)cc1,-3.6834685933872615,1.0847804210616996
c1ccccc1.CC(C)c1ccc(N)cc1,-3.6834685933872615,1.0847804210616996
c1ccccc1.COC(=O)c1ccsc1,-2.307925513490706,1.6662479219070094
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.021355828658489,2.147760544844341
c1ccccc1.Nc1ccccc1CO,-3.6660045716902774,1.030260364065122
c1ccccc1.NNC(=O)COc1ccccc1,-3.4137574523578462,1.5325274666950144
c1ccccc1.c1ccncc1,-3.079854819405911,1.8690577997519835
c1ccccc1.FC(F)Oc1ccccc1,-3.0862904951620345,2.0011098709841226
c1ccccc1.c1ccncc1,-3.079854819405911,1.8690577997519835
c1ccccc1.Cc1ccc(N)cc1,-3.7430568578099868,1.077903029966626
c1ccccc1.OCc1cncs1,-2.765688888507336,1.5139101591842088
c1ccccc1.Nc1n[nH]c2ccccc12,-3.4904426931781285,1.03378099351889
c1ccccc1.Cc1ccc(Cl)cc1N,-3.6513934857862633,1.2820352872330143
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.606178633600903,1.8476672396665967
c1ccccc1.c1nncs1,-2.0234178786727313,2.0281288701249025
c1ccccc1.Cc1ccc(C)nc1,-3.353233000162319,1.8143300696908076
c1ccccc1.Cc1ccc(C)nc1,-3.353233000162319,1.8143300696908076
c1ccccc1.[O-][n+]1ccccc1,-2.875182851257618,1.8423067226426155
c1ccccc1.N#Cc1ccccc1F,-2.65574730155201,2.137749705121143
c1ccccc1.COC(=O)c1cscn1,-1.93295931061845,1.9221354984924552
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.5871080099462436,1.6219099068117016
c1ccccc1.OCc1ccccc1,-3.487915922855605,1.89418232220865
c1ccccc1.CCOC(=O)c1cscn1,-1.9510391889234793,1.883477229521556
c1ccccc1.CCOC(=O)c1cscn1,-1.9510391889234793,1.883477229521556
c1ccccc1.CCOC(=O)c1ccsc1,-2.3028214485521716,1.6429638898451269
c1ccccc1.FC(F)(F)c1ccccc1,-3.0322925275077823,2.076771253596366
c1ccccc1.COc1ccccc1N,-3.622211638159055,0.9088531365532629
c1ccccc1.CC(C)c1ccccc1N,-3.632109557605726,1.0042155294305557
c1ccccc1.Cc1ccncc1,-3.277021012818503,1.8168712096879878
c1ccccc1.OCc1ccncc1,-2.9670969793585225,1.902827228435202
c1ccccc1.CCc1ccsc1,-2.8744020068349405,1.1277589997696236
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.0681882321739518,1.3134869726578693
c1ccccc1.c1ccccc1,-3.503145762675932,1.7773971851119472
c1ccccc1.c1ccccc1,-3.503145762675932,1.7773971851119472
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.051778914898833,2.1844219239346194
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.7962549399158214,2.355205473832741
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5335978219989506,1.1105059931055847
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-2.9865048170789406,2.1850305088289717
c1ccccc1.O=C(O)c1cccc(O)c1,-2.8492863527600196,1.9870325776486628
c1ccccc1.O=C(O)c1cscn1,-1.8715131175023036,1.939213250657697
c1ccccc1.c1cnc2cnccc2c1,-2.4832567583269287,1.8478474842132293
c1ccccc1.c1cnc2cnccc2c1,-2.4832567583269287,1.8478474842132293
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.8532260172882404,1.7755559244413228
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.5621216158783535,1.8431478638602332
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.374917725289474,1.7059686859288532
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6556516654464892,2.1358189250017734
c1ccccc1.Cn1ccccc1=O,-3.2383101167451507,1.3465330620916565
c1ccccc1.c1ccn2ncnc2c1,-2.971853168859181,1.7801723215133116
c1ccccc1.COC(=O)c1ccoc1,-2.504599157056101,1.6966181567971972
c1ccccc1.CC(=O)c1ccccc1N,-3.03228292273243,1.2452306870718193
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.9717841145647865,2.2287351562420215
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.9717841145647865,2.2287351562420215
c1ccccc1.Cc1cncc(N)n1,-3.1842594418939223,1.0187023415910283
c1ccccc1.FC(F)(F)c1ccccc1,-3.0322925275077823,2.076771253596366
c1ccccc1.Clc1nc2ccccc2s1,-2.7069184587991426,1.7660900381300169
c1ccccc1.CCCCc1ccsc1,-2.9019407234720687,1.1096868549847967
c1ccccc1.Fc1ccccc1Cl,-3.03471650292054,2.092579122313223
c1ccccc1.c1cc2nsnc2cn1,-1.5746969035361853,1.767798375982807
c1ccccc1.O=C(O)c1ccncc1,-2.4332412202647093,2.1118655567249163
c1ccccc1.O=C(O)c1ccncc1,-2.4332412202647093,2.1118655567249163
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.6046751440662286,1.11593315573488
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.387638173548768,1.335105316705337
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.1566393624903766,1.1258434577157903
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.3100459612613995,1.1991872812660669
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9663146712713082,1.4113482324593234
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9663146712713082,1.4113482324593234
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.1114452430539896,1.0964648357541118
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.672339992642513,0.8764250260300542
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.547117341925057,1.4329062124172296
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.4386661274928327,0.6499927975780323
