master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.c1ccc2n[nH]cc2c1,-3.1609037887946765,1.072941801958396
c1ccccc1.Nc1cncc(Cl)n1,-2.60557407929048,1.0313142320235742
c1ccccc1.Cc1ccccc1F,-3.472039904301721,2.099677694402588
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.150993033598126,2.05600880052271
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.4522804643642673,2.3299261142851013
c1ccccc1.Fc1cccc(F)c1,-3.310013806353272,2.2515173524117817
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.4632694945394813,2.318593433283921
c1ccccc1.NCc1ccccc1,-4.264406213720199,1.891957818056214
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-0.6398646947296378,1.2998675782540912
c1ccccc1.Clc1ccccc1Cl,-2.9561539419715155,2.3308935070933283
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-3.0893822768642165,1.8225317598075588
c1ccccc1.Cc1ccncc1,-3.5923069738279643,2.102041711118941
c1ccccc1.Cc1cccc(N)c1C,-3.9376474675522446,0.9596239029382532
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.166051289407968,1.41413101544096
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.299697024382517,1.7408374202436605
c1ccccc1.c1ccc2ncccc2c1,-2.569351737833714,1.7232644412771994
c1ccccc1.c1ccc2cnccc2c1,-2.859427167971855,2.0281331491881174
c1ccccc1.Clc1cccnc1,-2.3881313327442903,2.248229725398326
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.27562964744122,1.60982530666153
c1ccccc1.COc1cccc(C)c1,-3.6517100844901655,1.5228385180488808
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.1363836986632676,2.336259622106997
c1ccccc1.Cc1ccccc1C,-3.543009723013913,1.840508570305846
c1ccccc1.Fc1ccc(F)cc1,-3.105424169424286,2.516308491719989
c1ccccc1.CCOC(=O)c1cnn(C)c1,-2.7071340783903013,2.217638128919196
c1ccccc1.[O-][n+]1ccccc1,-2.938210339189567,1.887874533360931
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.4872978107157049,2.22297146523471
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.454553670124456,2.2899362415269837
c1ccccc1.O=C(O)c1ccccc1,-2.967110963907522,2.618101431830567
c1ccccc1.NNc1ccccc1,-3.789177689776429,0.8492111609737094
c1ccccc1.NNc1ccccc1,-3.908783141440225,0.9831463078931194
c1ccccc1.O=C(O)c1ccncc1,-2.241190232089843,2.392741800380012
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-2.952691459145506,2.28209361757953
c1ccccc1.O=Cc1cccnc1,-1.812675017832884,1.7295877057992604
c1ccccc1.O=C(O)c1cccnc1,-2.541023266540264,2.784105433116426
c1ccccc1.Nc1ccncc1,-3.432053811824184,1.1930851224101484
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.564166129048156,1.8776954350100323
c1ccccc1.Oc1ccc(O)cc1,-3.3724526410191986,1.2267863127978391
c1ccccc1.CC(=O)Nc1ccccc1,-3.3487336403526387,1.61374341499884
c1ccccc1.Fc1ccccc1,-3.2545214036747216,2.198198635404978
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1858759700627486,1.4400795195231897
c1ccccc1.Clc1ccncc1,-2.683196245075337,2.3218886139246986
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.411873502931699,2.2004848179417897
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.6156292226022697,2.0149179793445837
c1ccccc1.Nc1cc2ccccc2cn1,-2.8590005693771707,0.9930881876900126
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.308493139646006,1.6660913686979992
c1ccccc1.NCc1ccccc1,-3.669777350096645,1.6208760221139848
c1ccccc1.c1nncs1,-1.8362450967421435,2.369196671987972
c1ccccc1.Cc1ccccc1Cl,-3.582855256470059,2.358241406218139
c1ccccc1.Cn1ccncc1=O,-2.654305509568397,1.3173338603259372
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.215629382785042,1.5102462186528205
c1ccccc1.c1cnccn1,-2.1981799190306237,1.8480686185264368
c1ccccc1.Cc1ccncn1,-2.703599689306406,2.061284490435747
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.470202492476357,2.2948238540017307
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.8251867599944696,2.0131470650002643
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.4051476493003268,2.270524944958274
c1ccccc1.O=c1cccc(Cl)[nH]1,-2.5858998625663334,1.762734826580976
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.067376094838356,1.0028353449904377
c1ccccc1.O=C(O)c1cscc1C(=O)O,-1.850029788062905,2.347258288497927
c1ccccc1.OCc1ccncc1,-2.6414166166001047,2.023952643485545
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.691569345484793,2.3276087575276896
c1ccccc1.Cc1ccnc(N)c1,-3.598288091170428,1.362962631322453
c1ccccc1.Fc1cc(F)c(F)cc1F,-2.3134654093915783,2.2918959235052085
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-2.9918401029743755,2.4883747251125703
c1ccccc1.Cn1cncn1,-3.42663536142876,1.9029692617226324
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.289360729092625,1.823224276718108
c1ccccc1.Cc1cn(C)cn1,-3.69648980404161,1.0857372557698577
c1ccccc1.COc1nccc2n[nH]cc12,-2.7196790422648744,1.139697860931441
c1ccccc1.c1ccsc1,-2.4801394611161287,0.661880401574612
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.698074339552753,1.1650625607491876
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.5331310480028393,2.729748208353512
c1ccccc1.O=Cc1ccncc1,-1.661781716155832,2.2706887743304587
c1ccccc1.c1ccc2[nH]ccc2c1,-3.939851443196772,0.8820498893473103
c1ccccc1.FC(F)(F)c1cnc[nH]1,-2.9554489025222708,1.6067647670912075
c1ccccc1.CCOC(=O)c1ccccn1,-2.535002810743716,2.340427209727757
c1ccccc1.Cn1cnc(F)c1,-3.393156878418461,1.2317857622089747
c1ccccc1.Nc1ccc(O)cc1,-3.967608480065194,0.7230444450528691
c1ccccc1.Fc1ccncc1,-2.788886401367067,2.2752398092797663
c1ccccc1.COc1ccc(Cl)cc1,-3.453170794864286,1.917903635005966
c1ccccc1.COC(=O)c1c[nH]cn1,-2.6939184906398657,1.569733706447408
c1ccccc1.c1cn2ccnc2cn1,-2.19036088427419,1.6117313202181671
c1ccccc1.CCCCCCc1ccsc1,-2.6949743141945333,0.7552017733679187
c1ccccc1.Clc1ccc2nccn2n1,-1.831080506001698,1.8345465443250808
c1ccccc1.Clc1ccc2nccn2n1,-2.083621377772659,1.4780642807705455
c1ccccc1.Nc1cccc(F)c1,-3.8617034898708096,0.9592765093520051
c1ccccc1.Fc1ccccc1Cl,-2.942598776627207,2.280883609685914
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-1.3828191241827716,2.4289422336787005
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-2.899012219951793,1.5269661462509514
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.5332609759495144,1.438397143728123
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.6331600163831013,1.3069422702875515
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.390267131069141,1.1084477710159957
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9844217974185565,2.167424082437749
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.169822458906085,1.2331568508312645
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.9537564865873938,0.6194656700498498
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.1634218616763787,1.4055253795367304
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.458103445490628,1.2101117800867345
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.663665115043937,1.7607349809599466
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.3977037729510955,1.473521362292444
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.0183285947704768,1.9997984267487303
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.704346688757415,0.8522446143667971
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.38423904144637,1.72185814314518
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.5042290954489266,1.7855653736977122
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-1.4928437251074644,1.3785424913225215
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.040803048648065,1.921607833264264
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.664261750928857,1.641916050091029
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-2.721896571229805,1.412549786928421
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.7412152719390042,1.9912189584784232
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.227947959376038,1.311595665765763
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-0.194225361778592,1.3024937608014897
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.6032723520841774,1.4489115337531708
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3908439796052727,1.6332938716072354
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.550064659780337,0.8609797923237471
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.3420808824799586,1.1236018416097164
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.407807305340591,1.607108581206797
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.845620720439616,1.6182853325665183
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-3.144415696112309,1.679907681492867
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-4.255625125442828,0.9711739996197808
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.2531880392915373,0.9274051626666444
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4101916082161567,1.454000624151074
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.0801219932473627,0.7462782150746575
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.383083875940029,1.7537798170918049
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.392052904008363,1.2552410168967931
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.687343600210192,1.0364704597159176
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.870946512443141,1.358216444907397
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.2889989549940517,1.7492146056947355
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.3670503267658294,1.5052805619419571
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.272323148046591,1.3904519614041746
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.2506194102541306,1.5720391284728554
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.412836458142492,1.8103644100205345
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.567449237013952,0.8607346081818692
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-2.682323942853549,1.3923856196545976
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.7442497639971624,1.4430412211862664
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-1.7961744196591394,1.411444567253295
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-1.9897602831810364,1.4471791352402408
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.6290942073937007,1.476409198550101
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9708674396191275,1.8765489085525973
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-0.9029862730982072,1.2791906090309937
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.56817112782052,1.7813425173000006
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.4909417603610824,1.4545281464399846
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.1469781040948748,2.0004041838545312
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.470550199421819,1.241262580854753
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.577512958191844,0.8648158980494776
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.948109561376061,0.7688491106685953
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.611917862103052,1.306695889389359
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.649519794124613,1.2477739550730909
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.1588372243270517,1.250150351102753
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-4.043483616605791,1.5768845918633771
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.291128545720674,1.8006609638443651
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.1306411688242988,1.4821371507545131
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.422010593208851,1.2909702626720183
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.159610173767085,1.941296639947024
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.57425798510105,1.667488203505812
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.8394795833447604,1.7691584086654102
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8267238858327985,1.845622673425255
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.739392224372173,2.103370488984238
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.316386362617388,1.4216223512126824
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-1.8427410929281047,1.506076057054272
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.93707495886282,1.9018645428280487
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.276718319487508,1.396289584693072
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.0086652877518434,1.4660228557631148
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.5906629159093564,0.5885227015260119
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.512674262607053,0.6825184489459218
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.459651208048718,1.4581776445773968
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.484912569921917,1.1780853656543453
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.3390539377217303,1.4828773961279151
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-2.958958905498661,1.3050330433859207
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.943619151199804,1.5015223044083914
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.675049491086341,0.9556398220568826
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.699069677162223,1.512835575886606
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.226000070531835,1.2085716119186034
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.7552613002466178,0.8496149293873342
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.300847414916493,1.3353018809829749
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.647900550928005,1.8771663593235848
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.173056694870157,1.1931385730423945
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.246405666254826,0.8646887767274736
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.630883111827332,2.336988505397088
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-4.134734235646999,0.5806846642871043
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.7037465118144426,2.3752545520500856
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.53125509283474,0.5256645576860832
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.5835235347858685,0.7310924803017185
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.011842202510305,1.3001073857019132
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.917248080662617,0.8051515160579507
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-1.922721387470498,1.398563372371972
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.52593120402026,0.7414473796404589
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-1.4029473016503375,1.2960786458304003
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-1.6792653699900937,1.2281717433220876
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-2.9346528875333764,1.0866445057465268
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.0075627716989737,1.0497918634803882
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-1.732684634115432,1.429344280219494
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.5723012731323256,1.717250000763378
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.247661901777299,0.8229789637797823
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.863277290709545,1.1360477047414652
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.2150708492666453,1.7581162907293144
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-2.157521873535523,1.995268005703167
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.5338212856096933,1.437518078134354
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.541318949363081,1.371323793477613
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.414091415570048,1.4285170260303328
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.6946893067386086,1.397439131723697
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-2.890005221565566,1.496820761030009
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9784266721171695,1.38827553607583
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-2.9914575365238205,1.6192284745544507
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.8322012300757784,2.3885915185752378
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-1.3931544243796126,1.3606600293352218
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.7141186581076457,0.8494481162089653
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.318073256664652,0.7515652606390921
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.513676909831267,1.4607396772094114
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-0.9376991236354286,1.3526274017079516
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-2.4063223389374846,0.6619475583674073
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.4449575293329864,0.6300696114900746
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2198361226189034,2.0448183453299094
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.267388177209261,1.3897024804414853
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.707794017627036,1.7103000016164196
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.004627724626641,0.9190572206396052
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-2.897767833484384,1.4403260961720454
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.404765601764851,1.93318805638958
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-1.2533784242972188,1.333783070754758
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.303167759330896,1.7209717811364291
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.1583054687546186,0.8937876855161935
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.578500107888738,2.141885504916839
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-2.612949423750037,1.2977347885620034
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-2.6882101747363385,0.8041601814478757
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.2543060384663045,1.8847287549761715
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.39431082932468,1.4596194583755098
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.058737486332421,0.91452956452456
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-0.6166656865417015,1.438561593967573
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-2.731048895200733,1.4016449684942975
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.01017083697814,1.3977222958948663
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6511848976105743,1.5006673354314508
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.7359555414128645,1.6806049909311491
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.980045488043998,1.5149223875781137
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.4993314530421895,2.6396935222607096
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3700136079538756,2.184516129569676
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-2.140427090923548,1.3463726589801317
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2685694075771563,2.1867480644730124
c1ccc2nsnc2c1.Cc1ccnnc1,-1.9421330760592328,1.888474836823088
c1ccc2nsnc2c1.Clc1ccccn1,-2.0474173958036976,2.043900170268565
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-2.0299566025570006,2.018365994721993
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.366235752799844,2.55550896724209
c1ccc2nsnc2c1.Nc1ccccc1,-1.9524106161602013,0.659887850895401
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.967580975671218,1.9045348222144824
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7066964521153114,1.6302398099872994
c1ccc2nsnc2c1.CCc1ccccc1,-2.010003838624994,2.196781716031167
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.975295341542462,0.141073085586876
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.9529682873919243,1.7702805941540396
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.9446877477351527,1.5032187012300893
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-2.1457067947719883,1.5312166680557124
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.9883471883386783,1.6272348844167357
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-2.0023836981822223,1.3325278908812428
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5889935053742037,2.104728615873805
c1ccc2nsnc2c1.CCc1ccccn1,-1.826321636702897,2.0521799153453006
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6124763261097692,2.338116329765344
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.5172473223107443,2.107167205696601
c1ccc2nsnc2c1.Nc1cnccn1,-1.9893323788672537,0.8191246455412301
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-0.5609222543710857,2.3255130184644868
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.8800465128255064,1.3575482359424669
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.9618469297795444,1.704391910624157
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.975887982087684,1.9221837187453208
c1ccc2nsnc2c1.Cn1ccnc1,-2.000365819628609,1.1029264003594206
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.7206439002348723,1.7089729753478278
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.9942466297707888,1.4681538636500029
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-2.423591730033108,0.9131883059083588
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.4669494952444708,2.2237565892553777
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.974634130029925,1.7804154635493588
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.2922349050610724,2.7970694593637417
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.9394277989336384,1.5578708345029486
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.7569414374109131,1.9059086173022413
c1ccc2nsnc2c1.Sc1ccccc1,-2.0030553199958447,1.4869342598016702
c1ccc2nsnc2c1.Sc1ccccc1,-1.9745966909289103,1.329586876007646
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.8939383163455663,1.0588180603734278
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.9501473104892275,1.6665078511846982
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.2880945226892857,2.2624949461371204
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-2.0894907588020013,2.054084539192556
c1ccc2nsnc2c1.CCOc1ccccc1,-2.0567708871898813,1.6721023076959474
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.336185755778415,0.989482148238384
c1ccc2nsnc2c1.c1ccn2cncc2c1,-2.089639601039635,0.932566164342584
c1ccc2nsnc2c1.FC(F)c1ccccc1,-2.127236577621884,2.1124472334525044
