master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.Cc1cccc(Cl)n1,-3.1667294774034733,2.3186333965802386
c1ccccc1.Clc1nc2ccccc2s1,-2.430027685294858,1.938239240583068
c1ccccc1.CC(=O)c1ccsc1,-1.906959562235096,1.529440997286011
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.969899801199004,2.5628583905431
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-2.74359974934881,1.6342848665316174
c1ccccc1.O=C(O)c1cccs1,-1.544088799123092,2.1490765005478782
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.525441236201204,3.085904294934592
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.628304621903072,1.5053124374376023
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-1.1857486061417812,1.354652818573552
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.4031545563979986,1.350780649801234
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.446320398901784,1.3906267048396068
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.2003158573605632,2.007488859961872
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.2239434816297274,1.7860728769671197
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.1451200749146464,1.368615240635515
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.03660364995641,0.7154013199226942
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.84262731917258,1.755607670924088
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.5372799224758,1.4710704808982795
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.558392737271559,1.777231654951034
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.0115988228572093,2.143867981843009
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.623048279300537,1.1163890604928108
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.8332565413787103,0.9972414664643948
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.2400126918157577,0.8494374272991583
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.688331813026541,1.2449848408709223
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.175708199096386,1.8014811194791236
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.4270975526069547,1.656807200117545
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.361624645259208,1.045269110251398
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.368076342814051,0.5533041301368639
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.702676745521935,1.117604607676665
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-1.8933623138030315,1.427194498051266
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.6678744534418644,1.3023563868940355
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.5847001854821183,1.5348631310124117
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-2.778477842415803,1.2324791142895837
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.9161164845841467,1.230049747027261
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.3487192397805576,0.9456013161064856
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3185925511036967,1.0593542335460036
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.226972399013703,1.4419200880334058
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.571815634850532,1.0144310980978213
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C=O)c1O,-2.6898967134177,1.6482372469652289
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-1.9282757618037245,1.3186174730170352
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.525282136015229,1.3325614172171667
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.4815135970575275,1.9014481334930369
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.769372274808604,1.172533288836915
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-2.90481839009977,1.3894239433561928
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.1881478124826392,1.0936128818609816
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.298957145818933,1.3662515247635936
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1514555929943548,1.8924531033154688
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.110537050392992,1.1616054387483987
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5712132862125525,1.4402520472385592
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.543808890697198,1.1391406798641694
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.679438268246967,1.5320285038859929
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-1.672728544545292,1.3982836602810744
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9151481418222103,1.6079990059699614
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-1.929973036028113,1.339412154112859
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-2.9164623563722025,1.2370756024392766
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.479829376864424,1.5181453201700164
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.0488408674006764,1.4677328038737214
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.0557495561003805,1.4627285832320631
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.2263573385873008,1.2939319305373531
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.03888125626738,1.4261206725098452
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.579397835735084,1.365861748321159
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.382390797791365,1.0157959507748169
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.447525887359085,1.6338101400489495
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.9192250077446174,1.261250703074497
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-2.653123626170428,1.4943509850541608
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.149787675251878,1.77579384041339
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.396324574519201,1.6122985143734632
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.3407815901453466,1.615044726576844
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.994429139379688,1.6158416568989884
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0401826664026883,1.876237133219508
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.269329675910185,1.5260285108678515
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-2.700901785374568,1.3831364520917864
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-0.4745982166505675,1.1583579911271042
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.0847794576787404,2.0243426622375518
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.449574152631664,1.5872545272713814
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.170807660187097,1.3053406360191933
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.318712992071508,1.4165167862474004
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.901998912031261,1.819617083013292
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4489967106827955,1.434689702040678
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.55368794373092,1.5739403824195275
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-0.996888832717286,1.349503103973464
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.3511006772030063,1.4275560594065948
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-1.5527722654613874,1.369441896778629
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-3.066659797831621,1.2697380178174689
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.8423209382500447,1.003515567746118
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.2794845032599882,1.340238445133258
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.816038864765056,1.4329270920872537
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.808587249913055,1.8767734139624077
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.6457403446132144,1.2549294871255563
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.9087199161770787,1.3405934070662942
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.5477483744643203,1.4441524814427034
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-2.5752284286646336,1.4507847125727988
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.7559888689902,1.225515440937915
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.23377916594591,1.9399406112745707
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.406516382404348,1.6334117676375148
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.5616289911151977,1.3994384378133709
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.107596346820681,1.9298047705786472
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.3371993742064845,1.4502688577059486
c1ccc2c(c1)[nH]c1ccccc12.CCc1cccc(CC)c1,-3.085106819850086,1.4595616976995522
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.384983613641909,1.1108431094188054
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.239672266501878,0.9089589761543966
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.2461458376094057,2.0095858501365558
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.438670081841387,0.911846527392059
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.8625327641610787,1.1969488341075014
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.684168552719573,0.7326134105108781
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.4294242022491224,0.8675151706030944
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.4216046655532297,1.4556411919948478
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.319347239828481,1.7019917266115223
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.0596711206359157,1.4047871898465136
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.8456481804652936,1.7526672594664807
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-2.9393778008189297,1.4449718141235657
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9857139034722566,1.5719626900814283
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.4364009413000547,0.6514381621787733
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-4.096234278367859,0.8758004936207724
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.812551800603401,0.7981681703673628
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.796132099188939,1.3559902109331283
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.1240340414108942,1.9692287435732247
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.471044905660394,0.8254227634688124
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.9030731439812905,0.7155422168089225
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.5327496228651407,1.301285532195408
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.556713422084357,1.7726575143904506
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4817276027966866,0.5491743001651909
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.889062546138706,1.8995675158007117
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.33620529697504,1.4289608106213385
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.52120860573298,1.4652185414129375
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-3.0566511350081957,2.0585567667449918
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.2162696737666503,1.2805634224517677
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.0233254309492006,0.9892388992433512
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.9782365144562863,0.8489356322113227
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.416806966907907,1.442391245201842
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.1502287459701392,1.5399281903121411
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.2173494793664794,1.4689606149976586
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.2809989913086524,1.2353994894394655
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-2.5118900364345507,0.6715023380415586
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.926830976050302,1.2305202193215952
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-1.6823982942260782,1.3522758140480406
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.0440611424566826,1.3789180615837788
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.6637360573985878,1.125113314933312
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.5321148060990755,0.9405365886869396
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.273981874522822,1.213117390054923
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-2.743449460129474,1.4724917606625487
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-3.209083648110173,1.4167991388540968
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.014921170667637,1.6301519335049168
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.2071416814098,2.050976476242988
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.871189539045299,0.985175381597332
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.2339122858464755,1.4974841920289452
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.540191074705757,2.038286869200996
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.9011007777632507,1.261314961915841
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-2.980576518557295,1.4405818463017068
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.8603187092871485,1.8559164662238672
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.992819370351212,1.5999757661020704
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.172882022156452,1.8500901620770307
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-2.368297311352955,1.223984761363559
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.235966944868842,1.342830498330702
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.304192682945206,1.6960022872646645
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.2322378225229684,1.8029576811284675
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.910924053591216,0.9268900206568652
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.7870862839667154,1.9060257502380185
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.4345259616116777,1.5050103763419922
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.5776227323214487,1.0616978136453723
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.163251252606436,1.103529392300792
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.9668940492060485,1.7964594921018548
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.0142754784547434,1.365908466279272
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.868337586599177,1.0909855781323965
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.493575333414045,2.1186656086858378
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.710934838393463,2.277417962520415
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.909292834024148,2.0826155313830084
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.993169218381051,1.996794385746932
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.2492853180907022,2.413820448522473
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.3844694320298714,2.419258894763773
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-2.0565360576193767,1.8726403802447469
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.3772128291338857,2.016840253345438
c1ccc2nsnc2c1.CCc1ccccn1,-2.067034010152756,1.9217181585670688
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.6061828443127033,2.5308379166420263
c1ccc2nsnc2c1.Cc1cscn1,-1.8301240893150477,1.0986164490792685
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.369911531746443,3.027107372366167
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-2.063233611735084,1.630343386705331
c1ccc2nsnc2c1.Cn1ccnc1,-2.0558452893130186,0.8615054043408696
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.332323564747078,2.717662793162156
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-2.1998573974614617,1.5504437599635343
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-2.0508343145519463,1.719222768755596
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.883761484762167,1.5955647795584982
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-2.015710174649909,1.4023773244026565
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.8805767772318585,1.3204721519034823
c1ccc2nsnc2c1.N#CCc1ccccc1,-2.0911009575435737,1.991765607802032
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-2.078192149478292,2.0679610494866933
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.040381879208829,1.1897593134620048
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.4459104788792354,2.556837518844746
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-2.1985630452626195,1.5559252287888543
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5274223100833069,1.830365990638935
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.510733663721896,2.055709149253313
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-2.07477921902474,1.264681694659889
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.953618635518858,1.3220865064439389
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.4824580582099496,2.006563704629246
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.4825761418045231,1.9936718687246529
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.729427984870179,2.0870740538452828
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6893056532055244,2.15904562217182
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.9861278937087343,1.293628937494443
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.674989077049438,2.090761065011113
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.1219582840018845,1.36495702288915
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.9668155403250125,1.4164825457401964
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.2433040638929946,2.815340196058607
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-2.1174959990340225,1.848673731204164
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,0.694827324434653,2.8502143354102234
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3625633397126629,3.0367163727809525
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.9395271564130727,1.359622907817333
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.855553930205755,1.4459960261871785
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.5866683097673615,1.8013760234147402
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3144827781498964,2.448055310743916
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.606910191190079,2.3954566696140307
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.4693258397957685,2.044384415126208
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.1707549135990625,2.8003242867635576
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-2.2931671797397564,2.1496701374103586
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.666904554605113,1.9049290795852527
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.790830267826104,2.301747804585015
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3577960836078975,2.1710882297468825
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.9593507763959028,1.584183385674383
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.700068340820345,0.7776664250983961
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.9104621771897383,2.058344700481926
c1ccc2nsnc2c1.Cc1ccccc1C,-2.131153603143916,1.6837989172530736
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.4461035610702226,1.9230361829829212
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-2.351803420412382,1.048025973580434
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.862496402363472,1.6086717660798808
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.406998113511892,2.0826656045460914
c1ccc2nsnc2c1.COc1cccc(F)c1F,-2.0476169154782644,1.9432362907153289
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.4823591624422598,2.138499396757836
c1ccc2nsnc2c1.Nc1cccc(F)c1,-2.3296979595360834,1.1187785580736618
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4820806117148928,1.5036518431495485
c1ccc2nsnc2c1.Cc1ccccc1,-1.98128009152526,1.8274828792363764
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-2.0241761462769943,2.1114232281026784
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5793968089029704,2.47365695436613
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-2.12210286364434,2.0578955275024864
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-2.3450608021029105,1.011449189945329
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.4504330322846442,2.146572545443989
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.96924559316824,1.1109501796094323
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.533491104487433,2.213649058387979
c1ccc2nsnc2c1.Fc1ccccc1F,-2.002354186417452,2.3538154538495406
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-2.067133728410317,0.825578875566185
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.5256332480644603,2.0237577210589106
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.2042390001310006,2.2362474975272693
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-2.044065865645283,1.5233607917220495
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.3559271728194502,1.5964690117108762
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.5608341397970484,2.0742605355755748
c1ccc2nsnc2c1.Fc1ccccc1,-2.070721272355849,2.057875220471189
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5430819719108304,2.479503637986146
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.995210227149044,1.6322572165281124
c1ccc2nsnc2c1.COc1ccccc1,-1.9994012305803277,1.568104121289367
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-2.1263803404617883,2.000131561112339
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-2.3468141246200545,0.9530522025987208
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.6993443242322384,1.0454441207329197
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-2.226852741541717,0.8993523128320812
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7058405952747566,2.330426502440483
c1ccc2nsnc2c1.c1nc[nH]n1,-2.18972707556141,1.995407401220512
c1ccc2nsnc2c1.BrCc1ccccc1,-1.9820164391809545,1.9247939038955253
c1ccc2nsnc2c1.NCc1ccccc1,-2.17144552177374,1.671420663110258
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-2.143213718928032,2.028284662596655
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.4998812070731384,2.3817387378951898
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.955295791487814,1.9557365360716752
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.83690243859046,1.338464712978159
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.8105946407879767,1.5517903063126397
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.9203523827089723,0.9662596505965616
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.3302736984079262,1.5284671033527648
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-2.1218163003638657,2.042155428615265
