master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.2379754867139052,1.4385885796968572
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.037951877608621,2.390478362740915
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.522534570406621,1.7109479444637108
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2664447587747474,0.7792099070906162
Fc1ccc(F)cc1.Nc1ccncc1,-3.1166481680982434,1.5975817476670608
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0429773851799653,1.861518232696394
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.042465175964146,1.674856671860156
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6874546410379745,1.8707279210867074
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6874546410379745,1.8707279210867074
Fc1ccc(F)cc1.Cc1ccncc1,-2.9516456451878224,2.2288898383504234
Fc1ccc(F)cc1.OCc1ccncc1,-2.726730003083385,2.2906494125954207
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.1605233548374327,1.3232768668396262
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2589986362177927,2.182016537981807
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.3374275201619974,0.9752520148349197
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.4157429778007082,2.407943885262287
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.900453834698418,1.6461374398072721
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0429773851799653,1.861518232696394
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-3.03986007488883,1.8174895896675327
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8750626402730486,1.736510369952874
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8164884309035207,2.665139076310493
Fc1ccc(F)cc1.Nc1ccccc1F,-3.168588770394776,1.3315291929252477
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.826086172761338,2.2805013387557307
Fc1ccc(F)cc1.Fc1ccccc1F,-2.8073456363083444,2.55238060662333
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2921710916717126,2.5748635027782525
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.785609336613195,2.407612725773049
Fc1ccc(F)cc1.Nc1ccccc1,-3.3084145247215453,1.2143576856034317
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.9472277139244007,1.248482782264529
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.9472277139244007,1.248482782264529
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.872979771261127,1.1345254296968368
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.872864343285552,1.3682956139305895
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.500668783022391,1.4638457258843685
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.500668783022391,1.4638457258843685
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.6004477647788606,1.4529612297825947
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.6004477647788606,1.4529612297825947
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.833635301433782,1.3245279861872077
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.601143561039544,1.477388025791451
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6925395215017467,1.4458945186485108
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8210804131087066,1.4448250074721989
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.374326426808385,1.3827554097117207
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8838766290991846,1.354050644170019
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.832390089863196,1.266050205153352
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.1346073753083714,1.5198015897586583
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.586221803201541,1.0296154265406237
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.4335660108512926,1.5633519692596303
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6378492897305956,1.4351218080850796
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.8528338545044867,1.3998087034843074
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.8528338545044867,1.3998087034843074
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5895821926902927,1.495732526683224
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.4745504767861664,1.2168684772474692
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.510894936774146,1.3654411507685897
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8788952265374403,1.3186747789658841
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.864510258453664,1.4250971840348101
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.8790172901315767,1.1404781484737185
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8756026485009487,1.199226917665081
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.789586476053195,1.4835719122338868
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.789586476053195,1.4835719122338868
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.397397906333568,1.4413283109799717
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.860246257647171,1.470210255785579
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.924099682638034,0.9517674213629749
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.724727138969508,1.4770596476810953
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.593983678943941,1.2989798935694006
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.217880077089154,1.521878887216572
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.748067748455298,1.3315482366004763
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.6579936369846417,1.3197584392587913
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8848746738119173,1.268165723601549
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.8996844208192334,1.3833062814276633
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6721382526332196,1.3765435967218609
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6721382526332196,1.3765435967218609
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.8458841566201736,1.3953550268137664
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.9380945995265506,1.2275873601946676
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.860246257647171,1.470210255785579
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.841644115562139,1.3030476894181335
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.841644115562139,1.3030476894181335
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9443153528580552,1.3860174075236118
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.829798463605402,1.2671620216871344
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.938536682712866,1.2399078496385443
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.776789645923205,1.4611476087902484
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8225114816003773,1.474509490755763
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.826439410180567,1.1707126891055346
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.838828427908728,1.423470653710552
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.8242284777038336,1.428275230978402
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.780569246574713,1.453323005320758
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.716132130465084,1.2888341584266687
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.9590270357539366,1.1190992843327041
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.903327534346438,1.4110324776947585
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.8341196817216465,1.4292848923938146
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7290258128121008,1.0200919184285175
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7290258128121008,1.0200919184285175
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.5670490922890514,1.5170943141602014
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.5670490922890514,1.5170943141602014
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6721382526332196,1.3765435967218609
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.866946404619058,1.3990719554751472
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.8163936796921822,1.4565357693854408
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6059045478224556,1.4185653078375289
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6641043761311645,1.4790360804802107
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7544716170451284,1.4683923991689423
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.832842583421147,1.4158358563804174
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.822334688995854,1.5548769908711282
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8756026485009487,1.199226917665081
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8756026485009487,1.199226917665081
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.8731973957093966,1.2662598192206922
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9705564428715685,1.0749144163470559
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.798480628714347,1.4369626758092842
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4339159105941195,1.5092579587384976
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6721382526332196,1.3765435967218609
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.596936360333252,1.493698064965841
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.217880077089154,1.521878887216572
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.545988079776782,1.5612267786290146
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.969665005132491,1.065363044331194
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.6151455406897326,1.4433061866715853
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.8969739543501603,1.4940949961307748
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.9415622466371847,0.9853166974230825
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.9442396988596062,1.1756167361664973
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.9059048165425523,1.108112754223653
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.807555989390167,1.4221158465628445
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.894452771995813,0.9327678472770513
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.0582018036551917,1.5262497531335808
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.640485805749287,1.4471453373064833
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.809247356906963,1.1388735350809516
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8787942220920324,1.3349396729364975
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.7276230301921784,1.1622692580684966
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4765431440999635,1.4529574607218725
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.78572118850691,1.29578840747079
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.595386630491992,1.479450405703769
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.982059665123141,1.3557721590007243
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.8607414257819777,1.146001215209479
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.644214496902101,1.3009319705101974
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.956960696187054,1.083883386000489
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.707276405841176,1.4383722878144531
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.9100183437712475,1.3708909160596985
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.8412669183944517,1.3693574742268535
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.7112572306322034,1.3747192042824758
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1857979143020034,1.3708171802856117
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.965586126163589,0.9978843871354084
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.7048469350285864,1.1922967906095825
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.392969465362904,1.4747731663090315
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.9850812158889286,0.9652564908567978
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.9508331593893526,1.0314207001323779
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.0076868610841134,1.1596527573219624
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2781759959791033,1.5750844267634014
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4686799012795926,1.434535814152323
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.837311573186673,1.4291796050920191
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.49124502245622104,1.8439776714126301
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7404276681008946,1.460599459985764
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5229689575667673,0.8308606976048164
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7520797944276705,1.3952595369817269
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.789171054543854,1.2933527214090574
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.4984718817001754,1.3683562195917556
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8013904666562692,1.3415364939130507
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.796785863919784,1.4282265317904983
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.6695247824754,1.0573267136146123
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.0907595257282856,1.3626434010078188
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.0073939848890077,1.5230774861124705
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.2317094213875768,1.4277194438226033
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.8045333508418842,1.5743753004358116
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9963171458886277,1.0189904923912194
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.6607900237295725,0.7495933838349017
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.5800412460234927,0.7978733101938209
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.2433418593970047,0.9896011234300295
c1csc(-c2cccs2)c1.c1ccncc1,-2.4128457952151443,0.8408206065692654
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.8201596117641383,0.6153730262647189
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4203928080391552,0.9108221832233131
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5042112993801773,0.8530604777880079
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.365317938863337,0.7047755976325344
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7912401009484369,0.9763340630974238
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7912401009484369,0.9763340630974238
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.280723934436848,0.8807696266247778
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.606861472560585,0.8213165421395676
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.44195510155116,0.9490996363331496
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1240287291544413,0.9679523402501176
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.29354835999852,0.9545958080538943
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.595765451796857,0.8127921253678735
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.74871418485276,0.5980864474705824
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4203928080391552,0.9108221832233131
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.682529959107946,0.661133975540248
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.6157465707811403,0.7519072906050411
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.5309849983605486,0.908357697779042
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5118754189515244,0.8738980004031831
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.429014483129738,0.8223626078788767
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.4158680711308644,0.4658817793984511
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.495327845163921,0.8820020531016743
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.493501689161705,0.6206190576408386
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.493501689161705,0.6206190576408386
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.3188704963097586,0.8647228244979769
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.6892485825027737,0.8740355157843073
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.1345014040826027,0.9404724505351343
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.432508344907114,0.7140324942914407
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.4359839686670064,0.8882470421783798
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.509787314953103,0.8378384338483863
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2923025722814123,0.9394982496123456
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0854850433910377,0.9248931873401728
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.529304021348266,0.7969117716445615
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6406011492319994,0.8315059775054556
c1csc(-c2cccs2)c1.c1cncnc1,-2.1110452076842665,0.8698435685370666
c1csc(-c2cccs2)c1.c1cncnc1,-2.1110452076842665,0.8698435685370666
c1csc(-c2cccs2)c1.c1cncnc1,-2.1110452076842665,0.8698435685370666
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.543600550940946,0.7798771039227466
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.2094454112126996,0.9611427229078637
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.379688443682704,0.8950389188337102
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.379688443682704,0.8950389188337102
c1csc(-c2cccs2)c1.c1ccsc1,-2.431080157148052,0.6594948830723303
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.4920111881762423,0.7212848603777803
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.263184782684541,0.9841220576070341
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.5530602311474895,0.6850445459580948
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8918921036224083,1.008878668354377
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7595610967475137,0.5835226464947381
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.7220317913798517,0.9904717200775834
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.5831438446536046,0.6108784516311269
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.4886203423903206,0.9125043745351691
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.420531788487199,0.954453281179289
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6470956566542223,0.7028345459773961
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.6597701549839363,0.7622585638004153
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.626428903441873,0.8276969751800917
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.626428903441873,0.8276969751800917
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.635159202018937,0.788597369859686
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5638892911919333,0.7748994213175668
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5638892911919333,0.7748994213175668
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.626428903441873,0.8276969751800917
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.623357754407407,0.8221298741216098
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.5794202544418168,0.8915150704874265
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7297714307889824,1.123662783706641
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7297714307889824,1.123662783706641
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.2512609933391747,0.7689820502747057
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.2512609933391747,0.7689820502747057
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.623334956885553,0.8079079238210963
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.78430569583845,0.5705976038872459
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.743921261672131,0.5941612453163676
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.7245630215884642,0.9579800027818353
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.671794561365843,0.6807038575843322
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.6180587163080573,0.6268951179771274
c1csc(-c2cccs2)c1.COc1ccccc1,-2.572758947692348,0.7889600015279856
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.74871418485276,0.5980864474705824
c1csc(-c2cccs2)c1.OCc1cncs1,-2.297757626885442,0.7572310335400759
c1csc(-c2cccs2)c1.c1cscn1,-2.1573082634837464,0.7373168284838768
c1csc(-c2cccs2)c1.c1cncnc1,-2.1110452076842665,0.8698435685370666
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.4191656954162024,0.8074855551505009
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.539050135778192,0.8536913914073343
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5717003181927796,0.8504166142870663
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.8199657334351753,0.9552110524036029
c1csc(-c2cccs2)c1.COc1ccccn1,-2.5018636115730013,0.7949544827505441
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.568329965342625,0.8353178530870822
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.3219045236278117,1.0098037232310935
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.7376624429359446,0.9355519657755533
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.3389548647241734,0.9423935230362608
c1csc(-c2cccs2)c1.CN(Cc1ccccc1N)C1CCCCC1,-2.672673800692356,0.5273902444100838
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.436136786565134,0.6753853266025178
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.44195510155116,0.9490996363331496
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.385955179466785,0.8564580030886088
c1csc(-c2cccs2)c1.Cc1cccs1,-2.53292066193615,0.6575639880439808
c1csc(-c2cccs2)c1.CCc1ccsc1,-2.4113630821412864,0.6218542237341715
c1csc(-c2cccs2)c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.566389061813743,0.8420233650047533
c1csc(-c2cccs2)c1.Nc1ccccc1C(=O)O,-2.4977090686720897,0.740733063360141
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.6013975274197105,0.7500879180116264
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.278904006777204,0.5230959290560004
c1csc(-c2cccs2)c1.c1ccncc1,-2.4128457952151443,0.8408206065692654
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.392056054587512,0.9455812338097822
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.392056054587512,0.9455812338097822
