master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.690422164052678,1.377992060572057
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.0872371552171733,1.5070800704374607
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9417431363205253,1.395327959851676
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.861919608533139,1.4461743489511658
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9545272635371336,1.403501613014537
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.600711952642773,1.4973486860769976
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.8928856693685394,1.3605844729122485
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.81210113992497,1.4224639559938956
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8743093743721966,1.3584903235111652
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.936780584906324,1.2203797604656055
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.7571365942752317,1.4870984150893667
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9442735885975058,1.090156138828857
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8113599678213084,1.2912977119320643
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.8007303735806843,1.4842125944163491
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7652218996971145,1.530927525028634
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7652218996971145,1.530927525028634
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.496033027483771,1.5437010545024406
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.416390171212505,1.5044851632494691
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6591477407066413,1.3908664900626795
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4825228047852033,1.5306194955460537
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4825228047852033,1.5306194955460537
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.2236461775277863,1.4691331165575725
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6699325075762577,1.4938468314988451
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.76480883705707,1.5097895687696432
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9607673444972544,1.3096519086493776
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.9588920345289846,1.0108466706894306
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9907829416037994,1.5352841269634117
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.906290766224439,1.1445064896369939
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7686785429646967,1.490985544590989
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8587461757492827,1.345829230019339
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.683157430328572,1.3760333188431806
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8820713951764367,1.4401329865485055
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.959790093876324,0.9569796442436556
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.944744070892118,1.249871885605927
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.538264136929819,1.4261857624176297
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7686785429646967,1.490985544590989
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.767271581991373,1.2763871469998576
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.8569741414097143,1.4087152177082527
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.856061029340431,1.4584144089511817
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6812869950497262,1.4413276146803773
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.903305901181173,1.4200519473151505
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.002997267445069,1.0970509872335152
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.96536697782619,1.4076899953501227
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.827471714572419,1.571590808186044
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.176620656742444,1.3794081775644202
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.644708372322845,1.471854685468801
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.821958260375241,1.4714060525353518
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.8472241554931523,1.5700909740011542
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.862720313653654,1.1498854069669202
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.898817717806762,1.1644912252799138
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.893099876579884,1.20842320453635
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.662812639877621,1.0836960317500675
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0905860369455413,1.5323943384529912
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7574914308187832,1.6368759341421695
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.76480883705707,1.5097895687696432
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.9634999219332645,1.0336490553821183
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.568297171991517,1.5772764435238722
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.5201351245942183,1.451656087566545
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8525049982332584,1.4330728422143206
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.4532839640433455,1.51842357460464
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.362011854317306,1.670173641372145
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.8103615237653763,1.46567170050756
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7033076917622956,1.490583640252131
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.6846727110877517,1.419929353669419
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.960830346618238,0.9113807221976103
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7350008588797268,1.4018724356836603
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.416390171212505,1.5044851632494691
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.4795507465682127,1.924477135331308
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7519791130522684,1.4786604287754068
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.747224027971019,1.2143067138371169
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.873006406773256,1.367526467578593
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.559461803640552,1.470365017301004
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7350008588797268,1.4018724356836603
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4737361123015646,1.385674027677314
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4737361123015646,1.385674027677314
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.955483012715638,1.5608697950572887
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4379370859940623,1.5423127040185547
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-2.0268226270416387,1.5507868937163114
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.647495059808333,1.0598507156144208
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.9699369443336,0.9706353868622557
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7410257357595,1.4151186223022216
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.811843608786759,1.4807940477169699
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7588354384926066,1.1299173780078013
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.312460546601917,1.4983981164199554
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.298956699902589,1.306293597898443
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7428071007929358,1.4931733683681443
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.4570625471773833,1.384729055874822
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.905365831288781,1.3130568644614846
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.5902104211786074,0.7619562759352508
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.4936109986419246,0.8694993380175884
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.884425193319379,0.9732961267377651
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.4772506786425605,0.7065109356574311
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.4836505626881924,0.9097139631815233
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.4393759966189292,0.7316375207871414
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.3330866833915582,0.8419839644112808
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.7099641150614806,0.49795124410623537
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.4705726232860123,0.8513480606817216
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.284709667424214,0.8572213287853184
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5419366422112906,0.8333893779967124
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.2881359061872075,0.8738606512371978
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.5999633638337296,0.7906802778744554
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8839749674029058,1.0083057845635093
c1csc(-c2cccs2)c1.c1ccccc1,-2.55150355914178,0.754153853639789
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.6374457529829916,0.6969609942363884
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.6358214945044143,0.6043273777384431
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.585625053045103,0.5123609593647732
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.4741691173060123,0.768836355631429
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.5884002117405727,0.46542767448354505
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.5753394882660725,0.5532815087460342
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.640472885271981,0.7378292182839846
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3115843784978813,0.8219223111961413
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3328830629290245,0.9713978130841966
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.5884002117405727,0.46542767448354505
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4169481387308123,0.7639603428972794
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.4600043464577572,0.8206635628118415
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.5753394882660725,0.5532815087460342
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.2348974192786235,0.809538916202455
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.3274534763430275,0.7249885947680335
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.6207366384882,0.8436312434340559
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.3897907355453007,0.7725642850547764
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5220570656022714,0.7290643573481168
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6084499449416647,0.9206609175020027
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3155636004341678,0.8723832457753109
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.1431403327826697,0.9361634837746968
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3567844636931359,0.9521224766488334
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.720976517989878,0.7238197951693179
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0876966320779937,0.9053969560873539
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.48568455924869,0.5972111323600545
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.3853922305063913,0.7237005094469791
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.356257427998022,0.950956684253202
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1730686131112833,0.8587462480559352
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.562611778850684,0.6893999501084828
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.5884002117405727,0.46542767448354505
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.5884002117405727,0.46542767448354505
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4285112708865895,0.8193665227082697
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.636649164931458,0.6956852718613467
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.58639374371759,0.6969146164821568
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.551965044693641,0.6701412201168178
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.3643535394798962,0.9349465689266346
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5710829473418673,0.7725842662486023
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.493403664842355,0.8406555157421632
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.6236280321094085,0.6486126532372184
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.6645610882965807,0.5622633560911089
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.565292663644548,0.7407488115183061
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.391928570965486,0.6872047586837713
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.407287620785295,0.8838353433871963
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.4835832790148413,0.6654072141949763
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0348838680457915,0.9787082569550876
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.508329126489349,0.8594262100866346
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.386295215408572,0.7200613259279824
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.5924416383026405,0.6311972719094165
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.5368908850818284,0.8118466438492499
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5435430168599558,0.8012745206865288
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0971587531545524,0.9556713772485695
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5220570656022714,0.7290643573481168
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.593784694988533,0.6788748729673454
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.310389611060516,0.8967990951627606
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.310389611060516,0.8967990951627606
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5710829473418673,0.7725842662486023
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.4782856928378645,0.7774878115976559
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.4782856928378645,0.7774878115976559
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.4001842014252057,0.8250641033250156
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.514169413135854,0.7399180215462516
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.3348308053990454,0.7944199019764634
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.5175222773558885,0.7227431496384485
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.399738531200076,0.8498921734285704
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.300453099962854,0.8619038781210528
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3115843784978813,0.8219223111961413
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3115843784978813,0.8219223111961413
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.463720679084942,0.7344488547104325
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.6213491048348967,0.5546670274470158
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.63496294107566,0.6054298852158364
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.550856835167679,0.829057268060387
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.972931808994932,0.8878367278109978
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.3676462376712606,0.8921223263396213
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.6223492495744456,0.9399350176427647
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.609753878481571,0.45874707259195047
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.2447172368908057,0.42672209724061605
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.518748884789206,0.7206946428975094
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.453000703716169,0.7908395259844462
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.0518264143706486,0.8295301340386896
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.6651523711769656,0.5522735610989544
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.573336424550735,0.6254880634407453
c1csc(-c2cccs2)c1.c1ccncc1,-2.3840168702804596,0.8219952191642488
c1csc(-c2cccs2)c1.c1ccncc1,-2.3840168702804596,0.8219952191642488
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3642119242693433,0.8085585011702792
c1csc(-c2cccs2)c1.O=c1cc(C(F)(F)F)cc[nH]1,-2.3164982249365336,0.8954109702191061
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1348499714068887,0.8404746157699664
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3410724016000506,0.8299510756437386
c1csc(-c2cccs2)c1.COc1ccc(N)cc1,-2.6770955197653405,0.48464370219141484
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-2.4249416026114576,0.8682841606646413
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.3171638742445353,0.9236606359918336
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.4903007605404546,0.7996174181336787
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.592862780565954,0.7541060056973831
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.094044095767108,0.36628145850630767
c1csc(-c2cccs2)c1.c1ccccc1,-2.55150355914178,0.754153853639789
c1csc(-c2cccs2)c1.COc1ccccn1,-2.4586997190719266,0.7535631721273222
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.2220972025963084,0.868526942193637
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.703277008134386,0.5916981940126769
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-2.0546733127439123,0.795453043302715
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.5999633638337296,0.7906802778744554
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.3100868220695734,0.8219963552187473
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.407287620785295,0.8838353433871963
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.607480812796796,0.621200927897212
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.43591345188685,0.865749422598359
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.651759437144868,1.0213308164552557
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.457532300735657,0.857745049909111
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5007702825409366,0.8261738280898109
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.507906444063426,0.8305259860466975
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.6450355955950162,0.9096005582118823
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.590548379707973,0.8439453959162493
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.972931808994932,0.8878367278109978
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.0735998676331167,0.9288608920451923
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.6734421842747946,0.48149963795354367
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.2226653381784454,0.8632365368744882
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.670721459611229,0.6309292298745138
c1csc(-c2cccs2)c1.O=C(O)Cc1ccc(O)cc1,-2.4728498957579794,0.8736205427776104
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.3365313552843825,0.9081423654363665
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.3137108795175036,0.9030279483243772
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.0855642096564937,0.9559349418922136
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.5370065717296155,0.6085297101550026
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.4830789480332354,0.8526287950619036
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.2999383965592726,0.8936452408081821
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.5208610022352027,0.8216415052548147
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.5208610022352027,0.8216415052548147
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5487519263306595,0.9695577055169907
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5419366422112906,0.8333893779967124
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1549954179633284,0.8257065755572656
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.4515080718207356,0.788389791525343
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3115843784978813,0.8219223111961413
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-1.7928699927338942,0.9668095228584672
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0690511942476095,0.921075978354354
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.353969314575648,0.6171814334281703
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.029272691802225,0.9216744117681045
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.63496294107566,0.6054298852158364
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8600955685596552,0.9578616903216113
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-1.9144592215118212,0.8685324888126589
c1ccccc1.O=C(Cl)c1ccccc1,-2.273439186101621,2.235984247798239
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.84103390699252,1.3729312385017012
c1ccccc1.O=c1cc[nH]cc1,-3.250554771156896,1.5628878371603168
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.6005528463435974,0.9470009424895448
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.096531691623687,1.2856103892191724
c1ccccc1.COc1cccc(N)c1,-3.669782926360405,0.9975447756337348
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.337682717001427,1.6668599708803264
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.337682717001427,1.6668599708803264
c1ccccc1.c1ccc2nccnc2c1,-2.402716757095783,1.738462979916044
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.7299053430339844,1.5572571835188775
c1ccccc1.COc1ccc(CN)cc1,-3.5296409286946036,1.6356323053067094
c1ccccc1.Cc1cccc(N)n1,-3.66847503422859,1.2404801898938471
c1ccccc1.COc1ccc2ncccc2c1,-2.8811946289509995,1.673430626085827
c1ccccc1.Clc1ncnc2ccccc12,-2.2713316654678137,1.9985042507731776
c1ccccc1.CCc1ccccn1,-3.324712175281275,1.9022310163824572
c1ccccc1.Cc1ccc(O)cc1,-3.5670856411799012,1.7070965653334598
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-2.061816676644948,2.2416138656252826
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.596716734921368,1.3542328423313785
c1ccccc1.Fc1ccc(Cl)cc1,-3.1593501494623535,2.1453264973800668
c1ccccc1.Nc1cccnc1,-3.4629136278712562,0.9820716131245303
c1ccccc1.Nc1cnccn1,-2.883092109285894,1.239671285677572
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-2.125361373489613,2.025368765391967
c1ccccc1.O=C1OC(=O)c2ccccc21,-1.3625619974359076,2.433905991852538
c1ccccc1.CC(=O)OCc1ccccc1,-3.412361682988128,2.0693489100178017
c1ccccc1.Cn1ccnc1,-3.557093504791877,1.1693848802721571
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.4010562315009127,1.7793273948397337
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.692213626347147,1.924478471866012
c1ccccc1.Cc1ccc(O)cn1,-3.1021497662007533,1.6677148184770543
c1ccccc1.Cc1ccc(O)cc1,-3.5670856411799012,1.7070965653334598
