master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.Cc1cc(C)cc(N)c1,-2.964121309487215,1.0841790006602046
c1ccccc1.Cc1cncn1C,-3.758581250420213,0.9038362280695592
c1ccccc1.COC(=O)c1ccc(N)cn1,-2.9283180050252016,1.416963719757624
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6903460437627125,1.815210187142802
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.1985154440092614,2.314211619456938
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.5648287676509343,1.8131636217895577
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.85850369355077,1.3313147237817249
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.81212142658275,0.8377284050487781
c1ccccc1.COc1ccncc1,-3.381824817253322,2.164583068525032
c1ccccc1.COc1ccncc1,-3.424872514021064,2.0581120331224003
c1ccccc1.Cc1ccc(C)cc1,-4.013190787783955,1.9569271039421945
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.636838416004362,2.4541795208015564
c1ccccc1.Cc1cccc(N)n1,-3.821122551280888,1.081303425021754
c1ccccc1.c1ccccc1,-3.5593513251899127,1.834471244166899
c1ccccc1.COC(=O)c1cccnc1,-2.138422877337698,2.316494550398984
c1ccccc1.CCc1ccccc1,-3.5772277841752245,1.8276975764859127
c1ccccc1.O=Cc1ccccc1F,-2.1138037746850524,2.3020098468293178
c1ccccc1.Fc1cccc(F)c1,-2.9309701719953787,2.3050539269909147
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.4658748308456533,2.1686378501319714
c1ccccc1.c1ccnnc1,-2.008474195604148,2.0977080184234653
c1ccccc1.Nc1cccnc1,-3.3753720907787805,0.7750984557377881
c1ccccc1.c1ccc2[nH]ccc2c1,-3.61501200491457,0.9456016649872532
c1ccccc1.O=C(O)c1ccsc1,-1.666116211019201,1.7108366428920991
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.41620881412156,2.3918779326431987
c1ccccc1.Cc1ccc(O)cn1,-2.7229031035737528,1.4758581886546844
c1ccccc1.Nc1ncccn1,-2.291354272774722,1.7567049432974835
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.8602217656992632,0.9328873869227464
c1ccccc1.Clc1nc2ccccc2s1,-2.6618734097606294,1.770600658866294
c1ccccc1.N#Cc1ccncc1,-1.8831334625874725,2.295147660587988
c1ccccc1.N#Cc1ccncc1,-2.372235896687596,2.665677799203931
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.6224215977351486,1.0895670516142866
c1ccccc1.c1cn2ncnc2cn1,-2.310371419565828,1.8775465004985976
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.5073535751111995,2.2837891885314465
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.8227464394791533,2.854268530718398
c1ccccc1.Nc1ccc(F)cc1,-3.935743254412327,1.2941800972098472
c1ccccc1.N#Cc1ccc(O)cc1,-2.7699080906397344,2.075879399590422
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.257574333952149,1.507200823505117
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2234115795148697,2.0340997510448924
c1ccccc1.O=C(O)c1cc2cscc2s1,-1.7787322772974838,1.078239933622704
c1ccccc1.Nc1cc(F)ccc1Cl,-3.771955093947909,1.3409646688636547
c1ccccc1.COc1ccc(C)cc1,-3.292705893192646,1.8355946665498728
c1ccccc1.c1ccc2ncccc2c1,-2.534264708397201,1.922018753658171
c1ccccc1.Cc1cccnc1,-3.2676593576261297,1.980096301831408
c1ccccc1.c1cnc2ncccc2c1,-2.325600201699792,2.138277167949518
c1ccccc1.c1ccc2ncncc2c1,-1.977484974611313,1.9258702847044176
c1ccccc1.c1ccc2c(c1)CCO2,-3.74615134423608,1.2331976679144985
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4375970307731816,1.5557157428387631
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.874587420460672,0.9881510248418572
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.134441467841864,1.910985290406332
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.1240825440318307,2.145363325625429
c1ccccc1.Fc1ccc2nsnc2c1,-1.2255890256006068,1.919664810928173
c1ccccc1.O=Cc1cncs1,-1.0739756644106104,2.199244593331464
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.6791628611468736,1.9614236452505405
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3596556700810878,3.509069318709379
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.3765114981214897,1.6687585914026246
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.3347711342992103,1.6910174567189094
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-2.470364517305901,2.2717685489355257
c1ccccc1.CC(=O)c1ccccc1,-2.4902797738506117,2.230403425748095
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.3733642372865527,2.0336572994307422
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-1.8013178667483525,2.4184990801451454
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-1.5660683236448338,2.3481793174979697
c1ccccc1.c1cn2ncnc2cn1,-1.552124619760025,2.051391580069997
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-2.797050531794322,1.6610044554236187
c1ccccc1.Nc1ccccc1,-3.781440924499353,1.0612105841782131
c1ccccc1.Cc1ccc(F)cc1,-3.462915353634494,2.101832787232721
c1ccccc1.FC(F)(F)c1ccncc1,-2.5977371702643706,2.512877394329989
c1ccccc1.Cc1ccccn1,-2.839540781124784,1.9447405551067711
c1ccccc1.Fc1ccc(F)cc1,-3.0306731170346737,2.304051624208749
c1ccccc1.CC(C)c1ccccc1,-3.5692744985083875,1.96651900488632
c1ccccc1.COc1cccc(F)c1F,-3.208436985193617,1.9445325794156303
c1ccccc1.COc1ccccc1C(=O)O,-2.783677235461536,2.192837735130935
c1ccccc1.O=c1cncc[nH]1,-2.576700794886201,1.4391578007048984
c1ccccc1.Cc1ccccc1,-3.726866107272711,1.8343027390458129
c1ccccc1.Fc1cccc(Cl)c1,-2.933175963908631,2.455962742190148
c1ccccc1.CCc1ccc(N)cc1,-3.275481592886128,0.912763912265301
c1ccccc1.Nc1ccccc1N,-3.853743693481033,0.5480595468771249
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.54925365086463,1.280262937639134
c1ccccc1.Oc1ccc(O)cc1,-3.4758904532810293,1.4701760964483557
c1ccccc1.Fc1ccc(Cl)cc1,-2.941306567178313,2.313688907143933
c1ccccc1.FC(F)Oc1ccccc1,-2.9979884332151867,2.0540773359577797
c1ccccc1.c1ccn2ncnc2c1,-2.8322115365256124,1.9925135268640672
c1ccccc1.O=C1CCc2ccccc2N1,-3.402281475251026,1.4822649205162148
c1ccccc1.Cn1ccnc1,-3.743973605730205,0.5356958430528829
c1ccccc1.N#CCc1ccccc1,-3.617944484496683,2.3970411270847087
c1ccccc1.NCc1ccccc1,-3.825583792171986,1.6929327679608306
c1ccccc1.Oc1cccc(F)c1F,-3.171984405940297,2.1345092728657584
c1ccccc1.Clc1ccc2nccn2c1,-2.8581722270595686,1.3507829610523197
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.3061873359119627,2.42764594532105
c1ccccc1.Cc1ccc(F)cc1N,-3.762004298889135,1.0684868087946702
c1ccccc1.[O-][n+]1ccccc1,-2.250303981756433,2.040181082116816
c1ccccc1.O=C(O)Cc1ccccc1,-3.185083139841568,2.3549011696810638
c1ccccc1.Cc1ccncn1,-2.054633178806206,2.06853297764732
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.865872541059316,2.7518530808497377
c1ccccc1.Nc1ccncc1,-3.879527550935684,1.3455798387080702
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.403730444726147,0.805165413184456
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.7825486444959275,3.010048642112209
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9589759115527787,1.553924625893039
c1ccccc1.Clc1cccnc1,-2.308174416162393,2.166619540559589
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.486809429037037,1.6295822507341866
c1ccccc1.N#Cc1ccccc1N,-3.437618523824802,1.0617129047617384
c1ccccc1.Nc1ccc(F)c(F)c1,-3.700948250543152,1.5285581458793829
c1ccccc1.Clc1ccc(Cl)cc1,-3.0864405047509926,2.547288368301416
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.681566173562075,1.1323554121256794
c1ccccc1.O=Cc1cccnc1,-1.5419501883852789,2.2509962712574487
c1ccccc1.c1cnc2[nH]ccc2c1,-3.52505462577136,1.2218885784246312
c1ccccc1.Nc1ccccn1,-3.2240007678631057,1.3096265866049055
c1ccccc1.O=C(O)c1ccc(O)cn1,-1.9960224932745383,2.191727337879476
c1ccccc1.COC(=O)c1ccccc1,-2.715525799708028,2.319089904570636
c1ccccc1.Fc1ccccc1,-3.348710341915773,2.070233288630766
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.5523078738382017,1.5166182493012004
c1ccccc1.O=C(O)c1ccncc1,-2.461382694187233,2.6155463515470854
c1ccccc1.Cc1cccnc1,-3.390831100704303,1.8527977845890853
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.395286302508274,1.7292005865997977
c1ccccc1.O=Cc1ccncc1,-2.016357286632403,2.267894601018459
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.47479906844676,2.201742882956806
c1ccccc1.c1ccc2[nH]ccc2c1,-3.8563866840610936,1.0203537243008285
c1ccccc1.c1ccc2scnc2c1,-1.8714913647856732,1.7255900668823356
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.9213309077063776,2.8400979307632035
c1ccccc1.COC(=O)c1ccoc1,-2.185153893686668,1.8494583620618168
c1ccccc1.CC(=O)c1ccccc1N,-2.9846528115947963,1.11607245156836
c1ccccc1.O=C(O)c1ccccc1,-2.807768903623381,2.4253229418960416
c1ccccc1.COc1ccc(OC)cc1,-3.354135160652886,1.2349971974671388
c1ccccc1.c1cnn2ccnc2c1,-2.1780795038153205,1.882599200800671
c1ccccc1.Nc1ccc(O)cc1,-3.4081259605660525,0.7937163154611107
c1ccccc1.Fc1ccncc1,-2.8275431051372304,2.1538274391434573
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.8032694371324256,0.8905478745803759
c1ccccc1.c1ccoc1,-3.203724204896769,0.9098055604184148
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.673099666676977,3.2937954364996846
c1ccccc1.CC(=O)c1ccsc1,-2.319221742896041,1.5182271191182726
c1ccccc1.Fc1ccccc1F,-2.9335552687023467,2.270834409496371
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.7029377815054367,1.3948931478689208
c1ccccc1.Nc1ccccc1,-3.909248270806281,0.8799233745279804
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.751666433268197,1.9475570441138728
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-1.7127844791655595,1.3436097770275286
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.0638627221680386,1.2031699060463414
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.0972524419633496,1.4303830218417215
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.2315546359520653,1.473787418544714
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.882230913780601,0.7038771861969104
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.259716289451207,1.4560406660761478
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.054442503554457,1.3985901444034554
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.2510627768101914,1.4084895725096558
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.735315229347248,0.4635985398085968
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0766508200464964,1.2827326675388488
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.660425498498193,0.9273825376864852
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.603897431778497,1.4851137290810872
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5548934039013265,1.4451457316585097
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-1.9383843920211143,1.480000128589881
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.312486535584436,1.437070257667401
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.3900005097442687,1.9350427190120825
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.401819915879288,1.423568234838854
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-1.743234095083129,1.0719421998760126
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.4781387953625287,1.843876498866741
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.594226040152134,0.7894775940827085
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.1682802610901177,1.907517045332638
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.7603603117397135,1.142693993656501
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.001157622268699,1.4030996424199786
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.8829300951068384,2.107422043324274
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.4806244027297466,1.395148552206824
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.7345914192752883,1.6729635034590906
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.293224102761422,1.391179287774252
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-1.5675057334707152,1.404425386594355
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.313752877908572,1.5176150602569738
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.591516112831915,1.749864865841858
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4111688613740947,0.6098835361463631
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.071346652669683,1.538356319692256
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-2.800494986988729,1.3873671965743255
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.042634700453074,1.3730938450348755
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.44654673700152,1.3690633856226744
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-2.5591716743115973,1.4704282833569893
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.5245572121383035,1.649969928989583
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.167686253086329,1.187093882868853
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-2.806904566311517,1.4580547805689226
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.0645964335544207,1.4325113198808113
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-1.8097854176831092,1.4065600242184333
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.8551044113116189,2.0292064349802734
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.816112120566041,1.088158140549011
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.654565401578674,1.661133147592029
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.0751101524318907,1.7972273320536476
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.080410894644648,0.90285604760013
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.231536726002828,1.4325624310674672
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.404544542328738,1.8475133291290424
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-2.422652342507682,1.962020736490211
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4880947435814686,1.0427117751151591
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.067195426170525,1.4320417110053405
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.077072203326244,1.79841837556506
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.34529449713954,1.4403193307663746
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.252746058895244,1.2660547565955813
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.1581066500585644,1.265323136065462
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.1152517678288687,1.4475758993555872
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.3861898120080074,1.1193107815164114
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.250832949731677,1.4196293586082716
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.6538481917211305,1.3859600600750075
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.3819401144766976,1.6293416330168806
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-4.037319123253743,0.8811693503222628
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.4182528441470217,1.4467181799787925
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.3834837635202253,2.23971688400952
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.2541015640995168,1.2948825386349672
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.822776564206028,1.472329331839516
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.2665750341821336,1.394872979267757
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.013650311476737,2.0463795854480438
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.01001556298504,1.4319149074756132
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.5884135899620104,2.018854870204687
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.679020640878972,0.6500926248292673
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.3000052376864684,1.2117921318094012
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.150879669296316,1.0279222978983926
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.355415359223624,1.1728990139079596
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.173880199339464,1.8549322220811757
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.5289461942537037,1.4631506885652343
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.740543611457796,1.3438236651094335
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.657833157751924,1.45296856496404
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.3789822304929387,1.3905190732731134
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.4588176655734086,1.4690177097447812
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.7278549659276097,1.947029240527946
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-3.066638424987096,1.0024958379043487
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.522307770000777,0.4383354750888094
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.5638582427450989,1.318597957676386
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.3685146643830564,0.8505272754742896
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.6907614938611712,0.9062111112686496
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.4577505278440026,1.3229752984886918
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.789298758679968,1.7972666365387615
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.65001985104271,1.2912327120931628
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.451011376616676,1.2363527595575765
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.5569960742059576,1.5509430845842862
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-2.987467455674732,1.2301338872604488
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.201754445526134,1.3973209670601567
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.4833564732144646,1.3796095854826669
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.78485819120706,0.9331397954321348
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.439042843475991,1.6301308634713867
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.492448743426529,1.6012164284617048
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.4927575002568902,0.7674588837080744
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.9533247143566648,1.5377963918161377
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.345887672791424,0.7922041646065585
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.202724127015495,1.409614746401075
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.23880281481103,1.7888842327264896
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.8073397619751885,1.0418262119274146
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.556162539851115,1.0770426653232574
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.334547571716272,1.8825872624722035
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-2.7236184994741635,1.4623012973579357
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.790217447649588,2.1349410032899288
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.674956036001203,1.422135608036037
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.6172890197419,1.4186093520234373
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.4783791915809394,2.03699126490232
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.4072815559031646,1.4610187426944603
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.376549970021236,1.6272977464788247
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.334822490444969,0.6644312371637002
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.6461145140081865,1.3890991209712718
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-1.941378702549926,1.396550558861028
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.487635676825429,1.3418080068063276
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.06654085839326,2.1251385910036764
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.1590343993155487,1.2595485585415591
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.841108467298664,1.5444000162859437
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.3172227314293066,1.0925230796766985
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.905149878769124,0.6804083479654784
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.8049937054381653,1.4485474372127614
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.479467995510069,1.7910888909662483
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-1.957957213994324,1.3633956347740268
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-2.0170832892728146,1.2159657157315786
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-2.057260332360527,2.0252045742460263
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.917605410880915,1.224466911573017
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-2.351873355442549,1.0740245690998491
c1ccc2nsnc2c1.Cc1cncn1C,-2.00253893750442,0.4232793857971978
c1ccc2nsnc2c1.Cc1cncn1C,-2.3630439589353185,0.9460738330730634
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.9910350835732764,1.291113179629762
c1ccc2nsnc2c1.COc1ccncc1,-1.9997604663848487,1.962405868669356
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.6254247596240254,2.1462060395219256
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-2.015325745190599,0.9552935129008068
c1ccc2nsnc2c1.CCc1ccccc1,-2.055911914366725,1.7668082641744052
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-2.0045750458968734,1.7254694963612778
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.9352788301974928,1.0629648487235956
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.637910243296006,2.284452028828708
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.9634782664579344,1.1771923241029654
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-2.253458735845593,1.0120831291090078
c1ccc2nsnc2c1.Nc1cccnc1,-2.051559717688831,0.5657682644299358
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-2.119274634816679,1.258645831406816
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.293002412805306,1.5308116775241598
c1ccc2nsnc2c1.Nc1cccnc1,-2.022054384339408,0.6727719650745472
c1ccc2nsnc2c1.Nc1cccnc1,-2.16209703568614,1.045974039047326
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.9303639093155187,1.8027471738041576
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.604922044237612,1.6969193038817307
c1ccc2nsnc2c1.CCc1ccccc1Cl,-2.007320945878732,1.9563875753449231
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.5511124510908298,1.8721078217696736
c1ccc2nsnc2c1.Cc1cccc(N)c1,-2.360901872076845,1.0622849552926372
c1ccc2nsnc2c1.Nc1ncccn1,-1.9629688060603128,1.6049614945512458
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.586209040369308,1.6898624042935817
