master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.Sc1ccccc1,-3.4795854601739014,1.5125194342717987
c1ccccc1.O=C(O)c1ccccc1,-2.8486299455999142,2.156382720681647
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6498175123498218,2.223975068751272
c1ccccc1.Cc1ccccc1C,-3.584462494959926,1.8411333064357924
c1ccccc1.Cc1ccccn1,-3.227628043334096,1.8948258971132637
c1ccccc1.c1cn2ccnc2cn1,-2.6873941191461026,1.596862616431729
c1ccccc1.O=Cc1ccccc1,-2.5154353852931335,2.0719057032487047
c1ccccc1.c1ccsc1,-3.137930230628408,1.3096491074020211
c1ccccc1.COC(=O)c1ccccn1,-2.558612877653266,2.1502239175715565
c1ccccc1.Cc1ccccc1C,-3.584462494959926,1.8411333064357924
c1ccccc1.c1ccc2ncccc2c1,-2.750542570244187,1.8089214144162817
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.4175111095664645,1.7246200250858679
c1ccccc1.c1ccc2ncccc2c1,-2.750542570244187,1.8089214144162817
c1ccccc1.Cc1cccc(N)c1,-3.7588476478780968,1.0870889807800619
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.5537840269281094,2.2880463313970094
c1ccccc1.COC(=O)c1ncccc1OC,-2.6734975516786723,1.999874875113093
c1ccccc1.Cc1ccccc1N,-3.685053673884382,1.067041374144307
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.040437456387206,2.054601390927232
c1ccccc1.Fc1ccccc1F,-3.118244042734537,2.069064623202266
c1ccccc1.c1cnc2c(c1)NCCC2,-3.523001410075991,0.8411875963294313
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9730768396138632,2.1653608958717596
c1ccccc1.Nc1cc2ccccc2cn1,-3.105341982542504,1.199525093186017
c1ccccc1.c1nc[nH]n1,-3.1074929095914214,1.9126345534152298
c1ccccc1.Cc1c(N)cccc1F,-3.589888523629953,1.16026244035656
c1ccccc1.COc1ccc(N)cc1,-3.6000309278628357,0.9169339493427251
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.1729587271006627,1.5175120667810997
c1ccccc1.BrCc1ccccc1,-3.4493829391219024,1.9316451385326043
c1ccccc1.Nc1ccccc1OC(F)F,-3.441428870749104,1.160262407062133
c1ccccc1.Nc1ccncc1,-3.4874764111270062,1.4470681176260978
c1ccccc1.Nc1ccncc1,-3.4874764111270062,1.4470681176260978
c1ccccc1.CN(C)c1cnccn1,-3.2031560745936702,0.9354700222862159
c1ccccc1.COc1ccccn1,-3.346141624502481,1.7016758365938325
c1ccccc1.CCOC(=O)c1ccsc1,-2.3594292111490227,1.6673768501221695
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3871151770014083,1.6869322985377202
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.170008680988776,1.5410478056815997
c1ccccc1.COc1ccccc1N,-3.61286660731335,0.8738682738813782
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.5636969434740493,1.118353379995448
c1ccccc1.COc1ccc(F)cc1,-3.2691853324736666,1.9168121050566633
c1ccccc1.c1cc2[nH]ccc2cn1,-3.4027847728809006,1.1540269268866163
c1ccccc1.Clc1cnccn1,-2.3555933753264773,2.001318654646372
c1ccccc1.CCc1ccccc1N,-3.7261621368831577,1.0034316721403427
c1ccccc1.Fc1cccc(Cl)c1,-3.1605466427417093,2.1161878238956406
c1ccccc1.Oc1ccccc1CBr,-3.406219856864662,1.7066557506320121
c1ccccc1.Cn1cncn1,-3.254898748302359,1.8371895482608904
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.307742832923678,1.8313626905881857
c1ccccc1.Fc1cc2nsnc2cc1F,-1.4379324936258824,1.9407350165253676
c1ccccc1.Oc1cccnc1,-3.0402186546384837,1.598908625560939
c1ccccc1.Oc1ccccc1,-3.551543935030735,1.6363505726488277
c1ccccc1.Fc1ccccc1F,-3.118244042734537,2.069064623202266
c1ccccc1.c1ccsc1,-3.137930230628408,1.3096491074020211
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.6338350486721924,1.8939360702567372
c1ccccc1.c1ccc2ccccc2c1,-3.2523612370069723,1.6091889124973622
c1ccccc1.c1ccc2ccccc2c1,-3.2523612370069723,1.6091889124973622
c1ccccc1.Nc1ccc(F)cc1,-3.5725656970765014,1.2600291243320176
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.25872662480338,1.4519040873708613
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.25872662480338,1.4519040873708613
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.469785477694893,1.9671412261277579
c1ccccc1.c1ccc2ncccc2c1,-2.750542570244187,1.8089214144162817
c1ccccc1.c1ccc2cnccc2c1,-2.8098430177069442,1.75276803263779
c1ccccc1.c1cnn2ccnc2c1,-2.3455527907142026,1.8172212156558694
c1ccccc1.N#Cc1ccc(O)cc1,-3.092658485319548,1.9867609993763105
c1ccccc1.CCOC(=O)c1ccccn1,-2.6140545925640097,2.1189464669407787
c1ccccc1.Cc1cncc(N)n1,-3.2062642692424,1.0749592550115525
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.343445182272685,1.503052563481892
c1ccccc1.Fc1ccccc1F,-3.118244042734537,2.069064623202266
c1ccccc1.c1cc2nsnc2cn1,-1.458318942627523,1.815856710153324
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.542496335473616,1.478771915880272
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4870335264226164,1.4151851079566868
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.795732055965086,1.199070907259829
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-3.0550274896916543,1.056990219454633
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.828995771872209,1.1022467680971524
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2715664431010874,1.1401307652925805
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.568571950107617,1.370335433859561
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.037861657573425,1.4432358208692508
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.7719210491824002,1.338240513485777
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.9261361471528913,1.3621555175280642
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.6803174796109275,1.006707710581366
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.6803174796109275,1.006707710581366
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.2246807065733867,1.3377279124873829
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.359295995186857,1.444386143322779
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.7712311152943094,1.36814188880062
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9219511756916514,1.1412175952737824
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.5576643349106027,1.2549885811422352
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.4945511304758634,1.4602327090988378
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.123702147470309,1.3612523729007298
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.5659799156670666,0.973049908185247
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.5659799156670666,0.973049908185247
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1618725065213447,1.3598204794778967
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-2.1116584173296737,1.4412396368500755
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.3445066373912598,1.5114368659772555
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.197554221329298,1.3703631181756277
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4988999477525544,1.1989897187995415
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.260596428616034,1.192843684102213
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.416390404066429,1.2606889532866925
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3308417391078255,1.3498271405607423
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0226818815224403,1.3045077320400098
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0226818815224403,1.3045077320400098
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3969118283072453,1.347316141463776
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.4316274438503522,0.8243755088170167
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.8336737039121003,1.274559311699788
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1892823404298647,1.3914416867440453
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.469247654597579,1.3462340059967841
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.753197222854118,1.0451474583526057
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.753197222854118,1.0451474583526057
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.5565185463549676,1.4123782545812242
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.896702615950031,1.3273546175690805
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.4759600688124768,1.2768985947894005
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.8530171602392456,1.518323759941018
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8434150777299463,1.272064909874691
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3362922824881487,1.289709507887518
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6372584026058563,1.3817245750406593
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.4392612291249844,1.0832206011879326
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.095825300371309,1.1593281654399623
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.5205619576217924,1.051487283262402
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.428570666418674,1.2204638917498063
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.580860901969862,1.2715145030544162
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.5145513167857545,1.2088701230202454
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.3385434173950657,1.31491507050994
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.31714629374618,1.2179636467527675
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.3181001388377367,1.13658078030604
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.1414180053206646,1.011722483884635
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.3767166418018504,1.0552482883273933
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.389209825283426,1.527254132657537
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.0881098524578303,1.1699082686916973
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.7781081648930925,1.148659465717928
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.7887849579731647,1.412315944061057
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.3994319882817075,1.3620069994127364
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.981590491268336,1.4079794781194588
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.0394170713677005,1.3647441509052334
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5567390145866344,1.452337393529505
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.8530171602392456,1.518323759941018
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.533730416305267,1.2329184379483191
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.5347455481725665,1.2580121479431687
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.183234847935166,1.380751636970685
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2715664431010874,1.1401307652925805
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.3124666106555534,1.3284940693921865
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5064137928190977,1.4298158111996295
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.0544190393576756,1.4222245819558736
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.563052086011387,1.419451489129409
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.611184643488686,0.9904224740821099
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9597856513743315,1.4048052290654414
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.65792962618251,1.4668205691663236
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.7454494831754106,0.6826868795371905
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.780169910926181,1.4069678852197147
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-2.0054641148312604,1.3916159414514593
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.4522734463269233,1.1703532154143874
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2610935248600192,1.4175688807244045
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.2340425401443125,1.3428605230914812
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.143322949537852,1.2929340731443688
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3761108578405823,1.31072088830221
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.1509876535947496,1.4512691085441531
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.4886851136937937,0.9102081754349173
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.551708852172733,0.9943112631580023
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.5769660147488933,1.359132150493693
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.6372547643981177,1.2276448337693995
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.1406722964869873,1.1365853416425415
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.9273467599568446,1.3817992960584982
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.386247690548398,1.294366066450483
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0452567061807736,1.3280591775864563
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.0940804547247387,1.3723554067468418
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5423665189395432,1.288570721952952
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.7289370715577763,1.3118816652058223
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.4671145564288777,1.1506225717238594
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.0952958861000734,1.0497027685630043
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.2662596418856467,1.3063289039035564
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.3027031497204757,1.3309067333989504
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.9228057648619323,1.4183362257075325
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.610131306878067,0.8937575655166549
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.407929837501094,0.9756689476978919
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-2.943320322325377,1.2944540469738823
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.379524133283365,0.9963282395468513
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.469247654597579,1.3462340059967841
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.4869651043122403,1.3070368765997018
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.5513432805350895,1.10071432550472
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.501221045095676,1.1537503500813642
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.896199308253397,1.08993911691065
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7758815446964724,1.4970957493369228
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.6539621762112553,0.8677265841067758
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5549942149548914,1.2901952902249478
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.609199068162592,1.4193349586348403
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.3288199122540436,1.3408486990152135
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.8766705159426835,1.1048559524593995
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.502063778058744,1.2177860875734718
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.39224733797515476,1.8488009463895583
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0226818815224403,1.3045077320400098
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.3359834608129786,1.2766546631698412
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.288814133659342,1.2177786129746058
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.6341531330077874,1.2472022798505713
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.5592624080354662,1.3815914888922551
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8434150777299463,1.272064909874691
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.5710773039513253,0.9942698115963629
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9597856513743315,1.4048052290654414
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4870335264226164,1.4151851079566868
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9931866257811537,0.9290303473897878
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.654290737003808,0.8202723036311179
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.2550097776557743,1.2106214431759048
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.8837932729788025,1.3221510398937897
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.374348899652733,1.2549735986500765
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.422577204586119,1.20615105040162
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.1852725138387825,1.2278533734130368
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.1202697696558657,1.4267457071133296
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.1202697696558657,1.4267457071133296
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.866361201555562,1.514314561569809
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.866361201555562,1.514314561569809
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.696219322128802,1.9262775441862081
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.9021592052328544,1.1639837917589708
c1ccc2nsnc2c1.OCc1ccccn1,-1.6629257189693525,1.8096100763447556
c1ccc2nsnc2c1.OCc1ccccn1,-1.6629257189693525,1.8096100763447556
c1ccc2nsnc2c1.Cc1cncs1,-1.7145972363436077,1.3158669831492513
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6212452195325746,1.647565700507108
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.7044058026901305,1.4034205929199592
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4403290453370612,2.064444688509022
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.715016215028684,1.2754586774096557
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.8549810432323253,0.9290253865201619
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6129457166055912,1.8315537673048512
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5951807497414259,2.043510484576162
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6694389113664792,1.7930342460864723
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.65121755700607,1.8104441017415973
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6935773845350073,1.8412188731132328
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.696219322128802,1.9262775441862081
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.489818673901667,2.001567497193917
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.8366563768785218,1.2158830280666704
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.3851324240525964,1.9404214163172697
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5161976164862687,1.9022243183301488
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.8995875086515177,1.1156252346454598
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.3983564388003158,2.2387246330986748
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.6442752775855305,1.892597434523986
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.710245716079457,1.5433386204090782
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.3376190950226494,1.9268866657285322
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.6976523979693792,1.2437937129427965
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.4389581317975944,1.8416291270429686
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4678339135445901,1.9513975234839762
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6935773845350073,1.8412188731132328
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.6745927312403501,1.8147664508461392
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.648907523119868,1.9587199668184025
c1ccc2nsnc2c1.Clc1ccccc1,-1.665551339954021,1.8992006516459345
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7214205239073488,1.4835762767283838
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6745377323286124,1.874546195026755
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.619327182231479,1.760751603409545
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6950714287784658,1.8623634978248573
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.788434270266773,1.2074188355936732
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.788434270266773,1.2074188355936732
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.6834422232847117,1.400057735098679
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5258954130187652,1.7734500645804037
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6202581840702588,2.040248629561049
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.7545347239596247,1.2052206043441296
c1ccc2nsnc2c1.CCc1ccccc1,-1.7694510496499907,1.766354389588408
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.484059149659743,2.0912573564764685
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.7307041969408992,1.666585574769621
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.5086954783896602,1.9944238449325857
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6243168808955044,1.838477676347853
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2050659870230926,1.912166966482166
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.5200427647149986,1.7750314832749818
c1ccc2nsnc2c1.Fc1cccnc1,-1.6451032858037768,1.8602733069909922
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5413782036220656,1.9712946726040292
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5413782036220656,1.9712946726040292
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.8144891888720918,1.2656121003268037
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.5909103349636151,2.040714951305886
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6149015606839305,1.6875667404917927
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6149015606839305,1.6875667404917927
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.9023094772232465,0.9557426326597694
c1ccc2nsnc2c1.COc1ccccc1OC,-1.6954994014968654,1.3149473661041489
c1ccc2nsnc2c1.COc1ccccc1OC,-1.6954994014968654,1.3149473661041489
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.68203788059484,1.4977270990710858
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.747322862319033,1.7726521303424514
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.704869751541823,1.4536106473311963
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.7431483541837396,2.308689675215427
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6827956080040203,1.7533170910337705
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6592668984575227,1.9464070551124313
c1ccc2nsnc2c1.COc1ccncc1,-1.6426317572838323,1.8112396387808043
