master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.618851679677721,1.0799203903972967
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7810713156488798,1.3122523150406151
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-3.199281557078483,1.6029455648552844
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.697605397663021,1.7335543220510206
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-1.6621832486161576,1.4875671211181674
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.184952164636501,0.9357527775118156
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-3.171482467700768,1.5789729268769777
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9594472315999454,1.500825290690347
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.7120255383161105,0.7709016328389692
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.7185835703797223,1.4486936640856742
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.103292478484972,1.7510289191212838
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-3.020575647942931,1.0449492379393583
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.517682395014674,1.6734833400259148
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-3.221011319151764,1.4769425897627757
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.8686690301312043,1.531210374859018
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.5625579763520887,1.4915944403736745
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.7869869078145657,1.93880148709926
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.946941149457309,1.4073273356556957
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-3.2961691491987786,0.628157473079481
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.811212001282068,1.3047644928775763
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.704102996581692,1.8015094913809824
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.7762501932719417,1.404704013030558
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.93530435560283,1.5906469298116228
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.416310899110062,1.5155175790168556
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-3.037797555874868,1.110871662222232
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-3.210578803188189,1.489023592776131
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-3.254485830722703,1.4501880272158814
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.812338484180072,0.99547183027124
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.777751988424934,1.692552070333897
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.137997793172354,0.9621339917371514
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7469040987850297,1.847245265264652
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.8728743144477136,1.3989926075209298
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-3.094762167513312,1.5785695179140604
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4860239219284503,1.1974783234408166
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.4172529237020852,2.622175350310585
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.743316887059323,1.529803829543818
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.447645475718116,1.5340233528051306
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.78069888040901,1.6110946897200389
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-3.069745455716571,1.4627869972854948
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.8446832602731336,1.5267820106010723
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.89917084233336,0.9398825571558508
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.82301619136669,1.6756615515812967
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.8589899336376803,1.09852994411531
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.3463820962320725,1.2760396518955466
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-1.900405580682228,1.4941393519164212
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-3.1213808496237805,1.5196082181832842
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-3.0825616265834097,0.2380225506995988
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9232127236354586,1.196516152175633
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.638314748283725,1.9471606670768655
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-3.2649697947926057,1.4065576111799372
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.946905171434974,1.594946975421565
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.837755630518487,1.3842426590785903
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7853093440057983,0.9926737894580973
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.506989483336372,2.051332984597685
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6765169487556744,1.6485261649023029
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3692282937408091,2.512713143616275
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.87692581624206,1.105420167195226
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-3.0532883492028224,1.5594019996374897
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-3.035341297332093,1.3274829207117038
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-3.0148991891351526,1.5078876246357176
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-3.0765781830383867,0.9525289503735674
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6225695778338676,1.8658641352192185
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.874874911244225,1.594300426306242
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.601952328449585,1.8375621235360644
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.870632981924017,1.4608189023298614
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.4734953887167554,1.8027490702561728
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.945269923495915,1.315145795264316
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1665158161305174,0.6265708786521205
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.916650717682998,1.5610923576120708
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.816551531352233,1.4254637817209073
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.11862619350688,1.431622147127774
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.055693693074873,1.5441754226824034
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-3.1313518659803283,1.2505495017595205
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-3.1764295264050064,1.5461956099279734
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.6587414751989418,1.2197219456879544
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-3.173862339254413,1.13972072635015
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.920962633810725,1.5013078247927103
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.5241849084538186,2.230365876463135
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-3.1493636784338728,1.6123698291015645
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.593880778430941,1.8531282556102413
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-3.1691140396742457,0.9924366090622568
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-1.8877259019985004,1.2874928247240416
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.9885745163526547,1.5063350917437095
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.462533033363333,2.3439935892533565
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-3.21637164400017,0.8894918936397184
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.844008754577216,1.1894222889119046
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.9700560727136613,1.3835455319593817
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.9042790354268995,1.431163467403095
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.9231711809544114,1.1854301698041307
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.8404784659710822,1.5431765372725388
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.643843872002309,1.6786657709128827
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.6077390404721674,1.1845296495827016
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.104924947681996,1.4837362884509349
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-3.172417711554976,0.9348635652681684
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-3.1053903413290387,0.8349181157889287
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-3.188322530716947,1.466958441977222
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-3.1033458214113243,1.0368590940424447
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-1.763686017879678,1.540007186580064
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-1.1884916210318557,1.4512337305898493
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.671520976312943,1.9934665838180727
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.898847249825721,1.6438258055512298
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0244254079706936,1.325792513468569
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.629860492348047,1.5379522108998835
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.0430179955684062,0.7475111771427908
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-3.1933100770040435,0.9649530917450888
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.8397082686870974,1.227296493132758
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.1618063462674297,1.600221069217478
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.847847365341062,1.607068446879151
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-3.2367801885103704,1.5569433528907377
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.7155780280190538,2.290612549355432
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.2686766479307394,1.849925301986738
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7897270725329717,2.3361260161942177
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.8369808716685774,1.4988565850714095
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-3.202128216052961,0.8760793647252646
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.359768278603426,1.5981865051518425
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.688734694779453,2.042419101423663
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.93318011538263,1.5093363231194177
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.711871662939489,1.7548893100325198
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.9362055317176967,1.4579560367146045
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.883759542122748,1.527535887706351
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.1439681010902945,2.1038727862103253
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.734773005483338,1.649792888995019
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-1.9611659339633007,1.5527436101041268
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.569536063799009,1.8674055427616596
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.6178680114796378,1.4866893921891453
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.8583313293139265,1.1733316029817549
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.68600944025001,1.4556357830915747
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.970574108152122,1.100302661507884
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.641671162423745,1.5394052942447911
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7231910222462368,1.5771495628553822
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.404610705926697,1.5485703311019905
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.6699913014085137,1.3799891895700134
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-1.5079050539338257,1.4760670881922888
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.7743853990118863,0.865806912851423
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.869511708923024,1.2613802866542374
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.317183066099799,0.839195941404692
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.186258034568112,0.7401672272445148
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.091267812125473,1.7342686631230286
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.5935067101205327,0.6242455974747341
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2126200067790096,1.0258014392360209
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.45812718231695,2.028650500506213
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.7142328892404675,0.955785971309984
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.857521705392012,0.9298801906100445
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.7132505238468774,0.882281571524052
c1csc(-c2cccs2)c1.Cc1cscn1,-1.8822621867462368,0.8014025279261148
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.7011059618208897,-0.2289230131557714
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.366084859789945,1.9912114614224363
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.584512039428443,0.7067747521045029
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.6875163363369363,0.7251340873983532
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.3676278045696535,2.757234416622616
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.6891616883226797,2.127984060603011
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.665826140476743,1.7691516057925498
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.039903234569302,0.975583956355606
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6738282487285643,1.4104835392445407
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.570711634066734,0.967299561213832
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.967376109908026,0.5132931863361682
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.30162503843851,1.5115742938464551
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.650037095204913,0.7121129751699874
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.6081204076895537,0.8644573983148659
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.7505846670728022,0.8137672949334536
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2682814064905834,0.820081818966117
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.760247078930018,0.8556982046803878
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.2262912863325486,0.9710304148210048
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-3.241792427251164,0.8605705892396854
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.796435569903235,0.774819121637451
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-2.1130779722522,1.8201641676671896
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.820434620015848,1.9144327075479763
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.539046174702265,0.9575983217446252
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.845480601764864,0.7873558024835481
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.163220897208612,1.684898674324733
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.937054152795844,1.3880469421296078
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.5595526679384912,1.8629846180842975
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.7877299013728853,0.8584707084393541
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.782980688244467,1.112355464281614
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.3077854355414713,0.6782377117206502
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.6381442549336138,2.110441274407012
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.259440804908182,0.7235419423491967
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.724273921069346,0.9367406934845142
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.599673464995078,1.0228530669717433
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.149846025257175,0.8196634747407983
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-1.734947488675052,0.9134008563176552
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.5745276825789785,1.011927150136293
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.6740810123462646,1.4724291087507984
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.735105701117779,0.8229924253620691
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.537860966081163,0.7705358926045695
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.6335014812637088,0.9678356726272488
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.522469745327396,0.7077854954462837
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.3973882822394126,0.6961838688962472
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.674397822041562,0.6542387377802263
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.6613005950988637,1.138289331318666
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.573782315732261,0.8646260474086014
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.8388640652007195,0.7624899313308144
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.103943865582102,2.1664015802042256
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.560071147103586,2.0865871360552557
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.7354733324944025,1.1663483432677224
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.256707928169158,0.9983826405508234
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.679021785679923,0.7640775702649848
c1csc(-c2cccs2)c1.Nc1ccccc1,-3.267689444150122,0.8651167110967688
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.6928232503741034,0.6468050238856613
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1917016007231136,0.5101683289653384
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.706539400025304,0.8577485380749974
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-3.224060673457802,0.816562755373183
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.998783213830712,0.999870498395577
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.741645402900926,0.8746000645097338
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.467593715445296,1.5618605466835858
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.7840439380235864,0.8684591420433221
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.1459291844229935,0.5015116944415752
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.297310244439524,0.5966788021859822
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1191652798475564,1.9909023789782627
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.6366739576756832,0.7029215339839199
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6100620665452248,1.690551321641338
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1544364043090425,2.2414906840457047
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.8198885665611506,0.8048619342950007
c1csc(-c2cccs2)c1.Cc1ccccc1,-3.057229378958252,1.197497861922336
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.7394754852307703,0.8822822027383408
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.9487342065815887,0.5486005576169193
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.966472913366158,0.7856336579375856
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.6732214080005527,0.7798317753827948
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-3.5722113808669285,0.4249175730737839
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.8658239426555685,1.2446797492254864
c1csc(-c2cccs2)c1.c1ccncc1,-2.494505907706646,0.8810574407260707
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.6305814691807425,0.7733437393496545
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.311686314606143,0.81651997893934
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.230194070809665,1.8626921706384485
c1csc(-c2cccs2)c1.COc1ccccc1,-2.7187497340077003,0.902515782844963
c1csc(-c2cccs2)c1.COc1ccccc1,-2.9075132646801736,1.1728905608828049
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.88796980422242,0.8822642441072948
c1csc(-c2cccs2)c1.Nc1ccc(F)c(Cl)c1,-2.7302780740631114,0.8863956282277801
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.642662962336739,1.5645002533940784
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-3.0344823985707245,1.3703323403507666
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-3.051901508227417,1.2447351066040644
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.7958157269394235,0.72264810579179
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-2.7132281953634347,0.8145769555398068
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-3.514254347904271,0.7767524008938431
c1csc(-c2cccs2)c1.CCc1ccccc1N,-3.5160082219289053,0.4795449190413279
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.3249553018841143,0.5932010328812429
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-2.7052178323780702,0.6951538260936558
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.5822781064937788,0.8583472704184734
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.214149218352902,0.6308297552726649
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.821210532408638,0.812219390857364
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.449484943995473,1.404757149921567
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.2191467936064546,0.9454242992920474
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.639474301638008,0.8913163583993349
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.791126089704668,0.963875308516836
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.7377160169182018,1.103396942685198
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-2.8099514647719634,0.99320923679661
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-1.973606730291225,1.298463854533347
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.652754586533144,0.9500496431334308
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.020305562440363,1.7176149269001535
c1csc(-c2cccs2)c1.c1ccoc1,-2.6930734011013326,0.718898655694187
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-1.8452905579870769,1.6244763684831596
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.5514250555367326,0.727564884310982
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-1.9391656132881816,1.0575114283055005
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.725388013608954,0.7160433628114239
