master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.267509905345759,1.4887357099173177
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.8702052471884314,1.3700327135398116
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.8684558683725636,1.4048362496548967
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.6756285351693516,1.4880781926945241
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.8468408892701826,1.0850786492185207
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.804274030948894,1.4818036843202789
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.833065326918539,1.3319092511229988
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.694326557068787,1.351832330142996
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.410845175460369,1.5203776430552685
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.9107637458908524,1.3869980097660055
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.940956367348588,0.9820686665184772
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7783940755249774,1.3202938127676147
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.699748726283111,1.5075977165337382
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.9070856096834197,1.3201171362824138
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6372468221430925,1.4300351017101793
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.80332716036609,1.3033887517019427
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.773074295083242,1.2037458112528463
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.5384250607094963,1.5495425737853066
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6372468221430925,1.4300351017101793
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4848363349368001,1.624593694162863
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.7329227406340717,1.14294352787091
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7573410869536197,1.5005654946252538
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.939269221916125,1.3706500906376693
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.8468851768377847,1.387289046482722
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.986891408590843,1.1547255119499755
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6673539561259383,1.4475478003577045
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.8146207089560518,1.4503882178214638
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.806952971190417,1.47853745854654
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.888855764538661,1.3469368831266033
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5595192461939953,1.4591625394657857
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.6747380884597374,1.3517612150274159
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.960434143037047,0.9182727722428364
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8555773182729016,1.4701745273987614
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.782553903690728,1.3505050089233719
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.4134875078293008,1.607341548379397
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.474917432987156,1.488440419446175
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.8781738260635503,1.2655229286187604
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9376281944448936,1.4273645014485543
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.027597082610117,1.1707298842188958
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-3.0132050678270508,1.0580562039002148
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.9014850826709595,1.402559375571044
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.6504019782743589,1.394417398246611
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.825622687778174,1.461598267552988
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.658343212928612,1.5112520828311986
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-3.0002474725764077,1.0559600602710453
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.176503888027898,1.5301144619632954
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.897838142737561,1.4141161603967103
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.394509240593674,1.5531726079415005
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.992197083064281,0.8917373693197501
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5031626946832874,0.8549333199685405
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.7515792266591803,1.3405666569534003
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.907644476607923,1.3148521786882985
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.954537609541754,1.1911812029543754
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7472512410265053,1.526003345662702
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.6600032207859585,1.5043297925879782
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.612103266904059,1.3274977082133355
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.321170799351387,1.3677676933626175
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.9800929287390026,1.1291638608424222
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-3.0232611708455157,0.9780041084341358
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.939269221916125,1.3706500906376693
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.88554832283238,1.1613228436579157
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.384738460130008,1.4415557754072743
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.035237330782974,1.4849515125417647
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.628206418476578,1.5486476121569404
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.9081137338269096,1.4574442807332284
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.997332849259496,1.2824805248002498
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.657133402321805,1.5163278773811324
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.0821635163828836,0.9086799649817175
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.985902598119223,1.0719312682393134
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.6676741318970705,1.2685006066632059
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8778311445431646,1.4570527771629547
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8778311445431646,1.4570527771629547
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.8934161504755416,1.4599302547337683
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.753202441480858,1.568586923703612
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.2811325303514196,1.4931680908128264
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6731780299081995,1.581518320509948
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.75740485229691,1.3894767831841999
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-3.002964373590161,0.9691332240670316
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4634718213279247,1.3760900764912
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.5506261668321293,1.5918479179946412
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.6873727982950095,1.5808515882066267
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.81554187444571,1.4597304697900806
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.719785448478405,1.3582876314047194
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.885486845481126,1.3690859326916762
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.9499311592275599,1.5081830864187427
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.6752999994084288,1.440987270701266
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.427944971390287,1.4515664661756063
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.4200434306818503,1.4373996076018796
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9078157515785357,1.5127801129998746
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.786940442023966,1.1892253250044198
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6524156622195316,1.4051350446869266
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.9742165693648013,1.126537820947612
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.658343212928612,1.5112520828311986
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6284198781858334,1.4885738591398128
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6258299109911736,1.4385151651055674
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.798263177434086,1.3397193024122402
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.268826973040141,1.4453220295975724
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.545890105384925,0.8371862902308153
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.545890105384925,0.8371862902308153
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.268511329616957,0.8106998679164229
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.2391004255081235,0.9111825710788193
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.2391004255081235,0.9111825710788193
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.718895936861188,0.5360463157217736
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.297729445527199,0.9390000938780204
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.4559351816610473,0.9885696685860692
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.503547276301324,0.8802894922615113
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.091923865458263,0.9150715847926406
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.588693731090872,0.8212785472796585
c1csc(-c2cccs2)c1.Cc1cscn1,-2.12836855447825,0.7735013098964117
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.696455768561203,0.20805890750509626
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.392373260758102,0.9609377792970445
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.272531848911032,0.9139671070289548
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.878397784537762,0.9526112090090171
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.3388762903051938,1.0289512669238914
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9124570329556092,0.9462425977641087
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4520275698000997,0.9315677277004477
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.298102467811553,0.9223758888213096
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.298102467811553,0.9223758888213096
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4430480963563084,0.8367123337494072
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.568343364978478,0.5059916011231597
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.2754711626463595,0.8579723153419527
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.6675315899931684,0.7462575028605
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5198022112760157,0.8000581231059632
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5166049164907305,0.9029982143732068
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2700872985320073,0.9314922089917338
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.474711115792172,0.8913439927656294
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.3052670661804715,0.9216078156053029
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6643417610253777,0.7163574218083002
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.7914059398230218,0.8224365008132715
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9253930613943562,0.9582575976824952
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9623917628166117,0.9885489908443976
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.382688876863309,0.8282297314203598
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.500494468213172,0.8613117206756896
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1776501521428266,0.9214273765036625
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.6070731164108274,0.815131630727262
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3753118533554476,0.9219560074646597
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5166049164907305,0.9029982143732068
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.568259748817319,0.8253309184824351
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7221054861966225,0.9922588640587124
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7221054861966225,0.9922588640587124
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.1714539513774427,0.9909853016376857
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.6119540052670227,0.8227484983003301
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.571744882948644,0.7302603228495526
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1372775179761376,0.9374052439700534
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.0586092291271534,0.83728731481734
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.59930041452355,0.7865120379741368
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4633530756701427,0.8762825388359331
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5198966854515583,0.8630813491118925
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.468670806866836,0.7184584934660807
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.550211047981243,0.7095758550847896
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.334592100953379,0.9529238058509069
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9112523156180328,1.025766295351625
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.31981384101323,0.8895766951537696
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.5355498412163144,0.8772577557410531
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.496967802052481,0.7754145837071259
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4611122361647384,0.8985948210243713
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.0262194588641274,1.0215661831829914
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.645870546513473,0.9919895539546217
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5689314286709313,0.7907812424357955
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.2936502740546465,0.9096509864030201
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.718895936861188,0.5360463157217736
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.718895936861188,0.5360463157217736
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.7132819206435017,0.6242890611191912
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.7132819206435017,0.6242890611191912
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.60505779831183,0.8264621008335938
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6313663642788074,0.740052315699528
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.4997857577058316,0.7915121223547857
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4633530756701427,0.8762825388359331
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4633530756701427,0.8762825388359331
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.560649514260248,0.789583864673295
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.7100010931243492,0.9906363439360448
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.441061781043327,0.6586681208239217
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.186063954372753,0.9816161203235343
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.7092017742873855,0.6350953621282682
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6941357982196543,0.9919965464276508
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3823721728713982,1.0025071657200701
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4800363874147955,0.8804380656646336
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.60505779831183,0.8264621008335938
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.594831578111522,0.9044772223113255
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0935787402552135,0.9970059541056717
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6832912691958795,0.7884849808880323
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.908833569810068,0.9460046538961768
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.6363078003677543,0.4662889386189689
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.5757780707551494,0.8994418425906252
c1csc(-c2cccs2)c1.c1ccncc1,-2.3881980035677888,0.8761320341783552
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7389435817315104,0.5844533418425047
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.114674384956373,0.9886206803416908
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2174785824296315,0.9425005591738601
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5670440839352353,0.7930399444141455
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5670440839352353,0.7930399444141455
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.545961490736478,0.8631359569965005
c1csc(-c2cccs2)c1.Nc1ccc(F)c(Cl)c1,-2.575521726116888,0.8526152152669342
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.500827445662984,0.9090641514284287
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-2.585836566217462,0.8802092453091301
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.559360409807674,0.8864912830784406
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.4471352360098244,0.9086866244798405
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-2.6236725434039516,0.7349362894565591
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.694348667164254,0.6803245423397245
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.709747152006662,0.5189627051870533
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.219706032207724,1.0318693924063727
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-2.3588586240795886,1.0139289375456673
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.3627704935952827,0.8895965404581758
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1090456857984843,0.985645582852768
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4800363874147955,0.8804380656646336
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3532321930181537,0.89116631735571
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.3128760522897136,0.9238116766166107
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5031626946832874,0.8549333199685405
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.524523467922572,0.8528032128989441
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.4808256949285856,0.8328442308596918
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-2.6053449214168842,0.9051963149186382
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.207057136821823,0.884359377944351
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.5633663257438783,0.7544616049780469
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.157514389735707,0.8732079151475632
c1csc(-c2cccs2)c1.c1ccoc1,-2.4697335642463116,0.6373206334260412
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.0591789988311024,0.879428419154218
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.433260136056782,0.6421056160173199
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-2.0587530741917375,0.8344407123446989
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.366409296235263,0.9553090382935923
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.366409296235263,0.9553090382935923
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.718895936861188,0.5360463157217736
c1ccccc1.N#Cc1ccc(F)cc1,-2.697488985973923,2.2372824387470662
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0589480371116995,1.5173030193668986
c1ccccc1.c1ccc2ncncc2c1,-2.3231172638117594,1.8873315062586478
c1ccccc1.c1ccc2ncncc2c1,-2.3231172638117594,1.8873315062586478
c1ccccc1.O=Cc1ccccc1F,-2.4330780019428495,2.152469534667895
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.491330066454982,1.6034373010636194
c1ccccc1.CC(=O)Nc1ccccc1,-3.439202843355095,1.6857746366080681
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.9345373758455544,1.4073179615766378
c1ccccc1.Cc1ccnnc1,-2.731481305650794,1.9194846953107743
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.238801719328844,1.5155127048646515
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.391439358250408,1.4885212407802693
c1ccccc1.COc1cccc(N)c1,-3.684963906903427,0.971317939021236
c1ccccc1.Fc1cccnc1,-2.825511053662354,2.023336138896139
c1ccccc1.CCOc1cncc(N)c1,-3.4696145947632213,0.7978905230619349
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.5814726552648466,1.1027838906055247
c1ccccc1.Cc1ccccc1N,-3.7263632725228004,1.023142220008761
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.788320996523478,1.128413535188913
c1ccccc1.COC(=O)c1cccnc1,-2.5264675349652013,2.186961606055771
c1ccccc1.Oc1ccc(F)nc1,-2.8478235719022607,1.8811997067669903
c1ccccc1.COc1ccc(C=O)cc1,-2.6680555401696298,1.9966349810647732
c1ccccc1.COc1ccc(C=O)cc1,-2.6680555401696298,1.9966349810647732
c1ccccc1.Cc1ccc(N)cc1,-3.7773063901090262,1.063086056237473
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.195191371371212,2.3631151874641603
c1ccccc1.COC(=O)Cc1ccccc1,-3.3887634023463247,2.034133050012863
c1ccccc1.COC(=O)Cc1ccccc1,-3.3887634023463247,2.034133050012863
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6212386731080004,1.0687633782797321
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0819536317757237,2.2016669100258537
c1ccccc1.c1ccn2ncnc2c1,-2.8806862402759497,1.83817428767437
c1ccccc1.c1ccn2ncnc2c1,-2.8806862402759497,1.83817428767437
c1ccccc1.Clc1ccccc1,-3.3987474037722514,2.008597837112857
c1ccccc1.Cc1cccc(N)c1,-3.788920317270909,1.0936763942701133
c1ccccc1.Cc1cccc(N)c1,-3.788920317270909,1.0936763942701133
c1ccccc1.Clc1nc2ccccc2s1,-2.785462677706258,1.835906528778573
c1ccccc1.O=C(O)c1cncc(Cl)c1,-2.250777262503231,2.283551899160303
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.800788921687048,1.2316838543193267
c1ccccc1.Oc1ccc(F)cc1,-3.349969243938135,1.8843525129633232
c1ccccc1.Fc1ccccn1,-2.937946682936437,2.0461690939453177
c1ccccc1.Fc1ccccn1,-2.937946682936437,2.0461690939453177
c1ccccc1.Cc1cccc(=O)n1C,-3.3316454120596157,1.3690556902458257
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4129357673684464,1.8236957729128633
c1ccccc1.c1cc2ncsc2cn1,-2.098102876439995,1.808887280019366
c1ccccc1.c1cc2ncsc2cn1,-2.098102876439995,1.808887280019366
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.669499273092736,1.730392608081803
c1ccccc1.FC(F)c1ccccc1,-3.2989478969198287,2.0554951217116324
c1ccccc1.O=C(O)c1ccccc1,-2.9272210537612118,2.1394823146185438
c1ccccc1.Clc1cnc2cnccn12,-2.613545015242768,1.726271011396039
c1ccccc1.c1cnc2[nH]ccc2n1,-2.962154195763676,1.3985731831308639
