master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.145048920034477,0.9046193760315364
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.0392505905583356,2.4043936989514942
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.781869925988553,2.383528339817537
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.958931197930172,1.7704952577980142
Fc1ccc(F)cc1.Cc1ccccn1,-2.8754788614708535,2.2910473631937567
Fc1ccc(F)cc1.Oc1ccccc1,-3.0674960193174163,1.9060405828708162
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.6782597387475282,2.7880463219652807
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9811544587002077,1.4598401324526673
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.375048792392849,2.45848474739698
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.0275817478419023,1.618338704247549
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3866017830062165,2.5399863097299757
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1825965013798605,2.190475499086586
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1825965013798605,2.190475499086586
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6210416839792186,2.2680307210525803
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.183086954506925,1.2240724563659813
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6246855863071348,2.4517477173134052
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.9808046222281055,2.5206416242344742
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3086643675133978,2.3305204972556393
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-2.005745697162285,2.293651775887957
Fc1ccc(F)cc1.Fc1ccccc1,-2.9130011032667387,2.368532273081539
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.79779232338007,2.5786965410816247
Fc1ccc(F)cc1.Nc1ccccc1N,-3.278114428901042,0.9023827188326684
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.4768108617618556,2.3339819175457945
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.106390086426826,2.252177513427588
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2740482429084015,2.654380728655455
Fc1ccc(F)cc1.Nc1ccncc1,-3.1603663009835925,1.6433567913581801
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.499604470584389,2.0601848855309517
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1437541443996304,1.054951064566313
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.108079350071701,1.7302419762389432
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0182829659311983,1.945171553700905
Fc1ccc(F)cc1.Fc1ccccc1,-2.9130011032667387,2.368532273081539
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2601590568653167,2.1805234408959375
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.793016313987241,2.5982117083743463
Fc1ccc(F)cc1.COc1ccccc1,-3.054089771777562,1.8761812092659278
Fc1ccc(F)cc1.Clc1ccncc1,-2.611061634004452,2.4475096651299717
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.870091866331245,2.655495058463711
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.274926007715039,1.2506068517680322
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.531424264124704,2.3431517455355158
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.8530546291251415,1.3388349140345013
Fc1ccc(F)cc1.Clc1ccncc1,-2.611061634004452,2.4475096651299717
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.066374020548241,1.1446008970361028
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5933116662172577,1.9875297489511605
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.057840104413315,2.422979413881421
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.862132730921671,1.6884705036242729
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.429678005950535,2.5803834977865634
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.818371130663185,2.3455363580079682
Fc1ccc(F)cc1.COc1ccccc1,-3.054089771777562,1.8761812092659278
Fc1ccc(F)cc1.Nc1ccncc1,-3.1603663009835925,1.6433567913581801
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4363122390594834,2.6506006713549364
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.7883669416335737,2.3269323819316625
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.2613977813735313,0.9976858090070286
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.2613977813735313,0.9976858090070286
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.768329010044792,2.559241888828729
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.768329010044792,2.559241888828729
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.1791559140040935,1.1390086208969963
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7963560983351137,1.4756958726454057
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6574855908997363,2.808097593861927
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6574855908997363,2.808097593861927
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.284771531809482,1.0149888116968475
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0401776242595826,2.518345318400535
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3734000549393497,2.0280280731012903
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.3364587800499153,2.326751569923899
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.3436768823429421,2.2362015429134328
Fc1ccc(F)cc1.Oc1ccccc1,-3.0674960193174163,1.9060405828708162
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7168519122883459,2.3956120202921127
Fc1ccc(F)cc1.c1ccsc1,-2.7606885608734726,1.5703264515344877
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6396914982292774,2.101697536386629
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.2492596997329812,2.1534561565845345
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.2492596997329812,2.1534561565845345
Fc1ccc(F)cc1.OCc1ccccc1,-3.073954392383896,2.3232091741123906
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.5822712463111306,1.2792296991709184
Fc1ccc(F)cc1.c1ccoc1,-2.7676990506029626,1.4280509047366319
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.630497098210853,1.9423442750450537
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.856153747235292,2.502214461374753
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.449035607550614,2.566123275273828
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.8514350988101453,1.749896051540209
Fc1ccc(F)cc1.Nc1ccccc1,-3.218404695151471,1.1974137485431857
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.500471601666445,1.5101730440544825
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8445204948876763,1.4724749963062342
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.704958970439199,1.2598487079838467
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.607951561198607,1.2836569608235884
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-3.008670274984769,0.9712119786296938
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.81190224901984,1.4374062141558983
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.81190224901984,1.4374062141558983
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.439093076169383,1.5426687290440304
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.439093076169383,1.5426687290440304
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5533933338211785,1.4723650878645453
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.974490117527165,0.7900549751577346
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7110863729031753,1.2903988227798366
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8513716706263854,1.4567844145199602
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.356147669492554,1.5735289834191304
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.945031602447739,1.090745510684038
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5559150824641477,1.4944318942214372
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7453737178448074,1.4651734618705567
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.42207098595015,1.2680526612877936
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4755530346798182,1.3824058260176202
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7271633851671395,1.4246378156694326
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7371212729498473,1.375362113643141
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.7589743542291694,1.2993033309749011
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.915466256779349,1.0272639342990677
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.915466256779349,1.0272639342990677
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7139201593612245,1.4989724549574825
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-3.040804551319192,0.8442931791185688
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.901153019918487,1.3895283812248245
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.965986497817617,1.4641471554531054
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.3625474324586286,1.5186143339456557
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.3625474324586286,1.5186143339456557
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8046423689510784,1.4505453339078198
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.8484828033635585,1.3770236363700252
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8061419032147734,1.4687909016631717
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.921541562477827,1.2063604439851776
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.427845647212758,1.522342915140573
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.730616027665047,1.4682833217696503
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3651093033075894,1.5052927276921653
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3651093033075894,1.5052927276921653
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.924887493351791,1.4043406035364163
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.9217880976565915,1.2321948010066384
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.8088790702481705,1.2539362952876851
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.445182667584147,1.4662664064768256
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6639329014450706,1.4614982562070502
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.7769236974780065,1.2001835112525945
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.758034094357256,1.2448881471811828
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9223837555173313,1.1388977210883278
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9223837555173313,1.1388977210883278
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.715712129474332,1.496557984844235
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.510502117594546,1.4905404872482428
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.885056180151003,1.3256561562650282
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.9754542100583095,0.977788823803332
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8138486357303596,1.4247492069961833
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7310980937581224,1.4766061058181021
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.7989412875540323,1.4763525158109003
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.895088579691938,1.2063206560129571
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.6742473075685664,1.098922272207975
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7868171446484564,1.5574011254867324
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6854228320836766,1.4365497730553602
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.8015503490871883,1.4445939163360433
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.830837257123651,1.2614538894091964
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.6731239605291517,1.4977167928735307
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8660677369252063,1.4217087344548422
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7232376373819291,1.568461898516358
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8787964786697913,1.4324205629693019
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8020410004892877,1.4616644809578287
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.439093076169383,1.5426687290440304
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.712895434324317,1.4985131021517302
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.034070792830508,1.5496449618173815
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7232376373819291,1.568461898516358
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5162517862889673,1.304889575603981
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.8430542311748876,1.254971415707358
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9915074689730567,1.081151744182934
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0715385486467213,1.5544670791064295
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6760423608584714,1.5090644625085445
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8680730906311935,1.327914073703659
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.8488568690449623,1.3116537641443062
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8138486357303596,1.4247492069961833
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7633145550946345,1.4537966760372785
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.518833446212259,1.50552948945316
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.902529603832856,1.4080584629724877
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.8313978401306645,1.426005268959253
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.800784650556263,1.4807657317095577
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.5181704318704252,1.693339748333516
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.7751522686585455,1.4367891173689906
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9589530478390507,1.1219081569803409
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8110506577436674,1.440488124170821
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.577998454000757,1.3130165938318272
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.924887493351791,1.4043406035364163
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.580215188721768,1.48731981084863
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.8907805390371815,1.4098574941310036
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5335273500739777,1.1957014994840465
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.8373447429163487,1.2708971347457105
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.9789367920865315,1.0477739341903445
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.8059107541787403,1.3622086149046089
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.445182667584147,1.4662664064768256
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.9619040148429017,1.1156930357920083
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.457615087288629,1.4555525119202575
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8315467248545945,1.4723804665489504
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.9675990290238707,1.1235903484591259
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-1.97534953944141,1.5051934493703576
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.570357509141849,1.4439631070277215
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.0116578832151246,0.8901554484315443
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7868171446484564,1.5574011254867324
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.944244410902998,1.0355375665392905
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.725399094248946,1.4292226546869589
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.8057945650081146,1.4561548548338814
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7474214020449903,1.4817491344299958
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7474214020449903,1.4817491344299958
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.779860924021918,1.3252204962970051
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9719456936554836,1.171261837517306
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9507688492112054,1.0624915850905778
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7955200518217,1.4178859234119796
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7955200518217,1.4178859234119796
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.850135683539475,1.3875370831879836
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4591324353384179,1.434729040123889
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.8971703882514968,1.1589015406629954
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8110506577436674,1.440488124170821
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6784418655069273,1.205483808989191
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.9753632811271675,0.8930399098012406
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.53712972492159,1.4695300115658967
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.8345707958639226,1.2401382330653417
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9138704785877505,1.5283131603541458
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.8389190070408095,1.2291065512415356
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.911039031775117,1.5351318740783453
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.730616027665047,1.4682833217696503
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.844371173958669,1.2593310644658608
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.944244410902998,1.0355375665392905
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.944244410902998,1.0355375665392905
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7646495210791153,1.4151452373294644
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7787153305235543,1.128099951886802
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.6754920484982807,1.1051448578065064
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9589530478390507,1.1219081569803409
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7331673515079538,1.5151604863662937
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4573288772753217,0.7572464930591063
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4573288772753217,0.7572464930591063
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.031769335186957,0.8823671361472856
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5182272054215153,0.9175922876943094
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5556352122950905,0.8904239672591437
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.49123677832522,0.8411085418244475
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9393298258622509,0.9750305909418197
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.798416075587479,0.970733123386134
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3046017516972093,0.7239821487661914
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5857070936877382,1.1770541198618298
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.791600648837616,0.9774323982163371
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.72527406201175,0.6582814765402762
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1191665517465643,0.9684500135630821
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3017889229103803,0.8959199391773813
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.0544083787058023,0.835005320142578
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6697061648686806,0.6047729853228988
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.4875290748220347,0.8347052108646726
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.678180796768083,0.626903095459923
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.426733016938996,0.8695428129000333
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6541023558037184,0.591204220451351
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4056771995762025,0.8222060559867076
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.5380162646511546,0.8145644993386798
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.8478095592557273,1.0090291799415263
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7246206664607606,0.6180680995848353
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4076451982655582,0.9120454644815922
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.8876602637549573,0.8638494673139039
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.2698332316743415,1.1846875289728327
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.5414029013898447,0.9035207414786538
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5128147331657025,0.7502715349004432
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-1.9807207308348949,0.8803017605038732
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.5700267169868773,0.855463402395061
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6338367635937048,0.49951413807605016
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.3809593711920853,0.45509329968968737
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.5033664122234525,0.880507631603018
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.5780631114897345,0.48175630621299914
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.435487414913062,0.8652467782445198
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.435487414913062,0.8652467782445198
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.2175798896067342,0.8974944632037001
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.6110227473131737,0.8167581028858651
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.067076884494694,0.8982360390276514
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.596088552697081,0.8136615056441785
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.416921703976058,0.8755216721762685
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.506244686642524,0.819487411157857
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.5921296347243,0.7760427443445519
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3046017516972093,0.7239821487661914
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.3613228263587387,0.9804783107798434
