master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.445955800116102,1.44093276091021
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.156740564243965,1.2584665516206848
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-1.6054748283021218,1.3224396299067271
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-1.4662009695959684,1.3224401917662592
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.551882663048513,1.467805973301815
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-2.724276456468812,1.4730922126191313
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-2.91812680318672,1.5592489097183135
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.6849901804206957,1.3550914422617282
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-1.7934704217001587,1.412466952350758
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.409620103399342,1.5893409382737873
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.3531907064201578,1.365527325781932
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.715838717882636,0.4202920844419484
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-3.0169589293916044,1.318445966937399
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.385315622215052,1.8384229935285263
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3416178994264474,1.7413297130509575
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.771291240715649,0.8288317735330377
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(C#N)c1,-3.1206568484409365,1.4804348018805478
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-2.921254438632209,1.4979558122906669
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.438998787198049,1.4233845560638612
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.782980819802784,1.553219870392044
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.2708486215845927,1.207414539429722
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-2.736170518473468,1.3793584948672917
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.068877812778693,1.7512334553538582
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.6623373022055208,1.9764958466486624
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.127240396034172,1.8146950180567525
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.329084893703365,1.381025183322701
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.02380845581067,1.7436461091641098
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.4764159423561423,1.4153492098072673
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.433704225883308,1.2490531477639943
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.648417103874853,1.2488869030399714
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.644986532887964,1.7412382319605286
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-1.9266065776743304,1.4518603270041082
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.4949034967572823,1.4144037559703662
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.603688421506358,1.2828974195464764
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-1.647435601634556,1.3827921243934178
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.248772348477721,1.4394968488030353
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.330219447040389,1.431149638500792
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.849581667145103,0.8029314910892748
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.1213948838558574,1.2959448030230325
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.437005387819129,1.4379529713346286
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-2.728879951655625,1.318540681493181
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.6710484085888675,1.005099557854069
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.538954027344994,1.188666998609311
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.1373116334765854,1.41941363842382
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.8606280762413652,1.5241690292924046
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-2.954885141804392,0.7304250641609423
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.4417104975701007,1.810818785564183
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.199183089717476,1.4919745639275093
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.8790093712899205,1.4218405639033849
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.599163753055333,1.4658745248869942
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.302127118577067,1.4790943388904902
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.5148000755119915,1.8910764212138207
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6817442304852017,1.5908977735803678
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.439352770432445,1.3733854928143898
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.563632660845184,1.0808635547889598
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.240926005796022,0.8455917289633837
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-1.6525563300000363,1.3315518142358411
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.673540313708007,1.0307883856414943
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.7421577923084506,1.3522778241205566
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-2.965177263400795,1.4611345842182186
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.205388852347715,0.5998301465401522
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.455124953925329,1.4213704039137047
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.500031894045083,1.648831975504801
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.375700866364368,1.8275251748939256
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.8163428599790328,1.4536704089388268
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.149231333172426,1.3659573601011612
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-2.9539922081808463,2.0175625819674208
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(=O)O)cc1,-3.382697934976232,1.2686443950262252
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.453923866036967,1.0548374041684885
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.4375228528107007,1.2724251328435536
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9290535968719735,2.064244496276365
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.5128866375988994,1.3270263426298408
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.8212504965290233,1.0370180567596348
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.152293508625169,1.738365003198411
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.5366571186616804,0.9736040828712204
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-2.821910690782752,1.3146158857091297
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-2.849130666205693,1.0280972012850782
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-2.91456992537148,0.9368368830370302
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.5319734697800405,0.8717161936667264
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-2.87958755945326,1.3084321625194697
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.024458242918381,1.2977318538030704
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-0.9520955485333242,1.3560880750816653
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.353773964892639,1.26830418844312
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-2.959880241510197,1.0547590729471246
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.2060286685262387,1.4941413183083747
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5329657862133503,1.492398766717659
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-0.988492107984661,1.3845400934247478
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.8024834517960637,1.6623610844856205
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.8408216502018275,1.8844463446217177
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-2.9830967629005425,0.948961947952736
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.134712279236708,0.5113775014929918
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.5316480425758696,1.4759647252330064
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.361591393168065,1.467075170875234
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.50633484446755,1.483059401384773
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1853784331722084,1.7725975482163436
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.913414583614961,0.6979295727497544
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.256532165596381,1.726816800811245
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.9323285356912194,1.262518881256535
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-1.946180897746341,2.005252817310118
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-2.877560484438316,1.3461374338056804
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.573026240256232,1.2731012978652838
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.22109033444036,2.0704235926735586
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-2.7918603953361742,0.949732055442838
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.235184052649942,1.458945659244991
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.146800743981887,1.4641153029975351
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.522385271870476,1.786263947689576
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.304419843870153,1.4955241901856269
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.0106692354502906,1.3847140996681746
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.450106506680987,1.4098498328260225
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.5804589603157915,1.2403129569547804
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.264807758783115,1.5027375464088626
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.554876467965542,1.1253364611348695
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.41366961678222,1.496707693672351
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.4414842608222607,1.43142351147437
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.796407824610025,0.9140085059956436
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.76301417324151,1.138154271600256
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.736952714333163,1.5213447610646855
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.002745843986093,1.085576633574138
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.4847211211238083,1.142451632821339
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-2.953165572991202,1.3713496253295543
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.7661680566090303,1.8701300416226565
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-1.8691698834910715,1.293736226645107
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.449190348214425,1.37030262961602
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.4641840131203936,2.535457001321459
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-2.010381138901563,1.3359320869388729
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-2.145918076087725,1.0849145780793614
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.9671588312909816,1.497994977039506
c1ccc2nsnc2c1.COc1ccccc1,-1.9894394899131744,1.7182216149601872
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.2337040432655657,1.6885969732488766
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4129827488112086,2.764676420609966
c1ccc2nsnc2c1.c1ccncc1,-1.8909101178659056,1.8169072265386736
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-2.556429378870235,0.7741418116246274
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-2.13377622136838,1.2220218421757534
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.7538371261243118,1.340302211712452
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-2.419469908126259,0.7398483682747039
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.2636704833797894,1.405725818391668
c1ccc2nsnc2c1.Cc1cccc(N)n1,-2.1619648389763046,1.0566489027386208
c1ccc2nsnc2c1.c1ccccc1,-2.0030588371425164,1.890086789272948
c1ccc2nsnc2c1.c1ccccc1,-2.053343502424817,1.7726254570433442
c1ccc2nsnc2c1.COCn1cncn1,-2.1854132773415045,1.955814607382796
c1ccc2nsnc2c1.CCc1ccccc1,-2.012769841841094,1.862814138375338
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.918630951459236,1.4644153196502203
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-2.099194276025787,1.2182471063069409
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.5079683217329978,2.5620873359661758
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-2.0304051785055464,1.9991612387196709
c1ccc2nsnc2c1.c1cnccn1,-2.121911335275008,1.619491774362622
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.7525833413423282,2.357834332910452
c1ccc2nsnc2c1.c1ccc2scnc2c1,-2.1166471574415,1.70539992417424
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.622183264852926,1.9374973292057904
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.64069955783097,2.500672700165872
c1ccc2nsnc2c1.c1scc2c1OCCO2,-2.0227815381149017,0.3750291483971324
c1ccc2nsnc2c1.ClCc1ccccc1,-1.774150931230841,2.0228259926456573
c1ccc2nsnc2c1.c1c[nH]cn1,-2.065816598454433,0.724859448003405
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.909156752100828,0.496488771936056
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6619375032619073,2.08471158841614
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-2.0320223781403857,2.092304815954868
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.508421217761084,2.395193616794716
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.808244419777557,2.0636849182216825
c1ccc2nsnc2c1.Fc1cccnc1,-1.9241936477216424,1.9652456311860609
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.4293150973341977,1.886178587180774
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-2.1054979011308577,1.8307439327098467
c1ccc2nsnc2c1.Fc1ccccn1,-2.1275781546963204,2.0670099177397208
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.8622469027467852,2.0527639657741035
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-2.0204513039002263,1.3409356130840515
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-2.03175847541781,1.278321798493785
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.9119946530255247,1.3174255369562875
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.4157122991330031,2.1918552717792026
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3482217356441089,2.5056854332200094
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-2.0832593494114877,2.0371500903458672
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-2.1835388792997463,1.0247363591298295
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-2.4559396661567536,0.8530463156293155
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.9340404513600509,1.3570287954438691
c1ccc2nsnc2c1.O=Cc1cncs1,-1.2523892169845408,2.036809956813056
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-2.1306346035981365,2.0317231978806363
c1ccc2nsnc2c1.Cc1ccccc1F,-2.0494303502843927,1.9937960769366416
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.1784892256529476,2.3663630773457607
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.4979174701625213,2.011461149149279
c1ccc2nsnc2c1.NCc1ccccc1,-2.130623105534432,1.6451610069365938
c1ccc2nsnc2c1.NCc1ccccc1,-2.1205216127231137,1.7908549828930784
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-2.0441297629951043,1.81485623634614
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.045618760812383,1.4704389785564755
c1ccc2nsnc2c1.Fc1ccccc1Cl,-2.087271921828268,2.062039113168993
c1ccc2nsnc2c1.Clc1ccccc1Cl,-2.0871508879279954,2.0328531586829364
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.4748223590633316,2.7061470069725853
c1ccc2nsnc2c1.Cc1ccncc1,-2.092747390652147,1.9082026297841284
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.955756229609475,1.3609550204821064
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.8767661519443888,1.9797851138804643
c1ccc2nsnc2c1.OCc1ccccc1,-1.9336693334923936,1.9290671239760229
c1ccc2nsnc2c1.Clc1ccccc1,-1.7610853579482877,2.4517323929199377
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-2.096611923289645,2.2040361422434023
c1ccc2nsnc2c1.Cc1ccncc1,-1.9706461102581636,1.8276073863411133
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.4742375731903563,2.5221552901348074
c1ccc2nsnc2c1.c1cscn1,-2.0939065687521143,1.4578852463076784
c1ccc2nsnc2c1.c1cscn1,-1.6048845646344012,1.4174973475013029
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.5212625405871312,2.207010109577762
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-2.1375155449775622,1.1379047531842013
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.9925477000237304,1.4554065159392835
c1ccc2nsnc2c1.Nc1ccccc1,-2.366933191476999,1.0748454815674993
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.9569833352397756,2.092181581697559
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.9598022003082571,1.5550370751490925
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6647674757478428,2.4800825293217112
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-2.0123174180316745,1.477364247689615
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.2206153791091032,2.7285668330439243
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.6335367770282692,2.101440259252695
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.7113455320023685,2.268525691639256
c1ccc2nsnc2c1.c1ccsc1,-2.036164465248919,1.2301769417834436
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.680105186696194,1.2998177444003507
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-2.0651579675383984,1.7113574726261946
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.8730350728241945,1.9169238403279876
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.6584849290666217,1.8781375998541705
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.8190982776506588,1.8350383028992303
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-2.0696438536175714,1.9784935272003048
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-2.0585345641856443,2.0669714583237213
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.947733249940944,1.6830255650584152
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.9596362478799048,1.5866503983287157
c1ccc2nsnc2c1.Fc1ccccc1,-1.8997175579141528,2.125507906207516
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.9230730026777292,2.108723548547809
c1ccc2nsnc2c1.Nc1ccccc1N,-2.0401551088109957,0.4768785098700103
c1ccc2nsnc2c1.Cc1ccccc1N,-2.362623882115338,1.060489029378164
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.6622714928151556,2.0047828488513333
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.3992002074876038,2.1419681388514302
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.94266093777835,0.343889810580203
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-2.0405826789008903,1.448181219064556
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-2.0156817413938093,0.8871472953434042
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.8884062448282697,1.471960635899393
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-2.0967077347755136,1.9558781193774009
c1ccc2nsnc2c1.c1ccncc1,-2.0670884194637544,1.831912946467719
c1ccc2nsnc2c1.Clc1ccncc1,-2.0648412941953973,2.01325469245193
c1ccc2nsnc2c1.COc1ncccc1N,-2.0024145103066475,0.6523215792240027
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.5805509092682777,2.564215279846924
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.955440677756056,0.9598823138503692
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.890810452620605,1.4305805979045587
c1ccc2nsnc2c1.BrCc1ccccc1,-2.016724477328385,1.9595904620287208
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5162273994186588,2.410191408141432
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.8133754750715263,2.3785402646610176
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.8747137817122297,1.3378229848752865
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7772696928396776,2.06186749495198
c1ccc2nsnc2c1.Cc1ccncn1,-1.8871901983763624,1.9236757251225345
c1ccc2nsnc2c1.OCc1ccccc1,-1.8287654375342968,1.9262042312853995
c1ccc2nsnc2c1.Nc1ccncc1,-2.002846287512184,1.297255325847173
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-2.016781825088543,2.1597395542583127
c1ccc2nsnc2c1.Clc1cccnc1,-1.9974982634979368,2.003157300592746
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-2.030677776080779,0.754761032545438
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.3852912348416475,1.9860282498733977
c1ccc2nsnc2c1.Cc1cccc(C)c1,-2.118434596762468,1.9279684938184116
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.055921486726579,1.9625401991589129
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.988721063199116,1.1603017875397814
c1ccc2nsnc2c1.CCc1ccccc1N,-1.9167224384816648,0.7820354028574499
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.946860805962927,0.869374897770105
c1ccc2nsnc2c1.Oc1ccccc1CBr,-2.098820513266616,1.89255073093895
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8456451250892176,2.2610640317563626
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-2.2539669380291416,1.1444236321686594
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.2240576354547632,2.213431594734526
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.21402258648032,2.193333947268471
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.4257401096659232,2.0162945972744035
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-2.0877057481469667,1.2133349430379932
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.8239419671042505,1.1548827592520572
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.097302887935699,2.1294460485365043
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5076816658782557,1.6140337096953523
c1ccc2nsnc2c1.Cc1cncc(N)n1,-2.030102423566944,0.6840847444398297
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.9882724285598408,1.7716714137473832
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.9727633472785175,0.7178980238691601
c1ccc2nsnc2c1.Nc1cccc(F)c1,-2.012324478835213,0.8794604294059762
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5343618856868622,2.531132876727394
c1ccc2nsnc2c1.Nc1ccccc1,-2.324706121232817,1.0431741110593111
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.8774258559314774,1.1495751246425587
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.542370384817582,1.3689609481166325
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8637430072130836,2.5022372237704382
