master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.704628964419273,2.5595212154575497
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-3.274341303415552,2.1738510650784506
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-3.2309184603977044,2.215965912136255
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.8346375574197697,0.8049986198800965
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-3.855348777101701,-0.1849285156280026
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-0.9839298874617386,1.998852083694405
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-3.528469919452755,1.7372003583836677
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-3.820431540377589,0.6326383276869958
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.740149731902089,2.154277763924847
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-0.7403850877531866,1.3306753795397537
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-3.766082461819512,0.4173765757654745
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-3.760611221427022,0.4289667915287888
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-1.726326968708627,2.203962416895825
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-3.147473978245998,2.385413778915226
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-3.5916164508128405,2.072965216598569
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-3.388280936837502,2.0990788699517937
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-3.084666377191395,2.4472381455708634
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-3.3981387218083228,0.0594255154268282
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-3.2804080225808683,1.4534487652069592
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.617228279537574,0.0239856833177529
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-0.1822596114760732,2.6823868289726525
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.2827919934723253,2.141512388011029
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-3.551750650774608,2.0972191648153613
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-3.57358048521506,2.0895166237456197
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.9262998037231256,0.8285374890129646
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.970099349167998,0.758067191969132
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-3.781001036115877,0.088020772798478
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.922988208386927,2.110088979312758
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-3.2560683446625704,1.6805260555135242
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-3.329530569828258,2.2867813834843878
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.887018359343376,1.3246697759311603
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-3.5309932323427398,1.858365916133849
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,0.338965530410928,2.5907491012194512
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.52332617839144,0.9798744145166348
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-0.6417873703272348,2.605860018486076
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-3.378225121437564,2.090762822066963
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.4787320751637534,2.0401685692976117
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-1.7064288046840757,2.6600045396270096
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.0522463149996835,1.0700778445366506
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-3.4327733592794574,1.961638156252595
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.523895379959168,1.0918860736376244
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-0.2330658920774451,2.7587244809985503
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-1.1205289431509913,2.148830835624936
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-3.3811807749702485,2.0146897366546543
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-0.8914723944599101,2.7139332441160606
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.4319515011266395,2.0081776986243294
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-1.120745843128529,2.2017879380517518
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-1.4274654352446157,1.6499327482490391
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-3.0349016198925725,2.3681685082075687
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.60185747824382,0.2118230553243909
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-3.79788807040823,0.5319870175675956
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-1.8591049642880355,2.320051041365483
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-1.996834790247969,2.437166081498838
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.8061622586250574,1.6217558460886985
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-1.43408078544116,2.457731076208188
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-0.0788345460387531,2.876112238871933
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.847469084168876,0.5517492867963757
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.165946035438483,2.998074593030927
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-3.1948662789193776,1.59146164794456
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.777732651784277,1.844411550641228
c1csc(-c2cccs2)c1.COc1ccccc1,-3.7469188639691953,2.1024043017758944
c1csc(-c2cccs2)c1.Cc1cncs1,-3.18260276882616,1.5805170655139729
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-4.680054011172217,0.5909594846404281
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.310943867973794,2.7017820872741063
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-4.147074429939448,1.889448489565792
c1csc(-c2cccs2)c1.CCc1ccccc1,-4.260732792230551,2.278021037010085
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-3.818899582115494,2.0879992920956787
c1csc(-c2cccs2)c1.Cc1ccccc1F,-3.843123332160904,2.319915917940686
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.2629099544150826,3.260605152317932
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-4.276657727942121,1.4514640793348033
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-3.1738775096767093,2.3163376937500653
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-1.80105481632369,2.6867199752718385
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-1.7521824013518996,3.1234306139553523
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.373827576178679,2.34498990748858
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.021289761325956,2.8971915313463183
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.74122808361125,2.480378491277968
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.461937962740452,3.4005071611779503
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-3.498248377940987,2.5077753876994744
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-3.344145598696337,2.549423278247663
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.7287623003809416,2.5323656899517752
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.457260682869872,1.152717472133172
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.473123448831796,3.179126849156971
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3488029371667727,2.6086311002410465
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-3.0247961820269125,2.2895784457662693
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.801205222115427,2.30103249479708
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-3.5181340634871887,2.079075257264231
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-4.354514056737839,0.9427314539377716
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.6764168122082226,2.175191023566415
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-3.38565302293298,2.4635351220326567
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-0.939748439893511,2.5531065139551243
c1csc(-c2cccs2)c1.Fc1ccccn1,-3.315695523275977,2.392991736026988
c1csc(-c2cccs2)c1.CCOc1ccccc1,-3.997349401064736,2.14306862095901
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-3.435676601025382,1.0261636787393529
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-4.040760293816351,1.5858297509086094
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.6610350104191336,1.8563989719968867
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-4.071865634852984,2.2367737047658838
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-4.119127986847962,2.2735204741539152
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.6020835585467936,2.2697876852925187
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-1.804250749761278,2.552086051934955
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-1.7771210093612142,2.27930768684504
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-3.9783293512253617,1.5022203000609915
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-4.4666808083648695,1.321816066911953
c1csc(-c2cccs2)c1.Nc1ccncc1N,-4.560473832104474,0.3717732475338338
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.5041602960084552,1.7518531943302764
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-3.339192575682711,2.4257386319327914
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-3.933582807795366,1.7831871814732434
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-3.530842535851038,2.279645097226013
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.264924901639925,2.2266539458941565
c1csc(-c2cccs2)c1.NCc1ccccc1,-4.527062932766421,2.046483765004754
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.70024961641315,2.9286565287967767
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-4.158569137593342,1.0617644248614444
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-3.6453286949210506,2.2923990344013583
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.013476507987617,1.818348779375365
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-3.088844303478419,2.3880816878415527
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-3.3651323786898377,2.229469047302248
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.4844180396690696,2.640281967867891
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.469716890150682,2.1219397228263674
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.5975196413910675,2.824760057139021
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-3.8386739515949353,2.458779346309068
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-3.3147899958234253,1.7614795461767647
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.281536233085093,2.599535068404226
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-0.6526058593955698,3.1995868024310528
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-3.780817686326096,1.7084198542362103
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-3.988890390455996,2.0875618284752546
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-3.735136816302576,2.1669072392036277
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-3.8441939378492336,1.565828001712721
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-3.445051704049588,2.662301635123861
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.9929139119172372,2.2971089924562587
c1csc(-c2cccs2)c1.COc1ccccc1,-4.083678183617247,1.8388891133211835
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.965817368233637,2.5261993096313105
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.908016011543628,2.8045924631767405
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.5597437464957817,1.6469940829936056
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-1.881777354823051,3.095397099480743
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-4.380091556504091,1.1596696585586943
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-4.0076729929881765,1.9983724597765635
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.9586076408558646,1.7998562346095963
c1csc(-c2cccs2)c1.Nc1ccncc1,-4.006483543280135,1.5572709737849744
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-3.854356695848862,2.060608992823356
c1csc(-c2cccs2)c1.Fc1ccccc1,-3.3585844582431625,2.461052726117932
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-3.2712706150531243,2.542688133044732
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-3.025253927916237,2.417433620013691
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.8482825373849847,2.93559928598212
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-3.2291083535234733,1.6716565745337866
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-3.821825960240092,2.371532755672521
c1csc(-c2cccs2)c1.c1nc[nH]n1,-3.4677465491574493,2.410887439206775
c1csc(-c2cccs2)c1.Cc1c(N)cccc1F,-4.384505709122182,1.063085301685159
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-3.443659511744809,1.97132600175956
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-3.2844633245210946,2.5278275640379566
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.60454565962311,2.906458830222986
c1csc(-c2cccs2)c1.CN(C)c1cnccn1,-3.877224778630489,0.7104874201128556
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-3.692549337361686,1.882244541590211
c1csc(-c2cccs2)c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-4.472283267761753,0.7668568395032584
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.6002294419762586,1.8903049381715715
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-3.3043782455566486,2.3944872187785986
c1csc(-c2cccs2)c1.Cc1cccs1,-3.9179613145908143,1.346927822919206
c1csc(-c2cccs2)c1.Cc1ccnc(C)c1,-4.03024828749498,2.268086002795399
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-4.165039449629551,1.5827193687863217
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-4.136322291498594,2.2634667198560536
c1csc(-c2cccs2)c1.Cc1ccnc(N)c1,-4.340936400352417,1.6930948472868363
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-3.292016317717456,2.6535955881955524
c1csc(-c2cccs2)c1.CN=[N+]([O-])c1ccccc1N,-2.9981998299791863,1.420622183714182
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-4.655720391446622,1.0329624361253091
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.820340881966468,2.6485399651214667
c1csc(-c2cccs2)c1.Oc1cccnc1,-3.6722069672493007,1.8083755587130224
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-1.7860966086154342,3.2084055714563737
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.0320105467562777,3.2574428001195894
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-3.366522188009061,2.497437924504684
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.3086721662090044,0.3113467925500339
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-3.850113537726741,2.045342714733703
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.1200956359059155,2.6450541637923983
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.1922934805677532,3.1780536426368813
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.876693546234477,2.2053515304069
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.1973780627491195,2.6632450657226148
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.2859590468823332,3.289502149170599
c1csc(-c2cccs2)c1.Nc1ccccc1F,-4.221744768644067,1.0690703020798784
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-3.055163012865627,2.452321829515883
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-3.109447200693064,2.7041351400528786
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccc1F,-3.4813075851254185,2.0605431361069626
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-0.4518125283655183,2.779124328946623
c1ccccc1.COC(=O)c1ccccn1,-1.3056627442717683,3.3610713046984
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-2.8927776070715145,1.857941649108033
c1ccccc1.Cc1cncs1,-2.338562609427595,0.7729786335147655
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-1.6288402500327122,2.8182399022691187
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.977036934964437,-0.1056752446025846
c1ccccc1.Clc1ccccn1,-1.6924135457400755,2.868205717050352
c1ccccc1.Cc1cc(C)cc(N)c1,-3.045331495595195,0.5139482629506369
c1ccccc1.Fc1cccc(F)c1,-2.926876983509924,3.106625871540289
c1ccccc1.COC(=O)c1ccc(N)cn1,-2.2409963306693115,0.8046410369545672
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.2092479764767505,2.9918344406145723
c1ccccc1.CCOc1ccc(F)cc1,-3.05747739290266,2.354118284691534
c1ccccc1.CCOc1cncc(N)c1,-3.023579882737492,-0.6788431611177431
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.874850057642509,2.218097584375168
c1ccccc1.Cc1ccc(C)cc1,-4.266909536078702,2.379409398596995
c1ccccc1.Cc1ccc(Cl)cc1,-3.7510881732734047,3.2148804556582404
c1ccccc1.COCn1cncn1,-2.4766643059084563,3.025581131539778
c1ccccc1.CCc1ccccc1,-4.029158190668182,2.289473037292677
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.1232669088005092,1.8347078441138005
c1ccccc1.CCc1ccccn1,-3.2708779171673688,2.54183374270976
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-0.7195721501964447,3.835925100331424
c1ccccc1.Cc1cscn1,-0.7001650289543604,0.6249923661637753
c1ccccc1.Cc1cscn1,-1.0650062372276787,0.7325158626490815
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-1.984470379353854,2.7580495556459086
c1ccccc1.CC(=O)OCc1ccccc1,-3.1405222775747115,3.310791769344132
c1ccccc1.CC(C)Oc1ccccc1,-3.95647215295614,1.8294799764673877
c1ccccc1.Cc1ccccc1F,-3.626401561148115,2.994793967080348
c1ccccc1.O=C(O)c1ccsc1,-0.5030521490347697,1.7144142692658904
c1ccccc1.Nc1cccnn1,-2.377153971152437,1.276142728147342
c1ccccc1.Nc1cccnn1,-2.3010595160429625,1.1733948562536622
c1ccccc1.Nc1cccnc1,-3.5015457252595708,-0.1100756428232885
c1ccccc1.Cc1ccnc(F)c1,-3.161810524364483,3.5751772500566124
c1ccccc1.COC(=O)c1cc[nH]c1,-2.8460221506205805,0.1498731514959087
c1ccccc1.Cc1cncc(C)c1,-2.8994615339197747,1.904574143064953
c1ccccc1.O=C(O)Cc1ccccc1,-3.097271849190471,2.6984542432496084
c1ccccc1.Fc1cccnc1,-1.2798118543612294,2.8798155821990643
c1ccccc1.NC(=S)c1ccccc1,-2.3747605434463,0.5084011040862316
c1ccccc1.Cc1cccc(=O)n1C,-3.162491228940266,1.042922717289405
c1ccccc1.c1ccc2nsnc2c1,-0.5247162962822085,1.190846531244467
c1ccccc1.c1cnc2n[nH]cc2c1,-1.7236022988584674,1.1388180178944995
c1ccccc1.c1cnc2n[nH]cc2c1,-1.9792682139777893,1.1463420495437966
c1ccccc1.c1ccc2ncccc2c1,-1.8231462333884456,2.13326523051508
c1ccccc1.Fc1cccnc1,-2.52455902771438,2.7664549740495663
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.5326960704548744,1.0138922478864494
c1ccccc1.COC(=O)c1ccccc1,-2.2783588199635507,3.5894728881248
c1ccccc1.Cc1ccc(N)cc1Cl,-4.017677176114321,0.9997173390377848
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.46653538216565,0.6694712998638501
c1ccccc1.c1ccc2c(c1)CCO2,-3.975315461892502,0.933723411150521
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.437210396679834,1.2835500640910693
c1ccccc1.O=Cc1ccc(C=O)cc1,-0.4292505578283911,3.720496310815592
c1ccccc1.Cc1ccccc1,-4.355905948999936,2.179354048732029
c1ccccc1.COc1ccccc1OC,-2.5392021738117325,1.0964427128505465
c1ccccc1.Fc1ccc(F)cc1,-2.062134735949279,3.004087423433578
c1ccccc1.COCCOc1ccccc1,-3.661397879569943,1.3687927719871174
c1ccccc1.COC(=O)c1ccc[nH]1,-2.893109350887616,1.056995662234779
c1ccccc1.Cn1ccc(=O)cc1,-3.2161667085321257,0.6373805048877872
c1ccccc1.Fc1ccc2nsnc2c1,-0.4657174554811676,2.124890953965961
c1ccccc1.FC(F)(F)c1ccccc1,-2.269206988849822,3.574687305593729
c1ccccc1.Oc1cccc2cccnc12,-2.187181928163608,1.2887132927779408
c1ccccc1.Oc1cccc2cccnc12,-2.3170861418178657,1.29050621454532
c1ccccc1.Cc1csc(C)c1,-3.5792324250002787,0.8186671309680347
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.1712902905604232,2.3092588953471243
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-0.6750411389346873,4.430424446418975
c1ccccc1.[O-][n+]1ccccc1,-2.193921139916846,2.526602796642089
c1ccccc1.Nc1nc2ccccc2s1,-3.657732783020464,0.4609925678058332
c1ccccc1.Cc1cncc(N)c1,-3.497758703252692,-0.5660525479963867
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.1682518357310223,3.764521889393277
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-1.6914394249055713,3.8089192689918514
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-0.9738000030343356,4.093420385727748
c1ccccc1.O=C(O)c1cccnc1,-1.2643123009835415,3.551782834362198
c1ccccc1.COc1cccc(F)c1,-3.5078677427362104,1.8254811592271332
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-2.268377645088268,1.5653645569495778
c1ccccc1.Nc1ccc(F)cc1,-4.084148558586872,0.6324221757631281
c1ccccc1.Cc1ccc(F)cc1,-3.3831362281576727,2.96576476877658
c1ccccc1.[C-]#[N+]c1ccccc1,-2.320308992927417,2.5829266573137675
c1ccccc1.Cc1ccccn1,-2.5527568439526656,2.2623416626656727
c1ccccc1.c1ncn(C2CCCCO2)n1,-2.611689974365678,3.055086021162933
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-0.110595825541838,4.578623593519552
c1ccccc1.c1ccc(N2CCOCC2)cc1,-4.591652888851312,0.3712414406771287
c1ccccc1.Clc1ccc(Cl)cc1,-2.687381151470684,3.4670955122753853
c1ccccc1.O=C(O)c1ccccc1,-1.5094102751067715,3.5093601301148807
c1ccccc1.CCc1cccc(CC)c1,-3.105128026889348,2.4014821353749864
c1ccccc1.O=C(O)c1cccnc1,-0.7182950963522376,4.632273028667402
c1ccccc1.CC(C)c1ccc(N)cc1,-3.588554187427695,0.3487541353317437
c1ccccc1.CC(C)c1ccc(N)cc1,-3.572384990353088,0.4062583843494806
c1ccccc1.COC(=O)c1ccsc1,-0.5274358463729649,1.5815209290222694
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.7753699265585805,3.4891150382259903
c1ccccc1.Nc1ccccc1CO,-3.955957873373458,0.172206574369981
c1ccccc1.NNC(=O)COc1ccccc1,-3.914289426474295,1.2681733759081957
c1ccccc1.c1ccncc1,-3.120188141698545,2.787896429495552
c1ccccc1.FC(F)Oc1ccccc1,-2.401270941976371,2.7410874074268827
c1ccccc1.c1ccncc1,-1.7702104119417763,2.1694614612158407
c1ccccc1.Cc1ccc(N)cc1,-4.5395798843581785,0.354875719310872
c1ccccc1.OCc1cncs1,-2.0850852058708345,1.2496902623650168
c1ccccc1.Nc1n[nH]c2ccccc12,-3.826779910161295,0.2574339855024866
c1ccccc1.Cc1ccc(Cl)cc1N,-4.02844047240608,1.0114388771403575
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-1.6402355250852954,2.019450769670266
c1ccccc1.c1nncs1,0.2840153559515446,3.5531828113671
c1ccccc1.Cc1ccc(C)nc1,-3.3120074961452293,2.4212585353195992
c1ccccc1.Cc1ccc(C)nc1,-3.3549630837922937,2.3116430553683207
c1ccccc1.[O-][n+]1ccccc1,-1.5019333299997315,2.2227101327748557
c1ccccc1.N#Cc1ccccc1F,-1.9808208304809325,3.626019712022826
c1ccccc1.COC(=O)c1cscn1,0.1784387775089928,2.81356643696404
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.7708808159191376,1.555849107155058
c1ccccc1.OCc1ccccc1,-3.65478716209571,2.409561880356965
c1ccccc1.CCOC(=O)c1cscn1,0.0137728172233089,2.7434356266943487
c1ccccc1.CCOC(=O)c1cscn1,-0.1716486928207317,2.7414816774383626
