master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.300199460725828,1.261872887335455
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0068696326057083,1.323017918241577
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.337689466445009,1.398819122143031
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.523353274955182,1.2878155001099172
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.476533534909106,1.2983211555503655
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.4774842404247637,1.2157272330222608
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.53367254728959,1.2827349023438879
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4195074827879046,0.8437909102131219
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.2830683984864155,1.3428543990575514
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.383242275073964,1.352585353011068
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.3789168409853687,1.349198422438443
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.4017971424632325,1.1270796615600425
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.523353274955182,1.2878155001099172
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.530076600701753,0.8247359059887159
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.213026865706103,1.4061364338527178
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.18711822745557,1.4121130952922336
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0929517373339552,1.5610743019442095
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.4664466643442036,1.4039859630811367
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.9376620112510943,1.4440538613944296
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.4545118825583847,1.418609901449016
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1909346245880688,1.0468595254568178
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.801721543208913,1.3354396527541277
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.569887344882816,1.3773073252448864
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.504044827038634,1.2713509061857904
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.300199460725828,1.261872887335455
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.8947945880204946,1.3014540357234925
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.567040666202811,1.1169180301650554
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.2646699542051563,1.1393639454161824
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-1.92510892788894,1.4359024746933189
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.1539987746256735,1.2259167083666718
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.834046150350254,1.2743722310882508
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.9886060637315377,1.439754188981559
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.1086869938970327,1.4121191396854902
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.6020679070140895,1.4204107716935521
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.90038616493294,0.9502131000891711
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.096022242301178,1.3681963927167224
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.421171921541439,1.0530286524279528
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.0965699203275276,1.3232834613209363
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.7816615892348384,1.2325251082526145
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.004362018661756,0.9799263374179502
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.74154728372551,1.4692111196792108
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.3031318144318615,1.2429348994878178
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.818271637520343,1.3862922485185096
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.6433478757029767,1.218575545981155
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.360094131318381,1.2914227017050917
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.45834215268944,1.2054237923415794
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.45834215268944,1.2054237923415794
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.646868160474828,0.9519789090069692
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.433355908470335,1.9829579524447567
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.6962269974551658,1.3852261085664743
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.6280381259498338,1.5304256066249182
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.69819234086948,1.5625761317613913
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.659669446950239,1.3906232966524736
c1ccc2nsnc2c1.c1ccncc1,-1.6503110979532445,1.758500081883277
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.9576104615633225,0.8933490379484933
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.312630390004566,1.9392545919531838
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.6511903231217413,1.7906695350083894
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.402463555692462,1.9936953074901265
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.6605956497464205,1.5485735416368964
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6180547604578912,1.7746068836212054
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.6657931553359877,1.4232589500477184
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6083556265118666,1.3751805961834038
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7550106549920002,1.384163083752427
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3499319782601926,1.9157234805664034
c1ccc2nsnc2c1.Cc1ccccc1N,-1.9154768243709064,1.0429739100063993
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.575446559100917,1.698194035836272
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.58002310381807,1.78178054644725
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6361751692832143,1.6050746645629717
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.53508004677147,1.7470797552681503
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.30468103186956,1.8825099049768874
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.5912474898053888,1.875864943882953
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6597052716159553,1.6435488236689373
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.566985629245731,1.6631736545746953
c1ccc2nsnc2c1.Clc1ccccc1,-1.6282272193504772,1.8504153689974627
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.6024746358691542,1.6851772715095117
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6255336663789635,1.3884079528118043
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6255336663789635,1.3884079528118043
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.8045569562707682,1.1795441233017727
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.4918002455884989,1.7027829033021147
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.5424738972755119,1.9306821937120142
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.4167414874792696,1.7805022373953336
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.466002993931212,1.7765405510444168
c1ccc2nsnc2c1.Fc1ccccn1,-1.5597044349231868,1.8484829066070532
c1ccc2nsnc2c1.Nc1cccnc1,-1.8818317741262338,0.9321050465351385
c1ccc2nsnc2c1.Nc1cccnc1,-1.8818317741262338,0.9321050465351385
c1ccc2nsnc2c1.c1ccnnc1,-1.4945666307813505,1.8007341228043252
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.6923261081865437,1.4195813181311188
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6597052716159553,1.6435488236689373
c1ccc2nsnc2c1.Cc1cccnc1,-1.6631075446252694,1.7357386018720118
c1ccc2nsnc2c1.Cc1cccnc1,-1.6631075446252694,1.7357386018720118
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.7520425025780861,1.2311561397115978
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.7520425025780861,1.2311561397115978
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7655925627762388,1.1962751063921198
c1ccc2nsnc2c1.c1cncnc1,-1.4395627007899379,1.893144191259196
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.7122987536199574,1.4013535432862616
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.546191213296384,1.9408957440734689
c1ccc2nsnc2c1.Cc1ccccc1,-1.72910857675783,1.7031247993109258
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6729097589773643,1.7109269764796773
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.567305572801184,1.7181238682359044
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5467335401541127,1.9672788860735322
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5467335401541127,1.9672788860735322
c1ccc2nsnc2c1.Cc1ccccn1,-1.669134256038749,1.76278410168922
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.796719071427354,1.418256730691808
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.4261105388135067,2.0255265822608166
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.2054802793777866,1.6901585694448604
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3499319782601926,1.9157234805664034
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5572226192447975,1.9586569532925036
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.659669446950239,1.3906232966524736
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.868072624055222,0.9491659522232645
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.216697793338034,2.090100649380394
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.1990474987580997,1.8820185079836458
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.5743409513357007,1.862062703281282
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.5728282041305528,1.9073026087903313
c1ccc2nsnc2c1.OCc1ccccc1,-1.6761493001325054,1.7803732219685366
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.402463555692462,1.9936953074901265
c1ccc2nsnc2c1.Sc1ccccc1,-1.6662169678907812,1.495022435156251
c1ccc2nsnc2c1.Clc1cccnc1,-1.5527775442914518,1.8873006026175603
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.504722923511892,1.9219016068250596
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.9054882203665242,1.0585727263208122
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.8077879918842061,1.2476289124753803
c1ccc2nsnc2c1.Cc1ccccc1,-1.72910857675783,1.7031247993109258
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.654642728131822,1.7654421476603837
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.66861902299267,1.4474413944834554
c1ccc2nsnc2c1.Cc1ccccn1,-1.669134256038749,1.76278410168922
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.707783043240813,1.751780818979554
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5143173998653052,1.9626297156896
c1ccc2nsnc2c1.NNc1ccccc1,-1.7691296852348055,1.0975471791515572
c1ccc2nsnc2c1.NNc1ccccc1,-1.7691296852348055,1.0975471791515572
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,0.037802239466609766,2.256125812760995
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.0658978059720643,1.9260462017719162
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4024865375534876,1.9494525025272087
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4604380038776001,1.9668336905506978
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.2570725295687302,1.458393117172595
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4255584108679875,1.930420265731061
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5590648857808256,1.9216901876658052
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.5898848006339954,0.8858744502289041
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.5282569124828944,1.4425279309212085
c1ccc2nsnc2c1.Cc1ccncc1N,-1.888138492478825,0.9362245665441161
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.5635006102711069,1.4440056216238575
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4036106209324692,1.6233698827862446
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.8924695593764953,1.081032358434685
c1ccc2nsnc2c1.Fc1ccccc1,-1.6319933718260282,1.8086516498151195
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.567305572801184,1.7181238682359044
c1ccc2nsnc2c1.c1ccncc1,-1.6503110979532445,1.758500081883277
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5578528179240942,1.561009178894912
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.3056567470575098,2.1088384479489313
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.8234326684649411,1.2373711604851902
c1ccc2nsnc2c1.c1cscn1,-1.520471356435786,1.463755558009555
c1ccc2nsnc2c1.Clc1ccncc1,-1.5509379815037798,1.8777597682275484
c1ccc2nsnc2c1.c1cncnc1,-1.4395627007899379,1.893144191259196
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.8505542498638212,1.1285412637928356
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.8286202039824457,1.0064814658017487
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.6487445574214314,1.4285868166988605
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5838242360379762,1.853807049194057
c1ccc2nsnc2c1.COc1ccccc1,-1.6702857711979253,1.5732003675573518
c1ccc2nsnc2c1.c1nncs1,-1.2690196049603553,1.855828735289803
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.5407008016349233,0.8010590625498858
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.7056480959452545,1.5162702273147834
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.6072987425451482,1.8630800586340848
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.5746423066212065,1.4620109974095146
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.4423582639337975,1.626727745147397
c1ccc2nsnc2c1.Clc1cccnc1,-1.5527775442914518,1.8873006026175603
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.7762049440575725,1.1517826801662259
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.1419116631880288,1.9391270635881424
c1ccc2nsnc2c1.Cc1cccs1,-1.7202799934543271,1.1949301103121632
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.7141347114098218,1.4847593053866948
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.6978568507609801,1.7965238920282554
c1ccc2nsnc2c1.c1ccccc1,-1.755112721492437,1.6806231705219552
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7099119071025706,1.736459006375617
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.744388697935239,1.362050699787736
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.0940532894766375,2.195327190326942
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.5952916214087849,1.5260781559433998
c1ccc2nsnc2c1.Cn1cncn1,-1.5214251036683435,1.7500484176732656
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.3281283882369912,2.1431647559555755
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.5454663834246292,1.340447019138442
c1ccc2nsnc2c1.Fc1ccccc1,-1.6319933718260282,1.8086516498151195
c1ccc2nsnc2c1.Fc1ccccc1,-1.6319933718260282,1.8086516498151195
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.5549996874714895,1.3494609465260485
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-2.0601306847710097,0.8833186525729366
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.2115126799284315,1.870438091478829
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.2416808626822009,2.519095762503208
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7230752186296423,1.3492914855833986
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.378195048418096,1.6137562080092036
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4029164335420818,1.8550189532468868
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.6605956497464205,1.5485735416368964
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.6694262045330994,1.456208456800133
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.4134216224667209,1.6038823999809142
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.4927325881465718,1.8462349820124881
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8494410941344448,1.131606764685036
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.2723506229348722,2.0309074895844916
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5143173998653052,1.9626297156896
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.6140822781859274,1.4641949334803457
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6752380242803724,1.5994450333411732
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.541910954336569,1.8419971380379565
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.5743409513357007,1.862062703281282
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.7951525872236318,1.0229268817570274
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.7762049440575725,1.1517826801662259
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.5824319182908488,1.7995850855691637
c1ccc2nsnc2c1.c1ccoc1,-1.6297067893101742,1.1192733565129696
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.4013320370055016,1.979497303349497
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.5121788475719389,1.606861215428361
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7099119071025706,1.736459006375617
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.3841970317997365,1.7116564828267866
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.3051236624190823,1.304500461202828
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.7605037585260033,1.544474878950991
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.2647778484567764,1.6726461610409364
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.437904685644958,1.687599977138352
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.067679467894865,1.494314991165016
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.872712849885176,1.579694109854138
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.123995053807453,1.464218444439482
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.825556267856423,1.310671382903668
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.4773463470524013,1.5956852797210697
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.9893441307046182,1.6874171454593996
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.0458709209996777,1.4089781447701968
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.191469459809728,1.0002072958648769
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.9734826213447554,1.4869053277925068
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.175888884596265,1.5698840660083693
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.281810308373333,1.5018583683103
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2177216734559924,1.056553116983725
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0984138767062785,1.6469761933476663
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.0156789213319204,1.7065735519121408
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.192817897974162,1.4264754261666068
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.192817897974162,1.4264754261666068
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.327140397937677,1.0538392292797387
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.851808143534143,1.6795873038141946
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.175888884596265,1.5698840660083693
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8689357134319287,1.656804620353414
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.9469275878826258,1.4010840133430575
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.4899116021169596,1.3327933366235363
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2224344758246666,1.0096150638667576
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.2597949832632165,1.4549296990657903
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.1738875475319626,1.41609967069831
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.1738875475319626,1.41609967069831
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.0948637684165847,1.5893157070808768
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.0747387295398596,1.6065132173385526
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.225478220536365,1.025713097068127
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.308852889624938,1.486696119996639
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1700413528394575,0.9791751661194015
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.9403581249445279,1.7054147205805887
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.531671344004503,1.6127277509712254
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7438979557328227,1.5390324764959225
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.1059577852440747,1.4610606367527017
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.842343559757996,1.4255687735878606
CC1(C)c2ccccc2-c2ccccc21.c1c[nH]cn1,-3.1511097068511713,0.9319303936958417
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.915281339938172,1.321227854833765
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.88655942115303,1.6854518138763919
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.0564716423662266,1.5362122254179167
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.17267609928423,1.1938950640522679
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0560363388809204,1.6646995850479163
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.165424815177873,1.5530930171606434
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7010763272400014,1.6191830860523235
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.9001489369725424,1.7112180047208483
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0560363388809204,1.6646995850479163
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1700413528394575,0.9791751661194015
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1155489641979703,1.6528585225119352
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-2.973657745378893,1.3666335036310753
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.930572501421368,1.7122873046791143
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-2.981564125180658,1.561071250903711
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1700413528394575,0.9791751661194015
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8505882460727974,1.3302156048066736
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.4329093486140994,1.6499537268453237
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.168419636736547,1.4278787189132327
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.876822660042385,1.3594742499206627
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.2011197573010737,1.5644441120773982
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.8292406319442067,1.435039568651133
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5651379257346494,1.5332671765279204
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.6968349465386168,1.7273717258210657
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.976097540301584,1.6324090645847007
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.814424541578386,1.3560510017105063
