master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Cc1ccccn1,-2.99764168370978,1.503345962806482
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.0918325341010062,2.6536771413032807
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.11390357771192,-0.5127230853435543
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-3.0087368414392364,2.913128204496037
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.972124986861153,2.742973189043384
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-4.991683092960853,0.2623813111376589
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-0.8868059186478471,2.513139373792553
Fc1ccc(F)cc1.CC(C)c1ccccc1,-4.8852048089793065,1.6291708131453468
Fc1ccc(F)cc1.CC(C)c1ccccc1,-4.663203015992066,1.633310339958307
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.713858871702945,1.4035392006270546
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-4.207656575841366,0.5918086455691984
Fc1ccc(F)cc1.N#Cc1cccnc1,-1.1775870297098714,2.762150387172205
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.9609004289716907,2.9407337439017343
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-3.623686760392949,1.90531303392256
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-4.123692635327849,0.7970186516682595
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.0308431819146677,2.2756376738328976
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.310983876916949,0.8221956279322138
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-3.014570529701856,0.5066242852546731
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-3.515080254944269,0.9425015989652648
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.9631737240028344,2.650251719210784
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-4.423099535239935,0.8427443518482944
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-3.142921231233718,1.9901639926236416
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-5.418444606092154,0.1415655007400709
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.617435253506885,0.8111180338079653
Fc1ccc(F)cc1.COc1ccc(N)cc1,-4.767041116935713,0.0921094470610415
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-4.066915911533165,0.2145800807709668
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-4.614716709894128,1.0376630948158492
Fc1ccc(F)cc1.Nc1ccncc1,-4.232288098844812,0.5952938502809808
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.903306375655744,2.277511254088782
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-0.3918479332894613,2.01473571167152
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.996123456630804,1.9662346444102663
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.8217629996315168,3.120144088842001
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-4.287093520070303,0.1581877990460214
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-1.3665040415889518,1.0748943228238523
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-4.7298907132134005,1.7212750799197885
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-4.014808775300459,0.1561289860543685
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-3.0596956570124108,0.1296064491890336
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.3614780052928177,1.1721079717609018
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.4331876361374656,0.967016539845082
Fc1ccc(F)cc1.Cc1cccc(F)n1,-3.363910974112674,2.435747527911371
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,0.2142544150668406,2.7484630118208
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-4.866869041404005,-0.2900890174686055
Fc1ccc(F)cc1.OCc1ccncc1,-2.715258305780611,1.912080713838856
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-3.737667512672599,2.332368233905389
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-3.1349914877824467,1.022653188079071
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-3.369023659295139,3.109265964694841
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.9210383033667675,1.3759282353498206
Fc1ccc(F)cc1.CCc1ccccc1N,-5.007319990692053,-0.1884956040938319
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-3.262035875083031,2.73930801542475
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-0.7915989022342407,1.4315892403135912
Fc1ccc(F)cc1.Oc1ccccc1CBr,-4.049170644292337,1.4122181844647264
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-5.0937399477219705,0.0984119036271236
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.707963024500625,2.751615880640366
Fc1ccc(F)cc1.Cc1cn(C)cn1,-4.442459506201246,-0.0386469248327336
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-1.6485027393434777,3.2268762972805813
Fc1ccc(F)cc1.Fc1ccccc1,-3.943135238552564,2.1221677659122413
Fc1ccc(F)cc1.Fc1ccccc1F,-3.4013942656841056,2.8271873369409204
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-1.947961373905402,2.2785678634758235
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.974583546225984,1.2994784909591393
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-0.8893631176028272,3.5229731824584185
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.0094574606716609,3.43869071391584
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-1.7280140806334905,1.3969409635276688
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-3.3383392311004654,0.9764307628982868
Fc1ccc(F)cc1.COc1ccccc1C#N,-3.137494934344577,1.5708689962136728
Fc1ccc(F)cc1.Cc1cncc(N)n1,-3.716278368091612,-0.3127447448849185
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.5868932673115608,1.552093066156353
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-1.5393836061893589,0.7907914606785114
Fc1ccc(F)cc1.Cc1cccc(C)c1,-4.874466917402805,1.7339332908455392
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-1.1613543370445916,0.6838251626185974
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-0.3255996580086517,2.9588666750321293
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.050903263763428,2.993491905952216
Fc1ccc(F)cc1.Fc1ccccc1Cl,-3.227148473051557,2.8807994045773926
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.809480855766543,2.4749199592405424
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-0.987545394535024,2.2179842193370463
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-0.8793469314550173,2.457513175388203
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-1.6512523410336115,1.4128017956193977
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.719090904302267,0.9627111807086806
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.992039248106918,2.6715408071821973
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-3.187968157510596,1.9700155755550868
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-3.696955487963877,2.199847205671404
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-3.301618335561866,2.357337875771889
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.826580898627772,2.392085443103904
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.1074211579685995,2.10132606044606
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-3.8054357588951904,0.6451952174489588
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.024032812854871,2.349488536348831
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-3.792126278217009,0.8976214373224467
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-3.763380480772865,0.8644518742014946
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-0.6942230288171733,2.433984844441924
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-3.952159800311871,-1.632608539019693
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-3.5819943456340027,0.1738093897359603
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-3.6673970259960993,0.27551660472735
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-3.9867848351996775,1.23119938423756
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.3205704652122616,2.443468266493588
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.325775031055417,2.269217073312546
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-3.627650970659912,0.5594062810411442
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.7793471097566487,1.4174452397775692
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-1.91580915881869,2.488481998388438
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-1.9680071523564533,2.5158239244883687
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-3.691998254173461,0.0322497305736808
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-3.89886002904531,-0.1288102734916765
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-3.829209008365392,0.3279327971136396
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.2997489604173844,2.1853431946489685
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-1.177774961793113,2.466486673836888
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-1.3702548558760927,2.525692499912946
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.379068110582893,0.8827081224757418
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-3.637401117998993,1.6867293109683072
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-3.584948318294198,2.0322694866564275
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-3.454024845390488,1.5011832013151385
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-1.814085255962591,2.4027868795681453
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.7708305214861624,2.800279865600521
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-0.6989192614068063,2.289967335727658
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-4.004268100451766,-0.6602966443132661
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-3.123132563142945,2.0899839506926225
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-3.13635576394512,2.114060288916388
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-1.5575924221182706,2.241145124648467
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-3.389692593022506,2.238741585076796
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.002524274709169,1.1677815652245371
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-3.395965291530561,1.3140410558848865
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-3.575005359864073,0.8590549959186902
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,0.4672122991667295,2.748899850823861
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-3.5129673414227405,1.0248647940479594
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-0.0500390757866333,2.438039917793085
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.8548788088747794,2.6566924875473115
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.826141354298517,0.6016641530053171
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.5384452484426303,2.2241538553156106
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.474568267490505,2.1830865799201464
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.6621692298693764,1.450170143283024
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-3.43157813326264,2.232104110982862
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.537167227307303,2.407196186541647
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-3.216068147666717,2.329325224580203
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.8938144301615907,2.3542490798070994
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-1.983141954520525,1.970842576398736
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-1.2324622096521054,2.6160846273224267
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-1.240258587364789,2.920352273620496
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-3.4989967351223887,2.1405904484953613
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-0.4579171640250092,2.245917231427172
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.836520668752855,0.4815065942190263
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-3.7881158765620233,0.9096280984924192
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.87385221095969,0.7669225919282299
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.907010539919044,2.2394509097649933
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.842649772434133,1.5105163733554516
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-3.5752472121599195,1.980111045794703
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-3.285434245289108,1.326648225347783
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-3.032108805915508,2.4472833458578247
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.816121432623148,2.3328171094761228
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-3.607606430677885,1.3079099663481506
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-0.3634734675239601,3.076646797159814
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-0.8148493850240108,2.428546893949822
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-0.9386092067074724,1.6095955241281772
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-3.738572642024293,2.0193247600748485
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.860652366966507,0.4679884805334916
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-3.806635798758759,0.4233050647441154
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-3.353049390298703,1.5498222268005208
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.740375919654519,1.1359601541617028
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7104405751843657,2.400391830458231
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-3.790003573058878,0.5703476242733273
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-3.853082218616645,0.5428236683843002
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-4.0292147969356265,0.6054651782268433
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-3.452050782975971,1.8851563172644483
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-3.3209812120706728,2.2739230188723254
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.913636546167382,2.530656933541767
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-3.607748464055136,1.617948869626833
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-3.696017082339192,0.6521907421878004
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-3.5447927908526653,2.1702383847487647
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-1.7798121770667947,1.9671292472522544
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,0.0724124977313112,2.6525020451838923
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-1.871376833937203,2.535020974737943
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-3.524447370450257,2.038464751117291
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-3.623315780906936,1.588597822806858
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-3.44509251169915,2.0634515440441143
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.8015591270991465,0.3158063911353728
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-3.1071630209128385,2.389079029568386
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-3.446557472551159,0.772328048769555
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-3.6002073694194525,0.9667798763994242
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.905777969426349,1.614723325177286
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-3.62142699255668,1.265808845556286
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-3.705121674245129,1.3887748699183222
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-3.7546500401864726,0.9587437565871908
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-3.452386353699157,1.1612664375085775
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-3.534080505804094,1.142753771978629
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.9188190212873204,2.5111875678166813
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.809716893453443,2.697199388708714
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.348272254324498,2.550035116212844
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-1.5135351075408754,2.3764103567720105
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-3.623385219239568,0.6881606496916772
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.439899875792519,1.190863876066738
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-1.5521851677030083,2.4920867394013952
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,0.2195737275180034,2.491741481820002
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-1.9257833880580133,2.5000930710334632
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-3.385887007175735,2.1087821849317674
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-3.421064365205561,1.7545186851043817
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-3.694822132632403,1.0727408811508707
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-3.365963325239502,2.281415890940954
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.544152467168648,2.518714813276267
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.9996794990277498,2.3880507534408206
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-1.4146647577172704,2.3913178809626694
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-3.7874722902847946,0.2160787907049034
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7976961979815185,2.2944268356275037
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-0.670281619561153,2.883707508601069
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-3.0866908233496533,2.1916186789864245
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.3778791123879928,2.677842290218263
c1csc(-c2cccs2)c1.COc1ccccc1,-3.926360119570652,2.1664001134038533
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-3.7737559182215135,1.910592965540721
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-0.7636024588634003,2.687064335536677
c1csc(-c2cccs2)c1.Cc1cncn1C,-4.2735486158835965,0.4972427419347644
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-3.051503286405812,1.810456348649729
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-3.682386378862832,2.25365224821528
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-3.4104120495325967,2.120453582173145
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-4.208809497179903,0.0818226908319348
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-4.349734334956127,0.0841544817192412
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.455345016313342,2.490063310035841
c1csc(-c2cccs2)c1.c1ccccc1,-4.025146164955344,2.1411623467365657
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.047707925733332,2.566577122019092
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-0.9732317326285972,2.9769175291764887
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-0.7622376184667147,2.6058326818817625
c1csc(-c2cccs2)c1.c1ccnnc1,-1.8747487290419351,2.549880535509502
c1csc(-c2cccs2)c1.c1cnccn1,-2.597137409122513,2.360889560186028
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.582313237884333,2.3960712228934327
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.6148147545766847,2.406045443786333
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-4.10436198347224,1.503346104720873
c1csc(-c2cccs2)c1.Nc1cccnn1,-3.2928002281404174,1.9061216983348408
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-3.1899680470237657,2.2133784399729786
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-3.509312742799,2.1657136056882966
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-3.440219646424877,1.976915339232351
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-1.7899824340759376,2.896612272491605
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-1.8074948103202324,2.6127848099043094
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-4.184567297441299,1.998836094715596
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.5670028340792963,2.6773402100247345
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-4.208267197681332,1.6306557088291045
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-3.688668735878365,1.503016480707209
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.9574653125074484,2.6238711633105765
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-0.2929130652366835,2.818700829132064
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.642322843998874,2.646696884343129
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-3.313022551979651,2.4849617801593853
c1csc(-c2cccs2)c1.Cc1ccccc1,-4.028129216512438,2.085298978597539
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.988270894370995,2.446096696951289
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-3.4847925886489564,1.6024647940903844
c1csc(-c2cccs2)c1.Fc1cccnc1,-3.3492939694790094,2.2739246113656586
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.375985105675679,1.741452278355021
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-4.284908300640445,1.6915053523509034
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-4.022954377384712,1.4460389826116788
c1csc(-c2cccs2)c1.c1ccsc1,-4.086768754989793,1.80606160010046
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-1.99878581862149,2.3865482714380257
c1csc(-c2cccs2)c1.Cc1ccccn1,-3.82999165213258,2.2467654271570443
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.666333398014349,1.7958274312885574
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-4.189971130807204,1.3503981094020552
c1csc(-c2cccs2)c1.O=Cc1cncs1,-0.3114340881036561,2.6626288424463245
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-3.219293980829496,1.914566318988772
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-3.077245689582372,1.7851281375781316
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,0.3990738528982451,3.950761952859392
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-3.5006189873782096,2.3220531137038387
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-0.8336723808045782,2.5848307228259766
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.013330945484392,1.5407146821464694
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.729360336728603,2.4272621118633504
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-0.6906994320556822,1.0078153901969955
c1csc(-c2cccs2)c1.OCc1ccccc1,-3.955520083879746,2.1872910874804763
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.860052492823456,3.018504360910457
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-0.3048102932672552,2.2213932366489364
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-3.696920298778673,1.931734550674459
