master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.5373267947238842,0.8392259580703321
c1ccccc1.c1cnc2ccnn2c1,-2.7186493039166604,1.4581312438707723
c1ccccc1.CC(C)c1ccccc1N,-3.627611960180719,1.0267133014727268
c1ccccc1.COc1ccc(F)cc1,-3.2789000130538484,1.845533649629737
c1ccccc1.Cc1ccncc1,-3.2666673021518764,1.796884580049171
c1ccccc1.Cc1cccs1,-3.3048747430036696,1.2789584248100125
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.8455200643481255,1.7971705867340662
c1ccccc1.CCc1ccsc1,-3.0384094386718505,1.211970665643827
c1ccccc1.Cc1cc(C)nc(C)c1,-3.55516426749353,1.948272796395577
c1ccccc1.Cc1cccc(C)c1,-3.616974330219711,1.8340664760395193
c1ccccc1.Cc1cccc(C)c1,-3.616974330219711,1.8340664760395193
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.9055546489179385,1.3664293460369143
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.516807823179049,1.1219879818490002
c1ccccc1.CCc1ccccc1N,-3.6615768599288643,1.0071257459825564
c1ccccc1.CCCCc1ccc(N)cc1,-3.595781010931109,1.092432297500897
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.6184572640764285,1.2468599253728552
c1ccccc1.Oc1cccnc1,-3.009622916449967,1.5930357929166785
c1ccccc1.Oc1ccccc1,-3.520664555770761,1.578861748338261
c1ccccc1.S=C=Nc1ccccc1,-3.0546571842558103,1.8013281585956946
c1ccccc1.Fc1ccccc1,-3.331130516927932,1.9216760232175063
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.4700632278054653,1.5666555273125502
c1ccccc1.O=C(O)c1cscn1,-1.8525677477962277,2.008211068440715
c1ccccc1.c1csc(-c2cccs2)c1,-2.571601606776467,0.8387260882180064
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.750638555256546,1.912647762646884
c1ccccc1.Nc1ccccc1F,-3.6160487504651044,1.1798216657444445
c1ccccc1.N#Cc1ccc(O)cc1,-3.056996775312344,1.9575350997794403
c1ccccc1.CC(=O)c1ccccc1,-2.9182083904060447,1.9323645602960995
c1ccccc1.O=Cc1ccccc1F,-2.453213554902481,2.095866828548039
c1ccccc1.O=Cc1ccccc1F,-2.453213554902481,2.095866828548039
c1ccccc1.O=Cc1ccsc1,-2.1626403750863177,1.6215510059976899
c1ccccc1.FC(F)(F)c1ccccc1,-3.060415288945713,2.0182601212726867
c1ccccc1.c1ccoc1,-3.1410535509445836,1.275379220595958
c1ccccc1.O=Cc1ccc(F)cc1,-2.4411408085726873,2.11999362334846
c1ccccc1.c1cn2ccnc2cn1,-2.7502962530506596,1.5218075032622425
c1ccccc1.Cc1cccc(C)c1,-3.616974330219711,1.8340664760395193
c1ccccc1.CCCCc1ccsc1,-3.0013462925666046,1.1420290402190616
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-2.0507277007878266,2.0506588763812843
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-3.228862069209766,1.5331512434018943
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.029128901140865,1.2825271412564927
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3080864326173476,1.0428741169048792
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3080864326173476,1.0428741169048792
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3390297855971656,1.226506711502049
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.262016072276893,1.0970507663111109
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.8885208593485148,1.3882952053618478
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.4476314440327402,0.815257468226739
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.7395845581120275,1.3683187295605346
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.2060891666928475,1.429890975254696
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.2401063641767616,1.2882288154565096
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3457007900949636,1.3145689528336637
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.90910525941838,1.140101755674923
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.491725874188342,1.2827834689712139
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.7536723029513754,0.9539158710580492
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.2993723223947855,0.9245201861408497
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.4790410809196226,1.0874567567900084
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.738858757962272,1.379789452560464
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.4513383841873027,1.239714341032637
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.554289294815131,0.9555732207471621
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.354022329167343,1.0292174260703864
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.155210063361596,1.1771494287793975
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.114019228292247,1.3969823631662657
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6372417495508147,1.2574248685393221
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.3596210046605957,0.8378446022647579
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.6030405980579698,1.538219813306923
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.345746663324399,1.2537013131057144
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.283184880842044,1.357969318361724
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.6001256717124637,1.4238003871619986
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.6001256717124637,1.4238003871619986
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.1759004677859677,0.9059913688617839
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.0980466657295818,1.3896337692785488
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C=O)c1O,-2.6914606099575282,1.2529384916854627
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.0277931110213174,0.9985232605342232
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.2344157168033636,1.295162513515719
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.1069575725652943,1.0680283278198544
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.233363619358237,1.3356490960829368
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7986291705671524,1.1987865790333512
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-2.6508786800180864,1.3087863803334578
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.3596210046605957,0.8378446022647579
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.060956863558583,1.3710780843158434
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.383276713245215,1.1240086678580985
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.434127469851152,1.217722583567573
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.288381682717335,1.3220314423368087
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.0372701031933502,1.3398459489345016
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.7567609970819538,1.4429019944448058
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.682966416117621,1.26361211225742
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.736660942798801,1.302257533209088
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1140531541941145,1.3450864694474371
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.778634923394891,1.4556881845244614
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.262813109389698,1.191428145642763
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4105482354340313,1.2555580459110658
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.26747442302654,1.350892238270785
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.9071423511523418,0.9672275567011936
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.9071423511523418,0.9672275567011936
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.506283309227312,1.4492037659968786
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.042435124509076,1.3673743876049256
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.2522992318684008,1.2607639452377732
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.5978006062393297,1.1536233507126548
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.5978006062393297,1.1536233507126548
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.3083549657110334,1.1402935393316704
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.901500729066036,1.195914804908968
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9504703451332013,1.3932464008448235
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.3058628208067335,1.3223781676760824
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.443869557442429,0.8112407431041888
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.721489597891164,1.3623711704841341
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.221624581048225,1.293346229860462
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.6580041338060174,1.5084060040746246
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.8592966855616666,1.4591884159770494
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.7075711585180717,1.3344325278812226
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.169610030755465,1.021537093953118
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.7075711585180717,1.3344325278812226
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.7075711585180717,1.3344325278812226
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6934207747419703,1.4036539183838126
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6934207747419703,1.4036539183838126
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.003830040528416,1.3620305234287609
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.788608007597398,1.2526170550880762
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.306578984196988,1.2693972778164386
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.788608007597398,1.2526170550880762
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.7551452939345304,1.19317299181142
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.6957388380667537,1.0772754836324347
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.2375629922877476,1.0724965019143249
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.3072340904396045,1.396860585679001
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.548224673546727,0.8772723439254727
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-2.9950521924403857,1.4011343445471371
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.434619733560144,0.810229193428707
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.6095788185402644,1.202116323287461
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.0062909645861473,1.281314167393727
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.0062909645861473,1.281314167393727
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3073961926737026,1.0622918655535867
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.1080753201165345,1.4012965776029587
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.1080753201165345,1.4012965776029587
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.3408759858383323,1.2005986906880428
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.5978006062393297,1.1536233507126548
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.79389836314195,1.2500153313510423
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.721489597891164,1.3623711704841341
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.521584499993496,1.1981108433110497
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.3861321245339644,1.1861582285719992
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.287420260980024,1.0614456041220326
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.172550538575477,1.3291820587515546
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.3065916641436996,1.2830722741057188
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.1416669222334987,0.7955652147777713
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(O)cc1,-3.332353032856858,1.1273638805710429
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.521802595076931,0.9751860393053698
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.800357950661581,1.035635785782867
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.2993723223947855,0.9245201861408497
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-2.9738881215621977,1.2215934298765165
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.082713285191804,1.2630582246254696
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.414982102844723,1.2630330257420563
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.9181687201018591,1.310758799505249
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.4099744819341744,1.0790603296588177
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.8169412114757137,1.487440648607054
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.3918258752900834,1.3631996912855928
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7547854088692043,1.5205394782474042
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.7078084605165504,1.3155801430752507
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.1356771485087338,1.5191611968853234
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.512920095162043,1.072210546577129
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.6001256717124637,1.4238003871619986
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.7435210616573835,1.044156268955477
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.4954476921470454,0.7750280349374304
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6528495100465954,0.7637530044378549
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.325880173659669,1.2610668581526507
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7538945439909268,1.3942329506092266
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.283184880842044,1.357969318361724
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.314867104565369,1.2719247784541878
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.960681816174072,1.3257522121577314
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.333716268016621,1.070459230598365
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.2441409541543442,1.3489198190989942
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.14624094532184,1.0128688834497281
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.5235328375234065,1.3807851999814975
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.125818792214561,1.3864818870362234
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.739330790111845,1.3263605668616751
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.7824241986700988,1.4804589661228833
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.184470871945801,1.2416847448072317
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.452885788528632,1.0901321259647103
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.433082596771427,1.2617739416453522
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6148943194415706,1.5258552744874594
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.456879472225209,1.7980733306348096
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.4596376142338532,1.9835426581084676
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.5118718939142908,1.9445586119170848
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.3228907571033932,1.939130954714185
c1ccc2nsnc2c1.COc1ccccc1,-1.687267679463372,1.522961273227758
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3440928678217148,2.0747665184898807
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5657231203993545,1.3214888255248465
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.3124331260303672,2.089274913612049
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.2760571203262367,2.0044144195572065
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.6698510682139043,1.449780322033438
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.6698510682139043,1.449780322033438
c1ccc2nsnc2c1.Fc1cccnc1,-1.5674688954625675,1.8554410855071408
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5454325006059606,1.9636443463423574
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.737059294209343,1.5204510189984988
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.737059294209343,1.5204510189984988
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.8172440086031798,1.08984509232583
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6092893321526218,1.6587439032326052
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.6393815507538583,1.08656412838602
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.3135957362554975,1.8677887694443212
c1ccc2nsnc2c1.COCn1cncn1,-1.541565511346242,1.8192395711388218
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.5994335195281737,1.9195606007032677
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5445074844045408,1.9512069579745646
c1ccc2nsnc2c1.c1ccnnc1,-1.4970251979089524,1.8047712272220782
c1ccc2nsnc2c1.Nc1cnccn1,-1.6615300363393932,1.1700524578734566
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.6134238964656085,1.4967946076341017
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6613822163383987,1.8248101803364698
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5657231203993545,1.3214888255248465
c1ccc2nsnc2c1.Nc1cccnn1,-1.656489334856757,1.3776428234819984
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.6942918063882506,1.6529010485334645
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.6032954931645265,1.7444872311178021
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.634609664141502,1.619603169536921
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.6189229357553692,1.6599126795632304
c1ccc2nsnc2c1.Nc1ncccn1,-1.4956260080558483,1.5823704393243025
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.621533370473656,1.551574374278952
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.7316734727548844,1.6973120458968822
c1ccc2nsnc2c1.Nc1ccccn1,-1.6805406577787694,1.2606196068551447
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.5105689589455553,1.7510851537346057
c1ccc2nsnc2c1.Fc1cccnc1,-1.5674688954625675,1.8554410855071408
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.5965560169544872,1.7468514845826693
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1250497752157322,1.835364597224588
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.545125814961503,1.9885719598604847
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.2659837198162227,1.6317150776760103
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.7188962567634694,1.5840218070064513
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.4950257112008756,2.025020045880665
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.1847256620221032,2.181296819935408
c1ccc2nsnc2c1.c1cncnc1,-1.3979190725452684,1.843587571827668
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.7922239941077422,1.3657682379904403
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7068918412576197,1.3169847850624405
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.6407709347815054,1.4241561304409553
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6035608703603645,1.8700719962397514
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.6574570683897645,1.4444585806925776
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7172178826614417,1.6857422796035368
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.6028114573320669,1.3080557795944938
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.6290623283436008,1.2164051042998818
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.651322284749558,1.6533946026187807
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.6484005996059974,1.218801398729089
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.6484005996059974,1.218801398729089
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.5879576605565702,1.8132986423340889
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.6771806409662284,1.820027501584013
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7169547033230337,1.384464076498284
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6025571257786972,1.930215556386543
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6205693563916843,1.9776938984239116
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.47697916019879,2.0561558016304904
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.4713367529782133,1.965395559625723
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.666449123044238,1.3996554088575759
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4577893852012127,2.037433249482105
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.007403760549723,0.9054886748859988
c1ccc2nsnc2c1.Cc1ccccn1,-1.6733101576767497,1.7824714862568345
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.6082829952262938,1.441747633980749
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.5118718939142908,1.9445586119170848
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.54752102871761,1.996822302787272
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.5524934839092799,1.8561783357731596
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.7418073988772007,1.0672949799789797
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.634609664141502,1.619603169536921
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.634609664141502,1.619603169536921
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.399690996476366,1.8329818072402868
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.7043109930816591,1.1984970807049062
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.5382358136951708,1.3119062408668303
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.7725542408606527,1.09863730752294
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.521901675407618,1.9912553392762717
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.6129015390164212,1.4818064324469438
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.704674710308658,1.7245808577629076
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.8133677770711918,1.3267472792217498
c1ccc2nsnc2c1.Nc1ccncc1,-1.7491198959679535,1.382428429053313
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6375853940357121,1.7014896947089226
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6375853940357121,1.7014896947089226
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.7497507937609895,0.9049139400881476
c1ccc2nsnc2c1.Cc1ccncc1N,-1.8356196746665723,0.9066072331667447
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.728639246039846,0.8651933111508365
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4840817337273224,1.9915617823454737
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.7519003546828096,1.0777372534919072
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5487946589206127,1.8546734374031586
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5487086607042506,1.5347848062693237
