master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3939519089392673,0.9124099275336679
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3939519089392673,0.9124099275336679
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.6723050471568235,0.5415476379166241
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.0184719425565136,1.042311740455355
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.434446642446141,0.9354084369801365
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.9432040441930227,1.01167093565753
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.6114182660650505,0.8164539919911996
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.337537261654167,0.9394696395331994
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.608811796200332,0.8675226230965779
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.295611139475672,0.9569238274988371
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6342653098578586,0.8733665490432896
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.5752773421189636,0.7664367933105279
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.5511353798435206,0.7839434760757431
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.387266231065534,0.9269888857011833
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.5777317740215477,0.9138625226560231
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.510772931848959,0.9211968399807857
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.404669012268637,0.9424774122984498
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.404669012268637,0.9424774122984498
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.5535810509059376,0.8000695712192917
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.5739739802179065,0.821041935045388
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.5485585712774372,0.8322051974441076
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.514842975186808,0.7348396869077183
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.41682221621909,0.7217175746609629
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4456121286789636,0.9047429212156811
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5467828964002472,0.9788997382495377
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5467828964002472,0.9788997382495377
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.515550779828796,0.9046148339047122
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3629750311931312,0.9166232881838474
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.693651320938326,0.5477173389073474
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.605032453616972,1.070854110452707
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4883475563928372,0.9012965479981566
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2755695537127396,1.0042545728021106
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1104609823539042,1.0296315063849448
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.41439353074695,0.9316592840015372
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9231779768265227,0.9923917723863884
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.605032453616972,1.070854110452707
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3841590813013873,0.9192247255931494
c1csc(-c2cccs2)c1.c1cscn1,-2.142833006262176,0.8000350526876671
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.652313628137266,0.6162653554821605
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.402373559283682,0.922606773475777
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4275507890541865,0.7258816158067588
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-1.0955316719341532,0.5742173283072871
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.670646934713331,0.6417832568072744
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.423062262177828,0.9390495787077029
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.873580730385597,0.9800144717203688
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2683948911674348,0.9474536632261952
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.2630160456725066,1.0529491586056248
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.6930545962726162,0.6749508539701243
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.6506327177586515,0.5960493776999263
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.579436610945934,0.8469354430632832
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4680502979948713,0.9646340588030126
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.348576907799559,0.9562515867776146
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1159356751082496,0.8716269994213908
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.264994866939716,0.9282359572813882
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.659626418518449,0.8411393514022352
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.5923917915163597,0.7396574291479592
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-2.4372941412227145,0.8942751508933139
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-2.4624497863145454,0.7893715407809244
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-2.4624497863145454,0.7893715407809244
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.5126437750557225,0.9040993093656428
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.570094762016001,0.93301528869267
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.8181689947389974,0.9271707993871335
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.62715194497846,0.8108208134593768
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.5653692551184935,0.8279317622574361
c1csc(-c2cccs2)c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.7540542807522486,0.6967982164799086
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.579816473075323,0.9126748598246084
c1csc(-c2cccs2)c1.CC(C)c1ccccc1Cl,-2.4940100358516424,0.8889164305380134
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-2.633073849702709,0.7199967183091575
c1csc(-c2cccs2)c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.5202481049656926,0.9037963247468135
c1csc(-c2cccs2)c1.c1ccccc1,-2.6231774579300953,0.8705524180704316
c1csc(-c2cccs2)c1.Nc1ccccc1C(=O)O,-2.484885423310308,0.7809572645891484
c1csc(-c2cccs2)c1.Cc1ccnc(N)c1,-2.635602064526511,0.7602927507535493
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9235546506308268,1.0120603190342978
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.6061676871704496,0.6980513313638697
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.614407709422133,1.0519367259759214
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.677515941279458,0.6480434537110253
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.552496082219394,0.8586051138309992
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cn1,-2.1881565991867946,0.9398975873822422
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.4809127073997719,0.8591284229647378
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.363187873054013,0.9259532785380079
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4369946926021093,0.8365654923186652
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5929522031344185,0.8367822318228716
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-2.625703048734137,0.6212640895484566
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.422151529814134,0.9074637394813879
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.1733680752618927,0.9580407119760899
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5369449948745486,0.8971794704925679
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3892593151498285,1.0021542174601896
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.36554930743907,0.5638805133044511
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.662690864477142,0.6064342830606191
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.63924232763863,0.7286605624602904
c1csc(-c2cccs2)c1.COC(=O)c1ccoc1,-2.1961076612132255,0.8967345706643446
c1csc(-c2cccs2)c1.COC(=O)c1ccoc1,-2.1961076612132255,0.8967345706643446
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-2.4724514351378675,0.7475693429113891
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.5639371681190326,0.8576859170867892
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.449757416841512,0.942660913631997
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.449757416841512,0.942660913631997
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.334546753800656,0.9392467030819208
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccn1,-2.204219832409887,0.9629016792025193
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-2.556551250821572,0.6885126421723647
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.5652985688227457,0.6581851929171878
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.305952655288488,0.9284788673637254
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8774325656716162,0.9882966658749643
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.422151529814134,0.9074637394813879
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.06960609508111,0.980637649009401
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1O,-1.7390585798110347,1.0498032861066569
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-2.033211759248197,0.8866874245262987
c1ccccc1.Oc1cc(O)cc(O)c1,-3.4932874563609975,1.570818012995343
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.36736994624005,1.1738293689152541
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.36736994624005,1.1738293689152541
c1ccccc1.OCc1ccccn1,-3.219785481729149,1.8916676364095324
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.8467977839210072,2.294095433120762
c1ccccc1.c1cc2n[nH]cc2cn1,-2.684150535413663,1.3053337840499912
c1ccccc1.O=C(O)c1cnccn1,-1.877883897070391,2.148647656608905
c1ccccc1.O=C(O)c1cccnc1,-2.3427540950903447,2.2816942665263493
c1ccccc1.Nc1ccccc1,-3.660295310151512,1.0824004056378065
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.2246354038431417,2.1725820587065714
c1ccccc1.CCc1ccccc1,-3.4958332634033,1.8895351696146014
c1ccccc1.c1ccc2nccnc2c1,-2.299367973960261,1.7873144022616878
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9194692981177166,1.429489344961656
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.064077164901363,1.3666482413062062
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.759518082413825,1.5076006768706902
c1ccccc1.c1ccccc1,-3.4957161136178714,1.8805556140566442
c1ccccc1.COc1ccc2ncccc2c1,-2.821531654270525,1.6236609683264378
c1ccccc1.FC(F)(F)c1ccccc1,-2.9969680852533167,2.174058724615074
c1ccccc1.O=Cc1ccccc1F,-2.230217717306615,2.1974145571997394
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.625658637905075,1.8883289159419705
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.478206396555719,1.3070995170536304
c1ccccc1.O=C1OC(=O)c2ccccc21,-1.1964286739809267,2.394118307233418
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.653139517195377,1.8674314020179057
c1ccccc1.O=C1Cc2ccccc2N1,-3.404873621695721,1.4952298804383746
c1ccccc1.COc1cccc2cccnc12,-2.9691041555085405,1.5257872953265295
c1ccccc1.c1ccc2ncccc2c1,-2.7926026546557217,1.7344319093839846
c1ccccc1.c1ccc2ncccc2c1,-2.7926026546557217,1.7344319093839846
c1ccccc1.Nc1ccccn1,-3.3707011534334086,1.2976249867500969
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.553944522862677,1.8814525837344966
c1ccccc1.CCc1ccccc1,-3.4958332634033,1.8895351696146014
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.409570222052966,1.7311361066159796
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.604114222416402,1.8554060469740286
c1ccccc1.Nc1ccc(F)cc1,-3.553493981491357,1.3149043542295322
c1ccccc1.Nc1cc(F)ccc1F,-3.4562334758186593,1.3757480931786585
c1ccccc1.O=C(O)c1ccccc1,-2.8398793929552717,2.1983842513804213
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.195401058617089,1.4918985220463632
c1ccccc1.Oc1cccnc1,-3.037106079041485,1.605860097022225
c1ccccc1.c1ccc2nsnc2c1,-1.7656928318225393,1.7169190040644782
c1ccccc1.Nc1cc(F)ccc1Cl,-3.431077647327598,1.4316441732608458
c1ccccc1.N#Cc1ccccn1,-2.37634201357433,2.1312118034122904
c1ccccc1.O=Cc1ccccc1,-2.3961016300740923,2.106463757528394
c1ccccc1.COC(=O)c1ccccc1,-2.928265548444367,2.158525795099531
c1ccccc1.OCc1cccnc1,-3.1661334758074053,1.977774420833629
c1ccccc1.c1cncnc1,-2.332836062208525,2.081171711877559
c1ccccc1.COC(=O)c1ccccc1,-2.928265548444367,2.158525795099531
c1ccccc1.Fc1cc(F)cc(F)c1,-3.0848174170869296,2.0737259519343767
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.361287412005096,1.7061495550914663
c1ccccc1.Cc1ccccn1,-3.2539404000958596,1.9261130338157542
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.0635036613997686,1.4973080599283766
c1ccccc1.COc1ccnc(N)c1,-3.4309695264273663,1.3844446313470404
c1ccccc1.O=Cc1cncs1,-1.641293923761161,2.0141013342855825
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.2510070281564847,1.798276904061048
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.21523396427091,2.0173275878459522
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.5774644455845208,1.9149786051459734
c1ccccc1.OCc1ccccc1,-3.453020490590846,1.940705154093993
c1ccccc1.c1ccc2nonc2c1,-1.8007474221685789,1.7724750186738298
c1ccccc1.CCOC(=O)c1ccccc1,-2.9577469747568834,2.1324876575069953
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-1.9690173448180086,2.137806225742424
c1ccccc1.c1cn2ncnc2cn1,-2.358653990137174,1.7703822430688234
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6410517239157567,2.3631626616742247
c1ccccc1.Sc1ccccc1,-3.4308536181136526,1.6282761574619677
c1ccccc1.O=C(O)c1ccccc1,-2.8398793929552717,2.1983842513804213
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.5871704971710796,2.261107393779686
c1ccccc1.Cc1ccccc1C,-3.5280984360983205,1.8993950757650815
c1ccccc1.Cc1ccccn1,-3.2539404000958596,1.9261130338157542
c1ccccc1.c1cn2ccnc2cn1,-2.77338546254179,1.4141993847451446
c1ccccc1.O=Cc1ccccc1,-2.3961016300740923,2.106463757528394
c1ccccc1.c1ccsc1,-3.0065189528755556,1.2440233663326217
c1ccccc1.COC(=O)c1ccccn1,-2.4902584952563815,2.184218901019137
c1ccccc1.Cc1ccccc1C,-3.5280984360983205,1.8993950757650815
c1ccccc1.c1ccc2ncccc2c1,-2.7926026546557217,1.7344319093839846
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.337539299577281,1.803610887842499
c1ccccc1.c1ccc2ncccc2c1,-2.7926026546557217,1.7344319093839846
c1ccccc1.Cc1cccc(N)c1,-3.6832831904457572,1.1249505647760523
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.6459137850181778,2.292896093397344
c1ccccc1.COC(=O)c1ncccc1OC,-2.6961121718139798,1.978969202472011
c1ccccc1.Cc1ccccc1N,-3.629485368028085,1.1207712361203306
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.997528666162973,2.069804411155409
c1ccccc1.Fc1ccccc1F,-3.1048293768203097,2.1463646193644546
c1ccccc1.c1cnc2c(c1)NCCC2,-3.3991078320395776,0.9602368895326543
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0743824882112816,2.165619916707203
c1ccccc1.Nc1cc2ccccc2cn1,-3.2299900970701683,1.2899212084651865
c1ccccc1.c1nc[nH]n1,-2.9591570891177597,1.6407803547032584
c1ccccc1.Cc1c(N)cccc1F,-3.561696272248389,1.264548461662709
c1ccccc1.COc1ccc(N)cc1,-3.5373925447977754,1.0582697242041594
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-2.9819167643386555,1.409982467892384
c1ccccc1.BrCc1ccccc1,-3.440941365821906,1.964079628734313
c1ccccc1.Nc1ccccc1OC(F)F,-3.3303355470924823,1.2509894006293247
c1ccccc1.Nc1ccncc1,-3.5011562426710725,1.4717433053941886
c1ccccc1.Nc1ccncc1,-3.5011562426710725,1.4717433053941886
c1ccccc1.CN(C)c1cnccn1,-3.1031829596046734,1.0794562924197508
c1ccccc1.COc1ccccn1,-3.259884453804107,1.809225270675351
c1ccccc1.CCOC(=O)c1ccsc1,-2.308900741489207,1.65214464657714
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.222103760864492,1.621358200719512
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.214008893309724,1.4585243594476274
c1ccccc1.COc1ccccc1N,-3.5276951835132184,1.0048059986626472
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.4877758862536767,1.1839443485772416
c1ccccc1.COc1ccc(F)cc1,-3.2371552510707504,1.909222716819236
c1ccccc1.c1cc2[nH]ccc2cn1,-3.338277862386379,1.1559295385120332
c1ccccc1.Clc1cnccn1,-2.2354252114896673,2.018977000055894
c1ccccc1.CCc1ccccc1N,-3.6152553935136704,1.0603275459548132
c1ccccc1.Fc1cccc(Cl)c1,-3.161195127049016,2.111655518813819
c1ccccc1.Oc1ccccc1CBr,-3.3885280100880983,1.750004274017259
c1ccccc1.Cn1cncn1,-3.165817916269777,1.768395148457893
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.313623644898532,1.9176432923869613
c1ccccc1.Fc1cc2nsnc2cc1F,-1.4471482883178226,1.840825654802232
c1ccccc1.Oc1cccnc1,-3.037106079041485,1.605860097022225
c1ccccc1.Oc1ccccc1,-3.485704434267401,1.7001423063000207
c1ccccc1.Fc1ccccc1F,-3.1048293768203097,2.1463646193644546
c1ccccc1.c1ccsc1,-3.0065189528755556,1.2440233663326217
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.5878263286627816,1.827025360959375
c1ccccc1.c1ccc2ccccc2c1,-3.1614914437750685,1.5438779507280191
c1ccccc1.c1ccc2ccccc2c1,-3.1614914437750685,1.5438779507280191
c1ccccc1.Nc1ccc(F)cc1,-3.553493981491357,1.3149043542295322
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.3260195706768148,1.3762674588006238
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.3260195706768148,1.3762674588006238
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.427107555436822,1.9370658560862166
c1ccccc1.c1ccc2ncccc2c1,-2.7926026546557217,1.7344319093839846
c1ccccc1.c1ccc2cnccc2c1,-2.77016277126239,1.6612627627987624
c1ccccc1.c1cnn2ccnc2c1,-2.5819479530405243,1.6290758197064572
c1ccccc1.N#Cc1ccc(O)cc1,-3.070716555630829,1.9979748806409638
c1ccccc1.CCOC(=O)c1ccccn1,-2.5164192034007637,2.145157495046367
c1ccccc1.Cc1cncc(N)n1,-3.1788755464719203,1.1241204811550272
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.1993404253426734,1.455803838865845
c1ccccc1.Fc1ccccc1F,-3.1048293768203097,2.1463646193644546
c1ccccc1.c1cc2nsnc2cn1,-1.5005085483866443,1.7289833076889198
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.4027302207805334,1.5861179680296396
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4333903898468137,1.3491928433994562
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.735971243587733,1.1488700122576438
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-3.0695028477382493,1.119348396586809
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.9357553472983065,1.197843076571111
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2669708307813474,1.1139090390979136
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.5537217886539425,1.353089474755844
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0619455656511523,1.3667023173515758
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.8391732777023493,1.2664998982207556
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-3.0426070402086998,1.3337871049422063
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.624605932745605,0.9799984416010832
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.624605932745605,0.9799984416010832
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.2275613269522294,1.3253100142414724
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.260965211362164,1.3856091900648362
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.724541225126277,1.2815728196486849
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.945223459544663,1.1958665833489734
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.5006309872747488,1.2494160674679413
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.4845516719797716,1.4174349817396585
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.157667372311029,1.2829094140675836
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.497635654610711,1.0180241379818005
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.497635654610711,1.0180241379818005
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.086960084405195,1.3546237825150047
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-2.110911467294692,1.3638207369630655
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.42677484101732,1.44488496856728
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.223672875934319,1.2309147746976599
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.3771844008795027,1.2161331097821177
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.3202557560893085,1.1017358535769826
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.4364657692211744,1.1941337428185328
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.248331769472673,1.3482631925079644
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.047488732712479,1.2522033364677474
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.047488732712479,1.2522033364677474
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3260684395179427,1.311851692008838
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.344443913809403,0.782950735397686
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-3.0331714601643176,1.1930742185125256
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1582865845439323,1.3575461295966502
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4162392388119835,1.3308413656657248
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.8852022804982345,1.0628922626116302
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.8852022804982345,1.0628922626116302
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.581994021516478,1.3571909894738994
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9820538341020493,1.3199735593633584
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.387781998448713,1.2624312055560458
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.819399631791321,1.4185365851087905
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.951579822938476,1.223088363439493
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.325669814236504,1.2649320706115232
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.587157958382272,1.3276648157180282
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.29294789281159,1.1248829873243036
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.946559875630121,1.184541022394292
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4792696606487072,1.0750913370312796
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.3646031572325557,1.1765644504021142
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.537466581656389,1.2766096027955662
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.4238955077367392,1.1911512443787373
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.3045954932986557,1.2709024322035585
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2299197846266985,1.1828964755560187
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.2256505326919243,1.1548718067113772
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.12369861827097,1.0107445176774754
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.331773453490605,1.1409519783687996
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3226282239032094,1.4831883480337007
