master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.1483201076323195,1.3502280160678362
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.872893696253684,2.3991533367945115
Fc1ccc(F)cc1.c1ccccc1,-3.0631905426238926,2.138281853882716
Fc1ccc(F)cc1.Cc1ccncn1,-2.5620982266973535,2.408547216059743
Fc1ccc(F)cc1.OCc1ccccc1,-2.9958561952698495,2.2654313902406935
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.510521366417113,2.7466750901452395
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.9970349275944734,1.7132482145483718
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.6249345312468453,1.5684448233807593
Fc1ccc(F)cc1.Cc1ccncc1,-2.8623774277557175,2.3151410560240766
Fc1ccc(F)cc1.Cc1cccs1,-2.8572923910014043,1.6054936558117512
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.0964878062357384,2.371803956649382
Fc1ccc(F)cc1.c1ccccc1,-3.0631905426238926,2.138281853882716
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.045767998503688,1.5945665646510085
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.3486939821607296,2.8623055891464952
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.871239703657794,2.2373815035485407
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.508442204950477,2.367825840804592
Fc1ccc(F)cc1.Oc1cccnc1,-2.6920657354304716,2.006726151298502
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.5949509595312645,2.472392726360824
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.0566351429691023,1.244831188098879
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.3565267107663734,2.0952684699152413
Fc1ccc(F)cc1.c1ccsc1,-2.6680734385358567,1.4694679612664558
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.375584438974047,2.098516352070811
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7439802500299053,1.522558178089696
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4325318369000195,0.959942092997235
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.688404928563476,1.9806929518863803
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1280502880813383,1.4489485711202748
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.417310127953759,1.929608776726091
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.2830751427865663,2.31662106861477
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.7757012224625854,1.813544803802815
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6080728585396873,2.0144199552560185
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-3.0057336230507437,1.712505087158922
Fc1ccc(F)cc1.c1ccoc1,-2.750304885923576,1.8269947750999418
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4039735137484683,2.2679207441982054
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.1560518991226796,1.3842487220674171
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.121105545621493,1.954208114807867
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.5912296238974624,2.7118189158614063
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.0543379632011263,2.235305617811502
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.5306625045569229,2.6797718286015044
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.0182588489182263,1.7868678659405168
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.0182588489182263,1.7868678659405168
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.9288043421247507,1.362380776232591
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.456242020267645,1.5519364484811458
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.959144552909591,1.186132617801538
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8964864462879945,1.3690793732863382
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8151174268186567,1.2820194976204546
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8151174268186567,1.2820194976204546
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.832588468778873,1.5636313543740405
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.6716799629759986,1.5096107317237828
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.3513145544379017,1.572917978007894
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.99598751644484,1.0095161191008173
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.826110703905014,1.4406319553927174
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.9049971694547034,0.9578715796352915
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.878028193463426,1.3821835810805694
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8552836028238677,1.308551624391181
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.775645360910587,1.349244155108615
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9843171612539745,1.4519113080719477
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.869093672585974,1.5013705572190177
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.117802607990444,1.5522806130628817
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.009222587263586,1.0170179501882417
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9411186419907462,1.402652918598774
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9411186419907462,1.402652918598774
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.8854434831569016,1.1340241097896384
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.7108013080092683,1.3738076517736797
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.286935680785719,1.5142285023741078
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9851183134770047,1.0381488061599162
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.5043120419073435,1.4560789088655053
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.93564979323025,1.398599077847871
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.93564979323025,1.398599077847871
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.88856208226509,1.5878806438442135
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.88856208226509,1.5878806438442135
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.805994933651643,1.3530799030133644
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.9623088941105187,0.8270323983924334
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.9472580267658643,1.184165919192637
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.8615330751805113,1.5105388319064883
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.888016272799111,1.3039930617913915
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.135622725064522,1.5282145215834777
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.688955451067091,1.4018897855077765
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8151174268186567,1.2820194976204546
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.8419108379322253,1.3936992543071711
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.93564979323025,1.398599077847871
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.6730618666697024,0.9948802855408649
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.860560080303328,1.4668056807877035
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0357833594049257,1.064967574724745
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.70727324634976,1.5318857468966012
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.8052996674093067,1.2329018803640042
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8416513820311975,1.5093258103688478
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.630435963562785,1.23887680570097
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.0184357032127163,1.6150185826552135
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.749113027121186,1.5350672290542604
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.4471222200729765,1.4386125499467153
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.9021491044613548,1.3593069206560189
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.8779005099160013,1.4337751482880816
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.6918025009085613,1.494356313941335
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.862022744968724,1.160104841929989
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.8138043842607328,1.5058470503935333
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.8505734954967976,1.3339090685558288
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.7973731320893283,1.3525691436381797
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.3989498231861655,1.5456209145631024
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.8880664664197857,1.372959404911521
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.90712898840022,0.9849684581509159
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.777649750096649,1.3350518366955642
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.6774703046967834,1.5202733069614278
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.935173405012452,1.2989276283926772
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.641459074834914,1.4537227130621548
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.7999674693711647,1.3038656853361426
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.793964848113054,1.221720049084133
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.4588354090333953,1.5937307765825244
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.641459074834914,1.4537227130621548
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4428532205750508,1.6885471083326373
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.7620965799626234,1.0803136106896312
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.754899576121757,1.5213535508881426
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9704272046787383,1.371683798401856
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.83656724763411,1.4267847545184136
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.91066876660433,1.1196028130751805
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.5734752943048642,1.482612954341623
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.7883258204195394,1.448250680408269
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.8241714536311764,1.4657676867537066
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.9164867148164864,1.3344275667094254
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5321263168914645,1.4436506673763412
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7426017724737926,1.2854711974540662
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.927177674033599,1.0391990287429407
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.86341979134462,1.4869497465765924
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.740313732933591,1.3420296821319724
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.371978027328558,1.6288020633234694
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4333022384807204,1.5049079016656155
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.9100543177310128,1.2586931438176423
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9811308814929998,1.4435166138263302
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.0637942682834254,1.271570573425982
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9974773646216577,0.9210054207489281
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.9216287974666564,1.396872242995631
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.5433476693817807,1.5603294542660187
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8296991530019806,1.4660927602167986
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.614414018850052,1.540330442604718
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.9969535744508513,1.0446838143919945
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1631970699595344,1.539588607143565
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.904169425892181,1.410147506573346
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.3513145544379017,1.572917978007894
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.950055757145222,0.9201061874888357
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5239502114003938,0.8520689454760578
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.768501849934002,1.2865892142942528
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.906379637121673,1.3206539737696197
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.9726297740704757,1.1945003478407217
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.749113027121186,1.5350672290542604
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.647867390261929,1.5159014855616963
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.6507253952840917,1.3087140236155073
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.276260428224065,1.3524583703802509
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.978916919841289,1.1343290816159133
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-3.0066324836421097,0.9843596913043395
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9704272046787383,1.371683798401856
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.8795797403155454,1.162418672718298
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4327158895753818,1.428745824924833
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.151288379666453,1.467853095665172
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.606262349263148,1.6119686469391872
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.9232420993914037,1.4172860371905975
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.991367137264392,1.2486715281051988
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.668516199847669,1.5357013867688494
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.05755870558952,0.9151008223602407
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9762315047378567,1.079314093094416
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.7029984417880595,1.266073597602008
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9195906262819604,1.4783617171800552
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9195906262819604,1.4783617171800552
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.9065431329714895,1.4634710155872814
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.719107008933586,1.6315719320092008
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.297314480800096,1.4999758950398177
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.633854497753169,1.6793262195454925
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.7237637823498884,1.367173165062743
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.993988287614162,0.9871965611823379
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.43143648416191,1.4716488641452499
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.492780808346704,1.6195618979428261
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.7065830840654805,1.5715471397539702
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.831463374172712,1.4801800806751484
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7384672562620125,1.3572580119167823
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.9086190621663444,1.3622039483437216
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.9996408468051956,1.4802902719257753
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7457389583619616,1.4131959840732746
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.505887324984296,1.4348939965672711
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.401284052136853,1.4657243112204923
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.832588468778873,1.5636313543740405
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.8056319322589762,1.1960313979948256
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.688955451067091,1.4018897855077765
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.973836423071767,1.1366167668454221
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.614414018850052,1.540330442604718
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6450635266733036,1.499683356424479
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.559502694833192,1.468415129244099
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.796795852915106,1.3649952937384673
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.294772286707567,1.417958709718076
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.576045948234361,0.8412325067493731
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.576045948234361,0.8412325067493731
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.402532153173196,0.7353063591284119
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.2874795202061327,0.8418177374764819
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.2874795202061327,0.8418177374764819
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7572427158500474,0.4792382912070844
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2462403850623383,0.9668083465280808
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.4762519397886513,1.010810401009625
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.525290652484547,0.8846200638509054
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.1668511655446645,0.9019724772521861
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.638090279225727,0.818205995433756
c1csc(-c2cccs2)c1.Cc1cscn1,-2.297855133771556,0.7016414194825003
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.7182829632568213,0.20717876040994976
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.432017309990107,0.9747658061891111
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.2915160178642804,0.9266296323230887
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.9232362302085717,0.9374788112535721
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.0602616525397939,1.150648694279123
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.8448625573510018,1.0112510892639166
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4505961825969433,0.9369784128875008
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.2567949473450666,0.978538646139762
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.2567949473450666,0.978538646139762
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4721331090833316,0.853793375550874
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.625447408534954,0.3784970483738739
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.4769369346678807,0.75015335261237
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.7027913226061173,0.6930575920507702
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.549463797981407,0.7677733102934244
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.53503143306792,0.9335893651806025
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3137969942805157,0.8957392430040635
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.5229169982777324,0.8785857098122839
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.242754466305132,0.9605982902410861
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.698785772980942,0.6782357208160699
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.910422814002158,0.7822476656076384
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-2.0640204254239607,0.875517571977778
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9765480590712028,0.9427078206825862
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4399050259891872,0.7777270422091211
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5244845126229456,0.8279333201132701
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.158697042674053,0.9158447172318471
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.6130661509429522,0.852505898650521
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3767989695017304,0.9526818652926929
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.53503143306792,0.9335893651806025
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.6047507458175936,0.8112490255120058
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7765373089685794,1.0067760543054987
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7765373089685794,1.0067760543054987
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.1871961345333415,0.9782168664542588
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.676202915774743,0.8001698577619426
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.60446902707189,0.7413701844818451
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.2261206105987785,0.9261777388293114
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.008852673337545,0.8524008047605506
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.603751808170174,0.7756370348004011
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.5404321291840515,0.844705414673244
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.531145526846295,0.8992849594018525
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.52961315508522,0.6997938341042963
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.5960280991216824,0.7084187985796175
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3649830528109077,0.9730635819313578
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9074829905584292,0.9805058564034339
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3849981679356276,0.8612517671482376
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.541711983677687,0.8677187764612455
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.567563889008897,0.7424624650870486
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.510604763963824,0.8902563504776625
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.082396648336988,1.0748296181054724
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5939353420384705,0.9951108371806929
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.6177903012043457,0.7414975865198326
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.280348783224022,0.9099229784083303
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7572427158500474,0.4792382912070844
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7572427158500474,0.4792382912070844
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.7081903514762815,0.706592242212503
