master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.Cn1ccnc1,-4.134127894218623,-0.0049537585880985
c1ccccc1.Clc1ccncc1,-2.418607796473758,3.7433019286614178
c1ccccc1.Clc1ccncc1,-2.4164336665686896,3.535929130491453
c1ccccc1.N#CCc1ccccc1,-4.1833264231908025,3.57312501150395
c1ccccc1.Cc1ccc(Cl)cc1N,-4.048316226182606,0.9904621074071234
c1ccccc1.Clc1ccc2nccn2c1,-2.508179529320503,0.9515187104842866
c1ccccc1.c1cnccn1,-0.473234577454372,2.1683482135291805
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.106712613481469,3.486496457662429
c1ccccc1.O=c1cccc(Cl)[nH]1,-1.8151998934269709,1.5920682748935742
c1ccccc1.O=C(O)c1cscc1C(=O)O,0.6845729230041178,3.239910338174844
c1ccccc1.CC(C)c1ccccc1Cl,-3.050942881915928,2.967203274751275
c1ccccc1.CC(C)c1ccccc1Cl,-2.9521537320933278,2.7167308105040884
c1ccccc1.Cc1cc(C)nc(C)c1,-2.941457793694245,2.524030058241836
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.514068239776149,1.0175086345936228
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,0.3895528512506518,4.760085854961723
c1ccccc1.Nc1ccccc1C(=O)O,-2.5481619657922145,1.3361300259274502
c1ccccc1.Clc1ccc(Cl)cc1,-2.575831098768646,3.930167563042945
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-2.347124718221081,1.686058741160215
c1ccccc1.Cc1cn(C)cn1,-3.400459485290326,0.3537796577575823
c1ccccc1.O=C(O)c1ccoc1,-0.9994712734499775,2.080152798153034
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-1.24846022942436,2.813789540716566
c1ccccc1.COc1ccccc1C#N,-2.534027273270757,2.220056139415505
c1ccccc1.c1cc2sccc2s1,-2.942413018808735,0.8823153674229942
c1ccccc1.COc1ccc(Cl)cc1,-3.5193692241653234,2.662334333498193
c1ccccc1.Cc1cccc(C)c1,-4.222524341271161,2.3816411352859608
c1ccccc1.Cc1cccc(Cl)n1,-2.7996874167089656,3.342209656282456
c1ccccc1.Cc1cccc(Cl)n1,-2.7575292407033167,3.098318286244886
c1ccccc1.Clc1nc2ccccc2s1,-1.77350635744358,2.3088373139093914
c1ccccc1.CC(=O)c1ccsc1,-0.8256652466160008,1.3277655807669295
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],0.3105543414479714,3.6748415487342383
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-2.176213066868628,1.4324296649686243
c1ccccc1.O=C(O)c1cccs1,-0.5593049320232921,2.8152555829422297
c1ccccc1.O=[N+]([O-])c1ccccn1,-0.0027736013130057,4.369082733781296
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.433887726618171,1.967759031047188
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,0.0720451729385902,2.729332116195769
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.37666110569454,1.9183503551598495
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.4430218617413297,1.8855937363302604
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-1.0289545373934026,2.950109579138587
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-2.90249487989825,2.6056107275350047
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-1.37037098308783,2.654632331361162
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.122090752535037,0.3210871824609118
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-1.7433140673707572,2.5772966855498445
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.7052368098176887,2.3697184439447074
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-1.5994945413395063,2.628170967916956
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-0.8096110548300894,3.0644384727348903
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-4.226525696685567,1.106779157283463
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-4.244591029533447,1.0370759584907256
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-1.2012978278475248,0.622104575014788
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-4.357055164804895,1.4181679327576595
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-1.0700411162238146,2.6250897865062663
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.31332702179811,2.431532881613181
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.963198608477877,1.0113478416283432
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.4380865210377696,0.1180690806171257
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.5741087921944645,1.4514228366713329
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-1.079286253979031,2.516308267017106
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-1.9874043921381968,2.735910414028438
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-1.3733956311331017,2.172070056303519
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-2.232317573267671,1.6283287322913402
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.263721098282109,1.5994177243199337
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-4.125820133976527,0.818320032097107
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-2.9459754091197947,0.7930961596892667
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.0711548273201563,2.554661496512021
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.750863434501561,0.9928213435485922
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C=O)c1O,-1.2311358090990212,2.629415872484768
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-0.9688048106094812,2.7405468754070283
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-0.5807790523851926,2.6905420469819807
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.2814328341231542,2.777514288200552
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-4.346497576332724,1.2269122315668812
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-2.443483710167788,2.5427295517360173
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-2.8994931131627384,1.313747464462624
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.154335092702347,1.844800453646183
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-0.1942879721459172,2.676468004362192
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-1.279082958343862,2.13639030171564
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.885359684218704,2.142499096874096
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.863046482880762,1.3245425362705985
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-1.8273358166607012,2.2461865163771364
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-0.5805073930980653,2.6015032412460477
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.372717934024036,2.3565075076758606
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-0.9083237744530814,2.645112582170824
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-2.3995507660927555,1.270387323712875
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.5512779368068186,2.2289238998470635
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-1.24522795689099,2.523413686294865
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-2.66231965701402,2.344128935019545
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-0.3647675488383346,2.7202766705686443
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-1.1756737604468546,2.620935163858252
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.892170879692228,1.858012651737973
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-2.7135690728200985,1.4446704754820363
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.369606097632112,2.3929729080330877
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.523562531557812,1.6084605744143137
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-2.107172022353335,2.676809301254613
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-2.332199395944395,2.600487214354004
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.387927594483265,2.400606965750096
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-2.9666107584554,2.337097698459462
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.1093292550569605,2.43428982369883
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.1553442308774047,2.687770638019198
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-2.9219668856648986,2.3567669276643017
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-2.1095419763925944,2.676591368122508
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,0.7553670896553604,1.4670624321643178
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-2.625555501014004,2.9240816733323043
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.425013356498264,2.359753343284139
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.5195568217273605,1.6489231759895555
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-1.668426483424413,2.5891522705205072
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-1.923896472138881,2.675494128189312
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.622921925328395,2.32714693597859
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.66538377092072,2.3085461841531942
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,0.0337335346703011,2.038475388017273
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.357180939900034,2.1174747091857085
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-0.6464101808121019,2.7003532187791803
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.500216776745504,1.6248533999475632
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-4.314139827060557,0.9360990234803712
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-0.5106850548745727,2.694362300021647
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.601673081587049,1.8826630634987929
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-1.4381180709557757,2.721011127684659
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-4.000400303388796,1.6350404129162772
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.3381204364287296,1.7142475018407288
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.768342159992403,2.201236746560915
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-2.017291723196264,2.645083065214517
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.761842284829886,1.5910075694516643
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-0.1298084179563876,3.01093393346011
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.4615271028746517,2.436679379619859
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.828336071866772,2.110983748824466
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-2.2819091851088493,2.798827015821705
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-2.9975874222204943,2.428637020103733
c1ccc2c(c1)[nH]c1ccccc12.CCc1cccc(CC)c1,-2.9981672377421718,2.349664528249217
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.494757723973425,1.293566953070982
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.6221263054560486,0.754026902556928
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-2.4225280154901294,3.020140332685532
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.555433082606555,0.7933841633905184
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.3849612792995365,1.2816073503027428
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.638970542405777,-0.2576825564040308
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.4200133401602857,0.7038200652004534
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.347004710700973,2.0114216077005658
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.1228196197994205,2.5161188083525463
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-1.296371037133028,2.4169100274775506
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-1.9466140856976275,2.582549664031373
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-2.52185145474442,2.362369036732428
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.268020115698289,2.326123078733474
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.538202257562431,0.3265576233304062
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-4.551325194229856,0.7673617023069623
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-4.181738534118315,0.3133072610714106
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.267559118045153,2.6660313746836355
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.364878432172325,2.8314630023484506
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.616967561410318,0.58360261621687
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.808484404870628,0.4905162795282178
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.6547205784306938,1.7533605756056716
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.8057277901917352,2.612163160446415
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.4438036516304464,0.2309020783447316
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-1.94622999869756,2.758649160360412
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.305020932242798,2.1056805066142026
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.7075428331211775,2.405677701707055
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-1.9298713994093912,2.9575324857098426
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-0.2571557780658511,2.777866730050672
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-2.5316677115324278,0.9752076730551362
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-4.006049461785324,0.5761444841954159
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.257651232253015,2.550503120661884
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-2.553611448613829,2.273436981713847
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-2.9495903588352608,2.5717297061979525
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.526382276446584,1.2605865319219205
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-1.5975651140732676,0.2069553161612525
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.44236133468274,1.575608145970197
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-0.843651388530799,2.704584007651371
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-2.417388990755754,1.7951991062707071
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.2229607100482127,1.3034604212510486
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.706966662809517,0.9138599386684976
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.0891406257099385,1.3902744515254808
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-2.296850185091934,2.166088860455376
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-2.359468812742609,2.006740367056769
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-2.2120171049097355,2.412986932145028
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-2.504636944699106,2.9579631824659405
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-4.607809612625731,0.8710924451723856
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.1034612758514672,2.2095715846949715
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-0.981856591740356,2.9044840709901787
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.0792832788444926,2.797581378562791
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-2.697646397690081,2.4295706529199457
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-1.8270119155930853,2.697211940431009
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.13505884468484,2.2746861988827565
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-2.644403912263868,2.6864491971861746
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-1.7359238080871036,1.3341013840285725
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-2.705794945733976,1.8085782449481411
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-0.8310084941625979,2.4081176658905754
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-2.5084931589417945,2.630864008203728
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-4.411685290648223,0.7515948510807042
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-1.5167345346717216,2.7593980880762805
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-0.1090255796799914,2.1783979177252983
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-4.026264278217508,1.0922600827173494
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.616096688154823,0.7413089668127262
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-3.1755410103822026,2.2369510965450043
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.9341472701801683,1.0848561213819223
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.732838929558631,0.934484555879138
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.6806157132546071,3.806436119815168
c1ccc2nsnc2c1.Fc1cccc(F)c1,-2.6854262932424904,3.2309130016793643
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-2.955560947838953,2.8844528523448814
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-3.029251296843138,3.320334763439755
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.6193133246057188,3.2686636920412666
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-2.101132639307564,3.515435805534111
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-2.6093140287572845,2.646189582017438
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-2.231051528461001,2.5171724292884967
c1ccc2nsnc2c1.CCc1ccccn1,-3.127765236808841,2.8605216487523686
c1ccc2nsnc2c1.O=Cc1ccccc1F,-2.3085871624675183,3.611145711484992
c1ccc2nsnc2c1.Cc1cscn1,-2.2244728142524286,0.8059026225978116
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-2.239410102567858,4.283899127782881
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-3.0345805954724137,1.8403167688319189
c1ccc2nsnc2c1.Cn1ccnc1,-3.2719805700259244,0.3027202489274316
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5033444539826784,3.926687203489119
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-3.061806655885432,1.78163628182498
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-3.2484589279950136,2.046740794096201
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-2.90056662995453,1.8424684273329424
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-3.0204232401470694,1.4089230229866407
c1ccc2nsnc2c1.COc1cccc2cccnc12,-2.7927919357701527,1.32902676678411
c1ccc2nsnc2c1.N#CCc1ccccc1,-3.154346883680532,2.899997048928718
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-2.996847681785217,3.11685889738151
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.8839597931497387,0.9006871731492461
c1ccc2nsnc2c1.N#Cc1ccncc1,-2.0872367079665466,3.717724291441715
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-3.222213365315538,1.575895026441882
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-2.3662214272365625,2.342085376469077
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.7148962949985618,3.9379412533691527
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-3.441534139677495,0.9721421906907944
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-2.932080300967176,1.2476528287026791
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-2.465505076103553,2.7015271793599145
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.9438723723204565,2.526097201621413
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-2.675731909886863,2.699754337286939
c1ccc2nsnc2c1.O=Cc1ccccc1,-2.5400267000267043,3.0280514740333517
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7262611232179568,1.0875837982703764
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-2.3066767489876074,2.6481928639649404
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.943373171139843,1.3677850904162956
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-2.998307550077155,1.2749966029252278
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.9717781187597128,4.09366448241431
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-3.083884031811606,2.9188078786590665
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,1.0670968932428906,5.341866544713621
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.4781162316098635,4.367992856690222
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.956290820417723,1.301213523394219
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.77448362078453,1.3846551212557168
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-2.666310589246237,2.22147853433119
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-2.0555154289012325,3.5781549437948943
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-2.4462588184472907,3.464671935900021
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3924179454508965,3.989501906594724
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2803514231344972,4.045551933215084
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-3.04331011343133,3.764494313807071
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-2.4566895270696305,2.4767217836442503
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-2.146705600930168,4.222964481951094
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2886032035651247,4.040305360449502
c1ccc2nsnc2c1.COc1cccc(C)c1,-3.2183271376830085,1.6955522293384069
c1ccc2nsnc2c1.c1cc2sccc2s1,-2.536431404579495,-0.0339308227285174
c1ccc2nsnc2c1.O=Cc1ccccc1,-2.4878738168102217,3.4160133455315997
c1ccc2nsnc2c1.Cc1ccccc1C,-3.1506016909288004,2.058995717303329
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-2.411483671838476,2.5664673840122743
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-3.397569074718496,0.5322277669973561
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.6437162611596685,2.0134898209008654
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.8712843757342397,2.993762613983215
c1ccc2nsnc2c1.COc1cccc(F)c1F,-2.947265270425399,2.653549786147707
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-2.287625331892626,2.8730614131262517
c1ccc2nsnc2c1.Nc1cccc(F)c1,-3.4165650544089714,0.6379022889686254
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.523728904737892,1.717926226932603
c1ccc2nsnc2c1.Cc1ccccc1,-3.286228395048977,2.439500961539744
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-2.777390182347947,3.69881853177824
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-2.429342970074252,3.60258908780119
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-2.879593637042915,3.622183675906091
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-3.4389097199118828,0.3931381370092884
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-2.206615792609744,2.9129853125550143
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.90660618494689,0.8340742518027098
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-2.5205876937618528,3.0439813458160545
c1ccc2nsnc2c1.Fc1ccccc1F,-2.4500668253058384,3.967503162778852
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-3.731499899854522,0.4013835720488323
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.497171544798065,3.177510602373446
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.3997314054362855,3.0201248408671604
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-3.256616756684365,1.5601295044537842
