master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.5897612963901655,1.4736677208096296
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.268459950333623,1.354294330941682
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.2462375021793357,1.3362181086142888
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.0093606962295487,1.553981926203045
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7075008807061485,1.5482749152024085
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.284601247866056,0.9577171738952779
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1108469223853925,1.010231970462929
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.9201013033534686,0.9959535329510778
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.565538594752173,0.817759874393075
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3252823956339546,0.9109500575683865
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.478519783628853,0.8513763307005943
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.2187392711070033,1.0472221553656147
c1csc(-c2cccs2)c1.c1ccncc1,-2.4137748468285705,0.8558976848115994
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8422722848010036,1.014034646855841
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.507113286727086,0.720886205406421
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.5637568029318127,0.8408104723607781
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.357253790663869,0.9194993055141436
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.6198494463021,0.4551792568989418
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4563623820189915,0.8393343428505704
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.146329449394566,1.0026542256373396
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.744124108011035,0.5404322283378538
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7397015491232306,0.5963630361930156
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.540027676925648,0.8894510884307164
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.613751760931821,0.827611767319699
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.481156117466647,0.843955987102836
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5237426483085383,0.8896177093855278
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.633839563197037,0.8529262180266423
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.533992056770474,0.9285133301411049
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3594562670810095,0.9250338563995483
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.606781131059819,0.7824322367580627
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.4131253399204535,0.7371598942781609
c1csc(-c2cccs2)c1.COCn1cncn1,-2.384753741462807,0.8730376182538183
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.6857673282719436,0.6494328603248642
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.331447051669001,0.9773337821078592
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.6292551667587825,0.7237056491376186
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.619943354651643,0.5531623151448203
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6899745125466197,0.7610620364738804
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3841216009741792,0.6632602995252758
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6143002127576995,0.8515672302697863
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.599634341979736,0.4928656080196776
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4901046056121574,0.935413834799306
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.587263231390658,0.8007383120011387
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3220960382529334,0.896379764476912
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.5116809017348194,0.8700424875029457
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5439305365477622,0.8736222001650574
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5439305365477622,0.8736222001650574
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.546283859066005,0.7914792475193304
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.546283859066005,0.7914792475193304
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.387443041470431,0.8170763852996223
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4327966864248043,0.9277819496880616
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.554244057686193,0.7923365284663565
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.5071219628887706,0.8941947404033511
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.5412749297902875,0.8137931380806239
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6734654436102183,1.0552055425679725
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.346136660312565,0.7713897185333791
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6852118529378481,1.0331778733087034
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.3954191757539576,0.7100929271344308
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.595998906892798,0.7451768566529378
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.1769047224395286,0.8871653644502515
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.1769047224395286,0.8871653644502515
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4484621412440117,0.8581104192868059
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.5214725528051245,0.8689681844269508
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.7620982676055563,0.5348319612873637
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.434148715747287,0.9608275000126955
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.5973048419038123,0.7185092061288537
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6244421171626278,0.8442500451727935
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.6055112643785572,0.9060445993872523
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4293905423451836,0.9253435367846663
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.508495192775305,0.9161172535543426
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5314416176381647,0.891131690997059
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.6143155634320694,0.726095914577896
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.499502939702109,0.8634342994107169
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.396999139332235,0.9761757843991679
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.3958451463956307,0.9402247395581894
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.513932305783491,0.8715988798585851
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.513932305783491,0.8715988798585851
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5439305365477622,0.8736222001650574
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.5188680621017667,0.9060704658435019
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3986185156612363,1.0178283596253004
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.518942722199838,0.9069548937644136
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3740746903200116,0.8906807439063248
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3220960382529334,0.896379764476912
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.513932305783491,0.8715988798585851
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.4776035569915447,0.8277057573141898
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.582597775215981,0.701442210971188
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.307266426948358,0.9018805096967233
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7475941216090853,0.6410200643384115
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.365362118358085,0.8299707369089497
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.365137750420578,0.8607984306878327
c1csc(-c2cccs2)c1.c1ccsc1,-2.476288924674666,0.7110982359201918
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1827979717855786,0.9881818665346751
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.434148715747287,0.9608275000126955
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.495880617530536,0.9187556320917936
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.8422528885402754,0.9699331072609917
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3220960382529334,0.896379764476912
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7509240761616454,0.6323440963673845
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.358411321726522,0.959338718988243
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.5219992613663424,0.7603696861983857
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.504490682509894,0.8978879069280227
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.263608968079314,1.0472451022416538
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.583750069570159,0.8530189787242024
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.2758762290304206,0.9376788656147713
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.2758762290304206,0.9376788656147713
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.410637699001475,0.9629992579235462
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.55122507763067,0.7657809488457853
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.682994395986049,0.5464179824175198
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.1740095486034643,0.9134657625162977
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.573900032371994,0.5422690028350968
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.607987787099679,0.8273507978254587
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4936695142881304,0.8968744540500959
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.09964654035105,0.9309788387976804
c1csc(-c2cccs2)c1.c1ccncc1,-2.4137748468285705,0.8558976848115994
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1257747695482627,0.9212893667280212
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-2.541395226075937,0.808575489699805
c1csc(-c2cccs2)c1.Nc1n[nH]c2ccccc12,-2.648304070904869,0.6450386360047725
c1csc(-c2cccs2)c1.Nc1n[nH]c2ccccc12,-2.648304070904869,0.6450386360047725
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.438617975079708,0.9102536608571619
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.6123838170901794,0.703473214383477
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1N,-2.7397418922178556,0.7142147597429681
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.740539972227771,0.6565862416058452
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.7579467029786784,1.0498493677892786
c1csc(-c2cccs2)c1.COc1ccccc1N,-2.7147483301771174,0.5506584421798668
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.8606429118586347,1.053590220790719
c1csc(-c2cccs2)c1.c1cc2c[nH]nc2cn1,-2.3397315244751775,0.7102588822200713
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.513932305783491,0.8715988798585851
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1Cl,-2.6353658769436787,0.9084810146831354
c1csc(-c2cccs2)c1.c1ccccc1,-2.598148621533844,0.8287560378793312
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9354367539140238,1.032009554627865
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6244421171626278,0.8442500451727935
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.625946257712957,0.8289919092279036
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.432865644642451,0.992287513400292
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.574354258685637,0.6928897361209879
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.0243017373604726,0.9032139895422678
c1csc(-c2cccs2)c1.COC(=O)c1ccc(Cl)c(N)c1,-2.5067610951760018,0.9294681353112976
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.528175680613291,0.788956730217595
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.2063202231388037,0.9452158899795324
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-2.4013729538380644,1.0238960924440303
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.2519704327152665,1.1439840863833413
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cn1,-2.171250909782961,0.9382291296533626
c1csc(-c2cccs2)c1.O=C(O)c1cscn1,-1.8013813021950247,0.9704828078718231
c1csc(-c2cccs2)c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.4286099906269971,1.4789118230841636
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.405762499613496,0.937193446989273
c1csc(-c2cccs2)c1.c1ccsc1,-2.476288924674666,0.7110982359201918
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.6228635877479625,0.9886844953172029
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3596897411118523,0.8314170047478833
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3220960382529334,0.896379764476912
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-1.7621285706223457,1.013948237525756
c1csc(-c2cccs2)c1.COc1ccccc1C#N,-2.4549707707923485,0.8423755210156377
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3440023668264875,0.8758527594457586
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.174586418206689,0.889412211915284
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-2.540164063931952,0.7269321438149845
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-1.947339686554971,0.8765133016631721
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-1.947339686554971,0.8765133016631721
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.662188523286421,0.6658967828966253
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.508495192775305,0.9161172535543426
c1csc(-c2cccs2)c1.c1ccoc1,-2.457843235779552,0.6927993827965836
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.1397658449793404,1.0085849174586525
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.325325346510727,0.9462038861668531
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.405762499613496,0.937193446989273
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.108205253166286,0.9789994794489174
c1csc(-c2cccs2)c1.CS(=O)(=O)c1ccc(N)cc1,-2.662838692712165,0.6932712791558446
c1csc(-c2cccs2)c1.CS(=O)(=O)c1ccc(N)cc1,-2.662838692712165,0.6932712791558446
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)NN,-2.6426590683231237,0.8044891018194353
c1ccccc1.Oc1cc(O)cc(O)c1,-3.4638788454792038,1.5357977306285746
c1ccccc1.Cc1ccc(Cl)cc1,-3.4017644631076327,1.9595462298112283
c1ccccc1.CCOC(=O)c1cnccn1,-2.0784857273569934,2.0440658231895847
c1ccccc1.CCOC(=O)c1cnccn1,-2.0784857273569934,2.0440658231895847
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.0339032142722386,1.4017632093486936
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.0339032142722386,1.4017632093486936
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.0529222628367685,1.7004767164187868
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2305179219010203,1.4259082929509836
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.0959609866270332,1.2069326174811141
c1ccccc1.O=C(O)c1cnccn1,-1.975072505251604,2.1585217676306767
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.2793978521633464,1.4687258190965717
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.1506654335556785,1.9346401617887947
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.3745554562196167,1.4843332658467703
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2999878850778956,1.6205045228801542
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.6109915997303883,1.8882982797585044
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8994763861832227,1.4122503862823585
c1ccccc1.Cc1ccc(Cl)cc1,-3.4017644631076327,1.9595462298112283
c1ccccc1.c1cc2[nH]ccc2cn1,-3.380117672290275,1.1800119878928392
c1ccccc1.c1cc[nH]c1,-3.647101901071677,0.5976359219440192
c1ccccc1.Ic1ccc(I)cc1,-3.6435995227827607,1.5940398856221
c1ccccc1.Ic1ccc(I)cc1,-3.6435995227827607,1.5940398856221
c1ccccc1.c1cnccn1,-2.3783346363707816,1.8414002433084966
c1ccccc1.O=Cc1ccncc1,-2.0749331950741303,2.0590959245538354
c1ccccc1.CC(C)Oc1ccccc1,-3.474628546374012,1.6329012397257348
c1ccccc1.Cc1ccnc(F)c1,-3.204754725819952,2.0822145436183686
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6938330152040204,1.8277399628803035
c1ccccc1.Cc1ccc(O)cc1,-3.540341724493351,1.6444932664836043
c1ccccc1.c1scc2c1OCCO2,-2.9743025365449993,0.9685554239466485
c1ccccc1.COc1ccnc(OC)c1,-3.414033500169823,1.744863965108606
c1ccccc1.CCc1ccccc1Cl,-3.3547438674202192,1.9206655142809355
c1ccccc1.Fc1ccccc1Cl,-3.0842213998213457,2.088069326354213
c1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.221017024444021,1.4381178493388695
c1ccccc1.O=C1OC(=O)c2cscc21,-1.2608168191416498,2.3367914377155596
c1ccccc1.NC1CCOc2ccccc21,-3.5381638176128742,1.539157501581507
c1ccccc1.c1cn2ncnc2cn1,-2.3874285083710047,1.8722751881881523
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-2.017405577288926,1.9996549105338497
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.2834175016613316,1.6473610625607416
c1ccccc1.O=C(O)Cc1ccccc1,-3.314692731626872,1.9592516083135112
c1ccccc1.CCOC(=O)c1ccccc1,-2.9703605566666447,2.04157680422921
c1ccccc1.CCOc1ccccc1,-3.4631811439377804,1.5891257583365692
c1ccccc1.Cc1ccccc1,-3.574646492508081,1.7969002834563463
c1ccccc1.Fc1cccnc1,-2.748501855334265,1.9995770038408687
c1ccccc1.Clc1cnc2cnccn12,-2.5244838786676422,1.6850276040736467
c1ccccc1.COc1ccnc(N)c1,-3.4569630636090136,1.3365813914676545
c1ccccc1.Cc1cccc(C)c1,-3.5943834282574665,1.8210588365035216
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.7091578372903102,1.8182477417473115
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.358619623728152,1.209636942676825
c1ccccc1.Fc1cccc(F)c1,-3.1641273406526476,2.0778179631458267
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.9310010046987642,1.4065615714373312
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7361530305938881,2.2968568049500386
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.65767874806534,2.056134548247851
c1ccccc1.Clc1ccccc1,-3.3152790174380664,1.923756478971695
c1ccccc1.Oc1ccc(Cl)cc1,-3.3249788393364863,1.8341441901234519
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.5879887726519502,1.1173567721647948
c1ccccc1.c1ccc2ncccc2c1,-2.687420887691254,1.7601070165557426
c1ccccc1.OCc1ccccc1,-3.468629012285309,1.8799586269394266
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7361530305938881,2.2968568049500386
c1ccccc1.OCc1ccc(F)cc1,-3.263118412657704,2.0496347431683426
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.9699665701206053,2.060911801003257
c1ccccc1.Nc1cc(F)cc(F)c1,-3.5559563909932246,1.3405102116529002
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.6726668493250703,0.9340218096874383
c1ccccc1.FC(F)(F)c1ccncc1,-2.677200552476231,2.1650784276932287
c1ccccc1.Oc1ccccc1,-3.4942589154583503,1.6078023897731841
c1ccccc1.Oc1ccccc1,-3.4942589154583503,1.6078023897731841
c1ccccc1.O=Cc1ccccc1,-2.49943211727263,2.0106314052692156
c1ccccc1.[O-][n+]1ccccc1,-2.8326469645358765,1.8310673111266897
c1ccccc1.c1ccc(N2CCOCC2)cc1,-3.4282794898298303,1.205496542562564
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.3673631648650932,1.7382340338269162
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2305179219010203,1.4259082929509836
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2305179219010203,1.4259082929509836
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.559506107459606,1.936613593128164
c1ccccc1.Clc1ccc(Cl)cc1,-3.1560146290652007,2.1097390653238355
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.4857882961101376,2.0683912532950983
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.4857882961101376,2.0683912532950983
c1ccccc1.c1ccc2ncccc2c1,-2.687420887691254,1.7601070165557426
c1ccccc1.N#Cc1cccnc1,-2.450929610615678,2.152420357198117
c1ccccc1.Nc1cccc(F)c1,-3.60387124451537,1.1818822095107377
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-2.8928088087889776,2.095113709974008
c1ccccc1.c1ccc2ncccc2c1,-2.687420887691254,1.7601070165557426
c1ccccc1.O=c1cncc[nH]1,-2.565512291392784,1.5144752360289255
c1ccccc1.Nc1ccnc(Cl)c1,-3.5074356298612415,1.6935444293128574
c1ccccc1.O=Cc1cccnc1,-2.1165870314868562,2.114080839641552
c1ccccc1.COC(=O)c1ncccc1OC,-2.6181784781749413,1.9344349204220783
c1ccccc1.O=C(O)c1cncs1,-1.8581817857408405,2.04400538275716
c1ccccc1.c1cnc2c(c1)NCCC2,-3.5194180082329036,0.8895620324787095
c1ccccc1.Cc1ccc2nccn2c1,-3.2965975991329546,1.2677272282787073
c1ccccc1.c1cnc2cccnc2c1,-2.327736995248321,1.8401566814113601
c1ccccc1.COc1ccccc1,-3.4395995761127938,1.594655276787664
c1ccccc1.Nc1ccccn1,-3.2958159974869865,1.284832690186162
c1ccccc1.COc1ncccc1N,-3.475560243502707,0.9836136454781881
c1ccccc1.COc1ncccc1N,-3.475560243502707,0.9836136454781881
c1ccccc1.Cc1ccnc(Cl)c1,-3.18383473093511,2.0769106907902866
c1ccccc1.OCc1cncs1,-2.771610244612652,1.528282846413742
c1ccccc1.Cn1ccnc1,-3.5556018453901483,1.0529696307235525
c1ccccc1.Clc1ccncc1,-2.9026825768046836,2.0156722397748394
c1ccccc1.Clc1ccncc1,-2.9026825768046836,2.0156722397748394
c1ccccc1.N#CCc1ccccc1,-3.4196888633995597,1.961980442616777
c1ccccc1.Cc1ccc(Cl)cc1N,-3.6544834187372572,1.300373141854286
c1ccccc1.Clc1ccc2nccn2c1,-3.0263372629763046,1.4561222474320532
c1ccccc1.c1cnccn1,-2.3783346363707816,1.8414002433084966
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8864029681456045,2.0420740548376664
c1ccccc1.O=c1cccc(Cl)[nH]1,-2.900411861072002,1.6330245919896218
c1ccccc1.O=C(O)c1cscc1C(=O)O,-1.8919931331810595,2.1437232862964466
c1ccccc1.CC(C)c1ccccc1Cl,-3.3348071050777515,1.9047913469116635
c1ccccc1.CC(C)c1ccccc1Cl,-3.3348071050777515,1.9047913469116635
c1ccccc1.Cc1cc(C)nc(C)c1,-3.5276554422875908,1.9307972771421087
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.90082425715039,1.4544411262560681
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.796760030307595,2.3189025038976245
c1ccccc1.Nc1ccccc1C(=O)O,-3.162343786817323,1.4536131691629088
c1ccccc1.Clc1ccc(Cl)cc1,-3.1560146290652007,2.1097390653238355
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-3.0844892824804133,1.5891911159567167
c1ccccc1.Cc1cn(C)cn1,-3.491490099239413,1.1564833983019271
c1ccccc1.O=C(O)c1ccoc1,-2.429373739770483,1.8482479394193843
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.417173294426827,1.939754037020383
c1ccccc1.COc1ccccc1C#N,-3.172777227170201,1.813952270947317
c1ccccc1.c1cc2sccc2s1,-2.8342342440002866,1.1247530676413469
c1ccccc1.COc1ccc(Cl)cc1,-3.304490298483887,1.882215257559199
c1ccccc1.Cc1cccc(C)c1,-3.5943834282574665,1.8210588365035216
c1ccccc1.Cc1cccc(Cl)n1,-3.1703142967490834,2.013362493283521
c1ccccc1.Cc1cccc(Cl)n1,-3.1703142967490834,2.013362493283521
c1ccccc1.Clc1nc2ccccc2s1,-2.653948622410784,1.8199300345969336
c1ccccc1.CC(=O)c1ccsc1,-2.2403124519872084,1.5518197465641124
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.960221340979984,2.168546479217471
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-3.1873997523800406,1.5356953148280381
c1ccccc1.O=C(O)c1cccs1,-2.2507331494478637,1.8186842445991103
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.7277519123970682,2.2612905812690656
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.427028431012867,1.269005543424488
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.206183265239651,1.4336696063822985
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.364484849988208,1.2964094147582799
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.364484849988208,1.2964094147582799
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.2697104734980367,1.4484870777930723
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.208429866152098,1.411000613874687
