master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.7388694684101593,2.4017583528294937
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.2987011110318303,1.9096215565083394
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0245083538449817,1.8361830972878228
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.9980333368467162,2.136330607147399
Fc1ccc(F)cc1.Clc1cnccn1,-2.1774524572645753,2.296469628821302
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7928957555841343,2.7490208087589068
Fc1ccc(F)cc1.c1ccncc1,-2.839326836713794,2.174499329751363
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.921737969921404,2.4810268324467284
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.755062032983061,2.58458407065224
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.218327457663901,1.4011304645833402
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3468715513543783,2.464925561823674
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.6549889919353058,2.706852258650888
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0440154877585583,2.3150370139810974
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0440154877585583,2.3150370139810974
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0245083538449817,1.8361830972878228
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.5724075002162428,2.306437584669673
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.8596170556832368,1.7314382998133722
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.2193565760464162,1.229094452582646
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.2193565760464162,1.229094452582646
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.618870153621634,1.9538543221581226
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.9905748727892445,2.3951493585202157
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.6836451449535765,2.337708441657159
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.463827747261911,2.4202459115443413
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.5588609471418855,1.2145097307041475
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.822443982932588,1.2854128933229099
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.7892087149713998,1.2913426327302058
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.7812268755520129,2.7532786632056823
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.268052581645065,1.3649757649786942
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-3.0061368105287833,1.6656531369566472
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7357507762970403,1.4705515606125208
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.917988865092362,1.5030865049651172
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.803232218992994,1.4134066113099533
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.7272073841762534,1.3116898709353202
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.0450936200236587,1.5682734434222256
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.8009919389712348,1.567946887679686
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.8009919389712348,1.567946887679686
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.849320983404485,1.550769573999136
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9817292703205642,1.4202157609511887
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.350696766297734,1.4212235634140977
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.613537528909118,1.4939913306303292
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6975493763586793,1.4337428016478073
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.2876731553037235,1.491436551354832
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7892077259778967,1.5282714473318877
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.8266962028852074,1.5175190224578494
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.8099606243651123,1.5420044779152895
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.491782220834392,1.4557428071996605
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9768698366139126,1.0601571784139938
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.9055718256035177,1.4621133340946897
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.956075683069133,0.9777480303056127
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.828526745088834,1.5112257922062797
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8684775897635557,1.4940460191744092
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.888366672968084,1.35563145323148
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.757359210578474,1.0102223298726498
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.743259130202772,1.3496680834757868
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.672188192100721,1.4001713047591813
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.672188192100721,1.4001713047591813
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.453633908654437,1.5647411360423937
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.7751478693808194,1.34705870532006
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.8434115494239216,1.3140694470474668
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.947404668400992,1.4789413878649096
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7900105909038273,1.2581707355992535
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-3.0421201240950335,1.3995084007007448
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.8099606243651123,1.5420044779152895
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.1054168266425064,1.5773493080064105
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.893692334530902,1.5145144957141567
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.8035136300301016,1.3193259774581103
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.9836762029310435,1.3576886685883656
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.167231407207284,1.4215406468113165
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5470488961716917,1.4212923804191497
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-3.0004356868369597,1.4248732599875635
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.965997633234087,1.2368892641203442
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.691102410280626,1.5448261416409976
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7706367026720944,1.3432956992581457
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.725398670472091,1.5387863718803476
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.8015509300374846,1.5469019878650492
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.510173773608433,1.5105408180315651
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.0562383171803233,0.9127213467671094
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.814151809290103,1.5244641473279597
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9688998487978258,1.359116898440445
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-3.062575335437774,0.9140485766964647
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.7492929936945214,1.49853503343164
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7365401767828486,1.2317535749615685
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.60151618572092,1.5733144603642795
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.659164532253946,1.4372992670307154
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.9812687830072369,1.6125195177492075
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9921323234394093,1.3889413494324974
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8094196449188398,1.342582346474833
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.7107086413432273,1.5118487254011956
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8867747607683105,1.4420141637403594
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8867747607683105,1.4420141637403594
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.430572614659786,1.5678395088144743
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.8878639816988656,1.4383358195667448
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.483428849686774,1.3284558581074983
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5929682795512146,1.4840876509534517
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.7268564327673888,1.5400791196547285
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.756629404015475,1.3026833421256065
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.817669461382429,1.3566026600343732
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.610231252985391,1.5431537827429838
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.9798540821245054,1.385639458934076
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.9796036005173518,1.6043466834189373
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5161799576445105,1.561169888933319
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.691102410280626,1.5448261416409976
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.9480302209202702,1.3801849443375627
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.9568021976966135,1.4008073608990346
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.9568021976966135,1.4008073608990346
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.9009316941419705,1.2295706701003417
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.5623636195147577,1.5999395386615276
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.861092294906585,1.3224313696287517
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.1217996572466924,0.8247126399753457
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.576861785670052,1.5123949447676786
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.050247559676836,1.01937142420423
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.9176473797641713,1.3444190464011982
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.8851946599766616,1.2775015059707904
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.435908849198589,1.3771159236673112
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.1786686649609464,1.5874711526400203
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-3.020600642714977,1.060786259987211
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8844938874372223,1.3955975453543612
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.391883725695199,1.3482542959081554
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8040364119959147,1.4398356588123546
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7017517369102566,1.4319453680832823
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.251147590728125,1.5385853775509344
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.483428849686774,1.3284558581074983
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6821616264417583,1.3985456094906517
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.7930163964727908,1.4485783133154007
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.8035136300301016,1.3193259774581103
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.797051489966013,1.4758865597012374
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6927374425971404,1.5485902556919184
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.938976804849862,1.32637118639876
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0057466384632763,1.2799949167453655
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.0495601407399513,1.4931085259792023
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.963900458381987,1.3828344022343424
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.6087673306734156,1.4629207058295297
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.7034889887695703,1.568293963634807
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0057466384632763,1.2799949167453655
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6927374425971404,1.5485902556919184
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.4418082166381376,1.3667439745326047
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7892077259778967,1.5282714473318877
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.875442731923393,1.4609370468526366
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.875442731923393,1.4609370468526366
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.889524303992106,1.478505602339107
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.981632688040733,1.189577621181345
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-3.0335967520284477,1.4292157250861535
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.810830203967076,1.56178874882761
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.715428429167221,1.2447368492384638
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.781318920399947,1.376772658425825
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.467419227719254,1.5121274967161231
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.659164532253946,1.4372992670307154
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.81771125342218,1.3828639464729933
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.961848720717121,1.4548941132389854
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4748198095900893,1.5334686779147253
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8179523700382703,1.2985976422712733
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.7767776317748094,1.4689296568439436
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.9189145912683525,1.3168271228069142
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.55747614077805,1.3729452737194452
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.9369462599029226,1.1680612176057101
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.2422149166359837,1.3595361666041228
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7276406057161084,1.5037392449856741
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.734589387097706,1.2802094951480885
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.7844894075156787,1.1014076731686238
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.8212940378009344,1.5159181448621513
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.9116243126203458,1.6326788077151173
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.9116243126203458,1.6326788077151173
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.946125928058259,1.2153701962474455
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.5978803065195204,0.7875144388862774
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6648062456931823,0.6933748766711508
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2009717117651415,0.9732238486054093
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.0172426587497703,0.9720507380254788
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4698176287997238,0.7175365687745298
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6811877526008987,1.102757805807152
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8516799470271534,1.0065346350403686
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.482781299126288,0.7843485364258519
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.5801127203430334,0.7722730189686904
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.290480370977236,0.9510924534901648
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5590249257968427,0.8570939965570581
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.5528640472823194,0.7450802788356327
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0097768880785924,1.0087566589585386
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.714537543819502,0.4877040394853249
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1724871164822055,0.9789362044123819
c1csc(-c2cccs2)c1.COCn1cncn1,-2.427379825740556,0.862231274046895
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.029254465214901,0.9588422793932903
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1481421654342623,0.8386009043017394
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6688135343404844,0.6624741520574167
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6525822718646492,0.516614943934743
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9967630333959785,0.9531153724243373
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.36648922648466,0.9945923324464067
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.5291539505907648,0.8445387006464345
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9440534661055213,0.9890028417324928
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.5010209177733933,0.8747387150797384
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.5010209177733933,0.8747387150797384
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.4615625565420887,0.7705734022602062
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6056570096838776,0.7802909141657622
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.137831032197304,0.9680099213327467
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.137831032197304,0.9680099213327467
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6525822718646492,0.516614943934743
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7600457125306765,0.5356775809667261
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7600457125306765,0.5356775809667261
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.759797362133534,0.35932077690095476
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5904785661134384,0.5996827114504316
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5361783158008477,0.9078685342466896
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.1838788685965003,1.0120776030251342
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.579286861318152,0.7253002285288336
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4550118097243487,0.9445068230184326
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-2.001471829263608,1.025453374401853
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.4688836303995028,0.709339960714827
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.140413209463394,0.9040772392400275
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6184607809536855,0.7910732227201702
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4602143605984708,0.666508922844819
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.587716603956938,0.9379221148034456
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.587716603956938,0.9379221148034456
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5361783158008477,0.9078685342466896
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6152730570940403,0.4290186908540399
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4122806853205985,0.9242944392440647
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.304758964680273,0.7307631651227079
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6317025867005783,0.8219488414558398
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.28413727747398,0.856004298976085
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.091811864671484,0.9082790409712879
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.4010614017350504,0.9383523988115804
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.44791186775002,0.9335339147366774
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.5545321084497226,0.8187129499557486
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.516325777672324,0.7576881433807343
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.27201354520124,0.9762206706625429
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.5052575893352933,0.8687703817894791
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.5725879632736266,0.6762633250201842
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.196651279517756,1.0414946983364681
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.799720093326067,1.064320808963299
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.799720093326067,1.064320808963299
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.379028915296385,0.930153331400557
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.750973420812835,0.5341245006077616
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.413903976871382,0.8940573295950083
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5971528947336475,0.8310667840040257
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5971528947336475,0.8310667840040257
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.989472851457062,0.9659922285201306
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2835851082726424,0.9445691265852213
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2835851082726424,0.9445691265852213
c1csc(-c2cccs2)c1.c1cscn1,-2.157369983444728,0.7198578890022694
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.609283804273526,0.7933730236238546
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.641579832168926,0.7322738216713919
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.276841472400574,0.9600544321754354
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2443027384352394,0.9054910588304625
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2443027384352394,0.9054910588304625
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2443027384352394,0.9054910588304625
c1csc(-c2cccs2)c1.c1ccsc1,-2.4448518865297966,0.588910957612108
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.4412936645111194,0.8618408520247484
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7497433128837645,1.0603566932898782
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.09584650605339,0.9748707942064438
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.09584650605339,0.9748707942064438
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.674399948914411,0.6249020270946442
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3587196935232013,0.9321069786058658
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.5794274891300737,0.931166891563563
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.714537543819502,0.4877040394853249
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.353164163803533,0.9207061431943246
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.57631201124584,0.5684091901656819
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.531893731035835,0.8000292579730827
