master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-1.5401656995079032,2.5709736040648643
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-1.3869177234630523,2.3778450508776428
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-3.537501588775465,1.2957731189499284
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-3.736089004877102,1.99501900757302
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.0105234255341485,1.2496516130101734
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-3.915425041642957,0.7544723894134244
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-3.5761467986422995,2.068319852064813
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,1.2951457190023086,3.0261709423145007
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-3.5784705018617986,2.237265974896742
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.1652983386066675,2.544590108254908
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-3.827647509310931,0.5207938325406266
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-1.1527210230708531,1.8506499291562213
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-3.5202089378236607,2.0699058849942107
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-1.3145753327441223,3.2510279914898352
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-3.8933129991892415,-0.0833548263261126
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.9246129256896247,1.05128697101693
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-3.2357454598891904,1.5450628992269615
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-3.522347057629604,1.5627015565752935
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-3.5627504553973823,1.049267708234577
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.864331998532511,2.3928091817760424
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.403964635066508,2.3397709266963176
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.2678656311630627,1.3677527788428765
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-1.5316037878475424,1.9928918515604377
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-3.8151782240210497,0.6526346875907363
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-3.726335656313956,0.3333850687836697
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-3.800518751719398,1.759591673688654
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-3.572698476379108,0.7744087400868374
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-0.861610439114278,2.101274205943643
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-0.0314810376741916,2.4110224508996687
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.343977350788571,2.7057511218404877
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.154126083211633,2.204681381748199
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.72465373556198,1.2901428716559302
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.448183388956941,2.378393414085658
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.680716378803488,0.3054270571793437
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-3.8524594272903223,0.7001113236905883
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.4914074057793183,0.8963315398634573
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.5745125020664443,2.234071245628061
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.434042564375005,2.230762954174779
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-3.6081057380113055,2.2259123479993272
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,0.3501309290980388,3.040952518622649
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-1.3113777915371152,2.4976282149853355
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,0.4500744169631578,3.0451329367537534
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.756888542396655,1.907472988986612
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-3.896978867645061,0.1891143890898564
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-0.7033262135067031,2.1858510223777783
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-1.935285071653872,2.731547777163088
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.876604820971485,2.48596992321471
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-3.058249867993841,2.3078425488719843
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-3.2410626757421745,1.4956092908731295
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-3.459563243749045,1.7990396956836157
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-0.0609054344514943,2.824195913852773
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.5973838914458645,2.128892603060688
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-1.277443632260193,2.233147991242705
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-1.4545954781919237,2.3314378381869485
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-0.809044576039381,2.43974109427486
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-3.0247301345417994,0.8279077214002473
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5668924080188797,1.8502899724630677
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-3.651553109814485,0.6597504205073512
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.4912999953267816,2.37642236753862
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7081778276491377,2.2239959759157912
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.101260163209945,2.1606232397688347
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.6825307719486258,1.6006381583700702
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-0.6191700613800482,2.389192687758198
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-3.9813696214923207,2.098014053801778
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-3.780174315723119,2.070869087662639
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3258039488574678,1.782990403701891
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.005525665120888,2.437566236490774
c1csc(-c2cccs2)c1.Cc1ccnnc1,-1.964138836914847,2.780198007929263
c1csc(-c2cccs2)c1.Nc1ccccc1,-4.441821333978334,0.7904830370371532
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.557027835150129,2.436745992762112
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-3.236240948618315,3.126123263763671
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-3.638866710851416,2.36568275065727
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.8782650307790445,1.805995616532465
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-4.200757464930568,2.223171840577309
c1csc(-c2cccs2)c1.Cc1cscn1,-1.5485113705940563,1.542194171350217
c1csc(-c2cccs2)c1.c1cc[nH]c1,-4.473883293725541,-0.89751222151485
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.961251364672096,3.0052162029474707
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-3.010137493951662,2.2905390379165884
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.1279458806477043,2.493281664967401
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,0.3460025402696673,4.330085943542066
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-0.969480574895949,3.2064097693412688
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-3.444834219333381,2.741441466524905
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.34065574033428,2.4605097049831124
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.540800844351314,2.409523075179987
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-3.289035244753865,1.8189102603014304
c1csc(-c2cccs2)c1.c1c[nH]cn1,-3.9932431200201415,0.6584825187738427
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.4449023943467587,2.382799413509743
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-4.303475063224617,1.0230958648324195
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-3.5675012485136426,1.995696405955595
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-3.755320596106941,2.355968366289813
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.222332593236299,2.3434272191003105
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-3.664955511489606,2.3124051072667027
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.505563863505351,2.465697959738645
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-4.248432375920342,1.464923880544063
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-0.6431499147233526,1.2531293047355447
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.661914717973346,2.802224488938985
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.699305762497961,2.706998191769326
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.9298098629238885,2.064872731524491
c1csc(-c2cccs2)c1.Cc1cccnc1,-3.757686099253196,2.3000527540355784
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2942183543841312,2.6990886771642457
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-3.82647871566186,2.181394046370212
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-3.0766600736433736,2.957506571420368
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-3.743443536285267,2.307981380424849
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-3.617335540063743,1.9017953539091088
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-0.5752586198742717,2.786396845895466
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-0.7086942386145023,3.2755039660638423
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.082979871957814,2.510911722543488
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-4.018467773395159,2.037621118693268
c1csc(-c2cccs2)c1.COc1ccccc1OC,-3.89010350285646,2.0064781697783745
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.002617569810956,2.291301388207792
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-1.3954889083095137,2.190963781953689
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-3.896570853755034,1.979355164892236
c1csc(-c2cccs2)c1.Cc1ccccn1,-3.5394770736399286,2.3684664416431427
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-3.759740118271487,2.1625930842265357
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-3.1744302888155795,1.2525086358540758
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-3.886923234471565,1.491027914048756
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.892796553674821,2.403585791235808
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-0.6302788006664342,2.695828598670173
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-3.0315734726061416,2.519766846023827
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.24227880483107,1.8120368443768449
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-3.272414095987246,1.5085532209563084
c1csc(-c2cccs2)c1.Clc1ccccc1,-3.853466963420829,2.4595628823955606
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.7009867845895317,3.294882055856656
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-0.8523890461995443,3.233701168002617
c1csc(-c2cccs2)c1.Sc1ccccc1,-3.712409239181344,2.0381429754244635
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.516893305597069,2.492655572611114
c1csc(-c2cccs2)c1.Nc1ccccc1,-4.244548195358416,1.4129795816616195
c1csc(-c2cccs2)c1.Nc1ccccc1,-4.291895731960478,1.3280397476858974
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-4.085007579394344,0.6839154161428784
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-4.183089089369959,0.6086638306531112
c1csc(-c2cccs2)c1.Cc1ccccc1,-4.121236586788614,2.0426631763079386
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-4.206658448528795,1.4322191675914002
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-3.952023380746133,1.805676744438033
c1csc(-c2cccs2)c1.Cc1ccccn1,-3.414750497178954,2.1838540863744225
c1csc(-c2cccs2)c1.Cc1ccccn1,-3.050339483745042,2.4505248197554823
c1csc(-c2cccs2)c1.Oc1ccccc1,-4.0058651898865225,2.1274816906449265
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-0.5198539917920638,2.772538301706605
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.3651899658172737,0.7226811722332415
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-1.9413530011355755,3.0352627073236267
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-4.190813420119159,1.3649852362481367
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-0.9923466776559204,2.618855146457639
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-0.2935753060743955,3.188859760961785
c1csc(-c2cccs2)c1.Fc1ccccc1,-3.845401861720117,2.293122227934912
c1csc(-c2cccs2)c1.Cc1ccccc1,-4.038543081329537,2.0435285392484444
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-4.073044024621503,2.079941693708468
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.698671161853722,2.9842251174122194
c1csc(-c2cccs2)c1.Nc1ccncc1,-3.931841597147044,1.391815516548705
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.1935754797943754,2.5392769966609494
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-4.672877777838293,0.3760974517000905
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-3.5852349113236013,2.1486868673742845
c1csc(-c2cccs2)c1.c1ccncc1,-2.7788584885553966,2.1600312977235108
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-4.41727181274086,1.2208383690126432
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.3354307339672973,2.2407155169048307
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.453936829761819,2.864133088505155
c1csc(-c2cccs2)c1.COc1ccccc1,-3.9371626536669706,2.0669268712729174
c1csc(-c2cccs2)c1.COc1ccccc1,-3.7825001346338327,2.000435474224932
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-3.8548630751374144,2.1521962401550887
c1csc(-c2cccs2)c1.Nc1ccc(F)c(Cl)c1,-3.9816365448423854,2.070600101810991
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-3.6094817851473247,2.568682053254118
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-3.883962817750189,2.271265466381401
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-3.958188784144639,2.12051575086561
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-3.5439946420286663,2.3651514942211223
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-4.1503771388050765,1.4980693779993974
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-4.390584906792539,1.0621689682419628
c1csc(-c2cccs2)c1.CCc1ccccc1N,-4.596251946561798,0.7473037264657079
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.14676268811584,2.6136722983300125
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-3.2321770741372675,2.6499636758829723
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.997794206018372,2.248881576614828
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-1.9871796064698843,2.6517940735374386
c1csc(-c2cccs2)c1.Fc1ccccc1,-3.8209649636633207,2.254801793077524
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.939619648391949,2.2518999660528074
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.451098170633899,2.4748778209415048
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-3.1762299501250757,1.6170883406854175
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-3.986264125464897,2.028480670650984
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-3.68401679867756,1.983871908108661
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-3.913011224646383,2.4754111746811427
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-1.671599276155467,2.1739610686317032
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-3.693344447852898,1.7052482246674143
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-1.704098846617523,2.633755128073528
c1csc(-c2cccs2)c1.c1ccoc1,-3.4933567746039715,1.0576883407317803
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-1.4387431511109887,2.6073730053759823
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.9710554870859625,0.9028405314048956
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-1.644988991437169,1.870323308657848
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-3.2814302930761463,2.4953294245865547
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.9380060826409347,2.812457897577872
c1csc(-c2cccs2)c1.Nc1ccccc1,-4.329309711108965,1.1149908072336792
c1ccccc1.N#Cc1ccc(F)cc1,-1.419622048001795,3.737744641741117
c1ccccc1.COC(=O)c1cccc(N)n1,-2.3053291085773693,1.4276729069705731
c1ccccc1.c1ccc2ncncc2c1,-0.967389959103888,2.4869663143295195
c1ccccc1.c1ccc2ncncc2c1,-0.9953519339949936,2.359547285077108
c1ccccc1.O=Cc1ccccc1F,-0.7102458772373037,3.7439189137298974
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.46459681403576,1.415307064701658
c1ccccc1.CC(=O)Nc1ccccc1,-3.681884410272373,1.8749309850746372
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.8400303249869725,0.8765832743981015
c1ccccc1.Cc1ccnnc1,-1.110362981226765,2.47438998359644
c1ccccc1.N#Cc1c(N)cccc1Cl,-2.563781447291946,1.4393061288797588
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.215170857468997,1.3054212606862703
c1ccccc1.COc1cccc(N)c1,-3.159166740303448,-0.0550085765753901
c1ccccc1.Fc1cccnc1,-1.7121671739760305,3.4044884211736104
c1ccccc1.CCOc1cncc(N)c1,-2.8355217883168864,-0.7179048016545159
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-4.194657099443976,0.4042231973646878
c1ccccc1.Cc1ccccc1N,-4.135149547111956,0.1342543681693778
c1ccccc1.c1cc2cc3sccc3cc2s1,-1.7327052056742307,0.4663886034420987
c1ccccc1.COC(=O)c1cccnc1,-1.284257948032546,3.442269435474793
c1ccccc1.Oc1ccc(F)nc1,-1.3452886042507302,2.4787849317966835
c1ccccc1.COc1ccc(C=O)cc1,-1.6347127346094965,3.035903113480781
c1ccccc1.COc1ccc(C=O)cc1,-1.701570105157547,2.802919514931929
c1ccccc1.Cc1ccc(N)cc1,-4.098522424114837,0.5466435136336452
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-0.7414713365784646,4.276944738743317
c1ccccc1.COC(=O)Cc1ccccc1,-3.1144991815323086,2.996566020844204
c1ccccc1.COC(=O)Cc1ccccc1,-3.239329012496806,2.762858865573254
c1ccccc1.c1ccc2[nH]ccc2c1,-4.057002258886637,-0.0414636285555544
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-0.6921678907025515,3.991462399186408
c1ccccc1.c1ccn2ncnc2c1,-2.2333121782496246,2.186813773492899
c1ccccc1.c1ccn2ncnc2c1,-2.283518143051398,2.0855885850407123
c1ccccc1.Clc1ccccc1,-3.033266190501942,2.7774816651739864
c1ccccc1.Cc1cccc(N)c1,-4.278700222269016,0.4018688281479895
c1ccccc1.Cc1cccc(N)c1,-4.293863281447031,0.4523781914616837
c1ccccc1.Clc1nc2ccccc2s1,-1.809048539024276,2.079235980852664
c1ccccc1.O=C(O)c1cncc(Cl)c1,-0.799265837747561,3.876519363590873
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.020475446296743,0.6258880072473605
c1ccccc1.Oc1ccc(F)cc1,-3.234212959008816,2.3888337697881363
c1ccccc1.Fc1ccccn1,-2.531967622078417,3.3833712578305795
c1ccccc1.Fc1ccccn1,-2.538787991289104,3.1911011798393467
c1ccccc1.Cc1cccc(=O)n1C,-3.14645289453642,1.0315714911540184
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-0.4167372334955694,2.572707797988839
c1ccccc1.c1cc2ncsc2cn1,-0.744566554571481,2.4966937706626973
c1ccccc1.c1cc2ncsc2cn1,-0.5781202781652903,2.4286066004350277
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-1.8376896964144904,2.693951566579092
c1ccccc1.FC(F)c1ccccc1,-3.0454725440005888,3.0194434125141147
c1ccccc1.O=C(O)c1ccccc1,-2.06190178696884,3.2984896355309683
c1ccccc1.Clc1cnc2cnccn12,-2.0248594634306385,1.781618873829759
c1ccccc1.c1cnc2[nH]ccc2n1,-2.493679952938905,0.6551956339107076
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.2763149416407904,0.7020613330538457
c1ccccc1.Nc1cccnc1,-4.271828389253216,-0.7521745277732913
c1ccccc1.Nc1cccnc1,-4.088687416921803,-0.6560964211546132
c1ccccc1.c1cnc2ncccc2c1,-1.3077565646442535,2.723424561667604
c1ccccc1.c1cncnc1,-1.4928732001936955,3.0281840621188945
c1ccccc1.O=C(O)Cc1ccccc1,-3.188955860417509,2.954928763951828
c1ccccc1.O=Cc1ccc(C=O)cc1,-0.5451670464825138,3.503075735756204
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-0.8316002289313897,1.6554713379151116
c1ccccc1.COCCOc1ccccc1,-3.679287203055864,1.4353949245035134
c1ccccc1.Cc1ccccn1,-3.4068394645548272,2.508747783372888
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.97835877303316,1.2730080701748598
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.148382733219382,1.3381241385975364
c1ccccc1.COc1ccc(Cl)cc1,-3.0554263841759166,2.419801223510712
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.2075524680766332,2.2023446995843723
c1ccccc1.COc1ccncc1,-3.012713145375698,2.378790168525267
c1ccccc1.Cc1ccncc1,-3.808432389031812,2.7368264025271736
c1ccccc1.Cc1cccc(N)c1C,-3.5088983874377577,0.3343215386319034
c1ccccc1.N#CCc1ccccc1,-3.458152713237713,2.63982703684884
c1ccccc1.N#Cc1ccccc1,-1.825070597123656,3.073667329317982
c1ccccc1.Cc1cccc(C)n1,-3.929775655671845,2.6373775554984515
c1ccccc1.Oc1ccc(Cl)cc1,-3.1911063849802126,2.778166790077609
c1ccccc1.N#Cc1ccccc1,-2.4611213229902056,3.4376107143089083
c1ccccc1.Cc1ccncc1,-3.0680656892261347,2.167667058983656
c1ccccc1.O=C(O)c1cccnc1,-1.2083308840347369,3.678652661055726
c1ccccc1.c1cscn1,-2.1622498330758986,1.2101826107675415
c1ccccc1.COc1cccc(OC)c1,-2.553806456966165,1.0217560797125698
c1ccccc1.Clc1cccnc1,-1.6462332487600635,3.2527435672061067
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.822513404597114,0.2259545297394516
c1ccccc1.Fc1ccncc1,-1.4353123678877706,2.818624956554391
c1ccccc1.Nc1cc(F)cc(F)c1,-3.7019054449063726,0.7584228341362469
c1ccccc1.Nc1cccc(F)c1C(=O)O,-2.5971266536094606,1.3124994196462714
c1ccccc1.c1ccc(N2CCCC2)cc1,-4.846312852028724,0.0274664986653158
c1ccccc1.COc1cccc(C)c1,-3.02373127576202,1.4843809134338497
c1ccccc1.N#Cc1ccccc1,-2.013702430145805,3.651570030232671
c1ccccc1.c1ccn2ccnc2c1,-2.9512789111590494,0.9107607268622148
c1ccccc1.c1cc2sccc2s1,-1.6582147800905456,-0.0713874147725568
c1ccccc1.c1ccc2ncccc2c1,-2.1319776438435807,2.115722390228224
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.436572850500615,3.0742654308658826
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.4242556225446297,2.791248670720687
c1ccccc1.COc1ccccc1,-3.623815526826297,1.253392115081154
c1ccccc1.COc1cccc(F)c1F,-3.118878130209816,2.493118346108394
c1ccccc1.CC(=O)c1cnccn1,-0.7739993114131491,2.462954588273362
c1ccccc1.O=C(O)c1ccccc1,-1.7143103028213655,3.740568543376908
c1ccccc1.Cc1cccc(=O)[nH]1,-3.101066344620685,0.97294167598911
c1ccccc1.CCc1ccc(N)cc1,-3.666890082724188,0.314605134672941
c1ccccc1.c1ccc(Cn2cncn2)cc1,-2.94404961913912,2.5360892670959547
c1ccccc1.c1csc(-c2cccs2)c1,-2.52971874257472,0.8404069553524067
c1ccccc1.Cc1ccncc1N,-3.540936437131851,-0.6112577234735935
c1ccccc1.O=c1[nH][nH]c2ccccc12,-2.7264890539530557,1.3776528797934309
c1ccccc1.O=Cc1ccncc1,-0.8708720529609237,2.864016840928478
c1ccccc1.Cc1cnc[nH]1,-4.092105828109519,-0.4674878231585627
c1ccccc1.NNC(=O)COc1ccccc1,-3.7200950115638154,1.2700510471903346
