master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Fc1ccncc1,-3.034022348357815,2.4458478936400296
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-3.117066769162514,3.1843286092666623
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-4.096955753939948,1.824135483972395
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-3.387167996307189,2.4987373019311767
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-1.6252594588288716,0.9752704086826692
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-3.183388139461198,1.8374934956146571
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-0.1614654026679227,2.4452707587949667
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-3.5706531247840068,1.6798584803164156
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-3.671491973082485,1.96295543981872
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.4112756789033565,1.6445725320931397
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.3415416748315665,1.6821886430237618
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-0.1759819402916453,2.7730662341997254
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-3.306765020355873,2.0544825758887253
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-3.314203207262905,2.0074258842440145
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7505116085945405,1.0521186346491689
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-3.60096216614858,0.7703740455019563
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-3.389192158063641,1.5066470331938655
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-3.6031802620109614,0.0835448483109374
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-1.9648055346022653,2.33549859441062
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.784938170843984,1.3549604108999056
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.144398075152933,1.589618294949094
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-3.4675524714656363,1.8322472823867404
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-1.920415714615491,0.5303120364539167
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-3.581863854424788,1.1982926862205092
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.9986258224357654,2.43152303841136
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.775141244080075,0.7671083854845959
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.96936231688733,2.714691495843917
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-0.5232734408388513,2.669793628639088
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.082981182714497,2.001634848692813
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.2049910567432949,2.3507037375934425
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.459328958761165,2.7244007181491607
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-0.6363055013903434,1.906810129229951
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-3.248803226836841,2.334500852226872
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-3.397803216659216,2.29733352044704
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-3.048180226164685,2.2990018426389858
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-3.282222212077815,2.319736151060201
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-3.887326330332641,0.2826114143862925
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.807968391234404,0.7114123471277116
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-3.5115348578586394,1.4027019002556818
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-3.412078644062868,1.3862257444814503
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-0.8718769535882702,2.509235257259343
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-1.9755335511536136,2.326609293452746
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.744151384722098,2.436708085254826
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-3.3498397369617647,2.2820912001577307
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-1.846916710922994,2.3353567415324124
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-1.2759295750606423,2.137679186292332
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-3.704409795728698,1.212712425133491
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.369451055556837,2.5495749939665675
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-3.651750864980258,0.6266574888654148
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-3.200578128940588,1.954117196201593
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-3.549813381962837,1.7272827680160356
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-3.118632737106076,1.4993509298296168
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-0.9349176305255472,1.8187324923918424
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-0.980741834833009,1.8184645175285483
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.073244756131818,1.2828824282604168
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-3.701361670803952,2.1685552154200805
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,0.0837011474816629,2.7064962576338853
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-1.695193382455532,1.9517301618043263
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.653535836224356,2.419644997199716
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-3.322902071637801,2.2347026713201905
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.900229458366232,2.453275810918899
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.6337617303440617,1.4219286908215758
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-3.238344390502517,2.4438108504258564
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-3.266247847214767,2.246038893893339
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.330430047150536,2.44879916006064
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-3.624630372279932,1.6456503276201648
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-3.283339719811539,1.24406880562219
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.866267565706936,0.7764969157496575
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.810506488274891,0.0761770819125329
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-3.739799015041892,1.0935841692356978
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-0.5430996675991486,2.609702455053298
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-3.989311413383024,0.1418661708698033
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-3.702015640149633,1.565921532865447
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.74300230030834,2.250450169195528
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-0.8793651589237701,2.48777940926926
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5681521738143989,2.802738455364766
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.72841688664367,2.495654771037849
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.234722733940416,1.472953680227815
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.984687868493228,-0.0980221434265633
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.738861682057105,2.5490788428299496
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-0.8632798592443016,2.4257110741140773
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-3.287909763485983,2.3245675503165293
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-1.5094641257135466,2.126965202678327
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-1.556830885440461,2.1816245553317657
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-3.2916376179705256,2.248662907013796
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-3.225220128182446,1.648814474435023
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.828411593160621,2.2921053355513337
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.221097690720531,2.0530385312261217
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-3.013800963297093,2.5405622595570514
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.092734717591819,2.295808099380665
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-1.577448183292506,2.060261755586525
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-3.876205984709663,-0.0192603522656787
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.72912017886288,2.38914321975458
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7714410370397182,2.589211908275396
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-3.606471688037356,2.1772940880467413
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-3.5273948047131167,1.2586423676983995
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,0.2322004756121456,2.394619853302185
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.3453111893595477,1.2569875397786066
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.5829072681773164,0.0474387576647479
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-0.9003300969384429,2.142462155245779
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-3.3203496938516373,1.5960578816173645
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.619003033483626,0.5615333575289319
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-1.0874711511370316,1.8441193836045475
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.660178456142426,2.354156843694125
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-3.895479952055676,0.1997991250983355
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.3803747007463545,1.671302591193263
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.303979897207149,0.0241504065424482
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.781941657443429,2.5135611929498305
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-0.579361306785215,2.4164683785713823
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-0.7059476004999008,2.2200874587114217
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.4321740978445057,1.2219297983838249
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-1.2491718017682718,2.2994505954363618
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-3.430059376363211,1.9453327965789264
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-3.297233985163294,2.3148677754202143
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-3.229629912737388,2.387050082937944
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.291065003131279,0.1555831902060996
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-1.9911994938503428,1.9390761413016324
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-3.3176113632348563,2.048485366244032
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-3.2409354539219306,1.224675442983946
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-0.6822640726689393,2.451059253170629
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-3.866690216401315,0.4928731548188597
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-1.2836316186038277,2.0933933506545155
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.604611079593962,1.8544611444748595
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.3629761512762952,2.0403785461161448
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.3255176155195376,2.332572213223206
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.3494166860701866,2.380814999529244
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-1.9697062185076104,2.522442741602537
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.831211418763949,2.3760055496319463
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.5521000928502717,1.732099466485798
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-1.197807300946807,1.8151261156882528
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-1.0911993700022204,1.6299384451825696
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-3.8589758535949055,0.8722196338185495
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-0.5095671879192705,2.5203971672283862
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-3.592810720579306,1.4950943151530496
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-4.265875395026375,1.6625570843361703
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-3.147971840982759,2.2546383806055674
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-1.5537415078542018,2.408830706355288
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.9396997826625375,1.4875164633720537
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-0.9129110527988472,3.2337132383528155
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-0.5517897538008973,3.260337920053788
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-3.1746141996480937,2.26597385327404
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-3.3295636698757693,1.4572924178633526
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.9671008048560696,3.0232205710094737
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-4.608934465038948,0.6457499318663994
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.4766715462979318,3.25992132599208
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-3.5674252583628,2.611354929128465
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-3.413083506887216,2.312517813948226
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.27656501035087,1.8384014042228205
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-4.004117957078395,1.790896351179016
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.1627248653269104,2.597562370528625
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.7223445172536715,1.943811771755994
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-3.966624824010476,1.936642793332897
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.273880258477539,2.360766920788441
c1csc(-c2cccs2)c1.CCc1ccccc1,-3.8618657810482473,2.0157241923987166
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.8958700929310317,1.8274119823670876
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.571586670090377,2.525775511916069
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.338070128989303,2.172985051111665
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.4248586655790587,2.795232863797923
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-4.120519978838169,0.7450344396838167
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-3.4916467323441616,1.82695974886594
c1csc(-c2cccs2)c1.c1cnccn1,-2.4505955549413017,2.6554782157194805
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-4.020833253406397,2.071337143341446
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-3.850465640784503,2.02462756288102
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.3952485419474643,2.2466306039237613
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-1.361307031070223,2.253119654258134
c1csc(-c2cccs2)c1.Nc1cccnn1,-3.215230023520056,1.6549668018342407
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-3.938132560707526,1.9715147450173536
c1csc(-c2cccs2)c1.Nc1ccccn1,-3.607005447884754,1.0379457862563526
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-4.129593936942115,1.3895650279499892
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-4.0449597730015165,1.2259126496241652
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.5335146143586582,2.4122281890968136
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-0.9967916634835624,3.080779279874096
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-3.7783765723303366,2.4753735911719144
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.0043745254146548,2.91070905903187
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-3.888542197425645,1.718883780873774
c1csc(-c2cccs2)c1.Nc1cccnc1,-4.141250232107304,0.8682894464309685
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.3344086640282626,2.4193081517860047
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.897377203702612,2.254707837740242
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-3.685713839148425,2.3005624954879167
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.8350110211729067,2.722627508230808
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-3.8972802523078456,1.6029906410795205
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-1.7890416299782572,3.0042128648436304
c1csc(-c2cccs2)c1.c1cncnc1,-2.427816901149225,2.433514686836075
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.851513451433888,1.7284531101369316
c1csc(-c2cccs2)c1.Cc1ccccc1,-4.077407253582313,2.0783975840746947
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-4.034158893227429,1.6413013842986466
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.810371553535483,2.383978625985747
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-1.3238003417202944,2.142140940610221
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-3.093754048833328,2.3857526509807205
c1csc(-c2cccs2)c1.O=Cc1cncs1,-0.4682446159452047,3.095509496072597
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.808684116261389,2.689859437419201
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-3.50534685509032,2.472539502775731
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-3.104119145315986,1.4363318132183849
c1csc(-c2cccs2)c1.Cc1ccccc1F,-3.8443675064691902,2.214711665964326
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-3.4817283765039795,2.6210349117165728
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,0.1466112194977622,3.058289579525133
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.276148354988364,2.1447469197815963
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-3.193373915921585,0.9659109956213748
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-3.2395076309045834,2.643826306148793
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-3.6426703999066143,2.229488821566454
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-3.110944581358773,2.5384058243552072
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-3.427560218357545,1.6234266853217976
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,0.1124065047535571,1.811840552791024
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-4.414076887568544,0.3159362450107511
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.5857863277669786,2.611236884841997
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-3.217786830388249,2.415027159135088
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-3.699930220574579,2.285428042774638
c1csc(-c2cccs2)c1.Cc1ccncc1,-3.5000530660711338,2.1818230446741884
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-0.5028262556501821,2.2548233260672124
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.505489674434372,2.408237642311389
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.219539835191545,2.3520532850517566
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-3.5540682524651235,2.3413887619569893
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.8950288156428137,2.480341097166237
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.6803970457220614,2.8227027338445625
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-3.278113156327891,2.2064916453337062
c1csc(-c2cccs2)c1.NNc1ccccc1,-4.469092311155832,0.9904254220724468
c1csc(-c2cccs2)c1.COc1ccccc1,-3.970986025980606,1.6242638286385218
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-0.349368284287413,2.599286959159335
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-3.187016559999426,2.442291762624484
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-1.546348393782289,2.866002549536704
c1csc(-c2cccs2)c1.Fc1ccccc1,-3.519273789947833,2.4039322604487934
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-3.026061302645497,2.479650595628615
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-3.674247442763395,1.4604112060694532
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.5735825314446583,2.9646412422665187
c1csc(-c2cccs2)c1.Nc1ccccc1N,-4.590486231990973,0.531716703253913
c1csc(-c2cccs2)c1.Nc1ccccc1N,-4.936472349217764,0.519117598658886
c1csc(-c2cccs2)c1.Cc1ccccc1N,-4.528096608013991,1.3993045829230006
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.811386275339541,3.069819646025364
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-4.277256042439877,0.617911614531996
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-3.604627963804591,2.025052603790144
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.0838230517352796,2.5530955542173555
c1csc(-c2cccs2)c1.COc1ccccc1,-3.6721963342569457,1.77984908779993
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.6889395500053723,2.7256464982878734
c1csc(-c2cccs2)c1.Fc1ccccc1,-3.099118564201226,2.275505146855595
c1csc(-c2cccs2)c1.Nc1ccccn1,-4.184698471550258,1.113805075991459
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-3.559220932079397,2.4887535252988653
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-0.7424058238949979,2.557826152823184
c1csc(-c2cccs2)c1.OCc1cncs1,-2.794014479487424,1.8094140214228476
c1csc(-c2cccs2)c1.Nc1cc2ccccc2cn1,-3.148721064807683,1.3720913838515796
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-3.3909386237659507,1.6569929191694763
c1csc(-c2cccs2)c1.c1cncnc1,-1.5826531295955204,2.3982528942258368
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-4.194356437890468,1.724189868953795
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.589068549919071,2.50051948291504
c1csc(-c2cccs2)c1.c1nncs1,-0.5163254449942085,3.146689208375289
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.7571629841865475,1.674630012793185
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.710145906876562,2.837658850221935
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-3.738791160394945,2.2837624193115484
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-3.4711059267866613,2.3800951397706664
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.4207316592204275,3.0309224371508643
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-4.230456292296828,2.4073684747433197
c1csc(-c2cccs2)c1.Nc1ccncc1,-4.333911206878777,1.679381536459994
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-4.179009952378074,2.1641574807674955
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.824848782376441,2.1614386398641323
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-4.008123572332972,1.3351804851563678
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.794599625301188,2.427841674865358
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1Cl,-3.946532902513577,2.158901167001524
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-4.129268008995789,1.4064113045923756
c1csc(-c2cccs2)c1.Nc1ccccn1,-3.87285582271202,1.757856363421206
