master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.Cc1ccccn1,-3.3135502859948245,1.8689013582693859
c1ccccc1.Fc1ccc(F)cc1,-3.1096758107190707,2.1479640834757796
c1ccccc1.CC(C)c1ccccc1,-3.5393623148923736,1.8166526094730349
c1ccccc1.COc1cccc(F)c1F,-3.2028571376280315,1.9004938894521084
c1ccccc1.COc1ccccc1C(=O)O,-2.869446496156404,2.044184289322723
c1ccccc1.O=c1cncc[nH]1,-2.5463722288328725,1.617545751735546
c1ccccc1.Cc1ccccc1,-3.6264357499882767,1.8418909315097105
c1ccccc1.Fc1cccc(Cl)c1,-3.129615768112644,2.1435145685893864
c1ccccc1.CCc1ccc(N)cc1,-3.708218379212844,1.1412098063548104
c1ccccc1.Nc1ccccc1N,-3.7465216174231024,0.8050334900477587
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.824665640932798,1.3568410554566808
c1ccccc1.Oc1ccc(O)cc1,-3.426331042811456,1.463123173878087
c1ccccc1.Fc1ccc(Cl)cc1,-3.1161491521518916,2.201807449278494
c1ccccc1.FC(F)Oc1ccccc1,-3.175423437754339,2.0027122332360436
c1ccccc1.c1ccn2ncnc2c1,-2.8927876778590296,1.807337328134548
c1ccccc1.O=C1CCc2ccccc2N1,-3.389191662626698,1.624420179073324
c1ccccc1.Cn1ccnc1,-3.5198099726281358,1.1187150994021537
c1ccccc1.N#CCc1ccccc1,-3.4504697327976035,1.9403433473910974
c1ccccc1.NCc1ccccc1,-3.7229115242083974,1.675263979361195
c1ccccc1.Oc1cccc(F)c1F,-3.141661316124628,1.9496526987812848
c1ccccc1.Clc1ccc2nccn2c1,-3.0641916787564485,1.3590548322272145
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.9782014563612416,2.0346421553733145
c1ccccc1.Cc1ccc(F)cc1N,-3.6186142505061962,1.2409742040443883
c1ccccc1.[O-][n+]1ccccc1,-2.8979694001692935,1.9719504339014642
c1ccccc1.O=C(O)Cc1ccccc1,-3.3611566811126075,2.025452635146167
c1ccccc1.Cc1ccncn1,-2.7297517756594565,1.9828491141190119
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.899725594870668,2.243188014734266
c1ccccc1.Nc1ccncc1,-3.5625218969378887,1.4317401210070073
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.5331388698898154,0.9714014497789848
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.7213497513054639,2.437811536343437
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.030078900965778,1.6029121025663122
c1ccccc1.Clc1cccnc1,-2.800517499663381,2.0708850238906864
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.4567777892884806,1.601377850379976
c1ccccc1.N#Cc1ccccc1N,-3.433523300606799,1.3697100380090614
c1ccccc1.Nc1ccc(F)c(F)c1,-3.4535309359395003,1.4907778776477738
c1ccccc1.Clc1ccc(Cl)cc1,-3.121464148807786,2.253508794535715
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.644472009884381,1.3559315785158592
c1ccccc1.O=Cc1cccnc1,-2.092786308958314,2.129354878880993
c1ccccc1.c1cnc2[nH]ccc2c1,-3.3601381928250182,1.258465870092433
c1ccccc1.Nc1ccccn1,-3.4675008327343657,1.3371533447237642
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.549822871961254,2.022708121585133
c1ccccc1.COC(=O)c1ccccc1,-2.882760766432071,2.09622161364204
c1ccccc1.Fc1ccccc1,-3.3311086887773436,1.9774537339726863
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.4223785499026413,1.5241870972665226
c1ccccc1.O=C(O)c1ccncc1,-2.2981298118196665,2.2095965775591666
c1ccccc1.Cc1cccnc1,-3.305785494212363,1.8601264723493116
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3054709014978134,1.6120645413635089
c1ccccc1.O=Cc1ccncc1,-2.070432364425085,2.065362162691307
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.604214360215662,1.9847652832136862
c1ccccc1.c1ccc2[nH]ccc2c1,-3.573993054460683,1.1329209451583504
c1ccccc1.c1ccc2scnc2c1,-2.604263606745973,1.6735221789843755
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.8170185659587939,2.287239675343555
c1ccccc1.COC(=O)c1ccoc1,-2.3804880129438324,1.8012937353280003
c1ccccc1.CC(=O)c1ccccc1N,-3.0638186906131257,1.3739035126169288
c1ccccc1.O=C(O)c1ccccc1,-2.7765530677125194,2.192849171364256
c1ccccc1.COc1ccc(OC)cc1,-3.3556811814140435,1.4468335673931316
c1ccccc1.c1cnn2ccnc2c1,-2.6078401017278043,1.6080379396081137
c1ccccc1.Nc1ccc(O)cc1,-3.6766915985916997,1.0855995213250118
c1ccccc1.Fc1ccncc1,-2.872063320211708,2.046849788247974
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.448130765218901,1.186669149409782
c1ccccc1.c1ccoc1,-3.2378123149976292,1.301299324223133
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.6539918056254785,2.4932906950705775
c1ccccc1.CC(=O)c1ccsc1,-2.2556154080787234,1.5658383160877016
c1ccccc1.Fc1ccccc1F,-3.1316374426101485,2.09402635191571
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.4016964417418407,1.601789275840567
c1ccccc1.Nc1ccccc1,-3.767889956258451,1.1238913795106589
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.7727904162048573,1.4602556780667673
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.52148772430079,1.3997774750533087
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.150640485291972,1.1705766816173209
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.131065583714692,1.324764322175146
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.1502235036753343,1.4056784603044843
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.533321032123312,0.9774968718739165
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.2346245321690845,1.3250929337257185
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.520462708369082,1.2747168805718978
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.520462708369082,1.2747168805718978
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.3924726081046157,0.8465148389538512
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.1684944094495853,1.1885416781922955
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.3462411496720232,1.0584201808865017
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.4911436678946837,1.2749950875619243
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.4911436678946837,1.2749950875619243
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-2.031320563305338,1.3078215742417711
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.295843588077193,1.2890913576284393
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.52148772430079,1.3997774750533087
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.7107248516100855,1.361979689378254
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.779354501208595,1.098134430870107
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.5819312440493176,1.3651019804356646
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.4588782244798995,1.0046706160841614
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.064084899458431,1.3485195282030298
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.5036964347754758,1.227701927248403
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.2787416035159076,1.443477935437212
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.922913643281269,1.474318749407575
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.417986516064146,1.2297483241687204
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.9070671041809786,1.2708142686445836
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.728432083975283,1.245291629974179
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.3801214381712996,1.2694734970657522
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.812590613918235,1.3896979170773303
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.812590613918235,1.3896979170773303
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.408516836546631,0.9158626835195868
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.7239507130068334,1.3781168820729872
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.256275003061562,1.260485312702298
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.256275003061562,1.260485312702298
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.3505077289766407,1.2732938983461866
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.2832956593533122,1.3060853059162876
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.2832956593533122,1.3060853059162876
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.1726616377645938,1.2135760459465483
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.5382904943634763,1.300108893519696
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.946378310500425,1.3705203808466548
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.064234038458122,1.3927697137264932
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.045204723459114,1.4604606591800648
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.9318276098455796,1.061782615596964
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.683805627840569,1.357487946072152
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.0759018749852727,1.4400953812593047
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.058962247668603,1.0924426303211212
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.2674298801406514,1.3925050929924734
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.619138956168251,1.3409703446269272
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-2.5665964173967115,1.421088971207114
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4335240319561,1.137644880595921
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.3358026573617234,1.1499817658068925
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1405115225087554,1.403970429828046
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.308612890608611,1.3178123691063528
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.2716493155441975,1.2392450465227096
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.4009190174352675,1.1481352671870444
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.2537928035352124,1.3116223245463472
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.3207643154962714,1.0827006237420151
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1539004466707254,1.3874140847703922
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0030358283052068,1.3514358048985753
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.2715611035670134,1.3469783320729058
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.6005190935946514,1.0271044062951957
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.757574100999853,1.3330533502316229
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.362393474866311,1.4946242641670229
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.8094343049383115,1.475836553046842
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8739913538699122,1.2627086839238142
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.9117457706876837,1.3977730049211308
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.120592434398944,1.437948165591356
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9716870468523084,1.3810922272145814
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7802563369826083,1.4530450663007186
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.4023491991214754,0.9609820942135961
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.2443050653157357,1.097903830326494
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1113269161517083,1.051102547672571
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.3619693789585265,1.2504349873177745
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1405115225087554,1.403970429828046
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.4514732565533492,1.2775602779461346
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.8771817245498283,1.4528097327085439
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5248304042887906,1.304835447375996
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.8771817245498283,1.4528097327085439
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.773316087579097,1.4089479347323508
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.9744915159607386,1.365078510932492
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6586883010715114,0.7456061152670959
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.4277841776141758,0.9394981739029041
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.151684343474405,1.5206517314014292
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.5716681512916084,0.9877653346423156
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.394314595704718,1.1320096840988847
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.045204723459114,1.4604606591800648
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.810077135144874,1.4090883602721147
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8739913538699122,1.2627086839238142
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.5143982128340037,1.1677379306527909
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.657422011950694,1.334363907311976
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.093980604666373,1.1655335044609068
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-3.025393148296746,1.3929536512245588
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.346272541434312,1.292988193632085
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.4987280976880815,1.0915232572977478
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.5949987050326353,1.2960831003936144
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.325629419816999,1.2905174075113877
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.451591172563667,0.9085843009158292
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.5402019038895007,1.3192550023079226
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.3747014951908896,0.9480538827728426
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.9117457706876837,1.3977730049211308
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.223925904538313,1.3796142774486262
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.869193843101854,1.1277200981211757
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.3160797419375223,1.0930632212308227
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.474249285783786,1.3696866455182046
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.131065583714692,1.324764322175146
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.851908852442495,1.4663703789113653
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.950454795244516,1.4174894733362229
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.9721264471378928,1.299500829946662
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.5409515873640607,1.4456393759216173
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3081236179264875,1.3504011444387816
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3081236179264875,1.3504011444387816
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.4994574217137284,0.9163680896759551
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.960545840379377,1.3434084133488897
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.60223338811962,1.3139844847959214
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.1041465849757293,1.2595704192286141
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-1.9503130518241645,1.4681981314500632
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.972783927859037,1.435875497844887
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8739913538699122,1.2627086839238142
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.3695773244448217,1.138978400181702
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.548470089021352,0.9772395480567977
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9716870468523084,1.3810922272145814
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.2347403666467773,1.3820030133647676
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.603452104374872,1.2719633052283972
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.7504886764600407,1.4160082569645485
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6764972238503963,1.9111182004600225
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.7181028416988449,1.3717985349952284
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8698581591260772,1.1899487188686821
c1ccc2nsnc2c1.Cc1cncn1C,-1.8206465648086814,1.023502437612513
c1ccc2nsnc2c1.Cc1cncn1C,-1.8206465648086814,1.023502437612513
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.7575872090296256,1.3445336916333472
c1ccc2nsnc2c1.COc1ccncc1,-1.7178586272900718,1.7484463954734313
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4737298989005243,1.9991512864467924
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.703312821049777,1.0913136554455156
c1ccc2nsnc2c1.CCc1ccccc1,-1.7198048040366953,1.7069856858679138
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7093859456422353,1.623051541871639
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.841584701482342,1.1148203812371862
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6299138176312837,1.9653786136223652
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.8255451986819615,1.2509077530877233
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.8704773306955211,1.0792602525681876
c1ccc2nsnc2c1.Nc1cccnc1,-1.8662144643950453,1.0091048311905264
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6931670372326457,1.4819112684554225
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.4121493876649875,1.6686801323254798
c1ccc2nsnc2c1.Nc1cccnc1,-1.8662144643950453,1.0091048311905264
c1ccc2nsnc2c1.Nc1cccnc1,-1.8662144643950453,1.0091048311905264
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.6605677047333032,1.7936880247122633
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.7128853957881272,1.5941286811145947
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6554110170721765,1.8190668428833257
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6041956381863227,1.8122936097282178
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8484379507480222,1.1325928470232152
c1ccc2nsnc2c1.Nc1ncccn1,-1.6452171329741192,1.5874297520086338
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.685991375440663,1.6815437946103928
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6257123846720611,1.7275492063243583
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7783453212600535,1.6833917821350086
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.7969160802475646,1.2691929540354865
c1ccc2nsnc2c1.CCc1ccccc1,-1.7198048040366953,1.7069856858679138
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.6929946075706117,1.2152694440830267
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.200452344012022,1.8474916008185958
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7423960714179798,1.3814319285385972
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.745107914624728,1.637038184906928
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.688089279038349,1.4281630208845635
c1ccc2nsnc2c1.c1ccnnc1,-1.5761028238198438,1.8493375860230066
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4289722218239849,1.9868136567834367
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.7494335081921426,1.3794642959640375
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5326831784176322,1.9040356858455523
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.614812242180146,1.9570789450309525
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7773151876412925,1.3358436861204261
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5684916153905148,1.760796424119595
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.8304547465371126,1.5913591513863834
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.5345159397650192,1.8971641849757668
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8837650473658112,1.6069609223747516
c1ccc2nsnc2c1.Cc1ccccn1,-1.736928447788807,1.7722630701645326
c1ccc2nsnc2c1.Nc1ccncc1N,-1.8817199134330482,0.8988517925223112
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.727126454400612,1.3097865691445223
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6645893945374857,1.9416977886559441
c1ccc2nsnc2c1.Cc1ccncc1,-1.7324041522421743,1.7820595501215242
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8406297280686306,1.1050016447209925
c1ccc2nsnc2c1.OCc1ccccc1,-1.6888041448508986,1.7538975068654634
c1ccc2nsnc2c1.Clc1ccccc1,-1.6387433414801906,1.902841122147846
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2197666039500843,1.0811714672038932
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4524570855353662,2.116367778689594
c1ccc2nsnc2c1.Sc1ccccc1,-1.7043714772912626,1.5163191212100837
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6977129357124665,1.5901749843512802
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.7393890443819684,1.4293953912115256
c1ccc2nsnc2c1.Nc1ccccc1,-1.827741328116486,1.0701674598094062
c1ccc2nsnc2c1.Fc1ccncc1,-1.625146995405033,1.923965497627875
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.7740509506820121,1.3578358171193121
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.7740509506820121,1.3578358171193121
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.702370168058899,1.8790679594150468
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.8212872830536746,1.04242641721184
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.6910775722807365,1.468531036437229
c1ccc2nsnc2c1.Oc1ccccc1,-1.6681036966999438,1.5829992976703462
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.7324914078395035,1.4137947689901982
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7795972787474608,1.2405835462382315
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6434037242543797,1.856475575175465
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.6695660014977407,1.8762120860456863
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.6695660014977407,1.8762120860456863
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.28123729797512365,2.1003414644762146
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.7205500489740406,1.5375258485262377
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.854569527026893,1.8317708714734309
c1ccc2nsnc2c1.Nc1ccccc1N,-1.8724902852590564,0.8148644715221295
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5741803877966714,1.9622342521188485
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.8174978247812628,1.1475165245729169
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.7789325947484622,1.266707984813337
c1ccc2nsnc2c1.Nc1ccccn1,-1.7631109777820317,1.3108897834005668
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.6079038041710874,1.9346885897659045
c1ccc2nsnc2c1.c1cscn1,-1.5472188020253568,1.4334280528735028
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6977129357124665,1.5901749843512802
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.8674661968518984,1.0367039657612538
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.6221448627835722,1.9798796219134016
