master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8396399382180153,1.4033471649086522
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9253755766104836,1.3507768718553843
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5310751323779725,1.4817180359910114
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.8985060495565462,1.3181370695265866
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8082012551849895,1.3702977142908948
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.888459850882123,1.3149532486687638
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.0870974104072144,1.1940114491190141
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.7084927763457602,1.4416448158186028
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9961144887094187,1.0249750229591288
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.795764715851997,1.2305926585938596
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.7947648701799594,1.3982871387590055
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7360429998898397,1.4618371752646155
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7360429998898397,1.4618371752646155
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.6344008505639382,1.4641381076094022
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.408280329135382,1.476361525884206
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6352121057369464,1.343782283805178
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.5086880809634127,1.4407312129641188
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.5086880809634127,1.4407312129641188
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.273700159811892,1.4354304066020085
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6575681851580595,1.462727231950692
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.743303019861402,1.4510679488941813
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9584274470170024,1.2436535818861363
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.8797491015390033,1.0279720361073905
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.104483245125322,1.5230820873242412
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8139494372117957,1.172806918039055
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.720116278379189,1.4151085720304504
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.859883147126373,1.3003361150093795
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6452176546613626,1.327955559346125
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.871987664151644,1.3868823066449711
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9836995220845464,0.9798613067085318
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.9453785247695814,1.1880244629924408
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.533592422431411,1.3652566325985698
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.720116278379189,1.4151085720304504
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7296224120607184,1.2682321080147463
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.844946457820536,1.3533625086729715
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.826928114209638,1.3991426858120155
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6782511107170284,1.3858862890009842
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8983192834835005,1.3901655603031138
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.0379414881879967,1.0859134284196477
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.937125116838609,1.3651505692381873
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.8371519337315099,1.5378222959546701
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.2043884304031027,1.333451935229307
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6598898597456846,1.4093133857339484
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.789391658479786,1.4168147444176593
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.9469621503937147,1.469205257131008
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.8483196397812134,1.134672647073116
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.915452864065287,1.1341450951379481
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.8782732463073994,1.1979949308807483
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.690071008993206,1.086447815719822
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0713734245028723,1.4931708916643402
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7398814670058533,1.5964586042422835
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.743303019861402,1.4510679488941813
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.981294799620563,1.0307790670694594
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.6002315506256295,1.542077899485457
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.609837214860506,1.3792450726812144
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.7973614346483107,1.3803249131486948
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.472687876997996,1.4404470909053777
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3980745770197256,1.6657595539756382
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.821849221927308,1.4061741419522218
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.6876482951726466,1.4607239643915697
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7131562741483988,1.3454336644697082
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.997186469005471,0.9365315951240245
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.653549344733174,1.3818966758912385
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.408280329135382,1.476361525884206
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.5514080959107819,1.8734356457017496
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7340796437541477,1.431888529100655
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7474795384528936,1.1539578486202267
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.854641289248976,1.3363329391770928
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.5432734289969012,1.4244149662879397
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.653549344733174,1.3818966758912385
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4830074709733667,1.3214363235709805
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4830074709733667,1.3214363235709805
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.9162810783101745,1.5133107506429853
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.3986348893386715,1.4668619365629645
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.9684546587989868,1.465557162665564
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.607447804789345,1.0228172492702094
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-3.004964092973825,0.9926604892823557
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7561938691475576,1.3743897298726486
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8177085309510668,1.4002235567043702
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7497439396154313,1.195814935855403
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.3523583566625033,1.4717302972857844
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.285510526617031,1.2623397161716907
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.716232274429959,1.4415356099823606
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.6210681837555958,1.3172584563167569
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.8805153415717366,1.3003266555810278
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.66793257422735,0.8313629251395407
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5562966085176226,0.885224986976264
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-2.012329486370347,0.9232278243693804
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.5181268792434937,0.7585194386889187
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5213299540557292,0.9291828865253051
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.514897795570659,0.6928077724013029
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.4387409084022016,0.8215133433694388
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.7783815122476225,0.4961055775863975
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.5473109234693965,0.8676803714471114
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.354995190186012,0.8514734394098009
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.6012197780548623,0.8584058819598073
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.3354782906506517,0.8715803695935409
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6782517734080624,0.8053363128539548
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9903780573742935,0.9552027914489745
c1csc(-c2cccs2)c1.c1ccccc1,-2.643669636606125,0.7680510607834353
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.7407859783171014,0.6799689088695757
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.7557598488198747,0.5871526394735443
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.703477403704006,0.5406162456793385
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.504673428181868,0.7805890658524025
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.652309703605581,0.48274225979428076
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6831310123917116,0.546996534100277
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.710479157469923,0.7254256222001638
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.4162673775702124,0.9898706875362022
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.652309703605581,0.48274225979428076
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.457732392646457,0.8117836748940586
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.5338781903149568,0.830070247534146
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6831310123917116,0.546996534100277
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.3875831486692825,0.7709229893121392
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.402150155076948,0.6908608966034843
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.7213864878931897,0.8493964100700601
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.529859656560922,0.7407224522675021
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.59471560303168,0.69380558208855
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.7357875591966334,0.9249316478998877
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3849621915309656,0.8794228117110474
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.1769834207942713,0.9525221507379817
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.5127387290586067,0.9888682185364788
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.9390976152012742,0.7521295244356115
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1562678682767467,0.8435167673347694
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.5294179782743518,0.6335572412862758
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4303307528920315,0.7464228906767786
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.446516685295546,0.9567560321443938
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2468710992104413,0.8863356953889001
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6014444162154966,0.7405482144613802
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.652309703605581,0.48274225979428076
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.652309703605581,0.48274225979428076
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4782906335924157,0.8340266182414161
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.7283830670291196,0.706944638466969
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.7145092072431454,0.6864952744168338
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.632915176314518,0.6634019297406847
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.4201518186135282,0.9756890715902686
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.651951638950214,0.7838396275213565
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.5625792402882963,0.8598126359190189
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.767122546681997,0.6568830395738833
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.848994541249762,0.4846227787902381
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.646412218698851,0.7560595265063395
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4413562538164455,0.6859625767574474
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.439051076005618,0.9399966899718355
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.5494666750269688,0.6252858352135272
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.166163452788987,1.0155058663725371
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.571106332566306,0.8851348215996608
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.8405684867053753,0.7672835542557344
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.650594983505831,0.6544653684110073
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.614321927082122,0.81807692121379
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6360947396948644,0.8476480414642293
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1878023172140546,0.9423859444487291
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.59471560303168,0.69380558208855
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.706620885672536,0.6681952358516772
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.369946782990204,0.9303116177730147
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.369946782990204,0.9303116177730147
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.651951638950214,0.7838396275213565
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.5110627514465005,0.8403307704244165
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.5110627514465005,0.8403307704244165
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.5016380424007916,0.8406865166121728
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.598855648941649,0.7410176273930655
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.3654506781227305,0.7922102615894809
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.6436452439361595,0.711669898135312
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.4429721483533102,0.882176414183346
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.386167936717172,0.8346567006516821
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.52639781676229,0.7141499836048769
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.6819336001927594,0.5557325913897624
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.7173632201282065,0.6300914296211607
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.6640285540996083,0.8397419050091338
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.016037736197539,0.8995789462825874
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.442944089732945,0.9045358915438488
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.7587288511997903,0.9001456415626803
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.7303265283339897,0.47297490720920154
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.374267006837356,0.41570079500516743
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.5954457334529786,0.7275262041084666
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.5465239003178595,0.7800451039210953
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.1670850163201854,0.8097937900579966
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.72476984991613,0.586153191346745
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.57305117565248,0.6850604621802918
c1csc(-c2cccs2)c1.c1ccncc1,-2.4376834368098454,0.7968339380055919
c1csc(-c2cccs2)c1.c1ccncc1,-2.4376834368098454,0.7968339380055919
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.360440748007339,0.8703688459472128
c1csc(-c2cccs2)c1.O=c1cc(C(F)(F)F)cc[nH]1,-2.3685010872505403,0.9381908223779721
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1416417695686034,0.8568060481396242
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.378729568258674,0.8350115252171902
c1csc(-c2cccs2)c1.COc1ccc(N)cc1,-2.7659747094122933,0.49269762331796696
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-2.479589359970582,0.891851860549798
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.3542636356839814,0.9149413651332468
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.567498515680251,0.7967331227718999
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6668707880933704,0.6993760717608482
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3234031858274315,0.3690674260699698
c1csc(-c2cccs2)c1.c1ccccc1,-2.643669636606125,0.7680510607834353
c1csc(-c2cccs2)c1.COc1ccccn1,-2.525458385247846,0.7590360079589638
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.300992822140788,0.867625432520879
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.80342624199116,0.589932252173733
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-2.1874767244193416,0.7765666455506872
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6782517734080624,0.8053363128539548
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.4179925738282195,0.8386723111890089
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.439051076005618,0.9399966899718355
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.717791219837349,0.6724174433762803
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.4976138369984944,0.8833962836311429
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.7952438603498662,0.9816261621123559
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.5513553832476505,0.8568002623999558
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5373555628159306,0.8303141190212334
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.6034905382313625,0.841004783495174
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.7600568840314388,0.9143436419041353
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.66165879361192,0.8589760589239485
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.016037736197539,0.8995789462825874
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.1203907344961843,0.9038512798172385
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.7579267921010224,0.5069065807239268
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.358617374777671,0.8613260932540631
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.810889581211802,0.6757225343615787
c1csc(-c2cccs2)c1.O=C(O)Cc1ccc(O)cc1,-2.556641577975168,0.9016937621344993
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.4787425098291753,0.9265599496072889
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.3835882215208493,0.9274891496382908
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.2136213238815863,0.9173431127117254
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.6486634365397594,0.5900154029810036
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.5402752279377134,0.8552411335623961
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.376527742049494,0.8861974520516892
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.59016166074675,0.8506916477372549
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.59016166074675,0.8506916477372549
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.6130428543387094,0.9632684197542227
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.6012197780548623,0.8584058819598073
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.229042962026041,0.8233887934430317
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.507451760340893,0.8276465858266577
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-1.8358927643681353,0.9274149078460848
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.146996510518687,0.9444290273689994
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4104154209474817,0.5694764367678613
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.1206262013103068,0.9540784123063253
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.7173632201282065,0.6300914296211607
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.9306228402654086,0.9638542130953452
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-2.0979070941009783,0.8404688089566834
c1ccccc1.O=C(Cl)c1ccccc1,-2.3575319573634235,2.1173002462228645
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.933150521615084,1.347939875369944
c1ccccc1.O=c1cc[nH]cc1,-3.351690386749502,1.5002854250100404
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.682356800416171,0.9860001813017111
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.155442699590653,1.3691554147156442
c1ccccc1.COc1cccc(N)c1,-3.745902723036618,1.0755983250117969
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.269435709259456,1.522828026791189
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.269435709259456,1.522828026791189
c1ccccc1.c1ccc2nccnc2c1,-2.437864844955384,1.7428937168037097
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.7740222037292877,1.5045688756130589
c1ccccc1.COc1ccc(CN)cc1,-3.5210197897141002,1.5779378883499493
c1ccccc1.Cc1cccc(N)n1,-3.738402978108547,1.1920416607680837
c1ccccc1.COc1ccc2ncccc2c1,-2.896262798107852,1.5990268198393203
c1ccccc1.Clc1ncnc2ccccc12,-2.296791783981047,1.9309850925523957
c1ccccc1.CCc1ccccn1,-3.3141214450591865,1.8251189337304465
c1ccccc1.Cc1ccc(O)cc1,-3.621367906398997,1.6688767364248016
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-2.0047502749174617,2.1860254636579715
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.609737481359237,1.298515155851204
c1ccccc1.Fc1ccc(Cl)cc1,-3.1471641939992527,2.0877253370809608
c1ccccc1.Nc1cccnc1,-3.5336853663482066,1.0399105771052222
c1ccccc1.Nc1cnccn1,-2.9598165602222304,1.1813346630998578
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-2.154979258511702,1.9619456607442771
c1ccccc1.O=C1OC(=O)c2ccccc21,-1.4534539943840705,2.395073402900649
c1ccccc1.CC(=O)OCc1ccccc1,-3.3548922842276667,2.0115250975979126
c1ccccc1.Cn1ccnc1,-3.5765754068437854,1.1486155116555627
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.4044976126650597,1.7402542162858463
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.8062204011860445,1.8600270148157692
c1ccccc1.Cc1ccc(O)cn1,-3.2765682387559707,1.6542067886904792
c1ccccc1.Cc1ccc(O)cc1,-3.621367906398997,1.6688767364248016
c1ccccc1.ClCc1ccccc1,-3.472267330537343,1.92166769642932
c1ccccc1.c1c[nH]cn1,-3.503439696373654,1.053275712541217
c1ccccc1.O=C(O)c1ccccn1,-2.5156616033863006,2.0891483218319857
c1ccccc1.N#Cc1ccccc1O,-3.132269268328352,1.8847704217246213
c1ccccc1.N#Cc1ccccc1O,-3.132269268328352,1.8847704217246213
