master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6126668415573095,2.4362315540269295
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.1536016908517834,1.3835821836848798
Fc1ccc(F)cc1.c1cncnc1,-2.2275348926791114,2.361831298557628
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.949742182734059,1.991176980280827
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.199368689833042,1.0050896154942714
Fc1ccc(F)cc1.Cc1ccccn1,-2.8060988420648303,2.2865164008076264
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.872698277412197,1.6820501297127188
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.710871691463546,2.490913741448759
Fc1ccc(F)cc1.O=Cc1cncs1,-1.6466682952848446,2.2100994177173288
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.9140992033376576,1.9046030607618647
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3556340321569753,2.6466731911433232
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3556340321569753,2.6466731911433232
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.416616935788091,2.0129307147619793
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6255764843299767,2.6887457123359075
Fc1ccc(F)cc1.COc1ccncc1,-2.841549675411147,2.2083483453337185
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.843763165168782,2.4168849938239547
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-2.989184703508328,1.3311456787736071
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5469317946854513,2.6127250111045375
Fc1ccc(F)cc1.OCc1ccccc1,-2.9999571031179486,2.2478940194263517
Fc1ccc(F)cc1.Clc1ccccc1,-2.822771068079212,2.4308769886352457
Fc1ccc(F)cc1.Clc1ccccc1,-2.822771068079212,2.4308769886352457
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.85358917210046,2.320756596863615
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.5875451178797504,2.452411237633179
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.853113943664602,2.11354530695943
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.853113943664602,2.11354530695943
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.8742806452308454,2.445808348555687
Fc1ccc(F)cc1.Sc1ccccc1,-2.998062737242263,1.8473584007978452
Fc1ccc(F)cc1.Clc1cccnc1,-2.45763678710012,2.4480095504494255
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6019262216851144,1.6007852072665423
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.0574081511747178,1.0086383395035003
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-2.896739564104143,2.411980046082596
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.639742288801739,2.377414972610099
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.7075281441600305,1.6979987086182375
Fc1ccc(F)cc1.Cc1ccccn1,-2.8060988420648303,2.2865164008076264
Fc1ccc(F)cc1.Oc1ccccc1,-2.981389636297277,1.9359157770506548
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.634507324359403,2.679163492093246
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.855857330909066,1.4072638285139603
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.243403932398942,2.424858131592159
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-2.938603582331276,1.6394496379305747
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3013121740316977,2.4555981791341543
Fc1ccc(F)cc1.Cc1ccccc1C,-3.0960269671205918,2.1767801086316285
Fc1ccc(F)cc1.Cc1ccccc1C,-3.0960269671205918,2.1767801086316285
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.484349787285915,2.2900577028497224
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.121170553479415,1.0876119855272317
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6538192442298807,2.355787155640308
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.86333073411706,2.4482333355549835
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.334799437313902,2.1966168257812697
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.886034745201819,2.309027278308316
Fc1ccc(F)cc1.Fc1ccccc1,-2.8383919661902963,2.4057624850642627
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.717266672143084,2.588788501682529
Fc1ccc(F)cc1.Nc1ccccc1N,-3.315006066336827,0.8399431688856368
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.402227530725826,2.2700593915605
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.107436513774962,2.176752007528483
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2267698646483254,2.567600781770741
Fc1ccc(F)cc1.Nc1ccncc1,-3.2003766098889495,1.5530216368447483
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4603070188566556,2.0123553843442132
Fc1ccc(F)cc1.Cc1cnc[nH]1,-2.9971050551371707,1.182343465901161
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.064733804004893,1.62987454533566
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.895304395677763,1.7953726652214532
Fc1ccc(F)cc1.Fc1ccccc1,-2.8383919661902963,2.4057624850642627
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.295497103001262,2.1161208831125586
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.6966551698662915,2.6099979244499334
Fc1ccc(F)cc1.COc1ccccc1,-2.982519990190621,1.8706642221644707
Fc1ccc(F)cc1.Clc1ccncc1,-2.490833361745009,2.4953666146127413
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.7511336546814844,2.5542923245394187
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.303995657379327,1.2329931194286434
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.54558224131422,2.2647032905894093
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.888531698989371,1.3623028152754932
Fc1ccc(F)cc1.Clc1ccncc1,-2.490833361745009,2.4953666146127413
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.0507140288992862,1.2211319457882766
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.552953452274862,1.9621550413511748
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9988680120808366,2.359224806072442
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.7066926842156156,1.493209590484437
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.42409405039526,2.5312726583952596
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.768453442863138,2.2964763735843725
Fc1ccc(F)cc1.COc1ccccc1,-2.982519990190621,1.8706642221644707
Fc1ccc(F)cc1.Nc1ccncc1,-3.2003766098889495,1.5530216368447483
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.3915230087969412,2.56749052716933
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.8696953314998046,2.2206138370319084
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.2574375517905674,0.9449644133069233
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.2574375517905674,0.9449644133069233
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.710871691463546,2.490913741448759
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.710871691463546,2.490913741448759
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.2254397590793324,1.2001970078398465
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.708825496904483,1.4228491405177985
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6005547673372322,2.6966892646075395
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6005547673372322,2.6966892646075395
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.345993849822155,1.0031549901855619
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9494628111214836,2.499397920043563
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4580959698116651,1.8426705583916252
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.333600246138514,2.1946736012278825
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.4960160266641205,2.252430428110066
Fc1ccc(F)cc1.Oc1ccccc1,-2.981389636297277,1.9359157770506548
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7993760863538137,2.286313601953962
Fc1ccc(F)cc1.c1ccsc1,-2.6114017906862883,1.4362249680964725
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.508546730482631,2.076492850777738
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.197020869378135,2.2091020077066
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.197020869378135,2.2091020077066
Fc1ccc(F)cc1.OCc1ccccc1,-2.9999571031179486,2.2478940194263517
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.4710650667820127,1.1817715137580898
Fc1ccc(F)cc1.c1ccoc1,-2.674109958060197,1.5903317632509097
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.590450910589652,1.7176362867118007
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.7263537860678273,2.464989680414485
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.4462676142595927,2.5336447190910008
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.931706589049968,1.6910622405075975
Fc1ccc(F)cc1.Nc1ccccc1,-3.2715373689346636,1.1972993694991216
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.565312136349151,1.5330837634016805
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8679825143504436,1.4771149139948518
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.840601673989836,1.3482989133255514
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6778874144962037,1.2588619891797361
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-3.0471225798873514,0.9025738736191806
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.784964752205288,1.458552227889807
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.784964752205288,1.458552227889807
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.452665911208356,1.5533165192768434
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.452665911208356,1.5533165192768434
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.582373755873595,1.4523432917091423
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.997765317284009,0.9160255492231817
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.845682621796308,1.3078894054358425
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8831230473363165,1.4274893127808073
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.337423749325507,1.5602189743036219
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9511476035199,1.1509809200606185
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5462198222963264,1.4584330413348456
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7759341841987792,1.4967938055727068
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.574452522258256,1.2662041189801807
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.5630343286082784,1.3411336118920532
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.732461789509225,1.3966405590133015
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.8185733768293493,1.3488649214966686
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.773843184725717,1.3403396533562368
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.8981382676808303,1.0314661605937636
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.8981382676808303,1.0314661605937636
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.751107675513234,1.501030501147442
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-3.1211592640522654,0.8965837319110016
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.9189038706382133,1.3633638302649034
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-3.020154904336848,1.4188254713954023
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.425956283738922,1.5039580576936105
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.425956283738922,1.5039580576936105
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8530853531903455,1.4339638658093719
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.904328317034037,1.3824109396870479
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.853637660190067,1.4698718354643967
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-3.036639387177733,1.1717471746112063
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4518372531437986,1.5205359810225312
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.741654233789273,1.4631144471040518
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4100348463393568,1.453264460202321
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4100348463393568,1.453264460202321
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9948793445746467,1.404783263137507
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.9992381923970686,1.2182627412595686
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.895706271060717,1.3137089314754256
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4982221471685713,1.4342305319698663
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6844308370309737,1.449304802347324
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.790592362297906,1.2039293359601544
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8392858630319937,1.3256015205111575
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-3.0496650153285545,1.1860930948827861
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-3.0496650153285545,1.1860930948827861
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.7138902161594274,1.5233053089073187
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.5405170475505408,1.483170410602411
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.987967675038044,1.2762867717550392
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.0557461781569044,0.8941904290334663
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.863717481667634,1.4182477992190405
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7541641044607696,1.5019836224887786
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8518871780634014,1.4540377651951155
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.872870779859041,1.1828177807869467
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.750059127631372,1.1264879934405378
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.6742907011628836,1.5675717379914589
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.678152532581026,1.4158535046131382
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.821785218853382,1.4985391771177696
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.877550642542459,1.265579803579336
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.702854984573982,1.4678093411788293
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.885132734710335,1.425128417027004
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6046326777650388,1.5370589178121916
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.9343613542913087,1.4130401055993742
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.840534643016136,1.4599542694724885
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.452665911208356,1.5533165192768434
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.710707853652039,1.512214420286913
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9536326739334229,1.5208870592626698
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6046326777650388,1.5370589178121916
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5322515763697653,1.2582451085425197
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.937550419896067,1.2650781937695936
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.132401388502009,1.0499009705239222
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.877269690410083,1.5312157950357235
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6851050980674773,1.5088267657609673
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8991678634368645,1.3460047065057381
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.82029405486834,1.3014565177951838
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.863717481667634,1.4182477992190405
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7788155564665784,1.408609287194623
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.519869244473544,1.5231463636422147
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.949466353805229,1.4036490969841031
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.902572698218018,1.3684654665335367
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.8251486778840325,1.4974637596731728
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.735102766285705,1.487142132353123
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.7942242274590363,1.4351428772797035
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-3.0352877605122592,1.1255362925101529
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.853460472630956,1.446813254378988
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.630701602646148,1.2149189403221836
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9948793445746467,1.404783263137507
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.584282247645002,1.476625972715216
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.975246804973123,1.40487583298275
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.819112672764281,1.3127166144697293
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.9289221647378154,1.2839522689855762
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-3.0972743359263397,1.0313794771362472
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.9220653618171593,1.2575540978094373
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4982221471685713,1.4342305319698663
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-3.0682268656592195,1.0841195405032638
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.518902865981601,1.409800858424853
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8710679430139696,1.461335964628029
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-3.067789287462905,1.095460024759758
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.0779516763623094,1.4339068126361598
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.6032647667268787,1.4552294451955534
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.1101421378856116,0.8556516343579043
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.6742907011628836,1.5675717379914589
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-3.0461918230660108,1.1134019137003177
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.8273900807502943,1.422425362190117
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.8530292729609803,1.4619264141047053
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.8190405750341703,1.402347475896382
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.8190405750341703,1.402347475896382
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.869810921748009,1.2292314105556843
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9188880089930684,1.1894693477316358
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-3.116889715598596,0.9533568666251577
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8213802671015293,1.4046649595407044
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8213802671015293,1.4046649595407044
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.880678604122771,1.3647202331479638
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.588323124597835,1.4506819547471195
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-3.017804219815779,1.0104282620461045
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.853460472630956,1.446813254378988
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.7613008569511654,1.2345481751009697
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-3.1320253376836593,0.9101442800949484
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.5652526728195872,1.4276277836538198
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.855894896477906,1.180909772187956
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.7675625370936585,1.5210148642570522
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.786234248288249,1.270822284470815
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.8262660341983932,1.5123446502171087
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.741654233789273,1.4631144471040518
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.9420546755401746,1.1828233088728113
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-3.0461918230660108,1.1134019137003177
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-3.0461918230660108,1.1134019137003177
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.77733881472472,1.4317309478026345
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.8076903408336635,1.2009764423537732
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.749004130664251,1.1264867649770125
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-3.0352877605122592,1.1255362925101529
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7123923208534477,1.498783155092528
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4762739096863045,0.8424446277393945
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4762739096863045,0.8424446277393945
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.131162951829516,0.9372069732594013
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.556576173000001,0.9466376830005869
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.562951065555105,0.9524809721314909
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.5183740374624044,0.8985468166247179
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9524794589501013,0.9590073893545219
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.79690533877501,0.9636535919658262
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3550277058743205,0.7855150686696607
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.624666330713184,1.0951575668025888
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.896276344170438,0.983101142107792
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.8183995760983827,0.6640002170253845
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.163687537435114,1.0116698291825224
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.343975215577121,0.8909229719855919
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.1810655219877466,0.9175911748004252
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.739249952712812,0.7170014568565162
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5516578529195635,0.8682632456543983
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.704145648332849,0.6867696349122073
