master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.c1cc2nsnc2cn1,-0.1669596585963462,2.0736248494574103
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.3238565702626905,1.271694007537571
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-0.8060323483137612,2.975349398551596
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.0405388864040166,1.8753199715646451
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-2.1153931209458388,1.215595876194674
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.883185540220464,1.295070230248698
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-2.9469557540592444,1.753675642930456
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-1.361150809046526,2.63759702230454
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-0.5667698123796217,2.692476447883275
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-0.9356098253859456,2.481849738097125
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-1.2696193290141764,2.54670615616468
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-2.9836042297960352,0.9912735455102007
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.5431414908578667,0.9387717150303974
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-2.906933623927771,2.5395596042732684
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-2.9773249810293314,2.750370304720491
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-1.574373973884332,2.5633340643501112
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.393980807744864,1.60007897340912
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-2.918196948973219,2.0488093202747075
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-0.9699265833105548,2.837707803555838
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-2.3498418259562834,2.508110686046159
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.394994960109387,0.963220288982262
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.7277821987819992,0.7851004602965183
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-2.486649386755283,2.5514823722094557
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-0.5647456350381586,2.682676484737756
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-0.812564389942424,2.8626474936706137
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-0.6121490126235958,2.567290235945803
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.8982455046587834,1.7634832753189975
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.400899108049265,1.2165026788624762
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-0.4799948031145229,2.008128322396085
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.023021768736739,2.5546496076768737
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.0910035455030256,2.285887533527624
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.318915893035882,2.268275932142744
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.031686828942884,2.566279765198652
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.585409607629156,0.3911895196480135
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-1.6405402608404565,2.1019558073598024
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-2.509320745542399,2.7636205230963617
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3432135846570104,2.4192213036875483
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.78732734231713,1.4015225621342426
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.8289666870147523,1.2095971776059742
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-1.080198860141232,2.905794097346363
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-1.4788520071850244,2.498596865330395
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.650009771068916,2.1468511068950877
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,0.2517084505347318,3.167507808632534
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-1.7695639315324143,2.314922819890791
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.240307399116797,2.4870010299918586
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-1.4448531886137816,2.587439062014437
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.2361553584014477,1.1295180316562012
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.502598747012534,1.3970001886864822
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.298261475797811,0.9293794119023936
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.3856939417593006,1.773587594425698
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-4.016831915306078,2.1359850202297253
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.95035384299664,1.8256568527501724
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.186823795168972,2.256124383285825
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.8559367947578584,1.6995024182945906
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.0716724357756204,1.5661346494109565
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-2.2814880627926875,0.9369952303514046
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.2894410502253155,1.074081594092913
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,0.731623241808312,3.651874191624224
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.3834212554162804,1.5754789620302447
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,0.6058793663276141,1.6103348127713195
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-0.6111918974099477,2.561275388975444
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.647479781169132,2.6393940394610054
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.1262124621041,2.623343762623209
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.427284870353598,2.5814544746587678
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-1.0563014155546375,2.6742381437154608
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-0.343126050449221,3.047783202667268
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.1287115358765614,1.831676434448958
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.720432166077127,2.107159057345819
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-2.652453648176845,2.4208160217671155
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.360213634422035,1.5105237211677338
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.022482056161019,2.475433123896342
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-0.8318812391620911,2.861768175363934
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-2.2784788221102925,2.74893655498582
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-0.5654189961673288,2.596578331746853
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.8735467681888354,0.8620733859910823
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-1.61580757492101,2.8096946008826302
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-0.8825617993917909,2.9096326813826137
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-4.86140372130623,0.0383238069187635
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-1.432571253078346,2.7307816265165954
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-0.5066797401556198,2.6741592713735844
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.377000333786184,1.4781629374210683
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-0.7391892956986652,2.691216551266969
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-2.2672843459436764,2.4690305243921866
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-1.8782184514597475,2.175746217530163
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-2.72767124643481,2.34900973289414
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-0.0940227263867892,3.022331036858524
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-4.140582201103539,0.1903089273821286
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.869560868067096,0.8558862975801032
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-1.5861937388168448,2.353789950117095
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-4.1924727891360885,2.0169242119312965
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-2.369506555720159,1.3303239204605497
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-1.63813307046876,2.9815021177629664
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.3833683051407384,2.2984144440231784
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-1.2467522590298146,2.4382460204282395
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-0.0296151215837721,2.792179655524059
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.688591742417613,2.1080785696034336
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-1.0453864852722452,2.4312315562273987
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-4.435184854073111,1.4093234632280056
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-2.4651338524105144,1.0206594288384674
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.3046340834098444,1.918972055049193
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-2.707937379970144,2.5303990409212185
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,0.3982579600108002,3.197139349175964
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.720119536801727,0.533437986492102
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-4.03794543335904,0.4421173579584583
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-1.7771636751395548,1.8654200506581613
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.2080756633280343,0.9179975085058144
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.562070889405953,2.5348745143413582
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.7374703756044103,2.472314870789194
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-4.376858210626788,1.3499817883036995
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.823455047604813,1.5847837300757586
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.2102323964712003,1.2809078624716224
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,0.5552443788589811,3.3847765402149395
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-4.162914201953493,0.5094009084218293
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-0.6019508235585325,2.300053979062429
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-0.9007241274589872,2.647347672717049
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-2.861994681900088,2.439229607131756
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.100377763439578,1.3684077607400107
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.225563700665976,1.9283562020480989
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,2.3353592810353945,4.0565857108391175
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-1.7530454173449064,2.339948057482105
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.5411879016394217,1.9378143278927604
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.0382697748771905,1.95136698294857
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-0.844462207490607,2.0785582494286623
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-1.2971274112269475,2.789213205856999
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.143851999876377,2.0562011023021145
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-4.433020544497038,0.8129759959074803
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-1.977885877035483,2.638321107127389
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-1.138313166806986,2.674515341769538
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9183866700391645,1.254802433851426
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.851175333352735,0.3677663114684676
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-0.5216432081255096,1.955859161499795
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.2266560193030007,2.488926796894569
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-0.6513420822770974,2.028386591326427
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-1.3240430102877587,1.736769172543786
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-2.221572498526955,1.7704064716905767
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-2.0291270263696464,2.783262890300599
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-2.165780095696115,2.8993238149337515
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-0.1152055014994954,2.826044487692517
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-0.0071942034808165,3.1917514286165813
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-2.824327261117216,3.1345668843236787
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.289370153089429,0.664042092033253
c1ccc2nsnc2c1.OCc1ccccn1,-3.103204697596278,3.000657903933564
c1ccc2nsnc2c1.OCc1ccccn1,-2.6951425981758272,2.748682081970624
c1ccc2nsnc2c1.Cc1cncs1,-3.0504700847785235,0.8986971728731195
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-3.027564233881993,2.428664058105302
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-2.256218519122619,1.1753105858667798
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.707942585083036,3.741501720891904
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-3.195396616726774,0.9412308492725734
c1ccc2nsnc2c1.COc1cccc(N)c1,-3.441076915037283,0.0887494499756423
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-2.477335741644592,2.2723591345675054
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-2.465583424823224,3.948309841607517
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-2.953421013596872,2.897317433836435
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-2.366466922394939,2.7529598599052862
c1ccc2nsnc2c1.Cc1ccccc1F,-3.088754023518561,3.125850649972416
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-2.75313764517999,3.1934874146056664
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.7618143800725925,3.7615665751045455
c1ccc2nsnc2c1.Cc1cccc(N)n1,-3.389774589590413,0.7690437165940573
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.611396046218922,3.0741047753685824
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-2.2358549509414543,3.1689386892955618
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-3.3708203726571764,0.5077615896734206
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.7553306720856756,4.128303480682412
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-2.6728339401084087,2.82271560762697
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-3.028017951845501,1.3022897184763025
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.428131461508079,2.9446982349366806
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-3.081594173157587,1.273368354381343
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.7477925977784694,2.8987221983569604
c1ccc2nsnc2c1.O=Cc1ccncc1,-2.1880537532025626,3.288970646435992
c1ccc2nsnc2c1.Cc1ccccc1F,-2.882842153841228,2.9285973429555403
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-2.5132363173923715,2.8717462635433324
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-3.0784225177349755,3.6016127382535488
c1ccc2nsnc2c1.Clc1ccccc1,-2.986069945362157,3.077525676138675
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-3.179413859444169,1.5607123980708753
c1ccc2nsnc2c1.CCc1ccccc1Cl,-2.710333562826272,2.915839722016688
c1ccc2nsnc2c1.N#Cc1ccccc1O,-2.9613171913548366,2.6384052360365478
c1ccc2nsnc2c1.N#CCc1ccccc1,-2.805811745244606,2.691693768878328
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-3.44109642439665,0.3523963164235218
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-3.4314084983616047,0.3502000893936311
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.616764229873225,1.3658122998951991
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.556848483327525,2.398150153739242
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-2.898257535785839,3.5507711333918204
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-2.756759578828833,0.6894347875783415
c1ccc2nsnc2c1.CCc1ccccc1,-3.1463983023374817,2.3547549766836657
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.6705999857788365,3.911924917932453
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-2.736764346070804,2.008850101567287
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-2.2240892955169618,3.4106181775132054
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-2.976918183463169,2.924239410784934
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-0.8224889882020161,2.7761139187330794
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-2.0531579843554835,2.7121555806593385
c1ccc2nsnc2c1.Fc1cccnc1,-2.734183869798194,2.799373287428913
c1ccc2nsnc2c1.N#Cc1ccccn1,-2.387510875861093,3.728836361217205
c1ccc2nsnc2c1.N#Cc1ccccn1,-2.102193038302896,3.638336770148085
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-3.084917769074797,0.8568256780907588
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-2.5562779046989563,3.824232949902588
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-3.1042712120352425,2.2010654647257004
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-2.802872175927071,2.2058840926874232
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-3.4319992780841444,0.1581381426045283
c1ccc2nsnc2c1.COc1ccccc1OC,-3.002376903943883,1.6178620089173064
c1ccc2nsnc2c1.COc1ccccc1OC,-2.5986352280254605,1.2421880680307964
c1ccc2nsnc2c1.COCCOc1ccccc1,-2.9059947262947228,1.5086469283030837
c1ccc2nsnc2c1.Cc1cccc(C)c1,-3.259290580598421,2.8178696690468232
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-2.8233106392761584,1.4344664355130183
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.3871387653459766,4.903193797906562
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-2.6122057182016136,1.997974962946588
c1ccc2nsnc2c1.Fc1cccc(F)c1,-3.085430542592881,3.5796612824512573
c1ccc2nsnc2c1.COc1ccncc1,-3.1800409489214623,2.596978571906562
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-0.2707446587919286,1.229387758393058
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-3.4438997629504167,0.5432681098058467
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-3.494937058392344,0.4368149113392114
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.411179862297104,2.695758230101684
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.0890726181808483,0.2931709806205557
c1ccc2nsnc2c1.N#Cc1ccccc1,-2.6034873532428984,3.2369058403507003
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.0474945437058805,1.9417336809948036
c1ccc2nsnc2c1.COc1cccc(F)c1,-3.101199104629438,2.052308169291037
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.8682673623797608,3.84587354533528
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.774039431672361,4.125597657244503
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-3.11358262541525,1.402511581532106
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-2.8133554435716253,1.2489078069519313
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-3.590992578555042,0.0316475317941161
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-3.073260142247963,2.908951721454991
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.024569564195216,4.4487256163982325
c1ccc2nsnc2c1.O=Cc1ccccc1,-2.808728626562961,3.4378746385937173
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-2.3948666267659875,3.8315981802261874
c1ccc2nsnc2c1.Cc1ccccc1C,-3.283806575679208,2.298877520006479
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-3.274398434704312,1.218659693876259
c1ccc2nsnc2c1.N#Cc1cccnc1,-2.1551147514059856,3.442408748879753
c1ccc2nsnc2c1.Fc1ccccc1,-3.217599717026451,3.2400579617797147
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-3.199478837039864,2.0579195744943424
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-2.908294242829034,1.0565976875368333
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-3.2060640520907944,1.5651064425191
c1ccc2nsnc2c1.Nc1ccncc1,-3.3576234423479523,0.9780160532833342
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-3.452413408333034,0.6172991349125423
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-3.273145448141883,0.9610498995900272
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-3.182543540056056,1.881819328547933
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-2.425288210462328,2.3944376355530017
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-2.938302770848253,3.7311818062912914
c1ccc2nsnc2c1.c1ccncc1,-2.7736167070523177,2.742350835427162
c1ccc2nsnc2c1.COc1ccccc1,-3.0272071248216514,1.5827820665279293
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4618422879563084,4.030673704665971
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.5370517586402248,4.128956761545577
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-3.4446194448483074,0.3407236255158423
c1ccc2nsnc2c1.N#CCc1ccccc1,-3.160145505591215,3.5723767705077174
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-3.43593583966181,0.5080822331249761
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-2.4448965245266345,2.3484168473103155
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-3.2457822420927886,2.588720323745231
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-3.262010020173844,1.521992169568794
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-2.2442707219625477,2.4314833360114365
c1ccc2nsnc2c1.c1ccccc1,-2.813620309846681,2.488253824194259
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.1966373311250045,2.937334784682037
c1ccc2nsnc2c1.COc1ccccn1,-2.738399368777239,1.962780495538563
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-3.6186262745291264,-0.1033926361534273
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.262943036864044,0.3439666165171804
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-3.03005659678999,0.4986711998160401
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-2.809153910428198,3.766491566582139
c1ccc2nsnc2c1.COc1ccc(F)cc1,-2.9218541513937826,2.9662829362721297
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-2.667262952378429,2.914224824876461
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-3.2774599428390827,1.0555307066000288
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-3.334145550412244,0.5482836975508234
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-0.6558220610475489,4.5088828650664325
c1ccc2nsnc2c1.c1ccncc1,-3.046162685370869,3.0669828983229346
c1ccc2nsnc2c1.CCc1ccccc1N,-3.551039965722818,0.1515942754226564
c1ccc2nsnc2c1.Oc1ccccc1CBr,-2.676395327980691,1.9230125334447223
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-2.567189310555077,3.0761769772938674
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-2.2565464759891967,3.583204595700407
