master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.6723768001444883,1.175971958551263
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.2308356535666407,2.140504281790819
c1ccccc1.c1ccc2ncccc2c1,-1.6872337717777754,1.8326737110857831
c1ccccc1.c1ccc2cnccc2c1,-2.2829957139512262,2.30358948553104
c1ccccc1.Clc1cccnc1,-1.5142459985161911,3.4083076103703287
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.412997633995581,1.4789915461502974
c1ccccc1.COc1cccc(C)c1,-3.088867169020439,1.470619357006551
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-0.1748136204745169,4.58163496819242
c1ccccc1.Cc1ccccc1C,-4.03830545484803,2.163706208934669
c1ccccc1.Fc1ccc(F)cc1,-2.7122353219824107,3.48633669436589
c1ccccc1.CCOC(=O)c1cnn(C)c1,-2.1701244225947294,3.556124596406437
c1ccccc1.[O-][n+]1ccccc1,-2.3769465504952034,2.3880953713773443
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-0.8221951929009569,3.2686041683843863
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.5576146977018244,3.349474547581932
c1ccccc1.O=C(O)c1ccccc1,-2.1576385702899965,3.6662371339993314
c1ccccc1.NNc1ccccc1,-4.581746153258685,0.202479968976518
c1ccccc1.NNc1ccccc1,-4.493678449998319,0.2818747578576975
c1ccccc1.O=C(O)c1ccncc1,-0.9467274609611716,3.2827239131886823
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-2.455059208422162,3.7087216619494088
c1ccccc1.O=Cc1cccnc1,-0.7240349440913063,2.790827854167233
c1ccccc1.O=C(O)c1cccnc1,-0.8843404658695702,4.255764928952047
c1ccccc1.Nc1ccncc1,-3.480628059603391,0.6015173255486946
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-1.9299612186431792,2.2052463047151107
c1ccccc1.Oc1ccc(O)cc1,-3.414514669239664,1.0608016083712406
c1ccccc1.CC(=O)Nc1ccccc1,-3.2519886760438377,1.603908287773837
c1ccccc1.Fc1ccccc1,-3.1381630729622705,2.9429507651111315
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-1.246390572018652,1.510959004533147
c1ccccc1.Clc1ccncc1,-1.9834278835121115,3.1242206898172618
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-1.6860863558101675,2.8616010181286247
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-1.717126744563212,2.61756570339882
c1ccccc1.Nc1cc2ccccc2cn1,-2.379161763115032,0.5108559744946813
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-1.460488991760756,1.843131703604593
c1ccccc1.NCc1ccccc1,-4.153882561173223,1.5740756749445537
c1ccccc1.c1nncs1,0.1718239763196833,3.38669187552139
c1ccccc1.Cc1ccccc1Cl,-3.864139012902888,3.1563242830656733
c1ccccc1.Cn1ccncc1=O,-1.957832872034068,0.9619322795591376
c1ccccc1.c1ccc(-c2ccccc2)cc1,-2.881962954580048,1.1675871247826712
c1ccccc1.c1cnccn1,-0.6427748643388029,2.062874098750985
c1ccccc1.Cc1ccncn1,-1.425551532468814,2.54858219055624
c1ccccc1.FC(F)(F)c1ccccc1Cl,-1.755905550437129,3.938141758464914
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.391287846237452,2.85688972492418
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.3343060086586345,2.727686809045065
c1ccccc1.O=c1cccc(Cl)[nH]1,-1.8284379332289715,1.7460521373011255
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.533517359034461,0.6108913684755781
c1ccccc1.O=C(O)c1cscc1C(=O)O,0.4764741471324833,3.163460146517095
c1ccccc1.OCc1ccncc1,-2.043309645175877,2.6062728174162992
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-0.8612939137601858,3.952595174309571
c1ccccc1.Cc1ccnc(N)c1,-4.391731233788335,0.9487135928755976
c1ccccc1.Fc1cc(F)c(F)cc1F,-1.3896252314561803,4.234259141483422
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-2.530989106527663,3.4597417357707725
c1ccccc1.Cn1cncn1,-3.198946392095417,2.5058700235276965
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-2.851812940399757,2.1599500779030736
c1ccccc1.Cc1cn(C)cn1,-3.67829532910047,0.5000342402442468
c1ccccc1.COc1nccc2n[nH]cc12,-1.909105490068062,0.6255244288810042
c1ccccc1.c1ccsc1,-1.5813558123767253,-0.22748107114764
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.2553617478924304,0.9157115275034882
c1ccccc1.O=[N+]([O-])c1ccncc1,-0.0760769333937736,3.859915041505817
c1ccccc1.O=Cc1ccncc1,-0.782143768499256,3.2786288233576517
c1ccccc1.c1ccc2[nH]ccc2c1,-4.846155874837148,0.260173120956808
c1ccccc1.FC(F)(F)c1cnc[nH]1,-2.571769529128691,1.5138276692148838
c1ccccc1.CCOC(=O)c1ccccn1,-1.4662999933273877,3.1661339715737125
c1ccccc1.Cn1cnc(F)c1,-3.2666682447334683,0.7603602478064142
c1ccccc1.Nc1ccc(O)cc1,-3.942644397159829,0.136277192862071
c1ccccc1.Fc1ccncc1,-2.2744432383219304,3.0319019664639275
c1ccccc1.COc1ccc(Cl)cc1,-3.4339806843498564,2.360040136629004
c1ccccc1.COC(=O)c1c[nH]cn1,-2.020971251625922,1.581588655278085
c1ccccc1.c1cn2ccnc2cn1,-1.1752405476143404,1.416403180529407
c1ccccc1.CCCCCCc1ccsc1,-2.016164661412073,-0.046508673335877
c1ccccc1.Clc1ccc2nccn2n1,-0.7987288177977594,1.797402944084029
c1ccccc1.Clc1ccc2nccn2n1,-0.8755258414033202,1.579394692452562
c1ccccc1.Nc1cccc(F)c1,-4.38178256502979,0.3071974426788559
c1ccccc1.Fc1ccccc1Cl,-2.5109481311359736,3.5654411882879
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-0.4904380779965636,3.877536525176547
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-2.0681620086250203,2.252048583693377
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.7391594718535712,2.247123786858388
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.0567224080500264,1.8109320958638244
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.803402525122077,1.3080412176551903
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,0.040876559404166,3.0777882765165288
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-1.3849054434183516,1.480450219233923
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-4.070594051892894,0.1353684885837043
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.0832408355118384,1.8404597994059717
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.117843566226168,1.6624801824437103
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-1.8535795369467096,2.5028934509344776
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.910979843122846,2.4076821090929243
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-2.086248416478984,2.9063690569879186
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-4.281969454675384,0.7606609576118689
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.4316491250797414,2.538651432887362
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.623972188575423,2.655207835770576
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-0.5388034464141711,2.6320959671846964
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-0.658264294238476,2.7801672438960594
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-1.7001963914473266,2.5221224315043766
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-2.00371939391463,2.5538523221619616
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-0.5867680357753997,2.8521670773514605
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.307710242445102,1.57274865689255
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,1.0564876022345069,3.4181490212769443
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.749359405417549,2.0300389553448066
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.449883614678352,2.43424851913098
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.840303963798697,0.6279724517394057
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.360496056505612,1.2238633997700767
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.3718577803942376,2.319642008136896
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.9403201720478784,2.430180504826958
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-2.471903704683772,2.4397347669100014
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-4.533700050099748,0.8717107140902586
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-2.85881254045936,0.6503902542433361
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3456991965384466,2.461202393717425
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-2.8385572657871565,0.6040313584095222
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.1482809542585244,2.602490409305441
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.159712785514884,1.5174082663788342
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.069187547100236,1.0575791875672869
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-4.082596697805836,1.8298532243333725
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.203569142685744,2.5514022631119646
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.305574362433408,2.103070442565075
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.2769082562963368,2.679739257215924
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-1.501854124174506,2.6959263027456477
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-1.3123340509962511,2.7081928272083644
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.816766609515636,0.5099665987572504
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-2.0775914133555,2.5431996317255097
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.145134510542686,2.622016643620768
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-0.6951928943045487,2.504637327866285
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-1.057278902658945,2.51339438955132
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.91705811816184,2.235518162711652
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.0998997891787146,2.745612541134583
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,0.0800707332270367,2.866912546506219
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-1.5773852409136175,2.607249458552597
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.466483558276677,2.224595659668561
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.267590693956593,2.912300302394081
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.911374946925916,1.4423132792443956
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-4.236430506272122,0.6519757627514235
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-4.371686208095271,0.486220687622201
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.867737343105468,1.7909776660920391
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.620268064996237,1.7372388189221106
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.010747104527699,1.4692109589394182
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-4.242539541422554,2.3498759505606466
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.0704386960390635,2.645362256236164
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-2.876314254914751,2.39387006097014
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-0.5884139024636192,2.8014085489055978
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-2.3700277575364623,2.816871622158438
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.684462098208935,2.445768018388048
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-1.8748809938635689,2.6090098308252525
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.1280208755848147,2.657585237049645
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-1.6359723365437873,3.0321255468230826
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-1.5057915369360266,2.184329868129891
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-0.0580946163895568,2.076149454875246
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-1.944659433800416,2.8197911151858017
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.221879606747393,2.636986266248305
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-2.2194752441004946,1.95011810225752
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.824017444410012,0.2349694135080142
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.68080280217038,0.3138857075478919
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.640310533712204,2.145665347056645
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.7363528219414497,1.3139757893139352
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.346839510907333,2.480950418204489
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-2.546344193752623,1.680729306524703
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-4.342187162967533,2.275347865044865
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-4.234461213392377,0.766972077880215
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.945269789458037,2.2451851745939013
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.158759387577637,1.4657576493781836
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-4.362803047397938,0.6736100829619783
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.520329601247145,1.7051555594061272
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-0.9041354452655932,2.72803869727899
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-2.988589086417217,1.4149531411682086
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.606813989583836,0.6468966008494976
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-1.1922884977851704,3.328165464142121
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-4.8712258795096,0.050517783225673
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-0.9162955180626364,3.526454348158011
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.774448551399826,0.0674439827922233
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.7709398929752247,0.1385824977851453
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-2.675472378582404,1.8085773285485032
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.984858291868508,0.5103052157623896
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-1.1098016235325816,2.0446980098078367
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.5865780471104323,0.3017344364120865
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-0.4011422003351981,2.713518434631439
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-0.4742267459442655,1.472520231752331
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-2.45626679859214,1.120213340797459
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-2.4975485566144244,1.027926736015712
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-0.5198086757645166,2.4876862533201214
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-0.7144344132164826,2.535703717791733
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.462684316130316,0.4700239244308491
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-4.050157208532936,1.395385377634024
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-2.8007662228409096,2.592201479438974
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,0.2942228076431772,2.896545516353499
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.8012018894033353,2.5890072728522195
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-1.848093609985467,2.613144524394733
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.348123903593593,2.0260023723526235
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.052797855414948,2.666952137431978
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-1.9527703146030373,2.096403150750282
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.2896878342571867,1.856825020847292
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-2.124587272420219,2.3858624867943594
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,0.4939215728315005,3.368260627025605
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-0.406615033812397,2.726382160074551
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-2.905158269992784,0.6063013575137575
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.8260588400597593,0.4343509206124423
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.285492147499403,2.1413484319147456
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,0.3195672038793664,2.683338796051653
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-1.4892032064835812,0.1928417004312808
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-1.437601426788134,0.1164137717495459
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-0.5864161635751834,2.925426344985962
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.1121174298137864,1.912410731658986
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.8664109784633727,2.50581667711957
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-2.561768961987455,0.9221965902935748
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-2.450124539556872,2.440160471773119
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-1.2199067773356291,2.814467992198405
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-0.1245628154150966,1.9412937962352956
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-2.300014680184882,2.3392837193550924
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-2.709783184853081,0.6002889793663571
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-0.9642296689634478,3.0507042034935887
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-2.052079455139497,1.9343512342832168
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-1.9444949076935736,0.5035943645324101
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-2.7583005810094727,2.735408167723584
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-1.6827780586142012,2.369665239043996
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-2.03677093417825,0.4943725594814686
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],0.6886126972682767,2.9610502045908764
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-2.0628972182279406,2.563750001485644
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-1.0862778730736529,2.5994820295392964
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-2.549284881916572,1.6315429543208853
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-2.7432967596377065,1.981611803066727
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-3.1295329183556824,1.6155349335116935
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.944723864083525,3.845681258461787
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4560071819313956,4.278111787744656
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-2.7582683037375078,1.1990802416530029
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.0405555331329277,4.467541924341365
c1ccc2nsnc2c1.Cc1ccnnc1,-2.5564519133396693,2.8562731366108816
c1ccc2nsnc2c1.Clc1ccccn1,-2.648859323970594,3.097570732382384
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-2.5370431331159886,3.588619739450896
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-2.1146302986824224,3.615533319020793
c1ccc2nsnc2c1.Nc1ccccc1,-3.5313109007375854,0.0497374486702985
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-2.6995149834794145,2.5083586016886024
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-2.7066121840989448,1.8449802896123315
c1ccc2nsnc2c1.CCc1ccccc1,-3.061838438305682,2.880591300377938
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-3.5857716379072957,-0.6868760559162251
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-3.240655540017341,2.5137059741219554
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.980847801320494,1.5473734679381097
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-3.1145656164896867,1.6832115315059306
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-3.098951530251133,1.7463406512401445
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-3.309974665076848,1.1386783258285509
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-2.0711797731083066,2.9126962558696845
c1ccc2nsnc2c1.CCc1ccccn1,-2.8044115255009645,2.731107352060797
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-2.5169108258718245,3.3531771751622648
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.7348209080143266,3.814582061574376
c1ccc2nsnc2c1.Nc1cnccn1,-2.8405297778419647,0.2440065162246745
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,0.2458729815999026,5.25581752629542
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-2.8653757160956865,1.368075894493187
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-3.157095306151084,2.0266514209075703
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-2.9276864672095315,2.6538719015970127
c1ccc2nsnc2c1.Cn1ccnc1,-3.0612835694962834,0.3620621193875896
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.894199925892964,1.890759504102852
c1ccc2nsnc2c1.COc1cccc2cccnc12,-3.0537639719584275,1.392790261953572
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-3.498198589404283,0.2211889812451999
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,0.6132216607999524,4.010707542918801
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-3.3104566939329607,2.599697637529317
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.808053163688919,3.939267867209423
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-3.274565051461293,1.7128632166003983
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-2.176542062004839,2.9717648774233503
c1ccc2nsnc2c1.Sc1ccccc1,-3.180223424403543,1.4068565296467814
c1ccc2nsnc2c1.Sc1ccccc1,-2.96321627117396,1.188459074474112
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-2.8345322605911085,0.5909977279353698
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-3.006098673892523,1.934381186805082
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.05064713844276,3.0224382740421096
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-2.9323283040722377,3.1908108694163007
c1ccc2nsnc2c1.CCOc1ccccc1,-2.989974332312256,1.905831964994081
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.057489913418482,0.5281326313070595
c1ccc2nsnc2c1.c1ccn2cncc2c1,-3.1922339916453133,0.4225629748178821
c1ccc2nsnc2c1.FC(F)c1ccccc1,-3.133058198868255,3.3458835686312667
c1ccc2nsnc2c1.Cc1ccccc1,-3.1015226780136818,2.2188163193162365
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-2.515891008438804,3.241393758332511
c1ccc2nsnc2c1.Oc1cccnc1,-3.015696934726031,1.906123496863945
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.4211287246213706,1.4865119155731397
c1ccc2nsnc2c1.c1cncnc1,-2.285992234418502,3.257012826130839
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-2.713745143532004,3.8219924336114297
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-2.59125116052085,2.850189380569622
c1ccc2nsnc2c1.OCc1cccnc1,-3.1256176701789893,2.5382896257597856
c1ccc2nsnc2c1.c1cncnc1,-2.685969453764772,3.1603005293118054
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-2.9952015426050824,1.3160863348140177
c1ccc2nsnc2c1.c1ccsc1,-3.0106084627663665,1.854036967689741
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-2.145126565640912,1.6550867833030405
c1ccc2nsnc2c1.Nc1ccncc1N,-3.624885779638161,-0.3396074292711105
