master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.0692700280217204,2.095400694596389
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.0692700280217204,2.095400694596389
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.0318524121957564,1.937371917792872
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.798747528579897,2.49576394813403
Fc1ccc(F)cc1.Clc1ccccc1,-2.9611220588186407,2.4372960800908134
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.9467455985733007,1.9844828719810947
Fc1ccc(F)cc1.Nc1ncccn1,-2.7284749608792302,1.935657372836061
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.2940443026739477,2.150216753991752
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.6883242589366003,2.6832308348732887
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.788403280426629,1.4286720393346297
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9483939201537064,2.4170311339921784
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.322229832192762,2.5154480224649127
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.7927392924091494,2.276696100531199
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4790128222832544,1.7345220458019925
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.1347289543890002,1.5480179450537146
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.0977836405638106,1.9634851259257153
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.864244507447836,2.614001062362575
Fc1ccc(F)cc1.c1cncnc1,-2.3677345627680784,2.610523925031127
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-2.9969116759182546,1.8881549704953544
Fc1ccc(F)cc1.Nc1cccnc1,-3.0052360127754203,1.127121854170844
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2506335453264477,1.4451783610815248
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0979620081372707,1.5722396126579217
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.156467305095204,1.5495332571409774
Fc1ccc(F)cc1.COc1ccccc1OC,-2.9766933393976416,1.7355646952581316
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.299800715851444,2.175087285838379
Fc1ccc(F)cc1.Nc1ccncc1N,-3.1992570320290437,0.9883544317455295
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.089947700505846,1.3821244769767047
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.442203151529396,2.645341399279558
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4065597541963277,2.1654713481423267
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.4958666271631764,2.133588352009508
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0084853580872646,2.3832018588745667
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.70894182305382,1.1732799788892376
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.8888880961117747,2.0905468297074536
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.77317231604519,1.4693884834431588
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.838246644378956,2.405341166501035
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0740322843856984,2.328343181726931
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.8559288939881675,2.0905114344348332
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.7523897595944327,2.4454848353183354
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.0552066130151365,2.3005998957929226
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.483952226640703,1.2411667927765815
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.27698793164885,2.6280889955446884
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.3894942792487264,2.20246929412001
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.032417562298139,1.8996186336240697
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.7523897595944327,2.4454848353183354
Fc1ccc(F)cc1.Cc1ccccn1,-2.9271023339922793,2.322810045187892
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.2580636056469494,2.4704784054353457
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.511858313883488,1.1064224836046326
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.644793882848602,2.421357450526961
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.644793882848602,2.421357450526961
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.128237874265444,1.145602463620996
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.554123292819241,2.4546224502130407
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.0767873981815734,2.074310541780073
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.0767873981815734,2.074310541780073
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6091812451108503,2.0153248065788327
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.7983482310063135,1.66678197374857
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.30559847941299,2.561089073985812
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.674808884991238,2.495733623964144
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.91985121858889,2.1356056264325813
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.790712108857366,1.5309512832623056
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.413055711167993,2.360891055773809
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.73075527812151,1.4148089090331373
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4514859885976104,0.8916543420530437
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.8423850088543485,1.5492734719752692
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.935927314425834,2.5084359679648003
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-2.9988334681367315,1.7950070858217633
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7570798853293836,2.315353987470594
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.328382978414044,1.237063873684225
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5925035105608307,1.9671139353298548
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.2550377135657045,1.168407545568573
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-2.969379733332059,1.3771652906624192
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.086266360656889,1.5976515103330708
Fc1ccc(F)cc1.Nc1ccncc1,-3.1701463616580923,1.4911517355067556
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9483939201537064,2.4170311339921784
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.9451589638339022,2.351259546206734
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.9911851973746106,1.9294094669277781
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.604402238599823,2.4243881259247466
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.3575574078638777,1.281758729147458
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.2649787879371117,2.0407603309826303
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.191475098334978,2.2274441165238805
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.22990896961188,1.0800544909768328
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.4828451741857536,1.9918875015454098
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.592509634194733,2.241671120856739
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9024399863642507,1.6935398778310555
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.830035309355229,2.4836287480674626
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.8368892266287133,2.541046539281849
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.979867735376706,1.4041248062945864
Fc1ccc(F)cc1.OCc1ccncc1,-2.841830203394738,2.2759165849613874
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9578148737057948,2.2716721231959935
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.800674394465128,1.525980533297088
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8632690104531595,2.644281487584818
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.7174472898141238,1.7208842626282579
Fc1ccc(F)cc1.CCc1ccccc1N,-3.269005405392852,1.1620738406998854
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.853708051885683,2.5868841856744096
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5298773668807097,1.956946374347476
Fc1ccc(F)cc1.Oc1ccccc1CBr,-2.9650580967386766,1.9658874968170403
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.022185724050522,1.4248653539588845
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.608958081288003,2.4452151960779958
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.0873767608131617,1.4362365855153962
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.2657216291240543,2.5958644427145696
Fc1ccc(F)cc1.Fc1ccccc1,-2.948757955743346,2.4033017636296656
Fc1ccc(F)cc1.Fc1ccccc1F,-2.818233763174865,2.5346266256666774
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.4448941891422167,2.344959392573309
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.0165314043229428,1.8129664473787357
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.6284025633430197,2.6831243929391273
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.6015663614040614,2.7151964029011353
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.2826306946910444,2.3413667980139494
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.7125841379493236,2.0211087321985524
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.7905369546061833,2.2331122775761294
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.8564147685381274,1.2898096297766584
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.811883392742635,2.265005928147016
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.582403693350223,1.658057320775525
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.196195807005644,2.2242038355464087
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.151159840467275,1.8756032484905605
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.7667169202205242,2.583969582183655
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.4669026773693035,2.608297454814446
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.8168482293453074,2.5660753510016994
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.5870985862178952,2.3640433351906993
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.336239057619703,1.4286609591032131
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2628039606827706,1.4681054944513672
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.5471940888493716,1.269504332555003
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7155586032712207,1.2132732306037157
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.808762242077456,1.519039371788737
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.6872234287701846,1.3024076960258857
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8981632381187445,1.3641428012871195
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8576420885260547,1.434690820399734
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7690619131110226,1.4075485625862665
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9771900367887774,1.3505098843230796
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9625091429352617,1.1112757850377084
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.496398678636745,1.3895240866615453
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.855091894492989,1.220866259318101
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.855091894492989,1.220866259318101
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.704194181178182,1.4621697630982626
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.8670029755011766,0.9603476021391147
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8005485957166525,1.01653588144509
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8005485957166525,1.01653588144509
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.8804861039662266,1.3704784206251475
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.589204179061315,1.5269413920129131
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.632862718576178,1.3475240356806517
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.8785950356186527,1.124741714174334
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.6829326006088174,1.2028483239633836
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.555469623374442,1.434104038748365
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.555469623374442,1.434104038748365
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8005485957166525,1.01653588144509
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9091726721705724,1.009528846824452
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9757339372013925,1.1658763225668614
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.409552724798977,1.3746810714046127
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.4392345702515823,1.3685449090378954
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.4392345702515823,1.3685449090378954
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6776419077588334,1.203168623007807
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.8302684725296388,1.2580137387973727
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8981632381187445,1.3641428012871195
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.852596665183097,1.2913526024242903
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.499833092990221,1.413201222199475
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.7750271358625067,1.5070394011284187
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4776564127102203,1.4802729747760601
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8005485957166525,1.01653588144509
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.7651593332045294,1.400103978879196
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.7651593332045294,1.400103978879196
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.409288344480508,1.379059046597048
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.822063507776393,1.408606053981974
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.787627544966895,1.2910653679941602
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.819911145590959,1.2589204545274382
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.79184094333618,1.2970405356548769
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5276251098342866,1.6955518762583552
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.8088845456332785,1.1435662365917434
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.115812026993833,1.4895218497928155
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.745462372317022,1.5019730333441563
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.9872085419335006,1.0751224081699646
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9093103658488833,1.4450912623308994
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9093103658488833,1.4450912623308994
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.9888493793648263,1.341628436951349
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.8912856291496034,1.416978335746964
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.554440030169685,1.5231404980669954
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.8145980299526236,1.4046454010912017
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7050684871987594,1.439863813401385
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.632862718576178,1.3475240356806517
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.351387687664531,1.5801078255305354
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.351387687664531,1.5801078255305354
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8865823964422033,1.388041026019324
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3378470294558915,1.3978975433600604
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9789624241054677,1.0779030628359685
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9062864886502044,1.147467809855079
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.946347146610843,1.0473504372103883
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.7075640547531012,1.3908015051238178
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6143701334280527,1.2515956820253742
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8680094500500934,1.3093456688863054
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.6622975116916328,1.1098879932560737
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.756620887610321,1.4803238042571925
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6042034706579535,1.3868905323922827
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.7246314750969085,1.2642130978610449
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.454125267272158,1.4727788357664486
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.0492560047519928,1.4368708383229176
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.6825580930441202,1.270884018255752
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.930634113420127,1.3877791791174032
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9876999265586797,1.0901661673826135
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.966924473241378,1.0703602073046974
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.7028543390270703,1.2336116564687392
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9161028499646977,1.2174609882203526
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.5934436469169313,1.4483665608094498
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.97231417306067,1.1017721543390806
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.8060464773859666,1.1744258432141617
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.8060464773859666,1.1744258432141617
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.7809718666377092,1.3335168367591161
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8223358509329626,1.4200859164666464
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7663978293528357,1.4978276245576772
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8579793182430078,1.308356291620507
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8559308534778927,1.169808552951273
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.867982503242219,1.4033136027355921
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.415890805682846,1.4152182853266015
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-2.155195773248301,1.3364209138699525
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6138677558582386,1.4644995562327925
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9040966658919,1.3677131009225891
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.841908760668321,1.2713472430012311
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8064888729399264,1.3096545963670214
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.0385864082087055,1.010860907699269
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.7605214521436316,1.4539361747124755
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.728919738237861,1.1627959349953014
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.8532546915741257,1.185121669676332
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.70432219309972,1.2340662244832878
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.909983810549438,1.203056290398752
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.8696716396529616,1.2300306639777565
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.7928899521247224,1.1996602650994235
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8559308534778927,1.169808552951273
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8559308534778927,1.169808552951273
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.766464505790102,1.4878741063698777
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.675243867354329,1.5188266287843788
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.5866676839284866,1.4434873083923052
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4008842101201084,1.4605373994591226
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.8696348273819536,1.1606616922581479
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.741264420444301,1.2889248504076636
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.36055360490109,1.4926000795845504
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.0475864301452926,1.3931866970143396
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.507062941273797,1.389040154913234
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.8613363380381984,1.3833511075767437
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.770293940334217,1.300894151141091
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9062864886502044,1.147467809855079
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8865823964422033,1.388041026019324
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.5795837528914194,1.4831571676576774
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7235654131506637,1.408631230214236
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2628039606827706,1.4681054944513672
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.9462474772461533,1.0414652175941315
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.6949866321778146,1.4930496277196248
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.7949142178275053,1.5267138903067838
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.4130951448334907,0.8853282182268277
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0276633246557196,0.9263776167264398
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5515566653530697,0.7676355048049569
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4386893413379704,0.7751675266167501
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.6280796526411296,0.9551145826800816
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.5939458271774827,0.5899795627123543
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.3899884825776576,0.7937147006931982
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.457313073724942,0.8689417949245538
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.425890932388486,0.8529580376686915
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.594179504765327,0.5590049086481041
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.594179504765327,0.5590049086481041
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.2391255525577742,0.9218713016562176
c1csc(-c2cccs2)c1.c1ccccc1,-2.5602543721135205,0.7704182596246184
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1653559600465284,0.973585997555074
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.6801062717720177,0.9831295055615674
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.578031650796369,0.9786471629769984
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1208523766700362,0.8126017410993677
