master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-0.9424419972190456,4.302526716432952
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-0.8061848819604378,3.3460666805636152
c1ccccc1.c1cn2ncnc2cn1,-0.2944343697591531,2.477688549045601
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-2.2742242602402305,1.6030430134243203
c1ccccc1.Nc1ccccc1,-4.575061354751971,0.5147292021354701
c1ccccc1.Cc1ccc(F)cc1,-3.3985766066511376,2.7369238004816885
c1ccccc1.FC(F)(F)c1ccncc1,-1.4494890024138845,3.4554704802343754
c1ccccc1.Cc1ccccn1,-2.3164978598388477,2.748835822348006
c1ccccc1.Fc1ccc(F)cc1,-2.698890178607174,3.693146453122752
c1ccccc1.CC(C)c1ccccc1,-4.022309680758757,2.3964818473649614
c1ccccc1.COc1cccc(F)c1F,-3.046621175230002,2.390997624897164
c1ccccc1.COc1ccccc1C(=O)O,-2.260685276294348,2.911577016942452
c1ccccc1.O=c1cncc[nH]1,-1.8865964363076269,1.1279766460048968
c1ccccc1.Cc1ccccc1,-4.4759655383530585,2.2135826979131874
c1ccccc1.Fc1cccc(Cl)c1,-2.1417094757243844,3.367113195991551
c1ccccc1.CCc1ccc(N)cc1,-3.60840980239023,0.2315756628480193
c1ccccc1.Nc1ccccc1N,-5.162346524724273,-0.1430526329521531
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.0597827920682565,0.92537662186522
c1ccccc1.Oc1ccc(O)cc1,-3.568377996566832,1.144901417304908
c1ccccc1.Fc1ccc(Cl)cc1,-2.539346859686881,3.6693631383072183
c1ccccc1.FC(F)Oc1ccccc1,-2.4923704424550435,2.608389887742975
c1ccccc1.c1ccn2ncnc2c1,-2.2680063925254466,2.4087541528756167
c1ccccc1.O=C1CCc2ccccc2N1,-3.4928242015836104,1.4197722902705372
c1ccccc1.Cn1ccnc1,-4.32626623958926,-0.299545331976643
c1ccccc1.N#CCc1ccccc1,-3.908331983869886,3.2953799294162494
c1ccccc1.NCc1ccccc1,-4.418937392037192,1.701562690836967
c1ccccc1.Oc1cccc(F)c1F,-3.01503297746284,2.660441750516634
c1ccccc1.Clc1ccc2nccn2c1,-2.463742006433353,0.9571100142781144
c1ccccc1.FC(F)(F)Oc1ccccc1,-1.3949342249528822,3.786747765267748
c1ccccc1.Cc1ccc(F)cc1N,-3.100942782427934,0.565373195214687
c1ccccc1.[O-][n+]1ccccc1,-1.3202630170687968,2.4170107590098864
c1ccccc1.O=C(O)Cc1ccccc1,-3.0645481034785647,3.163943568003269
c1ccccc1.Cc1ccncn1,-1.1562736243597964,2.717160282663148
c1ccccc1.FC(F)(F)c1ccccc1Cl,-1.942496724496678,3.857479378520771
c1ccccc1.Nc1ccncc1,-4.556705499417689,0.9937864962326116
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-2.520975047138677,-0.0378325838920187
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-0.3356871530469105,4.283095547369786
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.3190487160634534,1.4455335902026336
c1ccccc1.Clc1cccnc1,-1.3727382644366757,3.1202551078371723
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.8007332123552215,1.5443362262475695
c1ccccc1.N#Cc1ccccc1N,-3.4866835785112533,0.5402996483603184
c1ccccc1.Nc1ccc(F)c(F)c1,-4.033380568120289,1.2106342137455448
c1ccccc1.Clc1ccc(Cl)cc1,-2.569570239265227,3.587285537280225
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.2558245240626125,0.7555628193018465
c1ccccc1.O=Cc1cccnc1,-0.4747162137163583,3.486994234011165
c1ccccc1.c1cnc2[nH]ccc2c1,-3.754173621514016,0.5726615889055657
c1ccccc1.Nc1ccccn1,-3.145344315499352,0.9382609858779496
c1ccccc1.O=C(O)c1ccc(O)cn1,-0.9792117005257444,3.129966950269901
c1ccccc1.COC(=O)c1ccccc1,-2.161033941251609,3.507785242502566
c1ccccc1.Fc1ccccc1,-3.393375800070868,2.636714010856976
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.4681105112111483,1.3959712897490115
c1ccccc1.O=C(O)c1ccncc1,-1.0893600655178808,3.611186929997697
c1ccccc1.Cc1cccnc1,-3.284769097831183,2.050872796771155
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.465711524824962,1.8051346084395643
c1ccccc1.O=Cc1ccncc1,-0.6833845004708157,3.0457110773974554
c1ccccc1.Cc1ccc(C=O)c(O)c1,-1.5645192058872528,2.8403756660368567
c1ccccc1.c1ccc2[nH]ccc2c1,-4.539135704387426,0.3302736710095375
c1ccccc1.c1ccc2scnc2c1,-0.9948722905811856,1.746828626167198
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-0.79171442549712,3.996998216941611
c1ccccc1.COC(=O)c1ccoc1,-0.8999966950590133,2.0050988501537943
c1ccccc1.CC(=O)c1ccccc1N,-2.6155811156426845,0.5425871822016347
c1ccccc1.O=C(O)c1ccccc1,-2.109126018686992,3.393696330874434
c1ccccc1.COc1ccc(OC)cc1,-2.5841872604881218,1.0524241296224608
c1ccccc1.c1cnn2ccnc2c1,-0.912729907945156,2.141069373281385
c1ccccc1.Nc1ccc(O)cc1,-3.908487316114464,0.1330158472528488
c1ccccc1.Fc1ccncc1,-2.303820576975427,3.1247676637194832
c1ccccc1.CCn1c2ccccc2c2ccccc21,-4.349435891791413,0.2280458753038106
c1ccccc1.c1ccoc1,-2.747853436253523,0.1316922692199846
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-0.0202136998196891,4.658375752005889
c1ccccc1.CC(=O)c1ccsc1,-1.0877330082639216,1.3925661120084905
c1ccccc1.Fc1ccccc1F,-2.1914396380029784,3.0604291451334857
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.505318223870088,1.1866385222788094
c1ccccc1.Nc1ccccc1,-4.770272758790389,0.2413182468315748
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-1.5693137187007862,2.8202284847689265
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-0.6752967132208716,2.7481627872877787
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-2.2861616921752423,1.213424955194314
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-2.887288086612183,2.147766834804444
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.0174146295788926,2.4520666596420035
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.4367506995907107,0.3691989724098647
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.0559545725435804,2.5136474411627843
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-1.3087574510032585,2.0277772410961243
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-1.3444259923274684,1.98293504389827
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.118527019372378,-0.4693179173591578
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.450988376585076,1.566906116167173
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.9518987424499383,0.7366473330248641
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.8804975338695584,2.274483989239446
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.804096830888394,2.156448510341185
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-1.012361055151283,2.224600357612053
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.2625153773376323,2.4425403479976224
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-1.293853822837585,2.809464005158408
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-1.5268664709522417,2.708965713286915
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-0.5867865049129941,1.141328851189276
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-0.8591297183449149,2.6467596665928914
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.9022292815126383,0.4015864441229445
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-0.5437670840921107,2.719353251367944
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-4.753080869299672,1.477866722322918
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-2.884763886404552,2.610755729312176
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.02892352161509,3.003438231124689
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.5899028570635543,2.0624348729662474
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-1.8634160031480016,2.4310375872822947
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-1.3204204141388205,2.1654435434592165
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-0.3171267749923006,2.0498955964441232
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-1.508818390828376,2.695878806554002
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-1.6371727047136575,2.634982789406566
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.486028000801705,0.3957603267588275
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.3275732160982985,2.5165802569568267
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-2.2534112131485315,1.9584646531707768
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-2.222817243269908,1.8118393140009927
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.550533015973781,1.7789627560709715
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-1.9965659909874875,2.482627037154612
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-2.42312782143787,2.448671881471165
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-2.544570167616799,1.595122302729237
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-2.5920173547884278,2.355747111969769
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-1.0898462159464015,2.473285255389354
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-1.1246498668761362,2.486284502437892
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-0.3964873786539367,2.901050303642502
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.3220272755687823,1.0997966764447091
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-1.7200807562375893,2.5639039957624083
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-2.328224834349963,2.6131351762359647
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-0.0168002910912838,0.8475412304968652
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.0329830379270213,2.524415929332223
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-0.6302636900721232,2.676927393743447
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-0.947320146326124,2.815259540107343
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4595763738319505,1.0213799877336447
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-2.680898287469607,1.6988843189812906
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-2.0842752797176765,2.6286570389180834
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.3388908243034487,2.426961314827309
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-2.996540073475129,1.5527021409183108
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.224608046944737,1.535382795065146
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-2.9339557042050464,2.472247766007872
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4923910511816505,1.3085763020447676
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.0486163823824888,2.5681772416455244
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.0145918585724774,2.6047166589467947
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-2.990465048633218,2.415467932991141
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.8311019986233887,0.7515850603926653
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-0.5673036521990609,2.588126124409873
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-0.861837479317755,3.2143539387810534
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-0.4004414621310053,2.7613959667075525
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.2572670560647863,2.344691820955735
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-1.3744061922172146,2.623826570283823
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-0.4660448197375288,2.940268475739075
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-1.024680633491344,2.47722209749857
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-0.4650001784343431,2.886067814182804
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-4.449054432592431,0.2585627487744677
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.050996937710341,1.4009427034619135
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-2.817941846993323,1.362241201590033
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.332625575498428,1.4513165782886397
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-2.6895957630333696,2.6940902144754704
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.890117707875216,2.327702477635793
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.228088106534229,2.6872232711214394
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-4.219157215284641,2.251043489236386
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-1.5831665972183635,2.6588815492748914
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-1.7613103142013875,2.4641205881182358
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-0.1894078086489175,2.7915513821141698
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.5083883530755107,1.1967440583976994
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.983456539538957,-0.1504030659255544
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.7347850677395147,2.722863897617017
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.7650153393431705,0.5427728681342057
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-4.176733875886722,0.7964094419374609
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-0.4921162113914508,2.761505802900277
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-1.7497091348380351,2.626063445025731
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.1129335881987905,1.7932737949293427
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.8981748559416634,1.469467375438856
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-1.5110712128344066,2.187429579394679
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-2.4536162288985315,1.4173489213695076
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-1.2792991102540523,2.7647126407115747
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.672806459797857,1.8790099480202345
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.223736686924686,0.8901978328141352
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-0.570388365813927,2.352529552679455
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.528960821347109,2.413122975098718
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-2.7749729159421355,0.298518408722123
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-4.006284588043132,2.3005721649786435
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.0014222009547744,0.5506467346497401
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-1.283184859690877,2.577464304008621
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-2.775134608695745,2.5975149430848448
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-1.9740926410868989,1.04236917729314
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.759744273018148,0.9948993208744464
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-0.933018455685533,2.697659711521792
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-2.108219690684661,2.464567600432175
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-1.4126339207364382,3.03205472803149
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.0497161486117017,2.594486649200074
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-1.9596140467422491,2.274923338699951
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-1.1989860545358508,3.0108490688000646
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.386641177082653,2.4545773993126323
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.362120516064069,2.421419325169505
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.0734610532078617,0.2396076976504035
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-1.9994260101729917,2.290816481427192
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-1.079024659254431,2.47948702801538
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.606786286991853,1.9440939884337176
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-0.8039609059486279,3.0107322188755345
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-0.1673997529834316,2.711481075369804
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.1050931976994693,2.2103015129555037
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.1870891675347,1.2637964022358166
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-4.0225454841480905,0.3815889599127858
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.242219057067543,2.5175280794473744
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.4266401892156773,2.610261426247215
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-0.8017820297681957,2.05592141229608
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-3.0169091907077106,1.004684186935969
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-3.114870643535454,3.2827684025698094
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-2.8668052632392955,0.9922430771681992
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-3.439916230909162,0.6084893711898861
c1ccc2nsnc2c1.Cc1cncn1C,-3.5822510453234644,-0.3184007014466777
c1ccc2nsnc2c1.Cc1cncn1C,-3.58078256458953,-0.2309474190819548
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-3.033971949673917,1.075111782227964
c1ccc2nsnc2c1.COc1ccncc1,-3.001813541182891,2.9736354251476675
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.882032067707076,3.924568200476358
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-2.8115419066375527,0.5265504749922346
c1ccc2nsnc2c1.CCc1ccccc1,-3.068359309941028,2.2617773441829065
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-3.2885315535871067,2.181939860506387
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-3.458010207246021,0.6403275627379561
c1ccc2nsnc2c1.Fc1cccc(F)c1,-2.5947198418066604,3.2255311668278583
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-3.4575149537560304,0.8244231587918669
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-3.329403699937425,0.118193012997347
c1ccc2nsnc2c1.Nc1cccnc1,-3.36248962629736,0.0204858744992073
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-3.17370236084441,0.9082568971674724
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.6828829101683782,1.7996357552414772
c1ccc2nsnc2c1.Nc1cccnc1,-3.405181612230396,0.0625720752445201
c1ccc2nsnc2c1.Nc1cccnc1,-3.2561153270447645,0.0313766735208569
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.7075124708070133,2.3071528160440984
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-2.632136149816016,1.763036264804284
c1ccc2nsnc2c1.CCc1ccccc1Cl,-2.998832194051536,3.019835809092279
c1ccc2nsnc2c1.N#Cc1ccccc1O,-2.513008520302741,2.457226159041287
c1ccc2nsnc2c1.Cc1cccc(N)c1,-3.454843564081834,0.642001996203897
c1ccc2nsnc2c1.Nc1ncccn1,-2.7557499405105887,1.86014818755466
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-2.607163500462621,1.959799679424848
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-2.9038492824177013,2.265031893083085
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-3.201315149794936,2.480659508307741
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-3.0206465936838454,0.7486286035098273
c1ccc2nsnc2c1.CCc1ccccc1,-3.280968817232113,2.435574623713181
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-3.025610884355592,0.662763722404732
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.037469502815155,3.256905419486755
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-3.1868427431785573,1.7446009389438883
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-3.0110697708853422,2.9682293570508147
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-2.9611554091757144,1.29119936243773
c1ccc2nsnc2c1.c1ccnnc1,-2.6535070267802574,2.9627944704374745
c1ccc2nsnc2c1.O=Cc1cccnc1,-2.3724320722039374,2.2750966797886343
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-3.134611289558846,0.7965798345857533
c1ccc2nsnc2c1.O=Cc1ccccc1,-2.76203940294585,3.174701767774955
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-2.3715697490028043,3.6198774915896896
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-3.0896867127701557,1.0328959719788953
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-2.217049503048398,2.3815161525126403
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.873420095227705,1.4495593448377366
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-2.1213746001231693,2.963985706387192
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-3.0598235975023744,1.4284243470967677
c1ccc2nsnc2c1.Cc1ccccn1,-3.160830290147377,2.8171761720840696
c1ccc2nsnc2c1.Nc1ccncc1N,-3.5845218710248066,-0.3545189388159218
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-2.64818049625622,0.5921198500432776
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-3.096439620652978,3.5607115399188327
c1ccc2nsnc2c1.Cc1ccncc1,-2.8636551740858054,2.751432955642904
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-3.4764882968110085,0.4836413206459445
c1ccc2nsnc2c1.OCc1ccccc1,-2.9988916642053467,2.44221559641926
c1ccc2nsnc2c1.Clc1ccccc1,-3.055415021282261,3.632825984992913
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.15524840976378,0.3651688885971343
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.2302710162967303,3.9938704035983807
c1ccc2nsnc2c1.Sc1ccccc1,-3.238286526524017,1.740452009949767
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-3.115568487638277,2.4986035014257446
c1ccc2nsnc2c1.COc1cccc(OC)c1,-3.006568783514828,1.106637665486054
c1ccc2nsnc2c1.Nc1ccccc1,-3.50967032689866,0.6529936863141776
c1ccc2nsnc2c1.Fc1ccncc1,-2.3409926657472275,2.9014003581087264
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-3.374337478397099,0.9987272205025044
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-3.2679950788526844,0.9661072451618032
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-3.1906722999396875,3.0193637411615057
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-3.616118038289113,0.0422583311609153
c1ccc2nsnc2c1.c1ccc2occc2c1,-3.041096048985264,1.6427319448927624
c1ccc2nsnc2c1.Oc1ccccc1,-3.22216948221255,1.54843828318866
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-2.937790437166451,1.4741053359980942
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-3.266649817962976,1.0942978009564603
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-2.998272404394975,2.8440489048906787
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-3.1467338253326886,3.491327263350668
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-2.663850406996363,3.233203757921103
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,1.0390253093662434,4.200609378993777
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-3.1761811845736774,1.1817919480225167
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-2.780374079869703,2.6796916375273274
c1ccc2nsnc2c1.Nc1ccccc1N,-3.669828875356671,-0.1850280424633773
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-2.9452904730551843,3.136926775167403
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-3.4533715750544927,0.454024916724666
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-3.0760341836357337,0.945461938752
c1ccc2nsnc2c1.Nc1ccccn1,-3.2284260419701383,0.4582424314565454
